aurobindo,அரோபிந்தோ
hardoi,ஹர்டோய்
enka,என்க
meengalin,மீன்களின்
kettadharku,கேட்டதற்கு
thethiyum,தேதியும்
seetuu,சிட்டு
theerppaal,தீர்ப்பால்
thaniththanik,தனித்தனிக்
irukkavillai,இருக்கவில்லை
sind,சிந்த்
secret,சீக்ரெட்
saanji,சாஞ்சி
amerikaa,அமெரிக்கா
arrakka,அரக்க
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்
azhakil,அழகில்
dheergadarisi,தீர்க்கதரிசி
kaelvin,கெல்வின்
pirkaalaththu,பிற்காலத்து
bharadwaj,பரத்வாஜ்
pasadena,பசதேனா
pooki,போகி
chaallukiyar,சாளுக்கியர்
aarvaththai,ஆர்வத்தை
sellers,செல்லர்ஸ்
pirathaesam,மத்தியப்
securities,செக்யூரிட்டீஸ்
kooppaikkaana,கோப்பைக்கான
pirabhuvin,பிரபுவின்
erkanavae,ஏற்கனவே
kaetkappaduvathai,கேட்கப்படுவதை
peyaro,பெயரோ
varghese,வர்கீஸ்
avanka,அவங்க
kudayyin,குடையின்
kasera,கசேரா
konduuraiyatrum,கொண்டுஉரையாற்றும்
mantham,மந்தம்
chiraippadikkiren,சிறைப்படிக்கிறேன்
podaathaiyum,போடாதையும்
kulangkalai,குளங்களை
missouri,மிஸோரி
thiraikku,திரைக்கு
ekapoaka,ஏகபோக
panigal,பணிகள்
seyalaichcheiyaamal,செயலைச்செய்யாமல்
kadhigalukku,கைதிகளுக்கு
maethyoo,மேத்யூ
garden,கார்டன்
rungta,ருங்டா
azhaippu,அழைப்பு
mudindhullathu,முடிந்துள்ளது
technoplast,டெக்னோப்ளாஸ்ட்
paavangkal,பாவங்கள்
aalayamum,ஆலயமும்
vazhakkup,வழக்குப்
harrij,ஹாரிஸ்
nokki,நோக்கி
kootpaadu,கோட்பாடு
kopaiyil,கோப்பையில்
mukkthi,முக்தி
dei,டேய்
padaippakka,படைப்பாக்க
pradesh,ப்ரதேஷ்
muthaliyavargal,முதலியவர்கள்
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்
kavalthuraip,காவல்துறைப்
kaalame,காலமே
moorththi,மூர்த்தி
kanara,கனரா
maalaiyai,மாலையை
mikka,திறன்
viyanththa,வியந்த
palarukkum,பலருக்கும்
kidanku,கிடங்கு
controls,கன்ட்ரோல்ஸ்
unavukalaich,உணவுகளைச்
couult,கோல்ட்
munnanikku,முன்னணிக்கு
uuzhiyargalum,ஊழியர்களும்
kurainthavai,குறைந்தவை
aatharvaagach,ஆதரவாகச்
mangla,மங்லா
tamizhakatthaich,தமிழகத்தைச்
kelvik,கேள்விஃ
moondrilirunththu,மூன்றிலிருந்து
pukalpettravai,புகழ்பெற்றவை
paechupavarkal,பேசுபவர்கள்
koduththiruppargal,கொடுத்திருப்பார்கள்
irukkindrom,இருக்கின்றோம்
kerr,கெர்
lakhmani,லக்மனி
koolp,கோல்ப்
vishayaththilum,விஷயத்திலும்
vazhinadaththum,வழிநடத்தும்
negi,நெகி
inthanilaiyil,இந்தநிலையில்
sangaththil,சங்கத்தில்
vazhipaduvadhu,வழிபடுவது
kaalaandil,காலாண்டில்
mattravarkal,மற்றவர்கள்
tharunankkalil,தருணங்களில்
vaazhvilirukkum,வாழ்விலிருக்கும்
sindhanaiyaalargalathu,சிந்தனையாளர்களது
magizhthirumeni,மகிழ்திருமேணி
pudhuchcheariyai,புதுச்சேரியை
ainn,ஆன்
sreerankaththil,ஸ்ரீரங்கத்தில்
padaiththaan,படைத்தான்
pae,பை
seithamaiaal,செய்தமையால்
muzhangka,முழங்க
mukamaakavum,முகமாகவும்
reshii,ரிஷி
thokaiyai,தொகையை
vaakanamaaka,வாகனமாக
kondirukku,கொண்டிருக்கு
jay,ஜெ
randhawa,ரன்தவா
maiyamaagak,மையமாகக்
kollathavar,கொள்ளாதவர்
kambalattu,கம்பளத்து
lozano,லொசானோ
pagirappatduvidum,பகிரப்பட்டுவிடும்
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா
illaathavargal,இல்லாதவர்கள்
thamilakatthaich,தமிழகத்தைச்
thoalvikku,தோல்விக்கு
suttukkolgiraal,சுட்டுக்கொள்கிறாள்
nadanthirukkirathu,நடந்திருக்கிறது
wardha,வார்தா
kamittiyin,கமிட்டியின்
machilipatnam,மசிலிபட்ணம்
suvaroram,சுவரோரம்
ippaathai,இப்பாதை
seluththinar,செலுத்தினர்
samaddar,சமத்தர்
qwantam,குவாண்டம்
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்
naattiyaththil,நாட்டியத்தில்
nandrikal,நன்றிகள்
chaibasa,சாய்பாசா
taitanium,டைட்டானியம்
miami,மியாமி
nuraiyiiral,நுரையீரல்
gulmarg,குல்மர்க்
seyarpaadugalil,செயற்பாடுகளில்
srinivaasan,ஸ்ரீநிவாசன்
colorado,கொலராடோ
tira,திற
avaludan,அவளுடன்
aerpaduthal,ஏற்படுதல்
kulaiththaalum,குலைத்தாலும்
vazhangkappaduvathu,வழங்கப்படுவது
asoka,அசோகா
aayvukalaiyum,ஆய்வுகளையும்
bayamum,பயமும்
nadaiperaadha,நடைபெறாத
jyothy,ஜ்யோதி
yoore,யூரி
irundhaaley,இருந்தாலே
parigaaram,பரிகாரம்
uooraga,ஊரக
misra,மிஸ்ரா
kondirukka,கொண்டிருக்க
kalloorigalukku,கல்லூரிகளுக்கு
piriththa,பிரித்த
holt,ஹோல்ட்
kolukattai,கொழுக்கட்டை
munthi,முந்தி
pottuvittu,போட்டுவிட்டு
ariviththirundhadhu,அறிவித்திருந்தது
williams,வில்லியம்ஸ்
anumathiyai,அனுமதியை
kadarkaraiyin,கடற்கரையின்
thodarbukalaiyum,தொடர்புகளையும்
kondirundhavaraagavum,கொண்டிருந்தவராகவும்
koovai,கோவை
wasif,வாஸிஃப்
parbhani,பர்பானி
sandhegamillai,சந்தேகமில்லை
sirian,சிரியன்
sey,சேய்
appaguthikku,அப்பகுதிக்கு
kooriulla,கூறியுள்ள
boauut,பூட்
naadoodi,நாடோடி
valakku,வழக்கு
vizhigal,விழிகள்
pizhaigalai,பிழைகளை
nissann,நிசான்
jonaavai,ஜோனாவை
yell,எள்
saerththuch,சேர்த்துச்
kalutai,கழுதை
thoarruvikka,தோற்றுவிக்க
porulaagavum,பொருளாகவும்
galil,களில்
virumbukiraar,விரும்புகிறார்
tata,டாடா
thiraippadath,திரைப்படத்
dhadchanaamoorthi,தட்சிணாமூர்த்தி
aaivuk,ஆய்வுக்
pirathaanamaana,பிரதானமான
centum,செண்டம்
puudaan,பூடான்
urudhiyaanathum,உறுதியானதும்
seint,செயிண்ட்
idaodhukkeedu,இடஒதுக்கீடு
neeyae,நீயே
paarkkavendum,பார்க்கவேண்டும்
ketapodhu,கேட்டபோது
andarshon,ஆண்டர்சன்
stevenson,ஸ்டீவன்சன்
madison,மடிசன்
azhaginai,அழகினை
mills,மில்ஸ்
thevarkalukkaakavum,தேவர்களுக்காகவும்
idaivelikkup,இடைவெளிக்குப்
himatsingka,ஹிமத்சிங்கா
panihati,பணிஹடி
maanidhar,மானிதர்
malik,மாலிக்
kerlam,கெர்லம்
nuzhinththathaal,நுழைந்ததால்
purappattaar,புறப்பட்டார்
tamilagatthukku,தமிழகத்துக்கு
sandhaipaduthiyavar,சந்தைப்படுத்தியவர்
luudheeana,லூதியானா
kyuuba,கியூபா
madoro,மடோரோ
swaraj,ஸ்வராஜ்
cameo,கேமியோ
kadatthappattirukkum,கடத்தப்பட்டிருக்கும்
daadaa,டாடா
madhirithaan,மாதிரிதான்
suravazhiyil,சூறாவளியில்
tamizhagam,தமிழகம்
jaanukku,ஜானுக்கு
thamilaiyum,தமிழையும்
thuraviyum,துறவியும்
bharat,பரத்
raamayanam,ராமாயணம்
seidhuvittu,செய்துவிட்டு
alembic,அளெம்பிக்
padimatthin,படிமத்தின்
troy,ட்ராய்
sinthanaiyai,சிந்தனையை
izhanthu,இழந்து
naadukadaththappatta,நாடுகடத்தப்பட்ட
niruththivittu,நிறுத்திவிட்டு
noolae,நூலே
somerville,சோமர்வில்லே
seyarpaadugalin,செயற்பாடுகளின்
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்
vairamuttu,கபிலன்
piramugar,பிரமுகர்
saramaariyaaga,சரமாரியாக
seibavargalae,செய்பவர்களே
adaithal,அடைதல்
azhuthu,அழுது
choazharkal,சோழர்கள்
paththaandukalaaka,பத்தாண்டுகளாக
vaangappothu,வாங்கப்போது
laenaa,லேனா
pathineazhaam,பதினேழாம்
simon,சிமன்
oothaa,ஊதா
santham,சாந்தம்
mutiyavillai,தாங்க
kokomo,கொகோமோ
masuuthikku,மசூதிக்கு
pireem,பிரேம்
azhaki,அழகி
rupavauhini,ரூபவாஹினி
chozhargal,சோழர்கள்
misionn,மிஷன்
pichin,பிசின்
wolga,வோல்கா
kozhumbil,கொழும்பில்
uruvaakaththilum,உருவாக்கத்திலும்
nati,ஜீவ
seivom,செய்வோம்
paathai,பாதை
mikkathaakavum,மிக்கதாகவும்
valaikutaavil,வளைகுடாவில்
varikalai,வரிகளை
nadaiperuvathai,நடைபெறுவதை
burnett,பர்னெட்
kirubai,கிருபை
manandhaal,மணந்தால்
kodooramaaga,கொடூரமாக
kalviyilum,கல்வியிலும்
koolt,கோல்ட்
noolaga,நூலக
solludan,சொல்லுடன்
nagaur,நகௌர்
adakkik,அடக்கிக்
behuria,பெஹுரியா
silikon,சிலிக்கான்
kavalnilaiyaththil,காவல்நிலையத்தில்
surrullaap,சுற்றுலாப்
nigara,நிகர
ingram,இங்க்ராம்
amaravati,அமராவதி
kudaathaa,கூடாதா
tamizhagatthaich,தமிழகத்தைச்
turbau,டர்போ
nizamabad,நிசாம்பாத்
poruppetrathu,பொறுப்பேற்றது
paandavarkalum,பாண்டவர்களும்
serwer,சர்வர்
seythamaiyaal,செய்தமையால்
geets,கீட்ஸ்
kadidhaththai,கடிதத்தை
gooldan,கோல்டன்
makadha,மகத
kulaththu,குளத்து
ezhumalayaan,ஏழுமலையான்
padimaththin,படிமத்தின்
saralamaaka,சரளமாக
kondirukkiren,கொண்டிருக்கிறேன்
appadaththil,அப்படத்தில்
isaikkaruvi,இசைக்கருவி
thira,திற
todd,டாட்
novi,நோவி
keet,கீட்ஸ்
assiriyaraagap,ஆசிரியராகப்
beatti,பீட்டி
thozhumpoothu,தொழும்போது
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்
puraa,புறா
kavi,கவி
tharunamaaka,தருணமாக
veerzhchchikkum,வீழ்ச்சிக்கும்
kelly,கெல்லி
tooni,டோனி
zunheboto,ஜுன்ஹிபோடோ
pathikkappatta,பதிக்கப்பட்ட
veliyaakkum,வெளியாக்கும்
athileye,அதிலேயே
greene,கிரீணீ
perunthootta,பெருந்தோட்ட
aagappvadhumillai,ஆகப்போவதுமில்லை
aagivida,ஆகிவிட
terry,டெர்ரி
kudiththirukkiraar,குடித்திருக்கிறார்
muchuleem,முசுலீம்
maheshwar,மஹேஷ்வர்
aeriya,ஏறிய
seyalpadadha,செயல்படாத
but,பூட்
phoenix,ஃபோனிக்ஸ்
aidu,அய்டு
poruppartra,பொறுப்பற்ற
vaarisugalukkum,வாரிசுகளுக்கும்
baangaak,பாங்காக்
thoarruviththu,தோற்றுவித்து
pirapu,பிரபு
maadhamaaga,மாதமாக
thuulaith,தூளைத்
rakhecha,ரகேசா
odissei,ஒடிசி
keat,கீட்ஸ்
nadu,நடு
kalalai,கழலை
appadiya,அப்படியா
bathilaliththa,பதிலளித்த
abinaya,அபிநய
nukeykodaa,நுகேகோடா
tamilakatthukku,தமிழகத்துக்கு
amaithiyum,அமைதியும்
emily,எமிலி
thokaiyin,தொகையின்
asheville,ஆஷ்வில்லே
ameriqa,அமெரிக்கா
kaalaantil,காலாண்டில்
davenport,டவன்போர்ட்
mahaayana,மகாயான
kiriththavargal,கிறித்தவர்கள்
puthuvaiyil,புதுவையில்
alangaaraththidalil,அலங்காரத்திடலில்
padaitthaan,படைத்தான்
jaet,ஜெட்
bayilvaan,பயில்வான்
inavaatham,இனவாதம்
umai,உமை
sedhamadaindha,சேதமடைந்த
zinc,சிங்க்
neettik,நீட்டிக்
mainpuri,மைன்புரி
panigazhai,பணிகளை
balot,பலட்
virundhukkuththaan,விருந்துக்குத்தான்
golieth,கோலியாத்
thambathigalukku,தம்பதிகளுக்கு
polavum,போலவும்
gujrati,குஜ்ராத்தி
santo,சாண்டோ
sorpa,சொற்ப
wind,விண்ட்
cankar,பிரபு
padala,படல
panigalaiyum,பணிகளையும்
thondriyullathu,தோன்றியுள்ளது
moolamoa,மூலமோ
kulaththi,குளத்தை
balangir,பலாங்கிர்
madhdhiyatharaik,மத்தியதரைக்
kuyili,குயிலி
airoppiya,அய்ரோப்பிய
tamilakatthaich,தமிழகத்தைச்
aalana,ஆளான
ooraatchith,ஊராட்சித்
paniyaalargalai,பணியாளர்களை
paguppaaivu,பகுப்பாய்வு
kanojia,கனோஜியா
athigamaanathu,அதிகமானது
tough,டஃப்
global,க்ளோபல்
veel,வீல்
pirathaesa,மத்தியப்
ariyappattathu,அறியப்பட்டது
chalukkiyar,சாளுக்கியர்
koduththaargal,கொடுத்தார்கள்
narachimman,நரசிம்மன்
isaindhida,இசைந்திட
kondirundha,உறங்கிக்
morrison,மோர்ரிஸன்
nagappattinam,நாகப்பட்டினம்
navas,நவாஸ்
kaathin,காதின்
veetirkul,வீட்டிற்குள்
thiyagarajan,தியாகராஜன்
randall,ராண்டால்
haveli,ஹவேளி
theviyar,தேவியர்
velichchathirkum,வெளிச்சத்திற்கும்
kalyaanap,கல்யாணப்
hendricks,ஹென்ட்ரிக்ஸ்
satin,சாட்டீன்
cooimbatoore,கோவை
ivaithaan,இவைதான்
poluthupokkaaka,பொழுதுபோக்காக
pirathesaththukkullum,பிரதேசத்துக்குள்ளும்
imilii,எமிலி
thigathigalil,திகதிகளில்
amaiththirunthaan,அமைத்திருந்தான்
padangalilum,படங்களிலும்
oricon,ஓரிகான்
nigalvaip,நிகழ்வைப்
veliyittuullathu,வெளியிட்டுஉள்ளது
ladakh,லடாக்
poduvathu,போடுவது
poole,பூலே
samanana,சமனான
vaedhipporulkal,வேதிப்பொருட்கள்
shrirampur,ஸ்ரீராம்புர்
padhilai,பதிலை
seithukkondaargal,செய்துக்கொண்டார்கள்
valakkugalum,வழக்குகளும்
yerinthu,எரிந்து
ilamvayathileayea,இளம்வயதிலேயே
kaneebaa,கனீபா
pukazhpettraar,புகழ்பெற்றார்
iththittaththai,இத்திட்டத்தை
evaikalukku,இவைகளுக்கு
koorinaal,கூறினாள்
balaghat,பலகட்
aetrtrukkondathu,ஏற்றுக்கொண்டது
kathirveechchin,கதிர்வீச்சின்
shakopee,ஷேகோபீ
laajic,லாஜிக்
therindhavargalaagavum,தெரிந்தவர்களாகவும்
graand,கிராண்ட்
ippoathaiya,இப்போதைய
giit,கீதை
unesco,யுனெஸ்கோ
cype,சைப்
kolal,கொளல்
companygal,கம்பெனிகள்
electronics,எலெக்ட்ரானிக்ஸ்
kudiyirundhavargalal,குடியிருந்தவர்களால்
avalaip,அவளைப்
saalukkiyar,சாளுக்கியர்
neermattam,நீர்மட்டம்
seelam,சீலம்
nagercoil,நாகர்கோயில்
esyuvithaan,எஸ்யூவிதான்
aruppukkoottai,அருப்புக்கோட்டை
thodarbilaana,தொடர்பிலான
railhal,ரயில்கள்
anitaa,அனிதா
seyarpaadugalaiyum,செயற்பாடுகளையும்
kadiththu,கடித்து
vidatheerkal,விடாதீர்கள்
kontirukkavillai,கொண்டிருக்கவில்லை
vazhanggiyullanar,வழங்கியுள்ளனர்
aayvukku,ஆய்வுக்கு
poagumboadhu,போகும்போது
vaethangalil,வேதங்களில்
hemet,ஹெமெட்
kearan,கிரண்
kutrezhuthaium,குற்றெழுத்தையும்
chaantha,சாந்த
indana,இந்தியானா
dominguez,டோமிங்குஸ்
nigazhvugalaiyum,நிகழ்வுகளையும்
aththiyaayangalai,அத்தியாயங்களை
roberson,ராபெர்சன்
vadivennum,வடிவென்னும்
kinniya,கிண்ணியா
goolden,கோல்டன்
chopra,சோப்ரா
kallamavunaththai,கள்ளமவுனத்தை
tobagu,டொபாகோ
quuantuum,குவாண்டம்
pechchaik,பேச்சைக்
paalootti,பாலூட்டி
kushwaha,குஷ்வாஹா
serrano,செர்ராணோ
nanmai,நன்மை
mcguire,மெக்கியுர்
karavalaadugalai,கறவலாடுகளை
acevedo,எசிவிடோ
seidhen,செய்தேன்
arivathu,அறிவது
suzlon,சுஸ்லான்
pali,பலி
senti,சென்டி
onrae,ஒன்றே
vaangkum,வாங்கும்
kol,கொள்
thoalviyaith,தோல்வியைத்
thimuka,திமுக
uyirinam,உயிரினம்
seydharth,சித்தார்த்
eesan,ஈசன்
kuutavum,கூட்டவும்
world,வேர்ல்டு
thokaiyaanathu,தொகையானது
anuraathapuraththil,அனுராதபுரத்தில்
dmkvin,திமுகவின்
thayaaraanathu,தயாரானது
incoa,இன்கா
alhambra,அல்ஹாம்ப்ரா
vittu,இடித்து
ulagaip,உலகைப்
kattamaikka,கட்டமைக்க
saerkkaiyaal,சேர்க்கையால்
puthumaigalai,புதுமைகளை
ranchi,ராஞ்சி
viradham,விரதம்
thattaan,தட்டான்
scotch,ஸ்காட்ச்
veechuthal,வீசுதல்
thaathup,தாதுப்
currendar,சரணடைய
sattama,சட்டமா
finley,ஃபின்லே
kalakattankalil,காலகட்டங்களில்
