naanayakkuttrikalum,நாணயக்குற்றிகளும்
theepaalikku,தீபாளிக்கு
kooralam,கோரளம்
athuvaachchum,அதுவாச்சும்
munnani,முன்னணி
kampeniyil,கம்பெனியில்
nathikalil,நதிகளில்
thaan,முகம்
raayin,ராயின்
alaippugal,அழைப்புகள்
hungarii,ஹங்கேரி
olikkamudiyum,ஒலிக்கமுடியும்
upaasaga,உபாசக
aadukal,ஆடுகள்
satyabalsinh,சத்யபால்சிங்
karkamudiyum,கற்கமுடியும்
idaik,இடைக்
barmaavil,பர்மாவில்
veliyidappattathu,வெளியிடப்பட்டது
thuvangguvatharku,துவங்குவதற்கு
pujangaththil,புஜங்கத்தில்
therkkil,தெற்கில்
aankalaiyum,ஆண்களையும்
sangaththal,சங்கத்தால்
kuudugal,கூடுகள்
fresh,பிரஷ்
manneeril,மண்ணீரல்
pennum,பெண்ணும்
villiyamin,வில்லியமின்
afriqa,ஆப்பிரிக்கா
saathaaranamaaga,சாதாரணமாக
muppathu,முப்பது
amoniia,அம்மோனியா
aalbamondrai,ஆல்பமொன்றை
meampaalaththai,மேம்பாலத்தை
appenn,அப்பெண்
iadav,யாதவ்
iyam,ஈயம்
madhuvarunthiyapadi,மதுவருந்தியபடி
prachchaaramaana,பிரச்சாரமான
gunadhisayangalai,குணாதிசயங்களை
thoalvigazh,தோல்விகள்
akkudumpaththirkae,அக்குடும்பத்திற்கே
iththirappadam,இத்திரைப்படம்
sasanam,சாசனம்
ottrezhuththu,ஒற்றெழுத்து
vaelaikkaaka,வேலைக்காக
suyaechchai,சுயேச்சை
anubavikkum,அனுபவிக்கும்
aattralae,ஆற்றலே
ninaivuchchinnam,நினைவுச்சின்னம்
veezhchchikku,வீழ்ச்சிக்கு
paesubavar,பேசுபவர்
pavurnami,பவுர்ணமி
valimaiyaanathu,வலிமையானது
dillikuriyathu,தில்லிக்குரியது
africa,ஆப்பிரிக்கா
sooravazhiyaga,சூறாவளியாக
velivappadaiyaaga,வெளிவப்படையாக
paavai,பாவை
munnala,முன்னாலா
companyil,கம்பெனியில்
pudhumaiyaana,புதுமையான
folee,போலே
vaangguvathai,வாங்குவதை
kappu,காப்பு
brahman,பிரம்மன்
devalayangalil,தேவாலயங்களில்
cheythavan,செய்தவன்
maathiriyaaka,மாதிரியாக
germanigalum,ஜெர்மனிகளும்
madanthai,மடந்தை
amerikkaavilulla,அமெரிக்காவிலுள்ள
panaththaikotti,பணத்தைக்கொட்டி
thoodhuvar,தூதுவர்
kidai,கிடை
thiruvarangan,திருவரங்கன்
vald,வால்ட்
koodukalai,கூடுகளை
kaiyoppamittaar,கையொப்பமிட்டார்
veerargalaakku,வீரர்களாக்கு
keli,கெல்லி
abu,அபூ
karuththukooda,கருத்துகூட
vaazhitam,வாழிடம்
potu,முடிக்கும்
velippataiyaana,வெளிப்படையான
mudinthana,முடிந்தன
sarathi,சாரதி
aaloachanai,ஆலோசனை
cholargalai,சோழர்களை
theeviravaathi,தீவிரவாதி
engkae,இங்கே
sekarippil,சேகரிப்பில்
saeramarukkum,சேரமறுக்கும்
matravargalukkum,மற்றவர்களுக்கும்
vavuniyavil,வவுனியாவில்
vadakke,வடக்கே
guuana,கயானா
abaabaa,அபாபா
hanter,ஹண்டர்
udaindhu,உடைந்து
tali,தாலி
vitukiratu,கொட்டி
pasukkazhil,பசுக்களை
nirvakathai,நிர்வாகத்தை
aaloasanaik,ஆலோசனைக்
madanukkuriyavalaaka,மடனுக்குரியவளாக
pakooda,பகோடா
civil,சிவில்
ileqtron,எலக்ட்ரான்
alavukkaana,அளவுக்கான
munnoattangkalai,முன்னோட்டங்களை
trooman,ட்ரூமன்
puththunarvaagath,புத்துணர்வாகத்
maaligai,மாளிகை
paerunthil,பேருந்தில்
nambagaththanma,நம்பகத்தன்ம
noolakangkalai,நூலகங்களை
orunginaippai,ஒருங்கிணைப்பை
ingkae,இங்கே
poantrum,போன்றும்
pulavarkalaal,புலவர்களால்
padaithavan,படைத்தவன்
filipines,பிலிப்பைன்ஸ்
kaavaltheivanggalaaga,காவல்தெய்வங்களாக
thiyaakaraajarin,தியாகராஜரின்
chakkarai,சக்கரை
priththathu,பிரித்தது
udhirkavillaiyaa,உதிர்கவில்லையா
paanarji,பானர்ஜி
unavukal,உணவுகள்
ichaikkaruvikalin,இசைக்கருவிகளின்
thalavaadangalai,தளவாடங்களை
aradhana,ஆராதனா
divakar,திவாகர்
vaazhavirumbuvaargal,வாழவிரும்புவார்கள்
talaivaraavaar,தலைவராவார்
saarnthoo,சார்ந்தோ
sarakkukalai,சரக்குகளை
parrulla,பற்றுள்ள
kanipporiyil,கணிப்பொறியில்
hoolii,ஹோலி
yaththaththin,யத்தத்தின்
mugam,முகம்
kazhippidamillaa,கழிப்பிடமில்லா
thiyagarajarin,தியாகராஜரின்
pathilaliththaan,பதிலளித்தான்
payanitha,பயணித்த
pakuthiyai,பகுதியை
vaedhaala,வேதாள
theervaaka,தீர்வாக
irupuraththinathum,இருபுறத்தினதும்
nadhikku,நதிக்கு
santhadi,சந்தடி
kambeniyil,கம்பெனியில்
kootpaadukal,கோட்பாடுகள்
kanadaavinai,கனடாவினை
upayokankal,பொருட்கள்
valakkukalin,வழக்குகளின்
nathigalukku,நதிகளுக்கு
saakumpoathukooda,சாகும்போதுகூட
aayiraththil,ஆயிரத்தில்
kallooriyil,கல்லூரியில்
thoalvigalai,தோல்விகளை
sympson,சிம்ப்சன்
thuravikalum,துறவிகளும்
kaenthira,கேந்திர
bech,பீச்
thinaththantroa,தினத்தன்றோ
padhinoaru,பதினோரு
kandupidikkanum,கண்டுபிடிக்கணும்
vanigarkalukku,வணிகர்களுக்கு
segaththirkuch,செகத்திற்குச்
semmaththiyaaga,செம்மத்தியாக
thandanaiyaaga,தண்டனையாக
maninera,மணிநேர
aaivukalilum,ஆய்வுகளிலும்
oppanthangkalai,ஒப்பந்தங்களை
kaithigaludan,கைதிகளுடன்
sollaana,சொல்லான
kadatthuvaan,கடத்துவான்
sanggiliyin,சங்கிலியின்
boagar,போகர்
thagadugal,தகடுகள்
pandavargalin,பாண்டவர்களின்
micru,மைக்ரோ
adippadiyilaanathu,அடிப்படையிலானது
thambadhiyin,தம்பதியின்
bhaavaththaith,பாவத்தைத்
domentru,டோமென்று
kalanthum,கலந்தும்
thadaiyaaga,தடையாக
anurathapura,அனுராதபுர
thernthedukka,தேர்ந்தெடுக்க
kallurigalukkana,கல்லூரிகளுக்கான
ukandhathu,உகந்தது
thaniththaniyae,தனித்தனியே
kallurikalin,கல்லூரிகளின்
arivippup,அறிவிப்புப்
parmaavil,பர்மாவில்
diyar,டியர்
disain,டிசைன்
vazhangkiyullathuthaan,வழங்கியுள்ளதுதான்
oodakath,ஊடகத்
yelimaiyaakavum,எளிமையாகவும்
paigalai,பைகளை
janta,ஜனதா
thaamira,தாமிர
kuutta,கூட்ட
madein,மேட்டின்
utkollaamal,உட்கொள்ளாமல்
visaikal,விசைகள்
wadii,வாடி
singathuko,சிங்கத்துக்கோ
nilaparappaip,நிலப்பரப்பைப்
indiavin,இந்தியாவின்
uruvaaka,உருவாக
pujankal,புஜங்கள்
udalaith,உடலைத்
kadavulkal,கடவுள்கள்
adhikamaanoor,அதிகமானோர்
ingaeyae,இங்கேயே
kollaavum,புரிந்து
thalarvuttru,தளர்வுற்று
unggaltta,உங்கள்ட்ட
kumizhikal,குமிழிகள்
kaluthaikal,கழுதைகள்
tholvikalai,தோல்விகளை
paathiththu,பாதித்து
poattikalilum,போட்டிகளிலும்
saththangalaagavae,சத்தங்களாகவே
thulaiththedukkath,துளைத்தெடுக்கத்
vaendum,உருவாக்க
nilaththu,நிலத்து
mudigaludan,முடிகளுடன்
payirgalai,பயிர்களை
pirpaguthi,பிற்பகுதி
munnarae,முன்னரே
soocialeesm,சோசலிசம்
singale,சிங்களே
papaa,பாப்பா
seiyappattulladhu,செய்யப்பட்டுள்ளது
yoosanaiyai,யோசனையை
avathaarangkalai,அவதாரங்களை
kaeplar,கெப்லர்
lock,லாக்
nadunilamai,நடுநிலைமை
illaathavargalaavum,இல்லாதவர்களாவும்
padaiyinaraal,படையினரால்
kannottaththudan,கண்ணோட்டத்துடன்
athikamulla,அதிகமுள்ள
ezhuththupattri,எழுத்துபற்றி
nirvaagaththaal,நிர்வாகத்தால்
aayvukalilum,ஆய்வுகளிலும்
kaviyarachu,கவியரசு
tharavallathu,தரவல்லது
luuyis,லூயிஸ்
veppaththaal,வெப்பத்தால்
inththiyaavukkaana,இந்தியாவுக்கான
vinaavirku,வினாவிற்கு
asaththiyathodu,அசத்தியதோடு
panpaadugalil,பண்பாடுகளில்
lilee,லில்லி
ciberr,சைபர்
anushkaa,அனுஷ்கா
leena,லீனா
indhukkalaiyum,இந்துக்களையும்
thaambaram,தாம்பரம்
sarvaathikaaram,சர்வாதிகாரம்
aerpaduththina,ஏற்படுத்தின
soyaa,சோயா
thekkum,தேக்கும்
uruvaagumboadhu,உருவாகும்போது
naadantri,நாடன்றி
murpadugiroamaa,முற்படுகிறோமா
thadaiyattra,தடையற்ற
americaavudan,அமெரிக்காவுடன்
louis,லூயி
samamakum,சமமாகும்
kadaisip,கடைசிப்
rahul,ராகுல்
vidum,விடும்
mattumae,மட்டுமே
adippadaiyilaanathu,அடிப்படையிலானது
kolil,கோளில்
vaazhvathaal,வாழ்வதால்
vaazhidam,வாழிடம்
pirammanukku,பிரம்மனுக்கு
santhiththukondaal,சந்தித்துகொண்டால்
ring,ரிங்
untaana,உண்டான
asar,ஆசேர்
iluththuvanththaal,இழுத்துவந்தால்
sooraavaliyaaka,சூறாவளியாக
thamizhakaththin,தமிழகத்தின்
kamis,கமீஸ்
patrraamal,பற்றாமல்
cholana,சொல்லான
avvaelaikkaana,அவ்வேலைக்கான
aanmaavin,ஆன்மாவின்
amsa,அம்ச
mithavaatha,மிதவாத
vaas,வாஸ்
ozhungkuruththalukkaaga,ஒழுங்குறுத்தலுக்காக
sambiradhayathai,சம்பிரதாயத்தை
cankattin,சங்கத்தின்
kalluriyai,கல்லூரியை
vealaikkuch,வேலைக்குச்
kollvadharkaagavum,கொள்வதற்காகவும்
ponnai,பொன்னை
socialism,சோசலிசம்
nigalththappattu,நிகழ்த்தப்பட்டு
sagadanthaan,சகடந்தான்
thappitthalillai,தப்பித்தலில்லை
adharvedham,அதர்வேதம்
kallurigalil,கல்லூரிகளில்
thoalaal,தோலால்
soottil,சூட்டில்
vaadi,வாடி
varukintrathanaiyaduththu,வருகின்றதனையடுத்து
jennaa,ஜென்னா
ithazhaalar,இதழாளர்
angkeegaaraththai,அங்கீகாரத்தை
thalaimaiyattruk,தலைமையற்றுக்
inthnaattin,இந்நாட்டின்
moothaathaiyarkalai,மூதாதையர்களை
noolaal,நூலால்
totarpu,தொடர்பு
veppamum,வெப்பமும்
kaaranattaip,காரணத்தைப்
porulaakavae,பொருளாகவே
aappirikkaa,ஆப்பிரிக்கா
kollavum,புரிந்து
thampathikalin,தம்பதிகளின்
puttranoayin,புற்றநோயின்
kanangalin,கணங்களின்
yoakangalai,யோகங்களை
pallavargazhin,பல்லவர்களின்
paadhi,பாதி
sangiliyin,சங்கிலியின்
nadoadigal,நாடோடிகள்
paalu,பாலு
veetrtriruntha,வீற்றிருந்த
boiings,போயிங்
udaindhaal,உடைந்தால்
thogaiyana,தொகையான
naaththamarunthu,நாத்தமருந்து
muyanra,முயன்ற
laaqh,லேக்
seiyon,சேயோன்
yookaththil,யோகத்தில்
moad,மோட்
puskar,புஷ்கர்
selutthi,செலுத்தி
kuruthich,குருதிச்
patayinarai,படையினரை
meengalum,மீன்களும்
manneeralilthaan,மண்ணீரலில்தான்
yoorthaan,யோர்தான்
pee,பியா
ippathaanai,இப்பதானை
sigaiyalangaaraththirku,சிகையலங்காரத்திற்கு
kavalaikal,கவலைகள்
vayathilum,வயதிலும்
siimpson,சிம்ப்சன்
irusakkar,இருசக்கர்
yaqq,யாக்
iaadav,யாதவ்
thangkuththadaiyattra,தங்குத்தடையற்ற
therth,தேர்த்
huungary,ஹங்கேரி
sangh,சங்க
varadha,வரத
paattanaarathu,பாட்டனாரது
maheshvari,மகேஸ்வரி
pilippains,பிலிப்பைன்ஸ்
sankap,சங்கப்
thaamey,தாமே
veppach,வெப்பச்
sivanaal,சிவனால்
panrikku,பன்றிக்கு
suttha,சுத்த
pidippugalaip,பிடிப்புகளைப்
ilakkai,இலக்கை
seiyappattathai,செய்யப்பட்டதை
sithiraith,சித்திரைத்
avvuraiyaadalgal,அவ்வுரையாடல்கள்
oppandhaththin,ஒப்பந்தத்தின்
thamilnadum,தமிழ்நாடும்
thayaal,தயாள்
thevaipadalaam,தேவைபடலாம்
selbavalaaga,செல்பவளாக
palavatrilum,பலவற்றிலும்
unavugalilum,உணவுகளிலும்
sarveshwar,சர்வேஷ்வர்
muthalamaichcharkal,முதலமைச்சர்கள்
thalaththilum,தளத்திலும்
kuurinaal,கூறினால்
tholkaappiyaththil,தொல்காப்பியத்தில்
immaraththirkul,இம்மரத்திற்குள்
thoatruviththa,தோற்றுவித்த
diwan,திவான்
koorappattana,கூறப்பட்டன
vamsi,வம்சி
lilii,லில்லி
zenny,ஜென்னி
kuurappattaal,கூறப்பட்டால்
sangangalin,சங்கங்களின்
koodugalai,கூடுகளை
kootpaadukalaip,கோட்பாடுகளைப்
jenny,ஜென்னி
uyarnthuru,உயர்ந்துரூ
arunthivittuth,அருந்திவிட்டுத்
thiruvati,திருவடி
anubavapoormaaga,அனுபவபூர்மாக
gool,கோல்
kodiyin,கொடியின்
moolakkoorukalin,மூலக்கூறுகளின்
kalloorikalukkaana,கல்லூரிகளுக்கான
ethirpaaththoam,எதிர்பாத்தோம்
nikazhvukku,நிகழ்வுக்கு
beaich,பீச்
cargo,சரக்கு
katchippanigalai,கட்சிப்பணிகளை
kalviyaiyum,கல்வியையும்
idaiyaeyum,இடையேயும்
pirammanin,பிரம்மனின்
thogaiyil,தொகையில்
maadangkal,மாடங்கள்
poruththappattulla,பொருத்தப்பட்டுள்ள
diwann,திவான்
yedisan,எடிசன்
mudigalum,முடிகளும்
santhekappattatharkaaga,சந்தேகப்பட்டதற்காக
ariyavillai,அறியவில்லை
thaam,தாம்
pukalpettru,புகழ்பெற்று
sudhirmaan,சுதிர்மான்
nester,நெஸ்டர்
muzhuthunmai,முழுதுண்மை
saerththukkondaar,சேர்த்துக்கொண்டார்
paaraattappatta,பாராட்டப்பட்ட
viharaiyil,விகாரையில்
sambradhaayathil,சம்பிரதாயத்தில்
whittle,விட்டெல்
purivathai,புரிவதை
ivatrtrul,இவற்றுள்
vichaikku,விசைக்கு
kalasam,கலசம்
blains,பிளெய்ன்ஸ்
sreenivaasa,ஸ்ரீநிவாச
tayaaraana,தயாரான
landanin,லண்டனின்
nigazhvathaich,நிகழ்வதைச்
thalavaadangalay,தளவாடங்களை
harison,ஹாரிசன்
parindhuraikkum,பரிந்துரைக்கும்
vedippathaiyum,வெடிப்பதையும்
orichaavil,ஒரிசாவில்
aarvaththin,ஆர்வத்தின்
cricket,க்ரிக்கெட்
praththiyaeka,பிரத்யேக
pattukkuvaen,பட்டுக்குவேன்
viruthukkaagap,விருதுக்காகப்
pav,பாவ்
ooramaaga,ஓரமாக
padinilaikal,படிநிலைகள்
karuththukalil,கருத்துக்களில்
aapgaaniya,ஆப்கானிய
puththagamumthaan,புத்தகமும்தான்
aankalai,ஆண்களை
padigalum,படிகளும்
vedikkumpoathu,வெடிக்கும்போது
aqonn,எகான்
udaintha,உடைந்த
pinpuram,பின்புறம்
karpikkum,கற்பிக்கும்
kalaanidhip,கலாநிதிப்
veesum,வீசும்
carl,கார்ல்
karumpalakai,கரும்பலகை
idhanil,இதனில்
ammoniuum,அம்மோனியம்
kuruthi,குருதி
maaraagak,மாறாகக்
avathaaramaaka,அவதாரமாக
muthumaithaan,முதுமைதான்
sathaveetha,சதவீத
amerikkaavudan,அமெரிக்காவுடன்
shootti,சூட்டி
vaakanamana,வாகனமான
mataalayam,மடாலயம்
aarvam,ஆர்வம்
mullellaam,முள்ளெல்லாம்
olaichchuvadigal,ஓலைச்சுவடிகள்
kattayamaniyakkaararai,கட்டயமணியக்காரரை
aboorva,அபூர்வ
rafair,ரஃபேர்
sijan,சீசன்
caesar,சீசர்
moasaeyin,மோசேயின்
aatralaaka,ஆற்றலாக
thuppiya,துப்பிய
papa,பாப்பா
aathmaavai,ஆத்மாவை
vilaiyaadumpoathu,விளையாடும்போது
vendum,உருவாக்க
padaiththaar,படைத்தார்
harisaun,ஹாரிசன்
aaloasanaiyai,ஆலோசனையை
paaduviththa,பாடுவித்த
dison,டைசன்
thalaththilirunthu,தளத்திலிருந்து
boeing,போயிங்
pirarai,பிறரை
kalavi,கலவி
jens,ஜென்ஸ்
green,கீரன்
tharatthai,தரத்தை
sambrathaayathil,சம்பிரதாயத்தில்
sarvaathikaaratthai,சர்வாதிகாரத்தை
varikalil,வரிகளில்
paaluvirkup,பாலுவிற்குப்
jaampikal,ஜாம்பிகள்
pulvithaich,புல்விதைச்
naagareegaththin,நாகரீகத்தின்
kadarkaraich,கடற்கரைச்
kakky,கக்கி
aelanam,ஏளனம்
kaikkettukira,கைக்கெட்டுகிற
hoolli,ஹோலி
poalae,போலே
vaallunargal,வால்லுனர்கள்
maerkolluvathudan,மேற்கொள்ளுவதுடன்
sooppup,சோப்புப்
tamilaga,தமிழக
vaalidam,வாழிடம்
laak,லேக்
baronalla,பரோனல்லா
mandal,மன்டல்
paerurukkalukkum,பேருருக்களுக்கும்
dheergadarisigal,தீர்க்கதரிசிகள்
keikvaattirku,கெய்க்வாட்டிற்கு
inththappirappil,இந்தப்பிறப்பில்
aptitude,ஆப்டிட்யூடு
kely,கெல்லி
isaiymaippaalar,இசையமைப்பாளர்
pushkar,புஷ்கர்
vamana,வாமன
kanigaiyaridam,கணிகையரிடம்
sutrulaavai,சுற்றுலாவை
pukazhpetru,புகழ்பெற்று
aathmaavum,ஆத்மாவும்
sesan,சீசன்
padmanaaba,பத்மநாப
adakkividamudiyaathapadi,அடக்கிவிடமுடியாதபடி
sarakku,சரக்கு
pallina,பல்லின
huuk,ஹூக்
ativayirrai,அடிவயிற்றை
eechchaiyoalaippaaikalai,ஈச்சையோலைப்பாய்களை
biramatthin,பிரம்மத்தின்
thamilagatthil,தமிழகத்தில்
paandikkum,பாண்டிக்கும்
yaagangkalukku,யாகங்களுக்கு
edenn,ஏடன்
poattikalil,போட்டிகளில்
ennikki,எண்ணிக்கி
thaayaga,தாயக
maesaimeethu,மேசைமீது
muyandrathaaha,முயன்றதாக
puluu,புளூ
uookkuvippu,ஊக்குவிப்பு
mattravarkalaip,மற்றவர்களைப்
cankankalum,சங்கங்களும்
kadith,கடித
mukundhdha,முகுந்த
thuvakkiya,துவக்கிய
kappuch,காப்புச்
ratinamo,ராட்டினமோ
ninaiventhalukkaana,நினைவேந்தலுக்கான
thuravigalum,துறவிகளும்
orunkinaippai,ஒருங்கிணைப்பை
karpadhu,கற்பது
inimaiyaaga,இனிமையாக
iruppup,இருப்புப்
therkal,தேர்கள்
poruththae,பொறுத்தே
suunita,சுனிதா
dhaam,தாம்
koolkontaa,கோல்கொண்டா
vaiguntaththil,வைகுண்டத்தில்
kuraindhdhadhaaga,குறைந்ததாக
suunn,சன்
svaram,ஸ்வரம்
yookaa,யோகா
aposthalar,அப்போஸ்தலர்
kabuul,காபூல்
nadunilaimai,நடுநிலைமை
vakaith,வகைத்
koottavo,கூட்டவோ
wen,வண
kuuttangalil,கூட்டங்களில்
ruunjeet,ரஞ்சித்
kaaththirundhu,காத்திருந்து
panichankeni,பணிச்சங்கேணி
adimaiyenpathai,அடிமையென்பதை
poolai,பூளை
aatrtril,ஆற்றில்
peanalkal,பேனல்கள்
thondriyavai,தோன்றியவை
saaradhi,சாரதி
cetie,கேட்டி
gummi,கும்மி
uraiyaadalkal,உரையாடல்கள்
vilayaattaaga,விளையாட்டாக
ventum,உட்கொள்ள
naasaa,நாசா
maelaanathondruk,மேலானதொன்றுக்
serkkaiil,சேர்க்கையில்
kuutattutan,கூட்டத்துடன்
diwaan,திவான்
orisaa,ஒரிசா
vathanam,வதனம்
koottuvatharku,கூட்டுவதற்கு
karanamaakath,காரணமாகத்
paenalkal,பேனல்கள்
vora,ஓர
kobiththukkondu,கோபித்துக்கொண்டு
isaiyamaippaalargal,இசையமைப்பாளர்கள்
srirangam,ஸ்ரீரங்கம்
ullagap,உள்ளகப்
siruneerppaiyil,சிறுநீர்ப்பையில்
thirumanachelavukku,திருமணச்செலவுக்கு
pat,பாத்
ketyi,கேட்டி
theerkkiraarkalae,தீர்க்கிறார்களே
mudiyil,முடியில்
uraiyaattrukira,உரையாற்றுகிற
vaelaigalukku,வேலைகளுக்கு
athisayamadaiveerkal,அதிசயமடைவீர்கள்
emfal,இம்பால்
paththandukalukku,பத்தாண்டுகளுக்கு
daiving,டைவிங்
discoverickum,டிஸ்கவரிக்கும்
mathippenkalaiyae,மதிப்பெண்களையே
debeean,டெபியன்
oalaichchuvadikal,ஓலைச்சுவடிகள்
najism,நாசிசம்
thadaipoattullanar,தடைபோட்டுள்ளனர்
nirupiththirukkum,நிருபித்திருக்கும்
veeraraghavan,வீரராகவன்
vaibav,வைபவ்
inganaattup,இங்கணாட்டுப்
paakkalaamennudhaan,பாக்கலாமென்னுதான்
seyyappattum,செய்யப்பட்டும்
hungeery,ஹங்கேரி
amainchurukku,அமைஞ்சுருக்கு
nambuvanaaga,நம்புவனாக
katiie,கேட்டி
buullet,புல்லட்
thaazhththuvar,தாழ்த்துவர்
vinjnjaani,விஞ்ஞானி
sooya,சோயா
jaanson,ஜான்சன்
vangadhaesaththil,வங்கதேசத்தில்
vannaaththupoochchi,வண்ணாத்துப்பூச்சி
matein,மேட்டின்
filippines,பிலிப்பைன்ஸ்
thodarbaana,தொடர்பான
veerzhchchikku,வீழ்ச்சிக்கு
koorave,கூறவே
mie,மீ
aappirikkaavil,ஆப்பிரிக்காவில்
avathaara,அவதார
amerikkarkalin,அமெரிக்கர்களின்
aadugal,ஆடுகள்
guruvikal,குருவிகள்
pugazhthalaal,புகழ்தலால்
thamilaga,தமிழக
irumpuch,இரும்புச்
shastriyin,சாஸ்திரியின்
vaiguntam,வைகுண்டம்
handar,ஹண்டர்
kidaikkach,கிடைக்கச்
aalosanaikalai,ஆலோசனைகளை
pidivaathappoakkil,பிடிவாதப்போக்கில்
noolagangalai,நூலகங்களை
kuraindhdhana,குறைந்தன
leelii,லில்லி
dhayaazh,தயாள்
padarndha,படர்ந்த
kidangukal,கிடங்குகள்
maruththuvamanaiyil,மருத்துவமனையில்
kidandhana,கிடந்தன
mathipeettil,மதிபீட்டில்
don,டான்
