saphallya,সাফল্য
rashtrapatipader,রাষ্ট্রপতিপদের
porbotmalar,পর্বতমালার
dhormoshobha,ধর্মসভা
gonda,গোন্ড
duniyaake,দুনিয়াকে
hattiesburg,হ্যাট্টিসবার্গ
resortti,রিসোর্টটি
yathestai,যথেষ্টই
teentiyo,তিনটিও
uchchashikkhaamantree,উচ্চশিক্ষামন্ত্রী
palangshaak,পালংশাক
paste,পেস্ট
baadiyeechhei,বাড়িয়েছেই
charj,চার্জ
gostheeder,গোষ্ঠীদের
amerikasoho,আমেরিকাসহ
navojan,নভোযান
sangosthar,সংস্থার
mistota,মিষ্টতা
granthogulir,গ্রন্থগুলির
islamic,ইসলামীক
delibharee,ডেলিভারী
songasthan,সংস্থান
rapids,র্যাপিডস
sohokarir,সহকারীর
leetarasa,লেটারস
pushkar,পুস্কর
samanjasyapurno,সামঞ্জস্যপূর্ণ
fuds,ফুডস
bannar,ব্যানার
songosthao,সংস্থাও
seattle,সিয়াটল
