taxikeo,ট্যাক্সিকেও
chahidapotrer,চাহিদাপত্রের
probeshan,প্রবেশন
stana,স্টোন
eshtonia,এস্তোনিয়া
annimated,এনিমেটেড
siqh,শিখ
chetanagoto,চেতনাগত
artilary,আর্টিলারি
dormetori,ডরমিটরি
gronthao,গ্রন্থও
heavy,হেভি
deares,ডিআরএস
gandhikey,গান্ধীকে
dep,ডেপ
pulivendla,পুলিভেন্ডলা
shahurgulor,শহুরগুলোর
kaande,কাণ্ডে
enginiiring,ইঞ্জিনিয়ারিং
utpotti,উতপত্তি
duuma,দুমা
baman,বামন
tateo,তাতেও
amiya,অমিয়
oncholke,অঞ্চলকে
fokskon,ফক্সকন
