verteks,ਵਰਟੈਕਸ
dhoopia,ਧੂਪੀਆ
ughiyaan,ਉਘੀਆਂ
sohaneya,ਸੋਹਣਿਆ
deiye,ਦੇਈਏ
ulikana,ਉਲੀਕਣਾ
jagan,ਜਗਣ
lafaj,ਲਫਜ
eastbourne,ਈਸਟਬੋਰਨ
cooast,ਕੋਸਟ
ratana,ਰਤਨਾ
baahu,ਬਾਹੂ
pichakhadi,ਪਿਛਾਖੜੀ
jaatan,ਜਾਟਾਂ
samoocha,ਸਮੂਚਾ
piet,ਪੀਟ
fadiaan,ਫੜਿਆਂ
taoo,ਤਾਓ
kapadiaa,ਕਪਾਡੀਆ
banglow,ਬੰਗਲਾ
sweeddan,ਸਵੀਡਨ
swaransingh,ਸਵਰਨਸਿੰਘ
form,ਫਾਰਮ
cherie,ਸ਼ੈਰੀ
muaena,ਮੁਆਇਨਾ
nazaiz,ਨਜ਼ਾਇਜ਼
uplabad,ਉਪਲਬਦ
khede,ਖੇਡੇ
rali,ਰੱਲੀ
lorhide,ਲੋੜੀਦੇ
owaisi,ਉਵੈਸੀ
ingland,ਇੰਗਲੈਂਡ
malak,ਮਾਲਕ
navalkaar,ਨਾਵਲਕਾਰ
gaudi,ਗੌੜੀ
jhalanh,ਝੱਲਣ
sarminder,ਸਰਮਿੰਦਰ
malaki,ਮਾਲਕੀ
jitaia,ਜਿਤਾਇਆ
deyiye,ਦੇਈਏ
manzoor,ਮੰਜ਼ੂਰ
soj,ਸੋਜ
antonina,ਐਨਟੋਨੀਨਾ
haidery,ਹੈਦਰੀ
mandal,ਮੰਡਲ
surilian,ਸੁਰੀਲੀਆਂ
cancer,ਕੈਂਸਰ
divyangjan,ਦਿੱਵਿਯਾਂਗਜਨਾਂ
dhaatu,ਧਾਤੁ
inkjet,ਇੰਕਜੈਟ
jarhhiaan,ਜੜ੍ਹੀਆਂ
jaideep,ਜੈਦੀਪ
nishanaan,ਨਿਸ਼ਾਨਾਂ
failounda,ਫੈਲਾਉਂਦਾ
cigaar,ਸਿਗਾਰ
vargikaran,ਵਰਗੀਕਰਣ
dige,ਡਿਗੇ
srishati,ਸ੍ਰਿਸ਼ਟੀ
backham,ਬੈਕਹੈਮ
siaasat,ਸਿਆਸਤ
chaelenj,ਚੈਲੇਂਜ
chaplin,ਚੈਪਲਿਨ
ulathayiya,ਉਲਥਾਇਆ
jodhpur,ਜੋਧਪੁਰ
mud,ਮੂੜ
brahmanna,ਬ੍ਰਹਾਮਣਾ
qualifyin,ਕੁਆਲੀਫਾਇੰਗ
bopiah,ਬੋਪਿਆਹ
charwak,ਚਾਰਵਾਕ
sidhantgat,ਸਿਧਾਂਤਗਤ
sakkarwal,ਸੱਕਰਵਾਲ
aanudaa,ਆਂਉਦਾ
labhana,ਲਭਣਾ
makaoo,ਮਕਾਉ
sandook,ਸੰਦੂਕ
mugdelene,ਮਗਦਲੀਨੀ
buchhad,ਬੁਛਾੜ
haamee,ਹਾਮੀ
arziaan,ਅਰਜ਼ੀਆਂ
gian,ਗਿਆਂ
konkana,ਕੋਂਕਣਾ
malav,ਮਾਲਵ
federico,ਫ਼ੈਡੇਰੀਕੋ
elimination,ਐਲੀਮਿਨੇਸ਼ਨ
naavalkari,ਨਾਵਲਕਾਰੀ
teecha,ਟੀਚਾ
pleyback,ਪਲੇਅਬੈਕ
deshbhagat,ਦੇਸ਼ਭਗਤ
kurhtee,ਕੁੜ੍ਹਤੀ
belton,ਬੇਲਟਨ
lamahe,ਲਮਹੇ
mih,ਮੀਹ
beruzgar,ਬੇਰੁਜ਼ਗਾਰ
kolomban,ਕੋਲੰਬੀਆ
parur,ਪਰੂਰ
wudy,ਵੁਡੀ
iodene,ਆਈਓਡੀਨ
janjatiaan,ਜਨਜਾਤੀਆਂ
havitate,ਹੈਵੀਟੇਟ
suicidal,ਸੁਸਾਈਡਲ
daaj,ਦਾਜ
maalikana,ਮਾਲਿਕਾਨਾ
zaari,ਜ਼ਾਰੀ
sadda,ਸੱਦਾ
jema,ਜੇਮਾ
lubhan,ਲੁਭਾਣ
pitarson,ਪੀਟਰਸਨ
sayina,ਸਾਇਆ
kabristaan,ਕਬਰਿਸਤਾਨ
kameene,ਕਮੀਨੇ
muhammad,ਮਹੁੰਮਦ
aanchalik,ਆਂਚਲਿਕ
gyaravin,ਗਿਆਰ੍ਹਵੀਂ
shaunk,ਸ਼ੋਂਕ
nishaniaan,ਨਿਸ਼ਾਨਿਆਂ
utaran,ਉਤਰਣ
nobel,ਨੋਬੇਲ
vasian,ਵਸੀਆਂ
madheshiaa,ਮਧੇਸ਼ੀਆ
naai,ਨਾਇ
tuttani,ਟੁੱਟਣੀ
karamcharian,ਕਰਮਚਾਰੀਆਂ
ounheen,ਉਨ੍ਹੀਂ
kedaar,ਕੇਦਾਰ
sunwai,ਸੁਣਵਾਈ
gyarwi,ਗਿਆਰਵੀ
daas,ਦਾਸ
nimenist,ਨਾਈਮੈਨਿਸਟ
tariya,ਤਾਰਿਆ
ihanaan,ਇਹਨਾਂ
silanderjit,ਸਿਲੰਦਰਜੀਤ
gajendra,ਗਜੇਂਦਰ
cesarean,ਸਿਜੇਰੀਅਨ
toor,ਟੂਰ
uniformed,ਯੂਨੀਫਾਰਮਡ
haidri,ਹੈਦਰੀ
don,ਡੋਨ
vikalpan,ਵਿਕਲਪਾਂ
nakalchi,ਨਕਲਚੀ
dassan,ਦੱਸਣ
majahiya,ਮਜ਼ਾਹੀਆ
singhastet,ਸਿੰਘਸਟੇਟ
vajah,ਵਜਾਹ
luuesy,ਲੂਸੀ
tariphph,ਟੈਰਿਫ
patnaa,ਪਟਨਾ
venush,ਵੀਨਸ
kanaiya,ਕਨਈਆ
contanact,ਕੰਟੇਨੈਕਟ
peet,ਪੀਟ
ungla,ਉਂਗਲਾਂ
sashodhit,ਸੰਸ਼ੋਧਿਤ
sodho,ਸੋਧੋ
gola,ਗੋਲਾ
sikari,ਸ਼ਿਕਾਰੀ
pardiaa,ਪੜਦਿਆ
parson,ਪਾਰਸਨ
pierre,ਪਿਏਰੇ
khin,ਖਿਣ
nakaardaa,ਨਕਾਰਦਾ
qalatmiqta,ਕਲਾਤਮਿਕਤਾ
chaude,ਚੌਦੇ
sapansar,ਸਪਾਂਸਰ
julam,ਜ਼ੁਲਮ
avishesh,ਅਵਿਸ਼ੇਸ਼
pachhaaniaa,ਪਛਾਣਿਆ
shharmaa,ਸ਼ਰਮਾ
rifleman,ਰਾਇਫ਼ਲਮੈਨ
ramp,ਰੈਂਪ
dhanukhan,ਧਨੁੱਖਾਂ
paddhraa,ਪੱਧਰਾ
fagna,ਫਾਗਨਾ
kachin,ਕਾਚਿਨ
joolie,ਜੂਲੀ
subhvik,ਸੁਭਵਿਕ
maayus,ਮਾਯੂਸ
kashni,ਕਾਸ਼ਨੀ
nikalke,ਨਿਕਲਕੇ
bhaf,ਭਾਫ
milaiaan,ਮਿਲਾਇਆਂ
sohniyian,ਸੋਹਣੀਆਂ
gachhak,ਗੱਚਕ
qaaheup,ਕਸ਼ਿਅਪ
kadava,ਕਢਵਾ
diwar,ਦੀਵਾਰ
atsuba,ਅਤਸੂਬਾ
kalatamikata,ਕਲਾਤਮਿਕਤਾ
francisiaan,ਫ਼ਰਾਂਸੀਸੀਆਂ
sapirit,ਸਪਿਰਿਟ
smaagam,ਸਮਾਗਮ
sanatam,ਸਨਾਤਮ
rajahmundry,ਰਾਜਮੁੰਦਰੀ
nibhaunage,ਨਿਭਾਉਣਗੇ
copters,ਕਾਪਟਰਸ
dokumentary,ਡਾਕੂਮੈਂਟਰੀ
varatde,ਵਰਤਦੇ
kaaenaabis,ਕੈਨਾਬਿਸ
rivaaj,ਰਿਵਾਜ
wapasi,ਵਾਪਸੀ
shishebones,ਸ਼ੀਸ਼ੇਬੋਨਸ
sun,ਸੁੰਨ
karendiaan,ਕਰੇਂਦੀਆਂ
tarkhan,ਤਰਖਾਣ
marit,ਮ੍ਰਿਤ
bismarque,ਬਿਸਮਾਰਕ
nishaanaan,ਨਿਸ਼ਾਨਾਂ
nibhaiaan,ਨਿਭਾਈਆਂ
harmanpiaara,ਹਰਮਨਪਿਆਰਾ
siphtaan,ਸਿਫ਼ਤਾਂ
samoorat,ਸਮੂਰਤ
meechan,ਮੀਚਣ
kurte,ਕੁਰਤੇ
miyaran,ਮਿਆਰਾਂ
piston,ਪਿਸਟਨ
dandhi,ਦੰਡੀ
madhiyam,ਮਾਧਿਅਮ
yaadan,ਜਾਦਾਂ
pahuchi,ਪਹੁਚੀ
samet,ਸਮੇਟ
piroiaa,ਪਿਰੋਇਆ
tailet,ਟਾਇਲਟ
ikhara,ਇਕਹਰਾ
dawat,ਦਾਵਤ
teel,ਤੇਲ
pradankarega,ਪ੍ਰਦਾਨਕਰੇਗਾ
hermann,ਹਰਮੈਨ
luesy,ਲੂਸੀ
mishrat,ਮਿਸ਼ਰਤ
kukurmukte,ਕੁਕੁਰਮੁਕਤੇ
kutar,ਕੁਤਰ
guerila,ਗੁਰੀਲਾ
choutiyan,ਛੋਟਿਆਂ
bekasoor,ਬੇਕਸੂਰ
revitalising,ਰਿਵਾਈਟਲਾਈਜਿੰਗ
uchli,ਉਛਲੀ
khbbepkhkhi,ਖੱਬੇਪੱਖੀ
dridahata,ਦ੍ਰਿੜ੍ਹਤਾ
dandi,ਦੰਡੀ
gairvahi,ਗੈਰਵਾਹੀ
maretha,ਮਰਾਠਾ
chalhi,ਚਾਲ੍ਹੀ
mehmaan,ਮਹਿਮਨ
tapdi,ਤਪਦੀ
nalipiars,ਨਲੀਪੀਅਰਸ
sidhatan,ਸਿਧਾਤਾਂ
dhupia,ਧੂਪੀਆ
chaun,ਚੋਣ
chumb,ਚੁੰਬ
habbalra,ਹੱਬਲਰਾ
jisu,ਜਿਸੁ
dhizayinaran,ਡਿਜ਼ਾਈਨਰਾਂ
varteks,ਵਰਟੈਕਸ
kaajee,ਕਾਜੀ
supanian,ਸੁਪਨਿਆਂ
kastam,ਕਸਟਮ
goerila,ਗੁਰੀਲਾ
padayega,ਪੜਾਏਗਾ
properti,ਪ੍ਰਾਪਰਟੀ
vadao,ਵਧਾਓ
ketin,ਕੇਤਿਨ
jadhiyan,ਜੜ੍ਹੀਆਂ
sen,ਸ਼ੇਨ
nilesh,ਨੀਲੇਸ਼
kinariaan,ਕਿਨਾਰੀਆਂ
mukt,ਮੁਕਤ
joat,ਜੋਤ
mathura,ਮਾਥੁਰਾ
birjoo,ਬਿਰਜੂ
villakhan,ਵਿੱਲਖਣ
qwalifaing,ਕੁਆਲੀਫਾਇੰਗ
nafrat,ਨਫ਼ਰਤ
sametan,ਸਮੇਟਣ
raajneeteewaan,ਰਾਜਨੀਤੀਵਾਨ
gaveya,ਗਾਵਿਆ
kemio,ਕੈਮਿਓ
sambhog,ਸੰਭੋਗ
coolambia,ਕੋਲੰਬੀਆ
jaladamaroodhia,ਜਲਡਮਰੂਮਧਿਅ
charitar,ਚਰਿੱਤਰ
sahair,ਸਾਹਿਰ
lodida,ਲੋੜੀਦਾ
vajj,ਵੱਜ
kattange,ਕੱਟਣਗੇ
astando,ਅਸਟਾਂਡੋ
cooroonari,ਕੋਰੋਨਰੀ
lgaau,ਲਗਾਉ
ajij,ਅਜੀਜ
apne,ਆਪਨੇ
lide,ਲੀੜੇ
kanada,ਕੈਨੇਡਾ
moqash,ਮੋਕਸ਼
judan,ਜੁੜਾਂ
license,ਲਸੰਸ
factor,ਫ਼ੈਕਟਰ
karamchaareean,ਕਰਮਚਾਰੀਆਂ
euckon,ਯੂਕੋਨ
saamanta,ਸਾਮੰਤਾ
illison,ਐਲੀਸਨ
jwabi,ਜਵਾਬੀ
manmehar,ਮਨਮੇਹਰ
tarif,ਟੈਰਿਫ
samagam,ਸਮਾਗਮ
gorakh,ਗੋਰਖ
nuhianwali,ਨੂਹਿਆਂਵਾਲੀ
bhavadas,ਭਾਵਾਦਾਸ
kane,ਕੇਨ
chhand,ਝੰਡ
mahanveer,ਮਹਾਂਵੀਰ
lagayi,ਲਗਾਈ
shateeshh,ਸਤੀਸ਼
aalop,ਆਲੋਪ
abhiaasak,ਅਭਿਆਸਕ
nie,ਨਾਇ
ughrh,ਉਘੜ
chobara,ਚੌਬਾਰਾ
pikcharz,ਪਿਕਚਰਜ਼
ajmal,ਅਜਮਲ
haman,ਜਾਮਣ
legari,ਲੇਗਾਰੀ
juaaint,ਜੁਆਇੰਟ
avishvas,ਅਵਿਸ਼ਵਾਸ਼
bartanwi,ਬਰਤਾਨਵੀਂ
asool,ਅਸੂਲ
khotiaa,ਖੋਤਿਆ
dabinderjit,ਦਬਿੰਦਰਜੀਤ
logon,ਲੋਗੋਂ
moriyan,ਮੋਰੀਆਂ
brijwasian,ਬ੍ਰਿਜਵਾਸੀਆਂ
tazagi,ਤਾਜ਼ਗੀ
khenda,ਖੇਂਡਾ
nhee,ਨ੍ਹੀ
deshi,ਦੇਸ਼ੀ
tikakar,ਟੀਕਾਕਾਰ
dharaga,ਧਰਾਗਾ
hariaan,ਹਾਰਿਆਂ
jabina,ਜਬੀਨਾ
camran,ਕਾਮਰਾਨ
niqatata,ਨਿਕਟਤਾ
inchard,ਇੰਚਾਰਡ
elaichi,ਇਲਾਇਚੀ
shei,ਸ਼ੈ
canada,ਕੈਨੇਡਾ
aneria,ਅਨੀਰੀਆ
wadao,ਵਧਾਓ
nighe,ਨਿੱਘੇ
mayus,ਮਾਯੂਸ
gulbarga,ਗੁਲਬਰਗਾ
prgana,ਪਰਗਨਾ
dekhan,ਦੇਖਣ
vajaauna,ਵਜਾਉਣਾ
achiut,ਅਚਿਉਤ
vasihat,ਵਸੀਹਤ
sanshodhit,ਸੰਸ਼ੋਧਿਤ
sodhi,ਸੋਧੀ
aatamghat,ਆਤਮਘਾਤ
mohinder,ਮੰਦਰ
casyap,ਕਸ਼ਿਅਪ
sohneya,ਸੋਹਣਿਆ
kakkhan,ਕੱਖਾਂ
dashavan,ਦਸ਼ਾਵਾਂ
sifaratkhane,ਸਿਫ਼ਾਰਤਖ਼ਾਨੇ
ladi,ਲਾਡੀ
jannan,ਜਾਨਾਂ
horan,ਹੋਰਾਂ
tehkhaane,ਤਹਿਖਾਨੇ
daroge,ਦਰੋਗੇ
vadhau,ਵਧਾਓ
vahida,ਵਹੀਦਾ
harmismat,ਹਰਮਿਸਮਤ
nimkh,ਨਿਮਖ
hell,ਹੇਲ
daawedar,ਦਾਅਵੇਦਾਰ
mitavo,ਮਿਟਾਵੋ
shariaa,ਸ਼ਰੀਆ
niqat,ਨਿਕਟ
nilam,ਨਿਲਾਮ
umaid,ਉਮੈਦ
arzee,ਅਰਜ਼ੀ
amitwa,ਅਮਿਤਵਾ
nibhaoo,ਨਿਭਾਉ
deekhau,ਦਿਖਾਉ
sauba,ਸੂਬਾ
vaskioo,ਵਾਸਕਿਊ
beruzgaran,ਬੇਰੁਜ਼ਗਾਰਾਂ
bad,ਬੜ
iiliison,ਐਲੀਸਨ
amritpan,ਅੰਮ੍ਰਿਤਪਾਨ
wicchi,ਵਿੱਚੀਂ
korba,ਕੋਰਬਾ
majha,ਮਾਝਾ
saundhaa,ਸੌਂਧਾ
motiaa,ਮੋਟੀਆਂ
gintikaar,ਗਿਣਤੀਕਾਰ
sonent,ਸੋਨੇਂਟ
navempan,ਨਵੇਂਪਨ
jhimindar,ਜ਼ਿਮੀਂਦਾਰ
mixet,ਮਿਕਸੈੱਟ
vekoletri,ਵਿਕੋਲਿਤਰੀ
click,ਕਲਿੱਕ
rudraprayag,ਰੁਦਰਪ੍ਰਯਾਗ
kandhyan,ਕੰਢਿਆਂ
stakes,ਸਟੋਕਸ
rokana,ਰੋਕਣਾ
kharh,ਖੜ੍ਹ
maalviaa,ਮਾਲਵੀਆ
thok,ਠੋਕ
podophilin,ਪੋਡੋਫਿਲਿਨ
jhumke,ਝੁਮਕੇ
nimulide,ਨਿਮੁਲਾਈਡ
hazoor,ਹਜ਼ੂਰ
connol,ਕੋਨੋਲ
mohee,ਮੋਹੀ
guzare,ਗੁਜ਼ਾਰਨੇ
akhaut,ਅਖੌਤ
karamchaaree,ਕਰਮਚਾਰੀ
yoni,ਯੋਨੀ
chahega,ਚਾਹੇਗਾ
takleeph,ਤਕਲੀਫ
segui,ਸੇਗੂਈ
talson,ਟਾਲਸਨ
daavedar,ਦਾਅਵੇਦਾਰ
blachard,ਬਲਾਚਾਰਡ
muhariaan,ਮੁਹਾਰੀਆਂ
alilia,ਅਲੀਲੀਆ
punbudd,ਪਨਬੁੱਡ
sesion,ਸੈਸ਼ਨ
mulazmat,ਮੁਲਾਜ਼ਮਤ
nirakaar,ਨਿਰਾਕਾਰ
mulazamat,ਮੁਲਾਜ਼ਮਤ
ughvadan,ਉਘੜਵਾਂ
reviews,ਰੀਵਿਊਜ਼
wikispeedia,ਵਿਕੀਸਪੀਡੀਆ
satoo,ਸਤੋ
dodada,ਦੋਦੜਾ
asabhiaq,ਅਸਭਿਅਕ
iricssion,ਏਰਿਕਸਨ
ring,ਰਿੰਗ
woudy,ਵੁਡੀ
sanni,ਸੁੰਨੀ
maatavan,ਮਾਤਾਵਾਂ
cebaz,ਕੈਬਜ਼
sodium,ਸੋਡੀਅਮ
prathana,ਪ੍ਰਥਾਨਾ
lipi,ਲਿਪੀ
drama,ਡਰਾਮਾ
lavaiya,ਲਵਾਇਆ
matar,ਮਾਤਰ
zabarjit,ਜ਼ਬਰਜੀਤ
adhiaai,ਅਧਿਆਇ
gilhotra,ਗਿਲਹੋਤਰਾ
wadheraa,ਵਧੇਰਾ
kucch,ਕੁੱਛ
hoyeya,ਹੋਇਆ
voltai,ਵੋਲਟਾਈ
lebanon,ਲੇਬਨਾਨ
maryaada,ਮਰਯਾਦਾ
livar,ਲੀਵਰ
wolfson,ਵੋਲਫਸਨ
chimtay,ਚਿਮਟੇ
aadik,ਆਦਿਕ
parlokikta,ਪਾਰਲੋਕਿਕਤਾ
samvarda,ਸੰਵਾਰਦਾ
girde,ਗਿਰਦੇ
aroodaa,ਅਰੋੜਾ
paandhe,ਪਾਂਧੇ
bood,ਬੂਡ
navchon,ਨਵਚੋਣ
bajre,ਬਾਜਰੇ
ghatakey,ਘਟਾਕੇ
jhangi,ਝਾਂਗੀ
bnaunan,ਬਣਾਉਂਣ
fernando,ਫਰਨਾਂਡੋ
jafiyan,ਜੱਫੀਆਂ
euckoon,ਯੂਕੋਨ
fanando,ਫਰਨਾਂਡੋ
vajjan,ਵੱਜਣ
dabhrosa,ਦਾਭਰੋਸਾ
deepkan,ਦੀਪਕਾਂ
jaganh,ਜਗਣ
lijaoun,ਲਿਜਾਉਣ
dhigya,ਡਿਗਿਆ
backlink,ਬੈਕਲਿੰਕ
patangian,ਪਤੰਗਿਆਂ
misatariyan,ਮਿਸਤਰੀਆਂ
pakhpaat,ਪੱਖਪਾਤ
banaudi,ਬਣਾਉਦੀ
nagar,ਨਗਰ
furman,ਫੁਰਮਾਨ
desaaii,ਦੇਸਾਈ
madrassa,ਮਦਰੱਸਾ
taras,ਤਾਰਾਸ
harmanpyare,ਹਰਮਨਪਿਆਰੇ
kina,ਚੀਨ
rabinasan,ਰਾਬਿਨਸਨ
markas,ਮਰਕਸ
nagdee,ਨਗਦੀ
jaya,ਜਯਾ
gudiaan,ਗੁਡੀਆਂ
niani,ਨਿਆਣੀ
vinaashkar,ਵਿਨਾਸ਼ਕਾਰ
khichwa,ਖਿਚਵਾ
shawat,ਸ਼ਵਤ
thal,ਠੱਲ
uththe,ਉੱਠੇ
pathwala,ਪਠਵਾਲਾ
doqumentary,ਡਾਕੂਮੈਂਟਰੀ
kennedy,ਕਨੇਡੀ
cabz,ਕੈਬਜ਼
jagwindar,ਜਗਵਿੰਦਰ
arc,ਆਕਰ
custom,ਕਸਟਮ
ambika,ਅੰਬਿਕਾ
deevara,ਦੀਵਾਰਾਂ
jahar,ਜ਼ਹਰ
heavi,ਹੈਵੀ
penduaan,ਪੇਂਡੂਆਂ
marei,ਮਰੈ
nyee,ਨਾਇ
apoorv,ਅਪੂਰਵ
saharay,ਸਹਾਰੇ
anshu,ਅੰਸ਼ੁ
daliyaan,ਡਲੀਆਂ
maukge,ਮੌਕਗੇ
pakhpaati,ਪੱਖਪਾਤੀ
tas,ਤਾਸ
sanketiaa,ਸੰਕੇਤਿਆ
canee,ਕੇਨ
pahuchee,ਪਹੁਚੀ
chupp,ਚੁੱਪ
jeremee,ਜੇਰੇਮੀ
shikanjaviaan,ਸ਼ਿਕੰਜਵੀਆਂ
mukabale,ਮੁਕਬਲੇ
mlharan,ਮਲ੍ਹਾਰਾਂ
gamliyan,ਗਮਲਿਆਂ
babboo,ਬੱਬੂ
jenak,ਜੇਨਕ
parsheeaa,ਪਰਸ਼ੀਆ
dapen,ਡੇਪਨ
ughian,ਉਘੀਆਂ
martin,ਮਾਰਟੀਨ
santri,ਸੰਤਰੀ
sunant,ਸੁੰਨਤ
pabandi,ਪਾਬੰਦੀ
akhara,ਅਖਾੜਾ
bhiaane,ਭਿਆਨੇ
samajhate,ਸਮਝਤੇ
iteman,ਆਈਟਮਾਂ
kena,ਕੇਨ
drishtikonan,ਦ੍ਰਿਸ਼ਟੀਕੋਣਾਂ
jon,ਜੌਨ
janmanh,ਜੰਮਣ
mahigeer,ਮਾਹੀਗੀਰ
ashik,ਆਸ਼ਿਕ਼
uksaunda,ਉਕਸਾਉਂਦਾ
lingdoh,ਲਿੰਗਦੋਹ
guaandhi,ਗੁਆਂਢੀ
jahaza,ਜਹਾਜ਼ਾਂ
rangaaee,ਰੰਗਾਈ
golakota,ਗੋਲਾਕੋਟਾ
hushiaarpur,ਹੁਸ਼ਿਆਰਪੁਰ
khudavand,ਖ਼ੁਦਾਵੰਦ
sushant,ਸੁਸ਼ਾਂਤ
tabassum,ਤਬੱਸੁਮ
vaarcity,ਵਰਸਿਟੀ
laalaa,ਲਾਲਾ
chharh,ਛੜ
chadavey,ਚੜਾਵੇ
sadharanta,ਸਾਧਾਰਣਤਾ
janeiro,ਜਨੇਰੀਓ
jhaqanh,ਝਾਕਣ
heel,ਹੇਲ
vadhadi,ਵਧਦੀ
gudian,ਗੁਡੀਆਂ
daheleejan,ਦਹਿਲੀਜਾਂ
mahaveer,ਮਹਾਂਵੀਰ
chutqi,ਚੁਟਕੀ
kalatmik,ਕਲਾਤਮਿਕ
tinan,ਤਿੰਨਾਂ
kuwaari,ਕੁਵਾਰੀ
qalai,ਕਾਲੈ
abac,ਐਬਕ
guptata,ਗੁਪਤਤਾ
mezbaani,ਮੇਜ਼ਬਾਨੀ
uchali,ਉਛਲੀ
kainabisa,ਕੈਨਾਬਿਸ
komar,ਕੋਮਾਰ
ghodee,ਘੋੜੀ
bhaaf,ਭਾਫ
sikkare,ਸਿੱਕਰੀ
aganmara,ਅਗੰਮੜਾ
varatade,ਵਰਤਦੇ
soulan,ਸੋਲ੍ਹਾਂ
hathiyaar,ਹਥਿਆਰ
pratishathaa,ਪ੍ਰਤਿਸ਼ਠਾ
gaave,ਗਾਵੇ
bevss,ਬੇਵੱਸ
kajj,ਕੱਜ
lajik,ਲਾਜਿਕ
civil,ਸਿਵਲ
raftar,ਰਫ਼ਤਾਰ
unglaan,ਉਂਗਲਾਂ
uplabadh,ਉਪਲਬਦ
sa,ਸ
fulan,ਫੁਲਾਂ
this,ਚੀਜ਼
jittiya,ਜਿੱਤੀਆ
nav,ਨਾਵ
viv,ਵਿਵ
ehanan,ਇਹਨਾਂ
pusak,ਪੁਸਕ
bhopal,ਭੁਪਾਲ
praai,ਪਰਾਈ
visheshagat,ਵਿਸ਼ੇਸ਼ਗਤ
nasik,ਨਾਸਿਕ
deewar,ਦੀਵਾਰ
medevas,ਮੇਦੇਵਾਸ
yadaw,ਯਾਦਵ
dahilijan,ਦਹਿਲੀਜਾਂ
dhadi,ਢਾਢੀ
ekalaviaa,ਏਕਲਵਿਆ
qeeper,ਕੀਪਰ
hona,ਹੋਣਾ
francisi,ਫ਼ਰਾਂਸੀਸੀ
gotaa,ਗੋਤਾ
tamizuddin,ਤਮੀਜ਼ੂਦੀਨ
koti,ਕੋਟੀ
argron,ਆਰਗਰੋਨ
study,ਸਟੱਡੀ
lahirpur,ਲਹਿਰਪੁਰ
kahun,ਕਹੂੰ
lutni,ਲੁਟਣੀ
inland,ਇੰਗਲੈਂਡ
uff,ਉਫ਼
maheevaal,ਮਹੀਵਾਲ
romana,ਰੋਮਾਣਾ
vinus,ਵੀਨਸ
smasia,ਸਮੱਸਿਆ
bala,ਬਹਿਲਾ
kacchdar,ਕੱਚਦਾਰ
sache,ਸੱਚੇ
tunbi,ਤੂੰਬੀ
voodee,ਵੁਡੀ
ounhaanne,ਉਨ੍ਹਾਂਨੇ
jeffarson,ਜੇਫਰਸਨ
aanchlik,ਆਂਚਲਿਕ
mugaliaa,ਮੁਗਲੀਆ
fulliaan,ਫੁੱਲੀਆਂ
guandhi,ਗੁਆਂਢੀ
telee,ਤੇਲੀ
labhat,ਲਭਤ
btali,ਬਤਾਲੀ
ruka,ਰੁਕਾ
sandeh,ਸੰਦੇਹ
rakhava,ਰਖਵਾ
gurmat,ਗੁਰਮਤ
bindoosaar,ਬਿੰਦੂਸਾਰ
kebaz,ਕੈਬਜ਼
jatt,ਜਾਟ
eshiaaee,ਏਸ਼ਿਆਈ
khu,ਖੂਹ
rotiyaan,ਰੋਟੀਆਂ
pulis,ਪੁਲੀਸ
sareenaa,ਸਰੀਨਾ
tranch,ਟ੍ਰਾਂਚ
glacier,ਗਲੇਸ਼ੀਅਰ
yaadav,ਯਾਦਵ
nibhaunge,ਨਿਭਾਉਣਗੇ
telian,ਤੇਲੀਆਂ
jadhaw,ਜਾਧਵ
ghamaar,ਘਮਾਰ
retinaa,ਰੈਟਿਨਾ
sandarbhan,ਸੰਦਰਭਾਂ
paregi,ਪਰੇਗੀ
strap,ਸਟ੍ਰਿਪ
apramanik,ਅਪ੍ਰਮਾਣਿਕ
kachoor,ਕਚੂਰ
len,ਲੇਣ
zahar,ਜ਼ਾਹਰ
ulikna,ਉਲੀਕਣਾ
adhogati,ਅਧੋਗਤੀ
julie,ਜੁਲੀ
firozkhan,ਫਿਰੋਜ਼ਖਾਨ
laggeeaan,ਲੱਗੀਆਂ
waarsity,ਵਰਸਿਟੀ
kotadwar,ਕੋਟਾਦਵਾਰ
dvarqa,ਦਵਾਰਕਾ
mianau,ਮਾਨਿਓ
gobindpuran,ਗੋਬਿੰਦਪੁਰਾਂ
crucify,ਕਰੂਸੀਫਾਈ
nihangi,ਨਿਹੰਗੀ
kingfeshar,ਕਿੰਗਫਿਸ਼ਰ
sohran,ਸੋਹਰਨ
wagon,ਵੈਗਨ
goodlanth,ਗੁਡਲੈਂਥ
miaad,ਮਿਆਦ
satupa,ਸਤੂਪਾ
baba,ਬਾਬਾ
feelds,ਫੀਲਡਜ਼
lueci,ਲੂਸੀ
eevan,ਈਵਾਨ
navachar,ਨਵਾਚਾਰ
uttree,ਉੱਤਰੀ
yuva,ਯੁਵਾ
preeaa,ਪ੍ਰੀਆ
sofiaan,ਸੋਫਿਆਂ
lamha,ਲਮ੍ਹਾ
mukat,ਮੁਕਤ
wajah,ਵਜਾਹ
harea,ਹਾਰਿਆ
qualifying,ਕੁਆਲੀਫਾਇੰਗ
tipani,ਟਿਪਣੀ
raajaa,ਰਾਜਾ
aabha,ਆਭਾ
brail,ਬ੍ਰੇਲ
hanumaan,ਹਨੂਮਾਨ
tallii,ਟੈਲੀ
jaamani,ਜਾਮਨੀ
chitarda,ਚਿੱਤਰਦਾ
dti,ਡੀਟੀਆਈ
tihaei,ਤਿਹਾਈ
logowal,ਲੋਗੋਵਾਲ
chalan,ਚਲਣ
alge,ਐਲਗੀ
