kaebinet,ਕੈਬਿਨੇਟ
granthan,ਗ੍ਰੰਥਾਂ
shingh,ਸ਼ਿਂਘ
harshinder,ਹਰਸ਼ਿੰਦਰ
kentwood,ਕੇਂਟਵੂਡ
jhapatmaaree,ਝਪਟਮਾਰੀ
virodhtaavan,ਵਿਰੋਧਤਾਵਾਂ
udayog,ਉਦਯੋਗ
jita,ਜਿਤਾ
sambandhiaan,ਸੰਬੰਧੀਆਂ
giles,ਗਾਈਲਸ
paanam,ਪੂਨਮ
hushsherl,ਹਸਰਲ
chamkada,ਚਮਕਦਾ
hariawal,ਹਰਿਆਵਲ
nagraj,ਨਗਰਾਜ
rosa,ਰੋਸਾ
vajon,ਵੱਜੋਂ
napan,ਨਾਪਾਂ
pampaa,ਪੰਪਾਂ
sophiaa,ਸੋਫੀਆ
likhada,ਲਿੱਖਦਾ
adhanh,ਅੱਡਣ
sargam,ਸਰਗ਼ਮ
khatri,ਖਤਰੀ
abudhabi,ਆਬੂਧਾਬੀ
jnda,ਜੱਦਾ
palo,ਪਲੋ
liaande,ਲਿਆਂਦੇ
jaabas,ਜਾਬਸ
sakhshiyat,ਸਖ਼ਸ਼ੀਅਤ
vadhangian,ਵਧਣਗੀਆਂ
id,ਈਦ
maina,ਮਾਇਨਾ
bannavegi,ਬਣਾਵੇਗੀ
araba,ਅਰਬ
soshalisat,ਸੋਸ਼ਲਿਸਟ
hadtal,ਹਡ਼ਤਾਲ
peehke,ਪੀਹਕੇ
nielsen,ਨੇਲ੍ਸਨ
tiuharan,ਤਿਉਹਾਰਾਂ
teejab,ਤੇਜਸ
ajanabi,ਅਜਨਬੀ
bahron,ਬਾਹਰੋਂ
machali,ਮੱਛਲੀ
smartwork,ਸਮਾਰਟਵਰਕ
sadian,ਸੜ੍ਹਦੀਆਂ
lachkdaar,ਲਚਕਦਾਰ
yucaipa,ਯੁਸਾਈਪਾ
phahey,ਫਾਹੇ
tann,ਤਨ
dudeja,ਡੁਡੇਜਾ
nabian,ਨਬੀਆਂ
fibar,ਫਾਈਬਰ
iklota,ਇਕਲੌਤਾ
bahupakhee,ਬਹੁਪੱਖੀ
cheve,ਛੇਵੇ
balq,ਬਲਕ
artemis,ਆਰਟੇਮਿਸ
bnto,ਬੰਤੋ
pokhran,ਪੋਖਰਨ
mclaughlin,ਮਕਲੋਘਲਿਨ
lod,ਲੋੜ
arabb,ਅਰਬ
gilt,ਗਿਲਟ
mahilawan,ਮਹਿਲਾਵਾਂ
gurudwarean,ਗੁਰਦੁਆਰੇਆਂ
awni,ਅਵਨੀ
kodhi,ਕੋਫੀ
agre,ਆਗਰੇ
bhashayi,ਭਾਸ਼ਾਈ
sabandhat,ਸਬੰਧਤ
jhagdha,ਝਗੜਾ
uppal,ਉੱਪਲ
naat,ਨਾਤ
deenanagar,ਦੀਨਾਨਗਰ
samanatavan,ਸਮਾਨਤਾਵਾਂ
saaraah,ਸਾਰਾ
agarwal,ਅਗਰਵਾਲ
viila,ਵਿਲਾ
yeshu,ਯੀਸ਼ੁ
arya,ਆਰਯਾ
dice,ਡਾਇਸ
shakhseeyataan,ਸ਼ਖਸੀਅਤਾਂ
kaliaan,ਕਲੀਆਂ
rajeev,ਰਾਜੀਵ
aggarwal,ਅਗਰਵਾਲ
kudtaaee,ਕੁਟਾਈ
swaiya,ਸਵਾਇਆ
doug,ਡਾਗ
prmaneekaran,ਪ੍ਰਮਾਣੀਕਰਨ
halai,ਹੇਲੀ
khddian,ਖਡ਼੍ਹਦੀਆਂ
data,ਦੱਤਾ
jamiil,ਜਮੀਲ
vikalp,ਵਿਕਲਪ
saleemar,ਸ਼ਾਲੀਮਾਰ
woonsocket,ਵੂਨਸੋਕੇਟ
battalion,ਬਟਾਲੀਅਨ
dekhannyog,ਦੇਖਣਯੋਗ
meza,ਮੇਜ਼ਜਾ
pavega,ਪਵੇਗਾ
bauer,ਬਾਉਰ
ninddi,ਨਿੰਦਦੀ
ghorsvari,ਘੋੜਸਵਾਰੀ
taraksheelta,ਤਰਕਸ਼ੀਲਤਾ
psssu,ਪੀਐੱਸਐੱਸਐੱਸਯੂ
anuthiyaan,ਅਨੂਠੀਆਂ
nafrati,ਨਫ਼ਰਤੀ
azadee,ਅਜ਼ਾਦੀ
veen,ਵੀਂ
banda,ਬਾਂਦਾ
petroliam,ਪੈਟਰੋਲੀਅਮ
beely,ਬਿਲੀ
randhawa,ਰੰਧਾਵਾ
yaami,ਯਾਮੀ
doar,ਦੌਰ
psmsu,ਪੀਐੱਸਐੱਮਐੱਸਯੂ
daucstan,ਡਯੂਕਸਟਨ
jersey,ਜਰਸੀ
vasan,ਵਸਨ
dheelan,ਢੀਲਾਂ
roopaantrann,ਰੂਪਾਂਤਰਣ
prasad,ਪ੍ਸਾਦ
nmaj,ਨਮਾਜ
fanah,ਫ਼ਨਾਹ
haraz,ਹਰਜ਼
choodiyan,ਚੂੜੀਆਂ
jhandiyaan,ਝੰਡੀਆਂ
pompano,ਪੋਂਪਾਨੋ
jinnsaan,ਜਿਣਸਾਂ
glycols,ਗਲਾਈਕੌਲਸ
bolbani,ਬੋਲਬਾਣੀ
dahlan,ਦਹਿਲਨ
bhaena,ਭੈਣਾਂ
anukoolan,ਅਨੁਕੂਲਨ
waranasi,ਵਾਰਾਣਸੀ
khushahal,ਖੁਸ਼ਹਾਲ
asangatee,ਅਸੰਗਤੀ
bhautiqta,ਭੌਤਿਕਤਾ
jaelee,ਜੈਲੀ
dharmapuri,ਧਰਮਪੁਰੀ
meehaan,ਮੀਹਾਂ
guiniaa,ਗੁਇਨੀਆ
pustaqa,ਪੁਸਤਕਾ
vud,ਵੁਡ
gardner,ਗਾਰਡਨਰ
padha,ਪੜ੍ਹਾਅ
kaddia,ਕੱਡਿਆ
faidemand,ਫਾਇਦੇਮੰਦ
gary,ਗੇਰੇ
piyarsan,ਪੀਅਰਸਨ
kuadinater,ਕੁਆਰਡੀਨੇਟਰਾਂ
aaissaaiss,ਐੱਸਐੱਸ
edina,ਏਡੀਨਾ
maqqaa,ਮੱਕਾ
ataher,ਅਤਾਹਰ
communications,ਕਮਿਊਨੀਕੇਸ਼ਨਸ
sochani,ਸੋਚਣੀ
munday,ਮੁੰਡੇ
mallewaala,ਮੱਲ੍ਹੇਵਾਲਾ
brunee,ਬਰੂਨੀ
tahiyaan,ਤਹਿਆਂ
dahi,ਡਹਿ
kennii,ਕੇਨੀ
bruno,ਬਰੂਨੋ
apnaoundeyaa,ਅਪਨਾਉਂਦਿਆਂ
adhya,ਅੱਧਯਾ
chhewe,ਛੇਵੇ
pilibhit,ਪੀਲੀਭੀਤ
javabdehi,ਜਵਾਬਦੇਹੀ
donald,ਡੋਨਾਲਡ
zaq,ਜ਼ੈਕ
sukkiaan,ਸੁੱਕੀਆਂ
samapati,ਸਮਾਪਤੀ
bnaungia,ਬਣਾਉਣਗੀਆਂ
andashya,ਅੰਡਾਸ਼ਯ
sarote,ਸਰੋਤੇ
sushrut,ਸੁਸ਼ਰੁਤ
jhallde,ਝੱਲਦੇ
ciine,ਸਿਨੇ
davidson,ਡੇਵਿਡਸਨ
dhoke,ਢੋਕੇ
siveeyaa,ਸਿਵੀਆ
majahab,ਮਜਹਬ
bhinniaan,ਭਿੰਨੀਆਂ
andaazi,ਅੰਦਾਜੀ
sut,ਸੁੱਤ
girhgirhaondey,ਗਿੜਗਿੜਾਉਂਦੇ
dabaea,ਦਬਾਇਆ
donaald,ਡੋਨਾਲਡ
ubharana,ਉਭਾਰਨਾ
chaarvak,ਚਾਰਵਾਕ
mano,ਮਾਣੋ
pishawar,ਪਿਸ਼ਾਵਰ
khatoon,ਖਾਤੂਨ
phull,ਫੁਲ
jan,ਜਾਨ
kareya,ਕਰਿਆਂ
kathni,ਕਥਨੀ
healey,ਹੇਲੀ
praakala,ਪਰਾਕਾਲਾ
peshewaran,ਪੇਸ਼ੇਵਰਾਂ
shasipal,ਸ਼ਸੀਪਾਲ
hyder,ਹੈਦਰ
diskas,ਡਿਸਕਸ
jalake,ਜਲਾਕੇ
sajauna,ਸਜਾਉਣਾ
dise,ਦਿਸੇ
viceroy,ਵਾਇਸਰਾਏ
behar,ਬੇਹਰ
utshahjanak,ਉਤਸ਼ਾਹਜਨਕ
cerebra,ਕੇਰੇਬਰਾ
bamnhiyan,ਬੰਨ੍ਹਿਆਂ
sammasiaan,ਸਮੱਸਿਆਂ
dial,ਡਾਇਲ
khppr,ਖੱਪਰ
jai,ਜਯ
kaupii,ਕਾਪੀ
bhaaiaa,ਭਾਇਆ
foodworks,ਫੁੱਡਵਰਕਸ
dakiya,ਡੱਕਿਆ
khurakan,ਖੁਰਾਕਾਂ
sohal,ਸੋਹਲ
kabaddee,ਕਬੱਡੀ
pruitt,ਪਰੁਈੱਤ
zakhmeeyaan,ਜ਼ਖਮੀਆਂ
iqlauta,ਇਕਲੌਤਾ
uday,ਊਦੈ
keh,ਕਿਹ
nakhush,ਨਾਖ਼ੁਸ਼
mahoney,ਮੋਹਨੀ
gooharhi,ਗੂਹੜੀ
ekur,ਇਕੁਰ
pitamah,ਪਿਤਾਮਹ
pilattan,ਪਿਲੱਤਣ
dishawa,ਦਿਸ਼ਾਵਾ
santana,ਸੈਨਤਨਾ
palanhhar,ਪਾਲਣਹਾਰ
rasayan,ਰਸਾਯਨ
delhi,ਦਿੱਲੀਃ
eswhich,ਇਸਵਿੱਚ
kulwakti,ਕੁੱਲਵਕਤੀ
enriquez,ਐਨਰਿਕਵੇਜ਼
hdfc,ਐਚਡੀਐਫਸੀ
base,ਵਾਸੇ
loosia,ਲੂਸੀਆ
ratnagiri,ਰਤਨਾਗੀਰੀ
cheecha,ਚੀਚਾ
faashi,ਫਾਸ਼ੀ
coktail,ਕਾਕਟੇਲ
gulsun,ਗੁਲਸ਼ਨ
tanashahiyaan,ਤਾਨਾਸ਼ਾਹੀਆਂ
shhaashtree,ਸ਼ਾਸਤਰੀ
zimmewarian,ਜ਼ਿੰਮੇਵਰੀਆਂ
gujarya,ਗੁਜਾਰਿਆ
haiiley,ਹਿੱਲੀ
aakho,ਆਖੋ
kukri,ਕੁਕੜੀ
nindada,ਨਿੰਦਦਾ
otaan,ਓਟਾ
sasaram,ਸਾਸਾਰਾਮ
lekwood,ਲੇਕਵੁਡ
pakkh,ਪਖ
kashyap,ਕਸ਼ਯਪ
joyi,ਜੋਈ
prayogwadi,ਪ੍ਰਯੋਗਵਾਦੀ
lodidiaan,ਲੋੜੀੱਦੀਆਂ
upajaikta,ਉਪਜਾਇਕਤਾ
killer,ਕਿਲਰ
nimrat,ਨਿਮਰਤ
siddikkee,ਸਿਦੀਕੀ
ughe,ਉਘੇ
cantu,ਕੇਨਟੁ
bartha,ਬਰਥਾ
kabaddi,ਕਬੱਡੀ
parataal,ਪੜਤਾਲ
monomi,ਮੋਨੋਮੀ
chandigarh,ਚਂਡੀਗੜ਼
jurdi,ਜੁੜਦੀ
maspeshian,ਮਾਸਪੇਸ਼ੀਆਂ
photography,ਫ਼ੋਟੋਗ੍ਰਾਫੀ
annehvaah,ਅੰਨ੍ਹੇਵਾਹ
jabat,ਜਬਤ
andaji,ਅੰਦਾਜ਼ੀ
itihaasak,ਇਤਿਹਾਸਕ
gwahiyan,ਗਵਾਹੀਆਂ
euless,ਈਯੂਲੈਸੱ
ansathisies,ਐਨਸਥੀਸੀਅਸ
uljhaunde,ਉਲਝਾਉਂਦੇ
keizer,ਕੇਈਜ਼ਰ
nishaniaa,ਨਿਸ਼ਾਨੀਆ
ede,ਏਡਾ
aadon,ਆਡੋਨ
nazareen,ਨਜ਼ਰੀਂ
kaddi,ਕੜੀ
machilipatnam,ਮਚਲੀਪਟਨਮ
kavian,ਕਵਿਆਂ
anusha,ਅਨੁਸ਼ਾ
mavad,ਮਵਾਦ
hexaware,ਹੈਕਸਾਵੇਯਰ
khaira,ਖਹਿਰਾ
parlimentari,ਪਾਰਲੀਮੈਂਟਰੀ
tilli,ਤਿੱਲੀ
dhiyani,ਧਿਆਣੀ
watts,ਵੇਟੱਸ
sroop,ਸਰੂਪ
adikka,ਅੜਿੱਕਾ
bali,ਬਾਲੀ
patavari,ਪਟਵਾਰੀ
wardha,ਵਰਧਾ
kasmosource,ਕਾਸਮੋਸੌਰਸ
mudde,ਮੁੜਦੇ
deervish,ਦਰਵੇਸ਼
faaibaar,ਫਾਈਬਰ
upjivaka,ਉਪਜੀਵਕਾ
getssh,ਗੇਟਸ
nitrite,ਨਿਤਰਾਈਟ
vatai,ਵਟਾਈ
duradhiaan,ਦੁਰਾਡੀਆਂ
gaamey,ਗਾਮੇ
narivadiaan,ਨਾਰੀਵਾਦੀਆਂ
punam,ਪੂਨਮ
prashashak,ਪ੍ਰਸ਼ਾਸ਼ਕ
likhiya,ਲਿਖੀਆ
navab,ਨਵਾਬ
sahaae,ਸਹਾਏ
prince,ਪਿ੍ਂਸ
haelo,ਹੈਲੋ
cement,ਸੀਮੇਂਟ
wahad,ਵਾਹਦ
bandiaa,ਬੰਦਿਆ
modesto,ਮੋਡੈਸਟੋ
halafiaa,ਹਲਫ਼ੀਆ
vichhaundiyan,ਵਿਛਾਉਂਦਿਆਂ
wwf,ਡਬਲਿਊਡਬਲਯੂਐਫ
nodarman,ਨੋਡਰਮੈਨ
takre,ਤਕੜੇ
bhugtan,ਭੁਗਤਾਨ
vikadi,ਵਿਕਦੀ
mundahar,ਮੁੰਡਾਹੜ
training,ਟ੍ਰੇਨਿੰਗ
poona,ਪੂਨਾ
jodada,ਜੋੜਦਾ
talvada,ਤਲਵਾੜਾ
mahayaan,ਮਹਾਯਾਨ
kaarter,ਕਾਰਟਰ
iwaj,ਇਵਜ
preetkarmeeyan,ਪ੍ਰਤੀਕਰਮੀਆਂ
lubhaunn,ਲੁਭਾਉਣ
bhainan,ਭੈਣਾਂ
ninda,ਨਿੰਦਾ
alps,ਐਲਪਸ
thudan,ਥੁੜ੍ਹਾਂ
raobby,ਰੌਬੀ
vaasey,ਵਾਸੇ
karajsadhak,ਕਾਰਜਸਾਧਕ
susheeltapurvak,ਸੁਸ਼ੀਲਤਾਪੂਰਵਕ
lbw,ਐਲਬੀਡਬਲਯੂ
aenver,ਏਨਵਰ
banhiaan,ਬੰਨ੍ਹਿਆਂ
aintiprougoulia,ਐਂਟੀਪ੍ਰੋਗੋਲੀਆ
parataalaan,ਪੜਤਾਲਾਂ
messliliya,ਮੈਸਲੀਲੀਆ
rajasthan,ਰਾਜਸਥਾਨ
dbaundian,ਦਬਾਉਂਦੀਆਂ
kullee,ਕੁੱਲੀ
sumar,ਸਮਰ
leharaunngiya,ਲਹਿਰਾਉਣਗੀਆਂ
matthe,ਮੱਠੇ
taraaoozar,ਟਰਾਊਜ਼ਰ
goyal,ਗੋਯਲ
kelly,ਕੈਲੀ
shiman,ਸੀਮਾਂ
biography,ਬਾਇਓਗ੍ਰਾਫ਼ੀ
sabandhan,ਸੰਬਧਾਂ
purav,ਪੂਰਵ
raaganeeaan,ਰਾਗਨੀਆਂ
rangili,ਰੰਗੀਲੀ
ujaarhan,ਉਜਾੜਨ
belode,ਬੇਲੋੜੇ
strainding,ਸਟ੍ਰੈਂਡਿੰਗ
prakritee,ਪ੍ਰਕ੍ਰਿਤੀ
majeed,ਮਜੀਦ
makaar,ਮਕਾਰ
shac,ਸੈਕ
ishandeep,ਇਸ਼ਾਨਦੀਪ
hag,ਹਾਗ
drsaundiyan,ਦਰਸਾੳਂੁਦੀਆਂ
benitez,ਬੇਨੀਟੇਜ਼
napea,ਨਾਪਿਆ
varhe,ਵੜੇ
daurhdi,ਦੌੜਦੀ
pershon,ਪੀਅਰਸਨ
mahattaw,ਮਹੱਤਵ
attall,ਅਟੱਲ
thompson,ਥੌਸਪਸਨ
khaney,ਖਾਨੇ
visheshni,ਵਿਸ਼ੇਸ਼ਣੀ
creemia,ਕ੍ਰੀਮੀਆ
tejav,ਤੇਜਸ
barhma,ਬਰ੍ਹਮਾ
balaq,ਬਲਕ
pariyavachi,ਪਰਿਆਇਵਾਚੀ
prashasaki,ਪ੍ਰਸ਼ਾਸ਼ਕੀ
sayadd,ਸਯੱਦ
parshasnik,ਪ੍ਰਸ਼ਾਸਨਿਕ
maiesachreng,ਮਾਈਸਚਰਿੰਗ
wase,ਵਾਸੇ
wheeling,ਵੀਲੀਂਗ
purkayastha,ਪੁਰਕਾਯਾਸਯ
earnest,ਅਰਨੇਸਟ
panacea,ਪੈਨੇਸਿਆ
rhital,ਰਹਿਤਲ
ragaran,ਰਗੜਾਂ
ravidaas,ਰਵਿਦਾਸ
yurop,ਯੁਰੋਪ
suljhaunge,ਸੁਲਝਾਉਣਗੇ
vatavaran,ਵਾਤਾਵਰਨ
lejaan,ਲਿਜਾਣ
darshaun,ਦਰਸ਼ਾਉਣ
somaaliaa,ਸੋਮਾਲੀਆ
baingn,ਬੈਂਗਣ
sach,ਸੱਚ
dhianiyan,ਧਿਆਣੀਆਂ
haag,ਹਾਗ
ganore,ਗੇਨੋਰ
ciller,ਕਿਲਰ
faasle,ਫਾਸਲੇ
sadan,ਸੜਨ
rubai,ਰੁਬਾਈ
instagram,ਇੰਸਟਾਗ੍ਰਾਮ
sanje,ਸੰਜੇ
savaddee,ਸਵੱਦੀ
pichhokadjappanijappani,ਪਿਛੋਕੜਜਪਾਨੀਜਪਾਨੀ
mshaba,ਮਸ਼ਾਬਾ
rahital,ਰਹਿਤਲ
marsh,ਮਾਰਸ਼
udaan,ਉਡਾਨ
nawaab,ਨਵਾਬ
diefrasaas,ਡਾਇਫਰੇਂਸੀਆਸ
vashi,ਵਾਸੇ
sonii,ਸੋਨੀ
smaitotropin,ਸਮੈਟੋਟ੍ਰੋਪਿਨ
kamjori,ਕਮਜ਼ੋਰੀ
nasirudin,ਨਸੀਰੂਦੀਨ
parsheean,ਪਰਸ਼ੀਅਨ
kudmaan,ਕੁੜਮਾਂ
pipian,ਪੀਪਿਆਂ
taiilan,ਟਾਈਲਾਂ
js,ਜੇਐਸ
aif,ਐੱਫ਼
surbeeran,ਸੂਰਬੀਰਾਂ
dynamatic,ਡਾਈਨਾਮੈਟਿਕ
suss,ਸੁਸ
tanan,ਤਨਾਂ
palatine,ਪਲੇਟਾਈਨ
treen,ਟ੍ਰੇਨ
indies,ਇੰਡੀਜ਼
niwaasiaa,ਨਿਵਾਸੀਆ
somian,ਸੋਮਿਆਂ
bhundad,ਭੂੰਦੜ
dalton,ਡੈਲਟਨ
jagranh,ਜਾਗਰਣ
jihalam,ਜਿਹਲਮ
gilmore,ਗਿਲਮੋਰ
senetor,ਸੈਨੇਟਰ
lim,ਲਿਮਃ
sikhlaayee,ਸਿਖ਼ਲਾਈ
chahunchey,ਚਾਹੁੰਚੇ
hicks,ਹਿੱਕਸ
sofie,ਸੋਫੀ
shrn,ਸ਼ਰਨ
hisar,ਹਿਸਾਰ
kriss,ਕ੍ਰਿਸ
liskada,ਲਿਸ਼ਕਦਾ
zidd,ਜ਼ਿੱਦ
chupian,ਛੁਪੀਆਂ
mumbai,ਮੁਮਬਈ
dilchaspiaan,ਦਿਲਚਸਪੀਆਂ
darwish,ਦਰਵੇਸ਼
scooter,ਸਕੂਟਰ
yashmin,ਯਾਸਮੀਨ
ativadi,ਅਤਿਵਾਦੀ
prag,ਪਰਾਗ
dharna,ਧਾਰਨਾਂ
nishanee,ਨਿਸ਼ਾਨੀ
bhashai,ਭਾਸ਼ਾਈ
bussan,ਬੱਸਾਂ
thanman,ਥੰਮਾਂ
peshi,ਪੇਸ਼ੀ
pihal,ਪਿਹਲ
tanashahan,ਤਾਨਾਸ਼ਾਹਾਂ
sanjogaan,ਸੰਜੋਗਾਂ
mantrimandli,ਮੰਤਰੀਮੰਡਲੀ
pachaauna,ਪਚਾਉਣ
ghummann,ਘੁੱਮਣ
suven,ਸੂਵੇਨ
vahan,ਵਾਹਨ
calcatta,ਕਲਕੱਤਾ
bakka,ਬੱਕਾ
rach,ਰਚ
meetric,ਮੀਟਿ੍ਕ
gulmarg,ਗੁਲਮਾਰਗ
russell,ਰੱਸਲ
leelavantee,ਲੀਲ੍ਹਾਵੰਤੀ
gurmaunda,ਗੁਰਮਾਉਂਦਾ
ghorswaree,ਘੋੜਸਵਾਰੀ
gujarati,ਗੁਜਰਾਤੀ
bran,ਬ੍ਰਾਇਨ
kolejeshan,ਕੋਲੇਜੇਸ਼ਨ
ulanghnan,ਉਲੰਘਣਾਂ
eid,ਈਦ
veraunikaa,ਵੇਰੋਨਿਕਾ
poutay,ਪੋਤੇ
patar,ਪਤਰ
city,ਸਿਟੀ
jihadiyan,ਜਿਹੜੀਆਂ
vakrangee,ਵਕਰਾਨਗੀ
japanian,ਜਪਾਨੀਆਂ
prince,ਪਿੰ੍ਰਃ
hello,ਹੈਲੋ
mathis,ਮੈਥੀਸ
goolshhan,ਗੁਲਸ਼ਨ
lain,ਲੇਨ
galii,ਗਲੀ
bodh,ਬੌਧ
linden,ਲਿੰਡੇਨ
nauratian,ਨੌਰਾਤਿਆਂ
uthon,ਉੱਥੋਂ
khichwaaun,ਖਿਚਵਾਉਣ
mankato,ਮੇਨਕੈਟੋ
lorhindey,ਲੋੜੀੰਦੇ
siyaram,ਸੀਆਰਾਮ
abdal,ਅਬਦਲ
thaupia,ਥੋਪੀਆ
wasif,ਵਸੀਫ
auregan,ਓਰੇਗਾਨ
ukhar,ਉਖਾੜ
sire,ਸਿਰੇ
balak,ਬਲਕ
sifarishaan,ਸਿਫਾਰਿਸ਼ਾਂ
taunton,ਟਾਊਂਟੋਨ
rihe,ਰਿਹੈ
kamaun,ਕਮਾਉਣ
campiutrikaran,ਕੰਪਿਊਟਰੀਕਰਨ
choreographer,ਕੋਰੋਗ੍ਰਾਫਰ
teeshat,ਤੀਸ਼ਤ
nivanaan,ਨਿਵਾਣਾਂ
mujhqo,ਮੁਝਕੋ
masita,ਮਸੀਤਾਂ
douglas,ਦੁੱਗਲਾਸ
bowie,ਬੋਈ
siera,ਸੀਅਰਾ
kalin,ਕਾਲੀਨ
madison,ਮੈਡੀਸਨ
verbinskee,ਵਰਬਿਨਸਕੀ
hamliya,ਹਮਲਿਆ
acharia,ਆਚਾਰਿਆ
inaamaan,ਇਨਾਮਾਂ
qualian,ਕਬਾਇਲੀਆਂ
poet,ਪੋਇਟ
kevee,ਕੇਵੀ
maseeha,ਮਸੀਹਾ
verdes,ਵਰਡਿਸ
galla,ਗਲ਼ਾ
vich,ਵਿਚਃ
aranee,ਇਰਾਨੀ
gaind,ਗੇਂਦ
pattha,ਪੱਠਾ
aenugu,ਐਨੂਗੂ
intrra,ਇੰਟਰਾ
siara,ਸੀਅਰਾ
majhabee,ਮਜਹਬੀ
dikhaunn,ਦਿਖਾਉਣ
wairokonaa,ਵੈਰੋਕੋਨਾ
phoolangiaan,ਫੁਲਣਗੀਆਂ
hamabarg,ਹਮਬਰਗ
caro,ਕੈਰੋ
nikaliaan,ਨਿਕਲਿਆਂ
wendt,ਵੈਂਡਟ
chibii,ਛਿਬੀ
waterloo,ਵਾਟਰਲੂ
mcpherson,ਮੈਕਫਰਸਨ
dawo,ਦਵੋ
vikhaeya,ਵਿਖਾਇਆ
gond,ਗੌਂਦ
wifi,ਵਾਈਫਈ
spartanburg,ਸਪਾਰਟਨਬਰਗ
terre,ਤੇਰ੍ਰੇ
classik,ਕਲਾਸਿਕ
matheran,ਮੈਥਰੇਨ
tabae,ਤਬਲੇ
vekhhan,ਵਿਖਣ
maheshwar,ਮਹੇਸ਼ਵਰ
rasmai,ਰਸਮਈ
maigneetiam,ਮੈਗਨੀਤੀਅਮ
paeeraeets,ਪਾਈਰਾਈਟਸ
saahiiwaal,ਸਾਹੀਵਾਲ
chhrhiaa,ਛੜਿਆ
pokharan,ਪੋਖਰਨ
bumper,ਬੰਪਰ
namach,ਨਾਮਚ
chamdee,ਚਮੜੀ
greenfield,ਗਰੀਨਫਿਲਡ
salfar,ਸਲਫ਼ਰ
parbhatkar,ਪ੍ਰਭਾਤਕਾਰ
zulman,ਜ਼ੁਲਮਾਂ
fajeek,ਫਜੀਕ
shenoy,ਸ਼ੇਨਾਇ
bhaunkan,ਭੌਂਕਣ
viruddh,ਵਿਰੁੱਧ
haadasaa,ਹਾਦਸਾ
poleepiyaan,ਪੌਲੀਪਿਆਂ
kattanne,ਕੱਟਣੇ
kshatrian,ਕਸ਼ਤਰੀਆਂ
asadharanta,ਅਸਧਾਰਨਤਾ
laadeen,ਲਾਦੇਨ
sikhaaun,ਸਿੱਖਾਉਣ
nitiyaan,ਨੀਤੀਆਂ
tina,ਤਿੰਨਾ
chuunhda,ਛੂੰਹਦਾ
choreographiaan,ਕੋਰਿਓਗ੍ਰਾਫ਼ੀਆਂ
khdhi,ਖੜ੍ਹੀ
taila,ਟਾਈਲਾਂ
shoes,ਸੂ਼ਸ
buddz,ਬਡਜ਼
bahadar,ਬਹਾਦਰ
haaikukar,ਹਾਇਕੂਕਾਰ
murshidabad,ਮੁਰਸ਼ੀਦਾਬਾਦ
pittbul,ਪਿਟਬੁਲ
macchalee,ਮੱਛਲੀ
medizensar,ਮੈਡੀਜੈ਼ਸਰ
kant,ਕਾਂਤ
picchokadsex,ਪਿਛੋਕੜਸੈਕਸ
jhatkayiyan,ਝਟਕਾਈਆਂ
aditya,ਆਦਿਤਿਯ
bhotikata,ਭੌਤਿਕਤਾ
demoqraet,ਡੈਮੋਕਰੇਟ
gooel,ਗੋਇਲ
sanghi,ਸਂਘੀ
mahar,ਮਹੇਰ
phaaii,ਫਾਈ
thatthe,ਠੱਠੇ
tech,ਟੈੱਕ
malerkotala,ਮਲੇਰਕੋਟਲਾ
lekhiqa,ਲੇਖਿਕਾ
ansi,ਏਐੱਨਐੱਸਆਈ
prmosanaan,ਪ੍ਰਮੋਸਨਾਂ
jushantan,ਜਸ਼ਨਤਨ
lowell,ਲੋਵੈਲ
rakhadia,ਰੱਖਦੀਆ
dukhad,ਦੁਖਦ
syddiqy,ਸਿਦੀਕੀ
bina,ਬਿਨਾ
bnaungian,ਬਣਾਉਣਗੀਆਂ
muhar,ਮੁਹਾਰ
adoltaa,ਅਡੋਲਤਾ
kabaility,ਕਬਾਇਲੀ
evlin,ਐਵਲਿਨ
sambdit,ਸੰਬਧਿਤ
gandhan,ਗੰਢਾਂ
nizamat,ਨਿਜ਼ਾਮਤ
nucleus,ਨਯੂਕਲੀਅਸ
narainagadiya,ਨਰੈਣਗੜ੍ਹੀਆਂ
bhaskar,ਭਾਸਕਰ
sosmometer,ਸੋਸਮੋਮੀਟਰ
ciddeqy,ਸਿਦੀਕੀ
krantivadi,ਕ੍ਰਾਂਤੀਵਾਦੀ
ghulansheel,ਘੁਲ਼ਣਸ਼ੀਲ
khadkaunian,ਖੜਕਾਉਣੀਆਂ
chinh,ਚਿਨ੍ਹ
puyai,ਪੁਆਈ
torrent,ਟੌਰੇਂਟ
utrayi,ਉਤਰਾਈ
telianwali,ਤੇਲਿਆਂਵਾਲੀ
bhardwaj,ਭਾਰਦਵਾਜ
paul,ਪੋਲ
ross,ਰੋੱਸ
mitra,ਮਿੱਤਰਾ
haram,ਹਰਾਮ
aviation,ਏਵਿਏਸ਼ਨ
maghar,ਮੱਘਰ
lodaan,ਲੋੜਾਂ
institutions,ਇੰਸਟੀਚਿਊਸ਼ਨਜ਼
bernard,ਬਰਨਾਰਡ
shabadavali,ਸ਼ਬਦਾਵਲੀ
taahnniaan,ਟਾਹਣੀਆਂ
gyaran,ਗਿਆਰਾਂ
ulhasnagar,ਉਲਹਾਸਨਗਰ
propoganda,ਪ੍ਰੌਪੇਗੰਡਾ
johari,ਜੋਹਰੀ
quoota,ਕੋਟਾ
nikaten,ਨਿਕੇਤਨ
tooraan,ਤੂਰਾਂ
