Source,Target,Predicted
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गम्मत
tuberculosis,ट्यूबरक्यूलोसिस,टुबरक्यूलोसिस
nagarjuna,नागार्जुन,नागरुजना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडीजेनसर
laphphaajee,लफ्फाजी,लफफ़ाजी
commerce,कॉमर्स,कममर्से
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्पेेक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लूजा
pik,पिक,पिक
jiwan,जीवन,जीवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डब्लूूली
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडों
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्तक्रांति
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैड्डी
sabhasadon,सभासदों,सभसददों
nauvahan,नौवहन,नौवहहन
atmaen,आत्माएं,अतमें
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,माइडवेस्ट
trelarah,ट्रेलरः,त्रेलारह
marlborough,मालबर,मार्लबोर्ब
waco,वाको,वाको
vimarshon,विमर्शों,विमर्शों
khan,खान,खन
difarard,डिफरर्ड,डिफारर्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कासेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोरलेस
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमाूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,ज़ाइडस
nelson,नेल्सन,नेलसन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायकिओ
pakayen,पकाएं,पकाएं
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टचारियों
chalit,चालित,चलित
affle,एफल,एफल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालिगालूज
anyonyashritata,अन्योन्याश्रितता,अन्योन्याश्रता
udaya,उडाया,उदाया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबन्धः,प्रतिबंधाह
neelaabh,नीलाभ,नीलभभ
bilae,बिलाई,बिले
khullamkhulla,खुल्लमखुल्ला,खुल्लममखुल्ला
swanson,स्वानसन,स्वांसों
anvaahaarya,अन्वाहार्य,अनवाहर्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैम्पिन्शिप
bhadkaayaa,भड़काया,भद़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वातनुकूलन
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवंश
dinu,दीनु,दिनू
shaniwar,शनिवार,शानीवार
de,डीई,डे
dabi,डाबी,दाबी
nahinkarvaaee,नहींकरवाई,नहींकरवाई
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,मनएएई
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलाएगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्स्ट्यूड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफाड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिप्ली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेलपर
doobnewaale,डूबनेवाले,डूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बरहद
risaalee,रिसाली,ऋिसली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोड़ी
peachtree,पीचट्री,पीच्त्री
ghumakkdon,घुमक्कड़ों,घुमक्दकों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनैई
ayodhyeanath,अयोध्यानाथ,आयोध्येधाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवाडियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकेमिट्री
coldvel,काल्डवेल,कॉल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सोन
tyoihar,त्यौहार,त्योइहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जड़ित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,डूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छुरखखलाा
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नून
rp,आरपी,आरपीआई
shield,सील्ड,शील्ड
palanpur,पालनपुर,पलनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ऑब्सक्युरा
cigretton,सिगरेटों,सिगरेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसेल
nazarandaaz,नजरंदाज,नज़रनददज़
kualalampoor,कुआलालंपूर,कुलललमपुर
austin,ऑस्टिन,आउस्टिन
raidcras,रैडक्रास,रेडक्रास
tcns,टीसीएनएस,टीएीएनएस
svaayattshasan,स्वायत्तशासन,स्वायत्तशससन
mood,मूड,मूद
