vithananni,విత్తనాన్ని
dhanyam,ధాన్యం
morrison,మారిసన్
pooritha,పూరిత
pakisthan,పాకిస్థాన్
telangana,తెలంగాణా
arthamlo,అర్థంలో
roogaanni,రోగాన్ని
kaalakramena,కాలక్రమేణ
varninchee,వర్ణించీ
prathibimbam,ప్రతిబింబం
shravanabelagola,శ్రావణబెళగొళ
conasaaginchanunnaru,కొనసాగించనున్నారు
raajawwato,రాజవ్వతో
abhimaanulee,అభిమానులే
nallapareddi,నల్లపరెడ్డి
palapunta,పాలపుంత
cukie,కుకీ
tanaku,తనకూ
alavatina,అలవాటైన
vinipistoo,వినిపిస్తూ
yaantrikamaina,యాంత్రికమైన
pragalbhaalu,ప్రగల్భాలు
krushnaarjunulu,కృష్ణార్జునులు
aavaginjantha,ఆవగింజంత
chesukuntundannadi,చేసుకుంటుందన్నది
erpadindani,ఏర్పడిందని
cheptoo,చెప్తూ
anneeseeju,అన్నీసీజు
praantamuloo,ప్రాంతములో
kaalidasu,కాళిదాసు
pattukunnaamanna,పట్టుకున్నామన్న
amanagaa,ఏమనగా
duradrushtakara,దురదృష్టకర
samaachaaramlo,సమాచారంలో
phangal,ఫంగల్
bedirimpulaku,బెదిరింపులకు
samudaayaalu,సముదాయాలు
ray,రే
khandince,ఖండించే
nagaraallo,నగరాల్లో
pradhanyamgaa,ప్రాధాన్యంగా
kamdaraala,కండరాల
malaysiake,మలేషియాకే
rangamma,రంగమ్మ
maargadarshakudaina,మార్గదర్శకుడైన
cathedral,కేథడ్రల్
ane,అనె
avagaahana,అవగాహన
briyan,బ్రియాన్
aavagimjamta,ఆవగింజంత
panitanam,పనితనం
steroid,స్టెరాయిడ్
kudinchutundi,కుదించుతుంది
iddhari,ఇద్దరి
thappukuntune,తప్పుకుంటూనే
insurance,ఇన్సూరెన్స్
kheda,ఖేద
greer,గ్రీర్
mamdha,మంద
anugrahistaayi,అనుగ్రహిస్తాయి
nagaur,నాగౌర్
dhaman,థమన్
shantiniketan,శాంతినికేతన్
ematram,ఏమాత్రం
ayipoyindannaaru,అయిపోయిందన్నారు
polyplex,పోలీప్లెక్స్
raamaayanam,రామాయణం
maanthrika,మాంత్రిక
singana,సింగన
daasii,దాసీ
mayday,మేడే
daldovaa,దల్దోవా
breweries,బ్రీఎరీస్
somavaramu,సోమవారము
satin,సాటిన్
juustnnai,జూస్తున్నాయి
sikshanaku,శిక్షణకు
dayyalu,దయ్యాలు
brahmapur,బ్రహ్మపూర్
caarbon,కార్బన్
ayitene,అయితేనే
bhoobhaagaaniki,భూభాగానికి
jimmi,జిమ్మీ
pettubadulaku,పెట్టుబడులకు
rungta,రంగ్తా
vayasulonu,వయసులోనూ
pastha,పాస్తా
vidyaarthulo,విద్యార్థులో
terakekkutondi,తెరకెక్కుతోంది
ayipotunna,అయిపోతున్న
komik,కామిక్
pennii,పెన్నీ
samchikaloo,సంచికలో
indur,ఇండోర్
projekt,ప్రాజెక్ట్
carbon,కార్బన్
vesaadu,వేసాడు
kayadaniki,కాయడానికి
singh,సింగ్
sanchikaku,సంచికకు
dadhiichi,దధీచి
balaparachadamto,బలపరచడంతో
manhattan,మాన్హాటన్
eedchukuveltunnaaru,ఈడ్చుకువెళ్తున్నారు
kadhapadam,కదపడం
varthamaanam,వర్తమానం
samaachaaramlooni,సమాచారంలోని
oravadini,ఒరవడిని
nirvachinchina,నిర్వచించిన
minneapolis,మినియాపులిస్
teesukelutunnaaru,తీసుకెళుతున్నారు
ivi,ఇవీ
vumtaayi,వుంటాయి
kolichi,కొలిచి
asoem,అసోం
karaikal,కరైకల్
phoenix,ఫోనిక్స్
mandalamulooni,మండలములోని
kanpinchaayannaaru,కన్పించాయన్నారు
affle,అఫిల్
varninchaaru,వర్ణించారు
sobhan,శోభన్
tatvavaetta,తత్వవేత్త
marutirao,మారుతీరావు
virigi,విరిగి
thara,తర
quick,క్విక్
datacom,డేటాకామ్
samkramanam,సంక్రమణం
jagu,జాగు
nishthooramo,నిష్ఠూరమో
bhawanalanu,భవనాలను
ichchaapuram,ఇచ్ఛాపురం
dattaatreyudu,దత్తాత్రేయుడు
upayoginchani,ఉపయోగించని
challagaane,చల్లగానే
raayigaa,రాయిగా
ardhamtoe,అర్థంతో
rekethisthai,రేకెత్తిస్తాయి
yatha,యథా
velthundaga,వెళ్తుండగా
vyavaharistunnaadani,వ్యవహరిస్తున్నాడని
ramayanamlo,రామాయణంలో
kottukunee,కొట్టుకునే
chandernagore,చండెర్ణగొరే
kalagajesukontaarani,కలుగజేసుకొంటారని
chesukolekapotunnaadu,చేసుకోలేకపోతున్నాడు
education,ఎడ్యుకేషన్
vindhya,వింధ్య
inthaku,ఇంతకు
vyoohaatmakangaa,వ్యూహాత్మకంగా
vimarshistunnaav,విమర్శిస్తున్నావ్
reddy,రెడ్డి
uttar,ఉత్తర్
chachhaaru,చచ్చారు
satyamoorti,సత్యమూర్తి
prayaanhikulanu,ప్రయాణికులను
mahaavishnuvu,మహావిష్ణువు
vibhudi,విభూది
krishnanagar,కృష్ణానగర్
aaharamuloo,ఆహారములో
yekkinchukuntunnatlu,ఎక్కించుకుంటున్నట్లు
kalyaanam,కల్యాణం
sulthanu,సుల్తాను
ishtaaniki,ఇష్టానికి
yajamanulaku,యజమానులకు
malayali,మలయాళ
veyinchalekapoyaarani,వేయించలేకపోయారని
bristol,బ్రిస్టల్
namunalu,నమూనాలు
paastaa,పాస్తా
pasadena,పాసదేనా
muncipal,మున్సిపల్
sugar,సుగర్
septembar,సెప్టెంబర్
chithraranga,చిత్రరంగ
aadhikyamloe,ఆధిక్యంలో
shivastava,షివాస్తవ
mali,మాలి
vaidhyamlo,వైద్యంలో
sagamlo,సగంలో
bhayamgaa,భయంగా
rushini,ఋషిని
tolaginchalekapotunnaayi,తొలగించలేకపోతున్నాయి
hydrocaarba,హైడ్రోకార్బ
ucchaarana,ఉచ్ఛారణ
sayreville,సేయర్విల్
deeshaanni,దేశాన్ని
marsh,మార్ష్
konasaaginchakoodadanna,కొనసాగించకూడదన్న
bodhinchaadu,బోధించాడు
acid,యాసిడ్
vennumuka,వెన్నుముక
thiruvananthapuram,తిరువనంతపురం
sulthanula,సుల్తానుల
bossier,బోసియర్
tattukunae,తట్టుకునే
rajamata,రాజమాత
pricol,ప్రికాల్
sirala,సిరల
gangwar,గ్యాంగ్వార్
caalendar,కాలెండర్
sultanpur,సుల్తాన్పూర్
lucky,లక్కీ
thayaaryna,తయారైన
doopideeni,దోపిడీని
taimar,టైమర్
amanusha,అమానుష
kathalanu,కధలను
maarkendeyudi,మార్కెండేయుడి
noukaayaana,నౌకాయాన
mithaaleeke,మిథాలీకే
kay,కే
cheruvalo,చేరువలో
yuvar,యువర్
lagu,లగు
jaavedh,జావేద్
adugupettaalsina,అడుగుపెట్టాల్సిన
wilkerson,విల్కర్సన్
veluvadinaventane,వెలువడినవెంటనే
mahoney,మహోని
maedhassunu,మేధస్సును
shaji,షాజీ
sirohi,సిరోహి
aadhaaramtho,ఆధారంతో
kathina,కఠిన
rasenduku,రాసేందుకు
mavuthundi,మవుతుంది
mandadi,మండడి
espinoza,ఎస్పినోజా
kart,కార్ట్
vahimchuta,వహించుట
prayaanhikulu,ప్రయాణికులు
caryalapai,చర్యలపై
kri,క్రీ
dhullii,ఢిల్లీ
mantakalustunnaayi,మంటకలుస్తున్నాయి
bheemili,భీమిలి
fond,ఫాండ్
nmdc,ఎన్నెమ్డీసీ
cypress,సైప్రస్
darjee,దర్జీ
kashmir,కాశ్మీర్
maarchadaaniki,మార్చడానికి
petrol,పెట్రోల్
jesse,జెస్సీ
vivaranhaloe,వివరణలో
vaarthalanu,వార్తలను
vattiditoe,వత్తిడితో
aajnaapinchina,ఆజ్ఞాపించిన
telanganaku,తెలంగాణకు
bhavanaalu,భవనాలు
charachi,చరచి
abhivruddhini,అభివృద్ధిని
boodhinchindi,బోధించింది
aavaataar,అవతార్
railway,రైల్వే
chambers,ఛాంబర్స్
daanube,డానుబే
kaals,కాల్స్
drukkoonam,దృక్కోణం
cottaata,కొట్టాట
chinnadhigaa,చిన్నదిగా
paramaatmane,పరమాత్మనే
chelleliki,చెల్లెలికి
edipinchinaa,ఏడిపించినా
vistarimpa,విస్తరింప
sellers,సెల్లెర్స్
sandhaana,సంధాన
zinc,జింక్
dabur,డాబర్
nevemberu,నవంబరు
narasimgaraavu,నరసింగరావు
samskaaramunna,సంస్కారమున్న
etman,ఆత్మ
godala,గోడల
gati,గతి
majesco,మజేస్కో
laab,ల్యాబ్
alankarinchukunnaadu,అలంకరించుకున్నాడు
glass,గ్లాస్
rao,రావ్
social,సోషల్
nistunnappudu,నిస్తున్నప్పుడు
tustin,టుస్టిన్
mahaadevi,మహాదేవి
thyaagam,త్యాగం
nirodhakata,నిరోధకత
paristitilone,పరిస్తితిలోనే
aatmatoo,ఆత్మతో
arjununi,అర్జునిని
pettistunnaayi,పెట్టిస్తున్నాయి
puttabotunnaadantu,పుట్టబోతున్నాడంటూ
gulmarg,గుల్మర్గ్
bremerton,బ్రెమెర్టన్
haj,హజ్
bagundanukoni,బాగుందనుకొని
nielsen,నీల్సన్
rajayyadu,రాజయ్యాడు
panihati,పానిహతి
finley,ఫైన్లీ
equiti,ఈక్విటీ
soap,సోప్
colton,కాల్టన్
nalumuulalaa,నలుమూలలా
maatrices,మాట్రిక్స్
suchi,సుచి
caritrakarulu,చరిత్రకారులు
omaxe,ఒమాక్స్
soocheelu,సూచీలు
varghese,వర్గీస్
vimaanaashrayamlo,విమానాశ్రయంలో
yedhuta,ఎదుట
mattancheri,మట్టంచెర్రి
saukaryaalato,సౌకర్యాలతో
thaamugaa,తాముగా
fernandez,ఫెర్నాండేజ్
vesaayi,వేసాయి
minchaledhu,మించలేదు
raetlanu,రేట్లను
sikshanhaa,శిక్షణా
vichalanam,విచలనం
nadhini,నదిని
parishkaristunnaadante,పరిష్కరిస్తున్నాడంటే
meruguparachadam,మెరుగుపరచడం
alexandria,అలగ్జాండ్రియా
raktaniki,రక్తానికి
umpair,అంపైర్
jagityaala,జగిత్యాల
functionlanoo,ఫంక్షన్లనూ
kakinada,కాకినాడ
cheeyinchaalani,చేయించాలని
vasantha,వసంత
raamasya,రామస్య
cheyakapovadamto,చేయకపోవడంతో
mestee,మేస్తే
churakalu,చురకలు
namuunaalu,నమూనాలు
paandithya,పాండిత్య
stoodents,స్టూడెంట్స్
devathalu,దేవతలు
deeniki,దీనికి
dopidi,దోపిడీ
pattukunnappatiki,పట్టుకున్నప్పటికి
teste,తెస్తే
aahlaadakaramgaa,ఆహ్లాదకరంగా
suffolk,సఫ్ఫాక్
padalaedu,పడలేదు
pramaadakaramainadi,ప్రమాదకరమైనది
brahmanda,బ్రహ్మాండ
viswaasaalanu,విశ్వాసాలను
palukulanu,పలుకులను
alankarinchenduku,అలంకరించేందుకు
parinhaamaaniki,పరిణామానికి
daadiloo,దాడిలో
chebutonna,చెబుతోన్న
raakamunde,రాకముందే
aushadhatailam,ఔషధతైలం
pravrttini,ప్రవృత్తిని
tinandi,తినండి
sanders,సండర్స్
aniwaryamaina,అనివార్యమైన
krishnamma,కృష్ణమ్మ
vidvamsudu,విద్వాంసుడు
hajelaaku,హజేలాకు
lacey,లేసీ
aakruthulaloo,ఆకృతులలో
chellistundi,చెల్లిస్తుంది
chandravarnunigaa,చంద్రవర్ణునిగా
kadupuni,కడుపుని
ranje,రేంజ్
wipro,విప్రో
ekeekarana,ఏకీకరణ
haley,హలే
spashtamcheshaaru,స్పష్టంచేశారు
hajj,హజ్
sane,సేన్
padae,పదే
pogidinchukoodaaniki,పొగిడించుకోడానికి
marchipovaddu,మర్చిపోవద్దు
modalupettaalsi,మొదలుపెట్టాల్సి
arati,అరటి
prabhutvashaakhala,ప్రభుత్వశాఖల
sanghika,సాంఘిక
prayaninchabothunnaru,ప్రయాణించబోతున్నారు
montebello,మోంటెబెల్లో
saucer,సాసర్
alaka,అలక
kanugonadamlo,కనుగొనడంలో
rachanalathoo,రచనలతో
nigative,నెగటివ్
vuhistaaru,ఊహిస్తారు
athmanu,ఆత్మను
spokane,స్పోకెనే
orvalekapotunnadi,ఓర్వలేకపోతున్నది
rakkallo,రకాల్లో
dodson,దొడ్సన్
kottestunnaaru,కొట్టేస్తున్నారు
mcguire,ముగ్వియర్
mandamaina,మందమైన
fluorine,ఫ్లోరిన్
maphia,మాఫియా
toranto,టొరంటో
karyalayamloonae,కార్యాలయంలోనే
chaibasa,చైబాస
adigoo,అదిగో
gainakaalajist,గైనకాలజిస్ట్
saasanasabhaa,శాసనసభా
podu,పోడు
chelaregipothunna,చెలరేగిపోతున్న
rallato,రాళ్ళతో
bennett,బెన్నెట్
rahasyaalanu,రహస్యాలను
paerlanu,పేర్లను
urdoolo,ఉర్దూలో
jagtap,జగ్తప్
intiloo,ఇంటిలో
leelavathi,లీలావతి
aapaduddhaaraka,ఆపదుద్ధారక
sivasagar,శివసాగర్
tahatahalaadinavaare,తహతహలాడినవారే
sens,సెన్స్
clouud,క్లౌడ్
fields,ఫీల్డ్స్
pogadachoopaayi,పొడచూపాయి
kommalatoo,కొమ్మలతో
kukie,కుకీ
mosaginchadam,మోసగించడం
telamgaanha,తెలంగాణ
patel,పటేల్
peda,పేడ
