Source,Target,Predicted
putli,पुतली,पुटली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गम्मत
tuberculosis,ट्यूबरक्यूलोसिस,टुबरकुलोसिस
nagarjuna,नागार्जुन,नगरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
laphphaajee,लफ्फाजी,लफ्फाजी
commerce,कॉमर्स,कमार्स
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चटगांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्नेक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लुजा
pik,पिक,पिक
jiwan,जीवन,जीवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डाबल्यूलीएफ
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडोन
saindan,सैंदान,सैंदान
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,तोड़ेंग
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्तक्रांति
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभादाों
nauvahan,नौवहन,नौवाहन
atmaen,आत्माएं,आत्मैन
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलाराह
marlborough,मालबर,मार्लबोरोघ
waco,वाको,वाको
vimarshon,विमर्शों,विमर्षों
khan,खान,खान
difarard,डिफरर्ड,दिफरार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोरलेस
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमाूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,जाइडस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकाएं
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,अफलल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनततकारों
arthon,अर्थों,आर्थों
gaaligalauj,गालीगलौज,गालिगलाज
anyonyashritata,अन्योन्याश्रितता,अन्योन्याश्रितता
udaya,उडाया,उदया
cutlery,कटलरी,क्यूटरी
pratibandhah,प्रतिबन्धः,प्रतिबंधः
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुल्लामखुल्ला
swanson,स्वानसन,स्वासों
anvaahaarya,अन्वाहार्य,अनवाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैम्पियोशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नाधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वतनुकूल्लन
khaatadhaarak,खाताधारक,खातधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेसियल
harvansh,हरवंश,हरवंश
dinu,दीनु,दिनु
shaniwar,शनिवार,शनिवार
de,डीई,डेई
dabi,डाबी,डाबी
nahinkarvaaee,नहींकरवाई,नहिंकरवाई
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,म्ने
ligar,लिगर,लिगार
dilaega,दिलाएगा,दिलागा
aadhin,आधीन,आधीन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्पस्टीड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वैरिफिकेशन
fefada,फेफड़ा,फेफाड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इन्द्रियोंके
barhad,बरहद,बरहड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पीछ्ट्री
ghumakkdon,घुमक्कड़ों,घुमक्कडों
ojha,ओझा,औझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयोध्यानाथ,आयोध्येनाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवाडियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोकैमिस्ट्री
coldvel,काल्डवेल,कॉल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टिप्लेक्सन
tyoihar,त्यौहार,त्योइहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जड़ित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,डूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छ्रुंखलता
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नून
rp,आरपी,आरपी
shield,सील्ड,शील्ड
palanpur,पालनपुर,पालनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ओब्सक्रा
cigretton,सिगरेटों,सिग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसल
nazarandaaz,नजरंदाज,नज़रंदाज़
kualalampoor,कुआलालंपूर,कुआलालंपूर
austin,ऑस्टिन,आउस्टिन
raidcras,रैडक्रास,रेडक्रास
tcns,टीसीएनएस,टीसीएसएस
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
