bye,ബൈ
raaging,റാഗിങ്
aaraadhikkendi,ആരാധിക്കേണ്ടി
adhikaaramupayogichum,അധികാരമുപയോഗിച്ചും
himalayathazh,ഹിമാലയതാഴ്
thaal,താൾ
vennakkodan,വെണ്ണക്കോടൻ
athingane,അതിങ്ങനെ
membar,മെംബർ
thaarangalkku,താരങ്ങൾക്ക്
schoolaan,സ്കൂളാണ്
samarangalundaayittum,സമരങ്ങളുണ്ടായിട്ടും
ab,എബി
naalilo,നാളിലോ
nehaavathaaratthinte,നേഹാവതാരത്തിന്റെ
valicheduthu,വലിച്ചെടുത്ത്
poyantil,പോയന്റിൽ
paryapat,പര്യാപത്
bombaakramanathil,ബോംബാക്രമണത്തിൽ
chamakkunnum,ചാമക്കുന്നും
cheythirikkum,ചെയ്തിരിക്കും
madyapaanikkulla,മദ്യപാനിക്കുള്ള
codum,കോഡും
mubaaraku,മുബാറക്
alarjiyaanennu,അലർജിയാണെന്നു
koottiyathu,കൂട്ടിയത്
todayy,ടുഡേ
sthreeyod,സ്ത്രീയോട്
manyamaya,മാന്യമായ
maavil,മാവിൽ
krishn,കൃഷ്ണ
krikkattu,ക്രിക്കറ്റ്
kesara,കേസര
edangalaanu,ഇടങ്ങളാണ്
kyuubaye,ക്യൂബയെ
boliiviyam,ബൊളീവിയൻ
pankaaliyaayi,പങ്കാളിയായി
kanjangad,കാഞ്ഞങ്ങാട്
prathishtichath,പ്രതിഷ്ഠിച്ചത്
kammuri,കമ്മുരി
akweriam,അക്വേറിയം
dinaraathrangalude,ദിനരാത്രങ്ങളുടെ
govindachaamimaare,ഗോവിന്ദചാമിമാരെ
kadamedukkaanulla,കടമെടുക്കാനുള്ള
university,യൂണിവേഴ്സിറ്റി
pushpaja,പുഷ്പജ
mac,മാക്
pole,പൊലെ
mrigamaan,മൃഗമാണ്
sthaanangalil,സ്ഥാനങ്ങളിൽ
punyavilayaattangal,പുണ്യവിളയാട്ടങ്ങൾ
svathaanu,സ്വത്താണ്
anaathayaavilla,അനാഥയാവില്ല
thitta,തിട്ട
noyamb,നോയമ്പ്
kalliyil,കള്ളിയിൽ
grajuvettu,ഗ്രാജുവേറ്റ്
vaaypakalkkumaanu,വായ്പകൾക്കുമാണ്
thiruvanpadi,തിരുവമ്പാടി
saemi,സെമി
terassil,ടെറസ്സിൽ
pazhanji,പഴഞ്ഞി
kaalayalav,കാലയളവ്
viswasathil,വിശ്വാസത്തിൽ
ramgathumullavaraanu,രംഗത്തുമുള്ളവരാണ്
pareekshich,പരീക്ഷിച്ച്
heend,ഹിന്ദ്
pathivumundu,പതിവുമുണ്ട്
roopamaaya,രൂപമായ
prassil,പ്രസ്സിൽ
raazeev,രാജീവ്
thanthram,തന്ത്രം
dileepilethiyathu,ദിലീപിലെത്തിയത്
rik,റിക്ക്
karnnadakatthinte,കർണാടകത്തിന്റെ
chertthalayile,ചേർത്തലയിലെ
nyumoniya,ന്യുമോണിയ
kodutthu,കൊടുത്തു
ulkkollaanum,ഉൾക്കൊള്ളാനും
zeanss,ജീൻസ്
chitraa,ചിത്ര
cheeythathennu,ചെയ്തതെന്ന്
kanaalil,കനാലിൽ
ethicheraam,എത്തിച്ചേരാം
pathompathaam,പത്തൊമ്പതാം
moonnoorilere,മൂന്നൂറിലേറെ
prasidantinu,പ്രസിഡന്റിന്
pidikoodunna,പിടികൂടുന്ന
iraakine,ഇറാഖിനെ
min,മിൻ
spin,സ്പിൻ
pattaalathoppi,പട്ടാളത്തൊപ്പി
kuntippuzha,കുന്തിപ്പുഴ
notisayakkukayum,നോട്ടിസയക്കുകയും
maasatthinu,മാസത്തിനു
vyanjjanangal,വ്യഞ്ജനങ്ങൾ
pathimoonu,പതിമൂന്നു
sremichittilla,ശ്രെമിച്ചിട്ടില്ല
swagatha,സ്വാഗത
kandupiduthangalayi,കണ്ടുപിടുത്തങ്ങളായി
keralatthilum,കേരളത്തിലും
ethi,എത്തി
saanthikkaaraneyum,ശാന്തിക്കാരനേയും
janasammathy,ജനസമ്മതി
yethikkazhinjaal,എത്തിക്കഴിഞ്ഞാൽ
cheruvalli,ചെറുവള്ളി
thaalparyangal,താൽപര്യങ്ങൾ
krooranaya,ക്രൂരനായ
abhudabiyilethum,അബുദബിയിലെത്തും
vilayaan,വിലയാണ്
edavam,ഇടവം
bhagangalellam,ഭാഗങ്ങളെല്ലാം
kanaalukal,കനാലുകൾ
purtthiyaakkiyirunnu,പൂർത്തിയാക്കിയിരുന്നു
tauvarukal,ടൌവറുകൾ
sdhaanangalum,സ്ഥാനങ്ങളും
haq,ഹക്ക്
vinodham,വിനോദം
qriqet,ക്രിക്കറ്റ്
anaam,അനാം
thirichathennu,തിരിച്ചതെന്നു
biihar,ബീഹാർ
aeditin,എഡിറ്റിംഗ്
chuvarukalil,ചുവരുകളിൽ
yennariyaan,എന്നറിയാൻ
haiskoolilum,ഹൈസ്കൂളിലും
kariloode,കറിലൂടെ
rahasyaswabhaavathe,രഹസ്യസ്വഭാവത്തെ
ganyamaayathothil,ഗണ്യമായതോതിൽ
dhanu,ധനു
teaminu,ടീമിനു
daamodara,ദാമോദര
lakhukarkkaan,ലഘൂകരിക്കാൻ
iraaqil,ഇറാഖിൽ
ciweel,സിവിൽ
vishvasangal,വിശ്വാസങ്ങൾ
shraichilla,ശ്രമിച്ചില്ല
navratrii,നവരാത്രി
preepambil,പ്രീപമ്പിൽ
preveshikkuvaan,പ്രവേശിക്കുവാൻ
pharis,ഫാരിസ്
kollayum,കൊള്ളയും
dhoshakaramaayi,ദോഷകരമായി
kuranjathode,കുറഞ്ഞതോടെ
maks,മാക്
vineadayaathrakkaraanu,വിനോദയാത്രക്കരാണ്
chemappo,ചെമപ്പോ
aarambam,ആരംഭം
kazhuthu,കഴുത്ത്
mriduk,മൃദുക്
block,ബ്ളോക്ക്
chitrathinu,ചിത്രത്തിനു
libraryyil,ലൈബ്രറിയിൽ
yudhakkappalukal,യുദ്ധക്കപ്പലുകൾ
vannirikkunnathu,വന്നിരിക്കുന്നത്
graned,ഗ്രനേഡ്
krooramaaya,ക്രൂരമായ
krooramaya,ക്രൂരമായ
labhichirunnu,ലഭിച്ചിരുന്നു
operation,ഓപറേഷൻ
oshaane,ഓശാനെ
eedis,ഈഡിസ്
veshamittittulloo,വേഷമിട്ടിട്ടുള്ളൂ
zoshi,ജോഷി
theliyichedukkaan,തെളിയിച്ചെടുക്കാൻ
sajeevavum,സജീവവും
fax,ഫാക്സ്
poraadan,പോരാടാൻ
chuzhalikkaatt,ചുഴലിക്കാറ്റ്
pokkikkondupoya,പൊക്കിക്കൊണ്ടുപോയ
varikalude,വരികളുടെ
shilpam,ശിൽപം
fluing,ഫ്ലൂയിംഗ്
mahaasamudhram,മഹാസമുദ്രം
akaam,അകാൻ
baraakk,ബരാക്ക്
chithrakaaranmaare,ചിത്രകാരന്മാരെ
maasamaanu,മാസമാണ്
samathalangalum,സമതലങ്ങളും
maathramaanathennumaanu,മാത്രമാണതെന്നുമാണ്
vilappettathaan,വിലപ്പെട്ടതാണ്
mubaarak,മുബാറക്ക്
cheithulla,ചെയ്തുള്ള
yuddhakkappalukal,യുദ്ധക്കപ്പലുകൾ
biogasplant,ബയോഗ്യാസ്പ്ലാന്റ്
palavattam,പലവട്ടം
koduthilla,കൊടുത്തില്ല
shoos,ഷൂസ്
sajjekaranam,സജ്ജീകരണം
sanghadayude,സംഘടയുടെ
paruvanadakkam,പരുവനടക്കം
valarnnukondirikkunna,വളർന്നുകൊണ്ടിരിക്കുന്ന
tokkilninnu,ടോക്കിൽനിന്നു
kampyuuttin,കമ്പ്യൂട്ടിങ്
parithaavasthakku,പരിതാവസ്ഥക്ക്
koko,കോകോ
divasatthinullil,ദിവസത്തിനുള്ളിൽ
graphikkal,ഗ്രാഫിക്കൽ
dachukaaranundennu,ഡച്ചുകാരനുണ്ടെന്ന്
chinnammaaya,ചിഹ്നമ്മായ
anubhavappedaam,അനുഭവപ്പെടാം
aashupathriyakk,ആശുപത്രിയക്ക്
adimappeduthaanum,അടിമപ്പെടുത്താനും
pariharam,പരിഹാരം
krooranaaya,ക്രൂരനായ
pravarthakanaayirunnu,പ്രവർത്തകനായിരുന്നു
kompukalum,കൊമ്പുകളും
davin,ഡാവിൻ
jeensu,ജീൻസ്
plaanilulla,പ്ലാനിലുള്ള
aarambha,ആരംഭ
sicily,സിസിലി
maicrosoftt,മൈക്രോസോഫ്റ്റ്
kunnjaali,കുഞ്ഞാലി
fauqs,ഫാക്സ്
lingathilaanu,ലിംഗത്തിലാണ്
kudiyettavum,കുടിയേറ്റവും
vayassilanu,വയസ്സിലാണ്
varavur,വരവൂർ
onnukuudi,ഒന്നുകൂടി
laabile,ലാബിലെ
kudumbathine,കുടുംബത്തിനെ
raaj,രാജ്
prasthaanaththileekk,പ്രസ്ഥാനത്തിലേക്ക്
masuud,മസൂദ്
saadrshyamundu,സാദൃശ്യമുണ്ട്
thithralekha,ചിത്രലേഖ
samrakshichathinaalaanu,സംരക്ഷിച്ചതിനാലാണ്
laebanam,ലെബനൻ
prerana,പ്രേരണ
karuppinte,കറുപ്പിന്റെ
ooksijanum,ഓക്സിജനും
thudangunnathinu,തുടങ്ങുന്നതിനു
ismaeel,ഇസ്മാഈൽ
saamoothiriye,സാമൂതിരിയെ
vanithaakolaj,വനിതാകോളജ്
annaalathonnumalla,എന്നാലതൊന്നുമല്ല
athaanu,അതാണ്
jyins,ജീൻസ്
bakkil,ബാക്കിൽ
varooyennaanu,വരൂയെന്നാണ്
bunker,ബങ്കർ
alahabaadile,അലഹബാദിലെ
shakthayaaya,ശക്തയായ
koduthittulla,കൊടുത്തിട്ടുള്ള
ulsavamaannu,ഉത്സവമാണ്
pithaave,പിതാവേ
undakumengilum,ഉണ്ടാകുമെങ്കിലും
shakthavumaaya,ശക്തവുമായ
uraykunnilla,ഉറയ്കുന്നില്ല
lahari,ലഹരി
gaga,ഗാഗ
ithinokkeyappuram,ഇതിനൊക്കെയപ്പുറം
jeanyu,ജെഎൻയു
sajeeva,സജീവ
bankar,ബങ്കർ
bhoomishasthram,ഭൂമിശാസ്ത്രം
rekhakalilla,രേഖകളില്ല
panchaabilundennu,പഞ്ചാബിലുണ്ടെന്ന്
silpavum,ശില്പവും
grouppil,ഗ്രൂപ്പിൽ
ravanan,രാവണൻ
adveitham,അദ്വൈതം
jayantsinethire,ജയന്റ്സിനെതിരെ
mahatmaa,മഹാത്മാ
niilunna,നീളുന്ന
jamal,ജമാൽ
paranjirikkunnava,പറഞ്ഞിരിക്കുന്നവ
mahaetma,മഹാത്മാ
ezhuthanam,എഴുതണം
purohithanaaya,പുരോഹിതനായ
bharathanaatyathinidayil,ഭരതനാട്യത്തിനിടയില്
raawana,രാവണൻ
valarthammayaayi,വളർത്തമ്മയായി
deshangalilninnu,ദേശങ്ങളിൽനിന്നു
tyooshan,ട്യൂഷൻ
theerthdaadaka,തീർത്ഥാടക
bathheri,ബത്തേരി
pradesh,പ്രദേശ്
ekaanthathayil,ഏകാന്തതയിൽ
bhavanam,ഭവനം
yuddhathinushesham,യുദ്ധത്തിനുശേഷം
samvidhaayakaraaya,സംവിധായകരായ
thonniyirunnu,തോന്നിയിരുന്നു
sajeevanum,സജീവവും
paatten,പാറ്റേൺ
maasatthinullil,മാസത്തിനുള്ളിൽ
ashuthoshinte,അശുതോഷിന്റെ
shangara,ശങ്കര
carrier,കാരിയർ
ennee,എന്നീ
poraattanaayika,പോരാട്ടനായിക
chitrangalkkum,ചിത്രങ്ങൾക്കും
vellikkuthira,വെള്ളിക്കുതിര
melaan,മേലാണ്
sartifikkett,സർട്ടിഫിക്കറ്റ്
pakuthivila,പകുതിവില
pasaya,പാസായ
athokondu,അതൊകൊണ്ടു
sabhayil,സഭയിൽ
thiirapradesham,തീരപ്രദേശം
ozhukkavenam,ഒഴുക്കവേണം
vardhippikkukayum,വർദ്ധിപ്പിക്കുകയും
samvidhaayakanaan,സംവിധായകനാണ്
dalitha,ദളിത
bite,ബൈറ്റ്
nara,നര
malii,മാലി
madhyathileykku,മധ്യത്തിലേയ്ക്ക്
niyamaprekaaram,നിയമപ്രകാരം
kuranja,കുറഞ്ഞ
thirichadiyaayikoodi,തിരിച്ചടിയായികൂടി
footing,ഫൂട്ടിംഗ്
kolajukalum,കോളജുകളും
maalii,മാലി
edapetta,ഇടപെട്ട
karuninte,കരുണിന്റെ
plaasmaa,പ്ലാസ്മ
shoo,ഷോ
angle,ആംഗിൾ
kadannu,കടന്ന്
dhakshinaafrikkan,ദക്ഷിണാഫ്രിക്കൻ
marachuvaykaan,മറച്ചുവയ്കാൻ
viswasathiluude,വിശ്വാസത്തിലൂടെ
ekathaaramenna,ഏകതാരമെന്ന
padippikkalinteyum,പഠിപ്പിക്കലിന്റേയും
sugandhangalumaanu,സുഗന്ധങ്ങളുമാണ്
puzhaikku,പുഴയ്ക്കു
malavum,മലവും
menyuu,മെനു
samarthamaaya,സമർഥമായ
paripaadiyilekku,പരിപാടിയിലേക്ക്
bhagavaanu,ഭഗവാന്
anukarikkanamennalla,അനുകരിക്കണമെന്നല്ല
ethinu,ഇതിന്
upathiranjeduppaayathu,ഉപതിരഞ്ഞെടുപ്പായത്
shishyanaayirunna,ശിഷ്യനായിരുന്ന
faux,ഫാക്സ്
orukki,ഒരുക്കി
arabile,അറബിലെ
saamoohyakaarogya,സാമൂഹ്യകാരോഗ്യ
menoo,മെനു
paribhashakan,പരിഭാഷകൻ
ithineppatti,ഇതിനെപ്പറ്റി
maradu,മരട്
paryaavasaanam,പര്യവസാനം
thirichariyaam,തിരിച്ചറിയാം
swadeshiniyileykku,സ്വദേശിനിയിലേയ്ക്ക്
express,എക്സ്പ്രസ്
shirovasthram,ശിരോവസ്ത്രം
mooppil,മൂപ്പിൽ
cubayile,ക്യൂബയിലെ
hridayathinundaakunna,ഹൃദയത്തിനുണ്ടാകുന്ന
anushaasikkunna,അനുശാസിക്കുന്ന
trinity,ട്രിനിറ്റി
paazhsi,പാൾസി
karshakare,കർഷകരെ
idanilakkaarikalaayi,ഇടനിലക്കാരികളായി
chancellor,ചാൻസലർ
karthaavaya,കർത്താവായ
makayiram,മകയിരം
dettinaanu,ഡേറ്റിനാണ്
maadridil,മാഡ്രിഡിൽ
padinjaarevazhi,പടിഞ്ഞാറെവഴി
vaalttar,വാൾട്ടർ
methraapoleetthayude,മെത്രാപ്പോലീത്തയുടെ
avibhagyakhadakamaayi,അവിഭാജ്യഘടകമായി
karunaanidhiyumaayum,കരുണാനിധിയുമായും
diago,ഡിയാഗോ
varikka,വരിക്ക
prasthaanangalude,പ്രസ്ഥാനങ്ങളുടെ
kshethrathinullil,ക്ഷേത്രത്തിനുള്ളിൽ
naagarikatha,നാഗരികത
samghadakalum,സംഘടകളും
boardil,ബോർഡിൽ
raii,റേ
shelvante,ശെൽവന്റെ
grabhatthil,ഗർഭത്തിൽ
palahaarangalundakkaam,പലഹാരങ്ങളുണ്ടാക്കാം
batheriyilninnu,ബത്തേരിയിൽനിന്നു
veekshikkunna,വീക്ഷിക്കുന്ന
samghadippikkappetta,സംഘടിപ്പിക്കപ്പെട്ട
rikshaakal,റിക്ഷകൾ
athaavaam,അതാവാം
clasic,ക്ലാസിക്
shishyare,ശിഷ്യരെ
sevanagal,സേവനങ്ങൾ
kaivaykkaatheyaanu,കൈവയ്ക്കാതെയാണ്
siviliyan,സിവിലിയൻ
drishyangala,ദൃശ്യങ്ങള
praayaththilulla,പ്രായത്തിലുള്ള
kalakdar,കളക്ടർ
surees,സുരേഷ്
gangalaarum,ഗങ്ങളാരും
pravaachakan,പ്രവാചകൻ
ompathu,ഒമ്പതു
tharamthaanna,തരംതാണ
valarumennumaanu,വളരുമെന്നുമാണ്
ambarappichennum,അമ്പരപ്പിച്ചെന്നും
draavidavargakkaar,ദ്രാവിഡവർഗ്ഗക്കാർ
foundeshanil,ഫൗണ്ടേഷനിൽ
samvrutha,സംവൃത
shabaana,ശബാന
neekkunnathennokke,നീക്കുന്നതെന്നൊക്കെ
bhaarathatthinte,ഭാരതത്തിൻറെ
fossilukal,ഫോസിലുകൾ
indira,ഇന്ദിര
abhinayikkumenn,അഭിനയിക്കുമെന്ന്
athicheeraam,എത്തിച്ചേരാം
vichaarichu,വിചാരിച്ചു
vishwaasangalude,വിശ്വാസങ്ങളുടെ
peedakaliloodeyum,പീഡകളിലൂടെയും
nizhalilaaya,നിഴലിലായ
jooma,സുമ
kadannal,കടന്നൽ
tushan,ട്യൂഷൻ
rajiiw,രാജീവ്
aakum,ആകും
karnaadakathil,കർണാടകത്തിൽ
chithrathilum,ചിത്രത്തിലും
vaasudhevante,വാസുദേവന്റെ
yekaanthatha,ഏകാന്തത
kanakku,കണക്ക്
pooling,പോളിങ്
bauaut,ബൂട്ട്
lakshyamidaamennu,ലക്ഷ്യമിടാമെന്ന്
gamgaaraadhaakrishnanu,ഗംഗാരാധാകൃഷ്ണന്
shyama,ശ്യാം
kruuravum,ക്രൂരവും
patthompathaam,പത്തൊമ്പതാം
kurannja,കുറഞ്ഞ
onnaamtheeyyathi,ഒന്നാംതീയ്യതി
aamgala,ആംഗല
qannor,കണ്ണൂർ
oparashan,ഓപറേഷൻ
zeen,ജീൻ
thadasangalaanu,തടസങ്ങളാണ്
purohithan,പുരോഹിതൻ
anubhavappedam,അനുഭവപ്പെടാം
pooravum,പൂരവും
qumputin,കമ്പ്യൂട്ടിങ്
manassilaakkunnathinu,മനസ്സിലാക്കുന്നതിന്
rakshapettathaanennum,രക്ഷപെട്ടതാണെന്നും
vanabhumi,വനഭൂമി
aadyaavaaram,ആദ്യാവാരം
hosinte,ഹോസിന്റെ
mukaliluudeyulla,മുകളിലൂടെയുള്ള
keralatthinteyum,കേരളത്തിന്റെയും
pranayalekhanavumaayi,പ്രണയലേഖനവുമായി
chithramulla,ചിത്രമുള്ള
prasidantaanu,പ്രസിഡന്റാണ്
petutthukayum,പെടുത്തുകയും
traik,ട്രാക്ക്
praayatthilulla,പ്രായത്തിലുള്ള
energy,എനർജി
upekshikkappedunna,ഉപേക്ഷിക്കപ്പെടുന്ന
kareena,കരീന
kadaltheeram,കടൽത്തീരം
manasilakkunnathinu,മനസ്സിലാക്കുന്നതിന്
kadum,കടും
grafic,ഗ്രാഫിക്
maskaraanasinte,മസ്കറാനസിന്റെ
dinacharanaththinte,ദിനാചരണത്തിന്റെ
svadeshiyum,സ്വദേശിയും
bhaagathaayi,ഭാഗത്തായി
build,ബിൽഡ്
foundashanil,ഫൗണ്ടേഷനിൽ
kkilukalilumulla,ക്കിളുകളിലുമുള്ള
saayudhasainyathin,സായുധസൈന്യത്തിന്
alikkunji,അലിക്കുഞ്ഞി
islaammatha,ഇസ്ലാംമത
name,നെയിം
laibrary,ലൈബ്രറി
shouruvine,ശൌരുവിനെ
microosoopht,മൈക്രോസോഫ്റ്റ്
nadathaathe,നടത്താതെ
ennariyaan,എന്നറിയാൻ
chinayilum,ചൈനയിലും
arinnjirunna,അറിഞ്ഞിരുന്ന
abuzub,അബുസുബ്
vayassilaan,വയസ്സിലാണ്
itavelayil,ഇടവേളയിൽ
peek,പീക്ക്
qhan,ഖാൻ
vishwaasamanusarich,വിശ്വാസമനുസരിച്ച്
rakthasaakshiyaaya,രക്തസാക്ഷിയായ
yureniyam,യുറേനിയം
mukhyamathriyaanu,മുഖ്യമന്ത്രിയാണ്
negi,നേഗി
deraykku,ദേരയ്ക്ക്
kabalippikkan,കബളിപ്പിക്കാൻ
ulkkollaanulla,ഉൾക്കൊള്ളാനുള്ള
adhikachelavuvarum,അധികച്ചെലവുവരും
varthamaanathile,വർത്തമാനത്തിലെ
nareshante,നരേശന്റെ
entarolajistumaaya,എന്ററോളജിസ്റ്റുമായ
ithayirunnu,ഇതായിരുന്നു
vyakthikal,വ്യക്തികൾ
sevanathinaayi,സേവനത്തിനായി
mukhyamanthriyute,മുഖ്യമന്ത്രിയുടെ
canaalukalum,കനാലുകളും
oxygente,ഓക്സിജന്റെ
durgayaan,ദുർഗയാണ്
samsaarasheshiykkum,സംസാരശേഷിയ്ക്കും
pampaanadi,പമ്പാനദി
kazhinjirunnathu,കഴിഞ്ഞിരുന്നത്
akaunting,അക്കൗണ്ടിംഗ്
praathinidhya,പ്രാതിനിധ്യ
baalyakkaarude,ബാല്യക്കാരുടെ
sophie,സോഫി
sybaria,സൈബീരിയ
malikku,മാലിക്ക്
terminalinoppam,ടെര്മിനലിനൊപ്പം
bhaarathathil,ഭാരതത്തിൽ
jeevithamelpicha,ജീവിതമേൽപിച്ച
aleksandraa,അലക്സാണ്ട്ര
aadharikkappedunna,ആദരിക്കപ്പെടുന്നു
appozhathe,അപ്പോഴത്തെ
ruchikkoottukalumaayi,രുചിക്കൂട്ടുകളുമായി
avatharippichhanu,അവതരിപ്പിച്ചാണ്
varthamaanasams,വർത്തമാനസംസ്
sunnahadosinethireyum,സുന്നഹദോസിനെതിരെയും
aqounting,അക്കൗണ്ടിംഗ്
praveshikkumbol,പ്രവേശിക്കുമ്പോൾ
plan,പ്ലാൻ
shilpangalum,ശില്പങ്ങളും
modukalumundaakum,മോഡുകളുമുണ്ടാകും
kshayichu,ക്ഷയിച്ച്
yamanukalum,യമനുകളും
vimaanatthe,വിമാനത്തെ
repreve,റിപ്രീവ്
elakalkku,ഇലകൾക്ക്
option,ഓപ്ഷൻ
raadhayipozhum,രാധയിപ്പോഴും
udachilum,ഉടച്ചിലും
sahyaparvathanirayude,സഹ്യപർവ്വതനിരയുടെ
rosittayum,റോസിറ്റയും
chirakulam,ചിറാക്കുളം
kondethichathum,കൊണ്ടെത്തിച്ചതും
adiyilakaathe,അടിയിളകാതെ
bhagangalilum,ഭാഗങ്ങളിലും
niramundaayirikkum,നിറമുണ്ടായിരിക്കും
idiyappathinu,ഇടിയപ്പത്തിന്
padavikalum,പദവികളും
saamoohyasevanathinte,സാമൂഹ്യസേവനത്തിന്റെ
dakshinaafrikakku,ദക്ഷിണാഫ്രികക്ക്
krishnayum,കൃഷ്ണയും
nirdharanam,നിർദ്ധാരണം
idathottu,ഇടത്തോട്ട്
vettu,വെട്ട്
foundashanu,ഫൗണ്ടേഷനും
mikkathum,മിക്കതും
janathayaayaan,ജനതയായാണ്
udyogastharude,ഉദ്യോഗസ്തരുടെ
manushyasamskrithikalude,മനുഷ്യസംസ്കൃതികളുടെ
paathrathinte,പാത്രത്തിന്റെ
janajiivitham,ജനജീവിതം
kaippoottu,കൈപ്പൂട്ട്
sirassum,ശിരസ്സും
koduttha,കൊടുത്ത
samkhyayil,സംഖ്യയിൽ
shokku,ഷോക്ക്
paicqet,പാക്കറ്റ്
allatheyulla,അല്ലാതെയുള്ള
avatharippicchirunnu,അവതരിപ്പിച്ചിരുന്നു
sankyayil,സംഖ്യയിൽ
vanavanmahadevi,വനവന്മഹാദേവി
haiskuulile,ഹൈസ്കൂളിലെ
harischandrapura,ഹരിശ്ചന്ദ്രപുര
tongaa,ടോംഗ
kizhavanum,കിഴവനും
aarambham,ആരംഭം
zioniist,സിയോണിസ്റ്റ്
varkkala,വർക്കല
oodippookuvin,ഓടിപ്പോകുവിൻ
fairwall,ഫയർവാൾ
saahithyaparipaadiyil,സാഹിത്യപരിപാടിയില്
zosi,ജോഷി
ponnittu,പൊന്നിട്ടു
anushaasichirunnu,അനുശാസിച്ചിരുന്നു
pidikkunnathodeyaanu,പിടിക്കുന്നതോടെയാണ്
peirnu,പേരിന്
pravarthakanum,പ്രവർത്തകനും
indoneshyana,ഇന്തോനേഷ്യന
maambazhavumokke,മാമ്പഴവുമൊക്കെ
uthraadam,ഉത്രാടം
bhayakkunnoovennu,ഭയക്കുന്നൂവെന്ന്
nirthi,നിർത്തി
theeduranthamundaayathu,തീദുരന്തമുണ്ടായത്
vyakthikalum,വ്യക്തികളും
aashayavivaranam,ആശയവിവരണം
pizhavukal,പിഴവുകൾ
karnndaka,കർണാടക
offarukalum,ഓഫറുകളും
kidunnurangiya,കിടുന്നുറങ്ങിയ
toppu,ടോപ്പ്
thallal,തള്ളൽ
sangethangalum,സങ്കേതങ്ങളും
valinjundaakunna,വലിഞ്ഞുണ്ടാകുന്ന
avismaraneeyamaaya,അവിസ്മരണീയമായ
rashtrangalilaayi,രാഷ്ട്രങ്ങളിലായി
bill,ബിൽ
sandhichathennu,സന്ധിച്ചതെന്നു
kayattividunnathinide,കയറ്റിവിടുന്നതിനിടെ
bhaarathatthe,ഭാരതത്തെ
parinaamatthinu,പരിണാമത്തിനു
ramanujan,രാമാനുജൻ
thalparyamulla,താൽപര്യമുള്ള
sports,സ്പോർട്സും
dheevarasabhayumaayi,ധീവരസഭയുമായി
rei,റേ
vaayapayude,വായ്പയുടെ
aarambhathil,ആരംഭത്തിൽ
shoow,ഷോ
jayanty,ജയന്തി
moorookoo,മൊറോക്കോ
mulavaariyil,മുളവാരിയിൽ
savanangalude,സേവനങ്ങളുടെ
vinodathinaayi,വിനോദത്തിനായി
mankeshkar,മങ്കേഷ്കർ
thaaratthinulla,താരത്തിനുള്ള
sreedharane,ശ്രീധരനെ
aashs,ആഷസ്
pettavaraanenna,പെട്ടവരാണെന്ന
mahatma,മഹാത്മാ
thari,തരി
ulpaadippicha,ഉത്പാദിപ്പിച്ച
pravachakan,പ്രവാചകൻ
vittni,വിറ്റ്നി
kaiyattangal,കൈയറ്റങ്ങൾ
paalsi,പാൾസി
udukkaruthu,ഉടുക്കരുത്
athupekshikkaam,അതുപേക്ഷിക്കാം
novelukalil,നോവലുകളിൽ
chithrangalkku,ചിത്രങ്ങൾക്ക്
poottum,പൂട്ടും
vishwasathil,വിശ്വാസത്തിൽ
sthriyumaayi,സ്ത്രീയുമായി
coral,കോറൽ
poyittillaayennu,പോയിട്ടില്ലായെന്നു
yeksprasu,എക്സ്പ്രസ്
bhedam,ഭേദം
nadayadaykkal,നടയടയ്ക്കൽ
moonikka,മോണിക്ക
sabhayude,സഭയുടെ
kaanjangaadu,കാഞ്ഞങ്ങാട്
kadiyettengilum,കടിയേറ്റെങ്കിലും
kadalaassil,കടലാസ്സിൽ
karuppaanu,കറുപ്പാണ്
syberiya,സൈബീരിയ
praveshikkaanulla,പ്രവേശിക്കാനുള്ള
soophie,സോഫി
amparappichu,അമ്പരപ്പിച്ചു
aoudaaryam,ഔദാര്യം
variyayi,വരിയായി
sandeshamaavanamennum,സന്ദേശമാവണമെന്നും
niranjathaayirunnu,നിറഞ്ഞതായിരുന്നു
lankaasttar,ലങ്കാസ്റ്റർ
suma,സുമ
vardhippichennu,വർദ്ധിപ്പിച്ചെന്ന്
svadeshiyaanu,സ്വദേശിയാണ്
sambhavichathentho,സംഭവിച്ചതെന്തോ
sahanasamaravum,സഹനസമരവും
aken,അകാൻ
raayiye,റായിയെ
valichetuthu,വലിച്ചെടുത്ത്
chola,ചോല
kaanthikakshethramulla,കാന്തികക്ഷേത്രമുള്ള
hillinteyum,ഹില്ലിന്റെയും
athetharathilu,അതേതരത്തില്
aadaaramaakki,ആധാരമാക്കി
bhagangalellaam,ഭാഗങ്ങളെല്ലാം
neethrthwamedutthu,നേതൃത്വമെടുത്ത്
prooph,പ്രൂഫ്
erattachankanennu,ഇരട്ടച്ചങ്കനെന്നു
braayidaathe,ബ്രായിടാതെ
vahichathaanu,വഹിച്ചതാണ്
mukaliluude,മുകളിലൂടെ
island,ഐലൻഡ്
belgem,ബെൽഗാം
lekhayude,ലേഖയുടെ
vilayum,വിലയും
idangalaanu,ഇടങ്ങളാണ്
aaraattinaan,ആറാട്ടിനാണ്
valay,വേലി
madraasil,മദ്രാസിൽ
ravivarmayude,രവിവർമ്മയുടെ
shyaam,ശ്യാം
vibhajicha,വിഭജിച്ച
lettukalilumaayi,ലെറ്റുകളിലുമായി
