puthapp,പുതപ്പ്
malidveepile,മാലിദ്വീപിലെ
cheyyanemennum,ചെയ്യണമെന്നും
vayanaatilanennu,വയനാട്ടിലാണെന്നു
arshaad,അർഷാദ്
kewal,കെവ്അല്
jayalalitha,ജയലളിത
katihar,കത്തിയാർ
soorayil,സൂറയില്
basiyakkine,ബാസിയാക്കിനെ
libyayil,ലിബിയയിൽ
marumakkatthaayam,മരുമക്കത്തായം
prothsahippichhu,പ്രോത്സാഹിപ്പിച്ചു
aargvyatthe,ആരോഗ്യത്തെ
apamaanavum,അപമാനവും
nadaththivanna,നടത്തിവന്ന
punjaabine,പഞ്ചാബിനെ
veshavidhaanam,വേഷവിധാനം
paratthi,പറത്തി
daulatabad,ദൌലതാബാദ്
radico,റാഡികോ
pharmaceutical,ഫാർമസ്യൂട്ടിക്കൽ
nireeshwaranakamennu,നിരീശ്വരനാകാമെന്ന്
nayikkanakumennan,നയിക്കാനാകുമെന്നാണ്
jerii,ജെറി
arinja,അറിഞ്ഞ
aaniyute,ആനിയുടെ
undayirikkunnathinu,ഉണ്ടായിരിക്കുന്നതിന്
pidikoodaan,പിടികൂടാൻ
thrissurilethichu,തൃശൂരിലെത്തിച്ചു
samkhyakale,സംഖ്യകളെ
nirbandhich,നിർബന്ധിച്ച്
budhishakthi,ബുദ്ധിശക്തി
gauriyude,ഗൗരിയുടെ
iddalikalanu,ഇഡ്ഡലികളാണ്
qmar,ഖ്മർ
creeq,ക്രീക്ക്
bhaagathum,ഭാഗത്തും
limgavum,ലിംഗവും
swakaaryamaayirikkano,സ്വകാര്യമായിരിക്കണോ
balavum,ബലവും
presidantinte,പ്രസിഡന്റിന്റെ
estates,എസ്റ്റേറ്റ്സ്
nirangalumayirunnu,നിറങ്ങളുമായിരുന്നു
horton,ഹോര്ട്ടണ്
maanamaairikkum,മാനമായിരിക്കും
sambhavaththethudarnnanu,സംഭവത്തെത്തുടർന്നാണ്
praveshikkum,പ്രവേശിക്കും
theliyichh,തെളിയിച്ച്
kaivazhikalayi,കൈവഴികളായി
kaarmmikathwam,കാർമ്മികത്വം
pugh,പ്യൂഗ്
ulppeduththanam,ഉൾപ്പെടുത്തണം
fischer,ഫിഷെർ
urapinappuram,ഉറപ്പിനപ്പുറം
shravanabelagola,ശ്രാവണബെലഗോള
kazhchakal,കാഴ്ചകൾ
discuss,ഡിസ്കസ്
pankedukkum,പങ്കെടുക്കും
kollumaayirunnu,കൊല്ലുമായിരുന്നു
pidichirikkaanulla,പിടിച്ചിരിക്കാനുള്ള
stanley,സ്റ്റാൻലി
kanon,കാനൻ
odiya,ഓടിയ
nares,നരേഷ്
aaghoshichchu,ആഘോഷിച്ചു
sonawane,സോനാവനെ
shriinivaas,ശ്രീനിവാസ്
nasisire,നസീസിറെ
chayapodiyan,ചായപൊടിയാണ്
perumbadapp,പെരുമ്പടപ്പ്
krishnante,കൃഷ്ണന്റെ
koodiyayirunnu,കൂടിയായിരുന്നു
kaazchayaanu,കാഴ്ചയാണ്
opparetar,ഓപ്പറേറ്റർ
prasamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്
ayodhya,അയോധ്യ
yusuf,യൂസഫ്
tharjima,തർജ്ജിമ
ram,റം
sraddhikkanarumilla,ശ്രദ്ധിക്കാനാരുമില്ല
ip,ഐപി
bapat,ബാപട്
farmasyutical,ഫാർമസ്യൂട്ടിക്കൽ
mrigamaayi,മൃഗമായി
unarvu,ഉണർവ്
cherivulla,ചെരിവുള്ള
marichchathenkil,മരിച്ചിരുന്നതെങ്കില്
valippameriya,വലിപ്പമേറിയ
joolaayil,ജൂലായിൽ
thanalum,തണലും
sandhaya,സന്ധ്യ
powran,പൌരൻ
shilpam,ശില്പം
pediyaanu,പേടിയാണ്
kuraikkunnathin,കുറയ്ക്കുന്നതിന്
rava,രവ
israyelinulla,ഇസ്രയേലിനുള്ള
nirdesichhukondu,നിർദേശിച്ചുകൊണ്ട്
thozhilum,തൊഴിലും
diplomayum,ഡിപ്ലോമയും
udanja,ഉടഞ്ഞ
divasangalane,ദിവസങ്ങളാണ്
vyakthikalkkum,വ്യക്തികൾക്കും
bhagangalilulla,ഭാഗങ്ങളിലുള്ള
kollathhinte,കൊല്ലത്തിന്റെ
cross,ക്രോസ്സ്
veezhunnathinaal,വീഴുന്നതിനാല്
brousinginidayilu,ബ്രൌസിങിനിടയില്
sthaanamaan,സ്ഥാനമാണ്
ennirikkatte,എന്നിരിക്കട്ടെ
itarsi,ഇതാര്സി
cambridge,കേംബ്രിഡ്ജ്
sosaids,സോസേഡ്സ്
binghamton,ബിന്ഗ്ഹാംടണ്
karaikal,കരൈകാൽ
moshamaayirikkunnathu,മോശമായിരിക്കുന്നത്
samaraa,സമര
aaruthavana,ആറുതവണ
preranayaayi,പ്രേരണയായി
prathishedhichirikkum,പ്രതിഷേധിച്ചിരിക്കും
chiina,ചൈന
peecoo,പൈകോ
iththaraththiloru,ഇത്തരത്തിലൊരു
pinvalikkanamennumanu,പിൻവലിക്കണമെന്നുമാണ്
kerr,കെർ
fight,ഫൈറ്റ്
mrgangale,മൃഗങ്ങളെ
chickenekkurich,ചിക്കനെക്കുറിച്ച്
anusarikkunna,അനുസരിക്കുന്ന
ezhunnallipulla,എഴുന്നള്ളിപ്പുള്ള
committiyaanenkilum,കമ്മിറ്റിയാണെങ്കിലും
cheyyendathundu,ചെയ്യേണ്ടതുണ്ട്
nadaththiyirunnathanu,നടത്തിയിരുന്നതാണ്
kolasvaroopathinnu,കോലസ്വരൂപത്തിന്നു
rawlani,റൊലാനി
iruteamukalum,ഇരുടീമുകളും
alameda,അലമേദ
prathikshayillenkil,പ്രതീക്ഷയില്ലെങ്കില്
nirannjozhukunna,നിറഞ്ഞൊഴുകുന്ന
caaldi,കാൾഡി
neendakara,നീണ്ടകര
sajeekaranangngaludeyum,സജീകരണങ്ങളുടെയും
surabhi,സുരഭി
finserv,ഫിൻൻസെർവ്
athinuseshamaan,അതിനുശേഷമാണ്
shishyanum,ശിഷ്യനും
nayikkaanakumennaanu,നയിക്കാനാകുമെന്നാണ്
kazhinjathil,കഴിഞ്ഞതിൽ
uthsavangalkku,ഉത്സവങ്ങൾക്ക്
labbour,ലേബർ
jhalawar,ജലാവർ
prakrithidrishyamano,പ്രകൃതിദൃശ്യമാണോ
bhaagangalilanu,ഭാഗങ്ങളിലാണ്
pegan,പേഗൻ
udaara,ഉദാരമായ
prakhyapanathinu,പ്രഖ്യാപനത്തിന്
nalkukayaayirunnu,നൽകുകയായിരുന്നു
yooropyanmaarude,യൂറോപ്യന്മാരുടെ
anveshikkunna,അന്വേഷിക്കുന്ന
manniing,മാനിംഗ്
pankittittundaakum,പങ്കിട്ടിട്ടുണ്ടാകും
njangalkku,ഞങ്ങൾക്കു
nirbandhichchu,നിർബന്ധിച്ച്
solomon,സോളമൻ
shreenivaasan,ശ്രീനിവാസൻ
thaarapporil,താരപ്പോരിൽ
kidakkayilakunnathin,കിടക്കയിലാകുന്നതിന്
pratheekaranamaanu,പ്രതീകരണമാണ്
pokumennum,പോകുമെന്നും
avabhodham,അവബോധം
wey,വേയ്
prasthaanatthin,പ്രസ്ഥാനത്തിന്
kaaldi,കാൾഡി
vaadamaanu,വാദമാണ്
michael,മൈക്കിൾ
samoohathe,സമൂഹത്തെ
arinjirikkunnathinu,അറിഞ്ഞിരിക്കുന്നതിന്
moradabad,മൊറാദാബാദ്
yedisan,എഡിസൺ
lompoc,ലോംപോക്
nithin,നിതിൻ
qaun,കോൺ
rohtak,റോതക്
nadimar,നടിമാർ
pankuvechu,പങ്കുവെച്ചു
marica,മറീക്ക
samsthhaanamundaayirunna,സംസ്ഥാനമുണ്ടായിരുന്ന
thozhilaaliyaaya,തൊഴിലാളിയായ
ocoee,ഒകോയീ
aster,ആസ്റ്റർ
parween,പര്വീണ്
varuthaam,വരുത്താം
nextgen,നെക്സ്റ്റ്ജെന്
purappedunnathu,പുറപ്പെടുന്നത്
rajkot,രാജ്കോട്
aanakkompukes,ആനക്കൊമ്പുകേസ്
thooran,തൂറാൻ
lakhmani,ലഖ്മനി
appozhum,അപ്പോഴും
clara,ക്ലാര
aathyanthika,ആത്യന്തിക
neraahaaram,നിരാഹാരം
walnut,വാൽനട്
thettayenna,തെറ്റായെന്ന
vachhittunt,വച്ചിട്ടുണ്ട്
munnilethukayennum,മുന്നലെത്തുകയെന്നും
thulaa,തുലാ
chirichchukont,ചിരിച്ചുകൊണ്ട്
utilities,യൂട്ടിലിറ്റീസ്
garrison,ഗാരിസന്
cardente,കാർഡിന്റെ
housil,ഹൌസിൽ
abhibhashakarum,അഭിഭാഷകരും
dutyyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്
raafel,റാഫേൽ
radiyokkullille,റേഡിയോയ്ക്കുള്ളിലെ
karshakarilaayirunnu,കർഷകരിലായിരുന്നു
roopabhaavangal,രൂപഭാവങ്ങൾ
aatmakathhayilekku,ആത്മകഥയിലേക്കു
vimaanaththaavalaththivachch,വിമാനത്താവളത്തിവച്ച്
kaazchakal,കാഴ്ചകൾ
tamilpetromarine,തമിൾപെട്രോമറൈൻ
mathsaram,മത്സരം
annivarumaayi,എന്നിവരുമായി
see,സി
science,സയന്സ്
yedittu,എഡിറ്റ്
adachittayirunnu,അടച്ചിട്ടായിരുന്നു
micky,മിക്കി
aaropanamaan,ആരോപണമാണ്
jayakumaara,ജയകുമാര
jaypoorile,ജയ്പൂരിലെ
flais,ഫ്ലാഷ്
vizhaalari,വിഴാലരി
shikkunnathinidayilan,ശിക്കുന്നതിനിടയിലാണ്
valli,വള്ളി
karichhukond,കരിച്ചുകൊണ്ട്
namtheerkkan,നംതീർക്കാൻ
shivpuri,ശിവ്പുരി
brahmapur,ബ്രഹ്മപൂർ
debitt,ഡെബിറ്റ്
bultti,ബൾട്ടി
pravaachakane,പ്രവാചകനെ
qriiq,ക്രീക്ക്
udhyogasthanu,ഉദ്യോഗസ്ഥന്
jaunes,ജോൺസ്
striing,സ്ട്രിംഗ്
jhindal,ജിന്ഡാല്
aouseppu,ഔസേപ്പ്
pandithan,പണ്ഡിതൻ
vahikkanam,വഹിക്കണം
ledij,ലേഡീസ്
sirohi,സിരോഹി
thiruvaathira,തിരുവാതിര
karavaal,കരവാല്
wendt,വെൻറ്
naanam,നാണം
financial,ഫിനാന്ഷ്യല്
labhyamaakunnuvennatu,ലഭ്യമാകുന്നുവെന്നത്
appus,അപ്പൂസ്
mesa,മേസ
avismaraneeyamaaya,അവിസ്മരണീയമാണ്
chi,ച്ചി
dindigul,ഡിണ്ടിഗൽ
vishwaasa,വിശ്വാസ
vadhashikshayaan,വധശിക്ഷയാണ്
configurationukalilaan,കോൺഫിഗറേഷനുകളിലാണ്
kappettathanennum,കപ്പെട്ടതാണെന്നും
marikadannu,മറികടന്നു
huntsville,ഹണ്ട്സ്വില്
ththanalapavum,ത്തനാലാപവും
varumaanathil,വരുമാനത്തിൽ
mahesana,മഹേസന
ariyichhathaayi,അറിയിച്ചതായി
kaushik,കൌശിക്
karuthil,കരുത്തിൽ
sthhaapikkunnaththin,സ്ഥാപിക്കുന്നത്തിന്
nashtappeduthil,നഷ്ടപ്പെടുത്തില്
thiranjeduppilum,തിരഞ്ഞെടുപ്പിലും
naayirikkumennu,നായിരിക്കുമെന്നു
renjer,റേഞ്ചർ
masaala,മസാല
prasthaanatthinte,പ്രസ്ഥാനത്തിൻറെ
pathippikkunnathinte,പതിപ്പിക്കുന്നതിന്റെ
kaanikalude,കാണികളുടെ
nirangalilayirunna,നിറങ്ങളിലായിരുന്ന
chuvadu,ചുവടു
forge,ഫോര്ജ്
shreelankayude,ശ്രീലങ്കയുടെ
labhyamaakki,ലഭ്യമാക്കി
youtube,യുട്യൂബ്
raaghu,രഘു
ekweshanoke,ഇക്വേഷനൊക്കെ
sradhikkaanaarumilla,ശ്രദ്ധിക്കാനാരുമില്ല
avismaraneeya,അവിസ്മരണീയ
samghadippikkum,സംഘടിപ്പിക്കും
thakaraarukal,തകരാറുകൾ
kazhinjirikkunnathaayi,കഴിഞ്ഞിരിക്കുന്നതായി
adithi,അദിതി
cheethhayayi,ചീത്തയായി
nishchayamaayum,നിശ്ചയമായും
mrnaalini,മൃണാളിനി
teemine,ടീമിനെ
shreshtathayonnumilla,ശ്രേഷ്ഠതയൊന്നുമില്ല
vemaanathilaanu,വിമാനത്തിലാണ്
thaanthangalude,താന്താങ്ങളുടെ
khadjuvin,ഖഡ്ജുവിന്
comunisavum,കമ്യൂണിസവും
jose,ജോസ്
angaadi,അങ്ങാടി
dsivaji,ദ്ശിവാജി
avayaanu,അവയാണ്
oodiya,ഓടിയ
ethippedunna,എത്തിപ്പെടുന്ന
nirvahikkunnu,നിർവഹിക്കുന്നു
pooyanr,പോയന്റ്
theerumanamedukkum,തീരുമാനമെടുക്കും
praveshikkukayum,പ്രവേശിക്കുകയും
parayaanaavilla,പറയാനാവില്ല
sevanangalil,സേവനങ്ങളിൽ
yousuph,യൂസഫ്
ahluwalia,അലുവാലിയ
raghoo,രഘു
mukhyathithiyayi,മുഖ്യാതിഥിയായി
teleservices,ടെലീസർവീസസ്
kazhchayk,കാഴ്ചയ്ക്ക്
shaakhayaayirikkum,ശാഖയായിരിക്കും
paradip,പരദിപ്
grandangalaanu,ഗ്രന്ഥങ്ങളാണ്
mahaasamuthratthile,മഹാസമുദ്രത്തിലെ
aazhappeduthiyathu,ആഴപ്പെടുത്തിയത്
visadikarikkanumulla,വിശദീകരിക്കാനുമുള്ള
anubhavikkathirikkanu,അനുഭവിക്കാതിരിക്കാന്
kolajukal,കോളജുകൾ
aavishkaara,ആവിഷ്കാര
thedaan,തേടാൻ
divasamaayirunnu,ദിവസമായിരുന്നു
asid,ആസിഡ്
kuthettu,കുത്തേറ്റു
aayisha,ആയിഷ
nadamadunnu,നടമാടുന്നു
chitrathinayi,ചിത്രത്തിനായി
jersy,ജേഴ്സി
nadakkunnundoyennu,നടക്കുന്നുണ്ടോയെന്ന്
theepidichu,തീപിടിച്ചു
padaviye,പദവിയെ
arinjaal,അറിഞ്ഞാൽ
joones,ജോൺസ്
oppuvachu,ഒപ്പുവച്ചു
kaazchayil,കാഴ്ചയിൽ
veezhukayaayirunnu,വീഴുകയായിരുന്നു
nadathunnuvennathanu,നടത്തുന്നുവെന്നതാണ്
punarnirmichhaal,പുനർനിർമ്മിച്ചാൽ
palliyileikkaanu,പള്ളിയിലെക്കാണു
fasteners,ഫാസ്റ്റ്നേഴ്സ്
cheyyentathunt,ചെയ്യേണ്ടതുണ്ട്
rajathangamennu,രാജതങ്കമെന്ന്
patna,പട്ന
eddalikalaanu,ഇഡ്ഡലികളാണ്
aatmahathiayeyalla,ആത്മഹത്യയെയല്ല
vijanamaya,വിജനമായ
mallikaththuni,മല്ലികത്തുണി
parichayappetta,പരിചയപ്പെട്ട
maariyirikkukayaan,മാറിയിരിക്കുകയാണ്
samoohathinum,സമൂഹത്തിനും
thiruki,തിരുകി
kocchil,കോച്ചിൽ
munvashaththe,മുൻവശത്തെ
prasthaanaththil,പ്രസ്ഥാനത്തിൽ
shreebaalagokulathinde,ശ്രീബാലഗോകുലത്തിന്റെ
siberian,സൈബീരിയൻ
nadikkaruth,നടിയ്ക്കരുത്
sammathikkunnathanu,സമ്മതിക്കുന്നതാണ്
wilow,വീതം
pratheekshikkaam,പ്രതീക്ഷിക്കാം
karnataka,കര്ണാടക
eden,ഏദൻ
manchanda,മന്ചന്ദ
essel,എസ്സൽ
diskush,ഡിസ്കസ്
abhinandanangngal,അഭിനന്ദനങ്ങൾ
poyikkazhinjjittum,പോയിക്കഴിഞ്ഞിട്ടും
pravachakanmarude,പ്രവാചകന്മാരുടെ
mizoram,മിസോറാം
erie,ഈറി
shaththinidayaakkukayum,ഷത്തിനിടയാക്കുകയും
uchithamayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ
ozhivaakiya,ഒഴിവാക്കിയ
nadatheppetta,നടത്തപ്പെട്ട
sundaram,സുന്ദരം
kandethiya,കണ്ടെത്തിയ
samkhyayude,സംഖ്യയുടെ
larson,ലാര്സണ്
kalayuka,കളയുക
veetinullil,വീടിനുള്ളിൽ
mahbubnagar,മഹ്ബൂബ്നഗർ
paathratthil,പാത്രത്തിൽ
kudumbatheyum,കുടുംബത്തെയും
hathras,ഹത്രാസ്
urulpottalil,ഉരുൾപൊട്ടലിൽ
ashudhamaaya,അശുദ്ധമായ
pagiloodeyaanu,പേജിലൂടെയാണ്
jethaakkal,ജേതാക്കൾ
samayaththin,സമയത്തിന്
kullu,കുളു
vidagdachikilsaikkaayi,വിദഗ്ധചികിൽസയ്ക്കായി
nilapaadu,നിലപാടു
thaaraye,താരയെ
mushippukaanicha,മുഷിപ്പുകാണിച്ച
keekal,കീകൾ
moshamaayirikkunnath,മോശമായിരിക്കുന്നത്
samdharshni,സമദര്ശിനി
samvidaayakante,സംവിധായകന്റെ
haridwar,ഹരിദ്വാർ
thirichchathaanenkilum,തിരിച്ചതാണെങ്കിലും
maranamadannjal,മരണമടഞ്ഞാൽ
vachittund,വച്ചിട്ടുണ്ട്
kanikalude,കാണികളുടെ
avum,ആവും
kandethiyittulla,കണ്ടെത്തിയിട്ടുള്ള
kaaththirikkunnu,കാത്തിരിക്കുന്നു
officukalil,ഓഫീസുകളിൽ
shavariya,ഷാവറിയ
flaishh,ഫ്ലാഷ്
jay,ജെയ്
unarthhi,ഉണർത്തി
parichayappedam,പരിചയപ്പെടാം
division,ഡിവിഷൻ
siberiayil,സൈബീരിയയിൽ
ariyichchathine,അറിയിച്ചതിനെ
ches,ചേസ്
viswasathilaanu,വിശ്വാസത്തിലാണ്
silinderinte,സിലിണ്ടറിന്റെ
bheekarum,ഭീകരരും
bossier,ബോഷർ
lamghichuvenkil,ലംഘിച്ചുവെങ്കില്
raashtraputhriyaayi,രാഷ്ട്രപുത്രിയായി
tareek,താരിഖ്
brookfield,ബ്രൂക്ഫീല്ഡ്
avasaanicchathode,അവസാനിച്ചതോടെ
abhimana,അഭിമാന
kshethramund,ക്ഷേത്രമുണ്ട്
dhruv,ധ്രുവ്
moodarkkinnathe,മൂഢർക്കിന്നത്തെ
paikoo,പൈകോ
varthamaanakaalathe,വർത്തമാനകാലത്തെ
raajyangalileyum,രാജ്യങ്ങളിലെയും
wind,വിൻഡ്
theekoluthi,തീകൊളുത്തി
kollathhu,കൊല്ലത്ത്
motihari,മോതിഹാരി
videshangalu,വിദേശങ്ങള്
ponillya,പോണില്യ
avanotu,അവനോട്
koduthathu,കൊടുത്തത്
viswasathinu,വിശ്വാസത്തിന്
tunelumaayi,ടണലുമായി
yasass,യശസ്സ്
kudisshika,കുടിശ്ശിക
itharakkaare,ഇത്തരക്കാരെ
nitrite,നൈട്രേറ്റ്
thaalpariathode,താൽപര്യത്തോടെ
yuvaavinte,യുവാവിന്റെ
oakley,ഓക്ക്ലീ
robbins,റോബിൻസ്
pravarthakanaaya,പ്രവർത്തകനായ
kikal,കീകൾ
presidantaayirunnu,പ്രസിഡന്റായിരുന്നു
eththunnund,എത്തുന്നുണ്ട്
pothuperumatachattam,പൊതുപെരുമാറ്റചട്ടം
mataaro,മറ്റാരോ
nirappikkunnathil,നിരപ്പിക്കുന്നതിൽ
hodges,ഹോഡ്ജെസ്
anveshikkanamenn,അന്വേഷിക്കണമെന്ന്
thedunnathu,തേടുന്നത്
nikshepikkaan,നിക്ഷേപിക്കാൻ
vishwasathilaanu,വിശ്വാസത്തിലാണ്
pariikshithth,പരീക്ഷിത്ത്
pootti,പൂട്ടി
chirichchukond,ചിരിച്ചുകൊണ്ട്
provo,പ്രോവോ
pottitthericchu,പൊട്ടിത്തെറിച്ച്
samkhyayute,സംഖ്യയുടെ
varumaanaththil,വരുമാനത്തിൽ
summerville,സമ്മർവിൽ
shellukkal,ഷെല്ലുകൾ
maasangalil,മാസങ്ങളിൽ
mathaathmaka,മതാത്മക
poomavanuththamanu,പോമവനുത്തമന്
prakadanaththinte,പ്രകടനത്തിന്റെ
shetramuttatthu,ക്ഷേത്രമുണ്ട്
browninj,ബ്രൗണിങ്
kyotto,ക്യോട്ടോ
divasangalayi,ദിവസങ്ങളായി
akaunt,അക്കൗണ്ട്
pearland,പേള്ലാന്ഡ്
abhavam,അഭാവം
ambola,എബോള
audaaryathil,ഔദാര്യത്തിൽ
aagasth,ആഗസ്ത്
napa,നാപ
thirunabiyilum,തിരുനബിയിലും
gehlot,ഗെഹ്ലോട്ട്
thonniyathu,തോന്നിയത്
santana,സനാതന
idapettirunnu,ഇടപെട്ടിരുന്നു
appa,അപ്പ
abhyoohangal,അഭ്യൂഹങ്ങൾ
chennayile,ചെന്നൈയിലെ
samsarikkathirikkam,സംസാരിക്കാതിരിക്കാം
cherinju,ചെരിഞ്ഞ്
clark,ക്ലാർക്
avasheshichha,അവശേഷിച്ച
jamaikk,ജമൈക്ക
sosaittiyude,സൊസൈറ്റിയുടെ
elam,ഏലം
chithrangaludeyum,ചിത്രങ്ങളുടെയും
uththaravaadithwam,ഉത്തരവാദിത്വം
maedikkal,മെഡിക്കൽ
tholpikkaanaavaathe,തോൽപിക്കാനാവാതെ
niyamammoolam,നിയമംമൂലം
erppeduththiyathennum,ഏർപ്പെടുത്തിയതെന്നും
pathraththilaakum,പാത്രത്തിലാകും
palam,പാളം
kurichhariyilla,കുറിച്ചറിയില്ല
aalnashathinum,ആൾനാശത്തിനും
adhikaaramuntaayirunnu,അധികാരമുണ്ടായിരുന്നു
carukalundennum,കാറുകളുണ്ടെന്നും
kalikkunnathinaal,കളിക്കുന്നതിനാൽ
aadhaaramaakkiyulla,ആധാരമാക്കിയുള്ള
labhichchirikamennu,ലഭിച്ചിരിക്കാമെന്ന്
nirannjirikkum,നിറഞ്ഞിരിക്കും
nia,എൻഐഎ
jersey,ജേഴ്സി
kadanaanu,കടന്നാണ്
sawyer,സോയർ
hajarakkum,ഹാജരാക്കും
thirikkum,തിരിക്കും
babyude,ബേബിയുടെ
aswabhavika,അസ്വാഭാവിക
daebit,ഡെബിറ്റ്
parisarangaliluman,പരിസരങ്ങളിലുമാണ്
palikkappedunnathum,പാലിക്കപ്പെടുന്നതും
turkish,ടർക്കിഷ്
weekram,വിക്രം
pennington,പെന്നിംഗ്ടണ്
cheythavar,ചെയ്തവർ
acid,ആസിഡ്
jeevatmavayi,ജീവാത്മായി
aliias,ഏലിയാസ്
paadillaaththa,പാടില്ലാത്ത
kochi,കൊച്ചി
emmaanuval,ഇമ്മാനുവൽ
velliththirayil,വെള്ളിത്തിരയിൽ
adayaalamaayi,അടയാളമായി
chelutthiya,ചെലുത്തിയ
nidhinayum,നിധിനയും
prashaanthi,പ്രശാന്തി
manashasthram,മനഃശാസ്ത്രം
cheyendathund,ചെയ്യേണ്ടതുണ്ട്
mrthadehangalude,മൃതദേഹങ്ങളുടെ
dakshinaafrikkayile,ദക്ഷിണാഫ്രിക്കയിലെ
ozhukiyethhunna,ഒഴുകിയെത്തുന്ന
beevyathaikk,ബീവ്യാത്തയ്ക്ക്
matoritatthu,മറ്റൊരിടത്ത്
faist,ഫെസ്റ്റ്
labhyamakki,ലഭ്യമാക്കി
bombakramanam,ബോംബാക്രമണം
pauranmarude,പൗരന്മാരുടെ
congressil,കോൺഗ്രസ്സിൽ
bootswan,ബോട്സ്വാന
parasiappeduthhiyath,പരസ്യപ്പെടുത്തിയത്
crawford,ക്രോഫോർഡ്
novelukal,നോവലുകൾ
chathchhfrase,ചത്ഛ്ഫ്രസെ
poorathil,പൂരത്തിൽ
chalikkan,ചലിക്കാൻ
grandhavum,ഗ്രന്ഥവും
anusarichhirunna,അനുസരിച്ചിരുന്ന
chalachitra,ചലചിത്ര
kollavum,കൊല്ലവും
thalaneeru,തലനീര്
mahavisfodana,മഹാവിസ്ഫോടന
bhagalpur,ഭഗല്പുര്
chapel,ചാപ്പല്
additional,അഡീഷനൽ
cheeththayayi,ചീത്തയായി
higgins,ഹിഗിൻസ്
pramila,പ്രമീള
athaathu,അതാത്
staffinaan,സ്റ്റാഫിനാണ്
saamavedam,സാമവേദം
kanchhal,കഞ്ചൽ
kontirunnathaan,കൊണ്ടിരുന്നതാണ്
collingil,കോളിങിൽ
mukkumennaayirunnu,മുക്കുമെന്നായിരുന്നു
theerumaanichathaanu,തീരുമാനിച്ചതാണ്
tekchandani,ടെക്ചാന്ദിനി
wise,വൈസ്
xiong,ക്സിയോങ്
morena,മോറീന
aapekshika,ആപേക്ഷിക
parukkelkkukayum,പരുക്കേൽക്കുകയും
qream,ക്രീം
rekhappeduthaan,രേഖപ്പെടുത്താൻ
kaathirippu,കാത്തിരിപ്പ്
moonnu,മൂന്നു
vachchittundu,വച്ചിട്ടുണ്ട്
sankhyakalude,സംഖ്യകളുടെ
itharathiloru,ഇത്തരത്തിലൊരു
chovvazhchayanu,ചൊവ്വാഴ്ചയാണ്
malakalil,മലകളിൽ
thakur,താക്കൂര്
pracharanaththinu,പ്രചാരണത്തിന്
padippikkunathennum,പഠിപ്പിക്കുന്നെന്നും
onnundaayittalla,ഒന്നുണ്ടായിട്ടില്ല
shoes,ഷൂസ്
thurannukoduthu,തുറന്നുകൊടുത്തു
moliyeyuman,മോളിയേയുമാണ്
pomavanuthamanu,പോമവനുത്തമന്
thandy,താണ്ടി
attraa,അട്രാ
viduka,വിടുക
shivastava,ശിവാസ്തവ
nalkendivarum,നൽകേണ്ടിവരും
maeenathhul,മഈനത്തുൽ
onnarakilomatteeru,ഒന്നരകിലോമറ്റീര്
untaakumennaan,ഉണ്ടാകുമെന്നാണ്
chhoola,ച്ചൂള
vaataka,വാടക
jamaa,ജമാ
vaayikkumpol,വായിക്കുമ്പോൾ
rowqait,റോക്കറ്റ്
peraanu,പേരാണു
nilkkumpol,നിൽക്കുമ്പോൾ
keralathilekk,കേരളത്തിലേക്ക്
roowkait,റോക്കറ്റ്
grooppaayi,ഗ്രൂപ്പായി
vittathu,വിറ്റത്
stediyathinte,സ്റ്റേഡിയത്തിന്റെ
sankhyakale,സംഖ്യകളെ
sevichu,സേവിച്ചു
everett,എവററ്റ്
ennavayaayirunnu,എന്നവയായിരുന്നു
karshakan,കർഷകൻ
greenville,ഗ്രീൻവിൽ
devayani,ദേവയാനി
prasthaanathinte,പ്രസ്ഥാനത്തിൻറെ
renuka,രേണുക
elizabeth,എലിസബത്ത്
irakhee,ഇറഖീ
haneepha,ഹനീഫ
raamakshethram,രാമക്ഷേത്രം
vaathilukalum,വാതിലുകളും
kaattee,കാറ്റേ
kidakkan,കിടക്കാൻ
viswasathin,വിശ്വാസത്തിന്
laisans,ലൈസൻസ്
kootavukayaayirunnu,കൂട്ടാവുകയായിരുന്നു
krushnnapuram,കൃഷ്ണപുരം
souza,സൌസ
vijayakaramaakumoyennu,വിജയകരമാകുമോയെന്ന്
sreenivaasan,ശ്രീനിവാസൻ
niin,നിൻ
polichchirikkukayaan,പൊളിച്ചിരിക്കുകയാണ്
thettukontanennum,തെറ്റുകൊണ്ടാണെന്നും
padathil,പദത്തിൽ
unarthi,ഉണർത്തി
mukhyathithhiyayi,മുഖ്യാതിഥിയായി
ththiyittullavayanu,ത്തിയിട്ടുള്ളവയാണ്
baankilekku,ബാങ്കിലേക്ക്
ulppeduthanam,ഉൾപ്പെടുത്തണം
udyoogasthareyum,ഉദ്യോഗസ്ഥരെയും
jeri,ജെറി
krithia,കൃത്യ
findlay,ഫിന്ഡ്ലീ
sandyaykk,സന്ധ്യയ്ക്ക്
mt,എംടി
manoharamaayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന
kuranjathaanu,കുറഞ്ഞതാണ്
bhishmar,ഭീഷ്മർ
youusuuph,യൂസഫ്
vrathaanushtaanaanantharam,വ്രതാനുഷ്ഠാനാനന്തരം
