vasteena,વસતીના
aanchkaaonu,આંચકાઓનું
indhannaa,ઈંધણના
nrutyakar,નૃત્યકાર
draupadii,દ્રૌપદી
yukaaryotmaathi,યુકાર્યોટમાંથી
upkaranoma,ઉપકરણોમાં
loowket,લોકેટ
ekbaju,એકબાજુ
sansadhan,સંસાધન
jemanaa,જેમના
senshasa,સેન્શસ
kardane,કાર્ડને
heendee,હિન્દી
belni,બેલની
shashtronu,શસ્ત્રોનું
badamno,બદામનો
gayikaa,ગાયિકા
tocan,ટોકન
pravasnma,પ્રવાસનમાં
adhuran,અધૂરાં
vaishveekarannaa,વૈશ્વિકરણના
aavkare,આવકારે
seemankan,સીમાંકન
abhavaman,અભાવમાં
edolph,એડોલ્ફ
parbhanima,પરભણીમાં
aayatani,આયાતની
noorni,નૂરની
deshothi,દેશોથી
bilaadee,બિલાડી
sanchar,સંચાર
aartna,આર્ટ્સના
taandav,તાંડવ
nane,નન
pravahima,પ્રવાહીમાં
vadheloo,વધેલું
kaarakeerdeene,કારકીર્દીને
adhmaadhamne,અધમાધમને
bharmaar,ભરમાર
govaadiaa,ગોવાળીયા
bhilona,ભીલોના
vrookshne,વૃક્ષને
andhaarya,અણધાર્યા
zanet,જેનેટ
channelma,ચેનલમાં
paakati,પાકતી
headingley,હેડિંગલે
rooux,રોક્સ
sukamevaa,સુકામેવા
lymphomasmanthi,લિમ્ફોમાસમાંથી
mukeshe,મુકેશે
rajyomaanthee,રાજ્યોમાંથી
bhraati,ભ્રાતિ
sv,સ્વ
gantaa,ગણતા
kashmirne,કાશ્મીરને
saathidaarone,સાથીદારોને
sambhalti,સાંભળતી
madrasma,મદ્રાસમાં
kacko,કક્કો
yoovanni,યુવાનની
ham,હમ
viksavyaa,વિકસાવ્યા
ghaaini,ઘાઈની
takraavo,ટકરાવો
taunashipa,ટાઉનશિપ
sanchaar,સંચાર
phonna,ફોનના
krodhama,ક્રોધમાં
fashan,ફૅશન
maksiko,મેકિસકો
pradipthi,પ્રદીપથી
bajaraano,બાજરાનો
valaan,વાળાં
paataalmaan,પાતાળમાં
vadhaarenee,વધારેની
vangioni,વાનગીઓની
ekanaathajee,એકનાથજી
vistaranamaa,વિસ્તરણમાં
shaknun,શાકનું
dhkko,ધક્કો
creamnee,ક્રીમની
gappaabaajeene,ગપ્પાબાજીને
aantrya,આંતર્યા
laganino,લાગણીનો
threegee,થ્રીજી
sadurka,સાદુરકા
ghar,ઘર
laksheet,લક્ષિત
vikherva,વિખેરવા
svidenman,સ્વિડનમાં
matar,મેટર
dubava,ડુબાવા
aavyanaa,આવ્યાના
nadeeoni,નદીઓની
theliman,થેલીમાં
agnat,અજ્ઞાત
nannanu,નાણાંનું
flexiferne,ફ્લેક્સિફેરને
pravaaheethee,પ્રવાહીથી
jodaayun,જોડાયું
dhovani,ધોવાની
moraraji,મોરારજી
poonam,પુનમ
heeka,હેક
santoshvi,સંતોષવી
netagiree,નેતાગીરી
nimeli,નિમેલી
jooient,જોઈન્ટ
hulkee,હલ્કી
bhoottoni,ભુટ્ટોની
caife,કાફે
dahnani,દહનની
sheteene,શેટીને
karnaarao,કરનારાઓ
prajaa,પ્રજા
nadiaomaa,નદીઓમાં
faydakarakni,ફાયદાકારકની
malavana,મળવાના
manvu,માનવું
chadhaai,ચઢાઇ
navaabi,નવાબી
longest,લૉન્ગેસ્ટ
rangonu,રંગોનું
humirsir,હમીરસર
batata,બટાટા
dhovaai,ધોવાઇ
daridrataa,દરિદ્રતા
ekantbharya,એકાંતભર્યા
