yahoodiomaam,યહૂદીઓમાં
satyagrahnee,સત્યાગ્રહની
kalpanaaothee,કલ્પનાઓથી
dravymaa,દ્રવ્યમાં
dekhadata,દેખાડતા
bolai,બોલાઈ
aatmahatyaamaanthee,આત્મહત્યામાંથી
apparels,અપેરેલ્સ
zarukho,ઝરુખો
khilyu,ખીલ્યું
matadaromanthi,મતદારોમાંથી
gataroj,ગતરોજ
olakhashe,ઓળખાશે
decodingne,ડિકોડિંગને
aajeejee,આજીજી
kelavavi,કેળવવી
autadora,આઉટડોર
deewalo,દિવાલો
vighaa,વીઘા
agrahari,અગ્રહારી
robarts,રોબર્ટ્સ
shrivas,શ્રીવાસ
daanachoree,દાણચોરી
bhavanaathamaa,ભવનાથમાં
karkirdeenee,કારકીર્દીની
ross,રોસ
pragateeteeks,પ્રગટીટીક્સ
jagaragallu,જાગરાગલ્લુ
heedeenee,હિન્દીની
hugli,હુગ્લી
prahalade,પ્રહલાદે
dharavavano,ધરાવવાનો
bolaavavaanee,બોલાવવાની
meela,મેલ
ankshastra,અંકશાસ્ત્ર
moreeshasamaam,મોરીશસમાં
gerakaayade,ગેરકાયદે
ghadvaman,ઘડવામાં
waadne,વાડને
rilijhana,રિલીઝ
conley,કોનલી
vivekaanandna,વિવેકાનંદના
pradesh,પ્રદેશ
junagadhna,જુનાગઢનાં
trendsamaanthi,ટ્રેન્ડ્સમાંથી
khunaman,ખૂણામાં
svatantray,સ્વાતંત્રય
trasawadoi,ત્રાસવાદીઓ
vyavharnee,વ્યવહારની
bhalee,ભળી
kavarmaam,કવરમાં
rojagari,રોજગારી
sasanka,સસંકા
saad,સાદ
paaylat,પાયલટ
vandarars,વેન્ડરર્સ
rakhecha,રખેચા
akhabaaroman,અખબારોમાં
jillanee,જિલ્લાની
maharajnaan,મહારાજનાં
satyagrahama,સત્યાગ્રહમાં
shingh,શિંઘ
coachella,કોચાલા
rachayela,રચાયેલા
daanachori,દાણચોરી
modhaane,મોઢાને
rajvadaaone,રજવાડાઓને
bhaatti,ભાટ્ટી
fargo,ફર્ગો
rashtrapateeno,રાષ્ટ્રપતિનો
prajaapatini,પ્રજાપતિની
seeddheeo,સિદ્ધીઓ
dharavaay,ધરાવાય
karu,કરું
montclair,મન્ટ્ક્લેઅર
parihar,પરિહાર
bhawaaina,ભવાઈના
prayermam,પ્રેયરમાં
taagorni,ટાગોરની
gujrati,ગુજ્રાતી
barabekayu,બરબેકયુ
sada,સાદાં
structuremanthi,સ્ટ્રક્ચરમાંથી
priya,પ્રિયા
aagalnaa,આગળનાં
anandno,આનંદનો
yatree,યાત્રી
kapat,કપાત
mukayela,મુકાયેલા
bellnae,બેલને
undaai,ઊંડાઈ
bethlehem,બેથલહેમ
campozishanathi,કમ્પોઝિશનથી
yahudi,યહુદી
faras,ફારસ
rajyana,રાજયના
judaan,જુદાં
chukavnina,ચૂકવણીના
tekvee,ટેકવી
viraamne,વિરામને
beselee,બેસેલી
paveetrataa,પવિત્રતા
gulaameekaran,ગુલામીકરણ
prernanaa,પ્રેરણાના
dukaanadaaroney,દુકાનદારોને
waartaaoni,વાર્તાઓની
mcclain,મેકક્લેન
saghloo,સઘળું
saran,સારણ
kashmirnaa,કાશ્મીરના
bernard,બર્નાર્ડ
ziyoti,જ્યોતિ
chaubey,ચૌબે
hinduoae,હિંદુઓએ
charlotte,ચાર્લોટ
thaalawyo,ઠાલવ્યો
aesti,એસટી
wirala,વિરલા
paranparanu,પરંપરાનું
yaa,યા
janatu,જાણતું
maanasamaa,માનસમાં
antara,આંતર
peedane,પીડાને
guduri,ગુડુરી
dheeranno,ધિરાણનો
banks,બેંકસ
wadhawan,વઢવાણ
mitavee,મીટાવી
apawawani,અપાવવાની
prahaladni,પ્રહલાદની
cutar,કટર
gunakari,ગુણકારી
griida,ગ્રીડ
audioo,ઓડિયો
umayrashay,ઉમેરશે
vyavharoni,વ્યવહારોની
kasratma,કસરતમાં
inphaarkshan,ઇન્ફાર્ક્શન
babrnaa,બાબરના
outdur,આઉટડોર
mangalavarathee,મંગળવારથી
ghataadi,ઘટાડી
anam,અનમ
wanasi,વણસી
gaanitik,ગાણિતિક
coachella,કોચેલા
musalmaanni,મુસલમાની
shrivastav,શ્રીવાસ્તવ
beegum,બેગમ
khute,ખૂટે
pidilite,પિડીલેત
aaut,આઉટ
garbhaashayani,ગર્ભાશયની
jagae,જગાએ
thatoo,થતું
danadaam,દનડાં
khitabthi,ખિતાબથી
khunaamaanthee,ખૂણામાંથી
uttayjanaano,ઉત્તેજનાનો
karykshetraman,કાર્યક્ષેત્રમાં
midalakophane,મિડલકોફને
vijalithi,વિજળીથી
beelee,બીલી
truffle,ટ્રફલ
mangnaa,માંગના
rashiona,રાશિઓના
baaphawaamaam,બાફવામાં
gajendrasinhaji,ગજેન્દ્રસિંહજી
malwane,મળવાને
karaavata,કરાવતાં
nishfalatana,નિષ્ફળતાના
odio,ઓડિયો
vaaprelaa,વાપરેલા
sanyasiao,સન્યાસીઓ
uppal,અપ્પલ
dheemaythee,ધીમેથી
maanvona,માનવોના
chizanum,ચિઝનું
rrua,રૃા
jaipur,જયપુર
tapia,તપિયા
panchar,પંચર
jiimii,જિમી
mahaitee,મહૈતી
paauaaa,પૌઆ
dheeraanno,ધિરાણનો
maharajnan,મહારાજનાં
ghusankhorini,ઘુસણખોરીની
gataranee,ગટરની
great,ગ્રેટ
kaamgeer,કામગીર
maneene,મણિને
seamec,સીમેક
rojindo,રોજિંદો
speedbreakeromam,સ્પીડબ્રેકરોમાં
bhaashaavaar,ભાષાવાર
dharpakadni,ધરપકડની
mrutyuank,મૃત્યુઆંક
ashraf,અશરફ
jay,જય
vaadee,વાળી
reshanakaardamaanthee,રેશનકાર્ડમાંથી
paalika,પાલીકા
khaatamuhoort,ખાતમુહૂર્ત
bidar,બિદાર
mahaanubhaavona,મહાનુભાવોના
svargman,સ્વર્ગમાં
rokdiya,રોકડીયા
dewas,દેવાસ
kamyutaraijhd,કમ્યુટરાઇઝ્ડ
haafiz,હાફીઝ
varaafaratee,વારાફરતી
vakaneena,વાકાણીના
seminar,સેમિનાર
miss,મિસ
programoman,પ્રોગ્રામોમાં
rajyanaa,રાજયનાં
angrejino,અંગ્રેજીનો
kaadi,કાળી
machavee,મચાવી
manisa,મનીષ
heeleeum,હિલિયમ
braunni,બ્રાઉનની
rojeroj,રોજેરોજ
bhushan,ભૂષણ
adivasi,આદીવાસી
nang,નંગ
dwadash,દ્વાદશ
padvathi,પડવાથી
prayatnoma,પ્રયત્નોમાં
suvarnakaala,સુવર્ણકાળ
aeri,એરી
phugavo,ફુગાવો
paramaatmaamaanthi,પરમાત્મામાંથી
calhoun,કેલ્હૌન
ijaro,ઇજારો
mandya,મૅનડ્યા
dataoae,દાતાઓએ
upadhyay,ઉપાધ્યાય
kanuma,કાબુમાં
sitapur,સીતાપુર
siddharajane,સિદ્ધરાજને
tshirt,ટીશર્ટ
futballar,ફૂટબોલર
purvaardhmaan,પૂર્વાર્ધમાં
rasoiyae,રસોઇયાએ
baayatsamaam,બાયટ્સમાં
scandinavan,સ્કેન્ડિનેવિયન
vangeema,વાનગીમાં
partapgarh,પરતાપગઢ
burnett,બર્નેટ
farafarawa,ફરફરવા
grapevine,ગ્રેપવાઈન
jaheymat,જહેમત
adhashishi,આધાશીશી
munbaina,મુંબઇના
giri,ગિરિ
mahaatma,મહાત્મા
aadeyshano,આદેશનો
ankmaan,અંકમાં
adamnaa,આદમના
malikiwala,માલિકીવાળા
bhekhad,ભેખડ
napoleone,નેપોલિયને
aautapheetmaanthee,આઉટફીટમાંથી
madadthi,મદદથી
bhuj,ભુજ
agharoon,અઘરું
avivaykee,અવિવેકી
tegabahaadurajee,તેગબહાદુરજી
koppula,કોપ્પુલા
qey,કે
daarumam,દારૂમાં
gentry,જે્નટ્રી
pravruttione,પ્રવૃત્તિઓને
calumet,કાલુમેટ
lenniie,લેની
levaanaa,લેવાના
parivarajoe,પરિવારજોએ
ullaykhit,ઉલ્લેખિત
kaptaa,કાપતા
transi,ત્રાંસી
sthanulle,સ્થાનોની
keedhamam,કીધામાં
baiswar,બાઈસ્વર
