vikasadvilochanashatam,विकसद्विलोचनशतं
kaveendrakhanee,कवीन्द्रखनी
duhkhaartamupavaasakrusam,दुःखार्तमुपवासकृशं
visheshaprasiddhih,विशेषप्रसिद्धिः
kanchinivasini,काञ्चीनिवासिनी
swasmadanyam,स्वस्मादन्यां
sahasranetrapratimo,सहस्रनेत्रप्रतिमो
maayaashatasrujou,मायाशतसृजौ
vanam,वनम्
paraanavaakiratpaarthah,परानवाकिरत्पार्थः
lokasyopakararthaya,लोकस्योपकारार्थाय
shlishtaangam,श्लिष्टाङ्गं
yasminnastraani,यस्मिन्नस्त्राणि
samstiro,संस्तिरो
vimukttaha,विमुक्तः
shaikshitah,शैक्षितः
yaagaavasaanasamaje,यागावसानसमजे
anaadrutya,अनादृत्य
ityanushajyate,इत्यनुषज्यते
maheeyatva,महीयत्व
parwataprawaram,पर्वतप्रवरं
sahasradhaa,सहस्रधा
chakshushaa,चक्षुषा
manogatam,मनोगतम्
santvasme,सन्त्वस्मे
mahaddukham,महद्दुःखं
nagaa,नागा
tatkalamatrasattakam,तत्कालमात्रसत्ताकं
naanya,नान्य
yayaatehi,ययातेहि
ramsyase,रंस्यसे
yadbhavetpruthiveepateh,यद्भवेत्पृथिवीपतेः
bhaarateeyayuvakaan,भारतीययुवकान्
viharatah,विहरतः
mukhaallunaasi,मुखाल्लुनासि
vishnvakshidhaarakah,विष्ण्वक्षिधारकः
wedeem,वेदीं
vruttipradeepa,वृत्तिप्रदीप
vrundaavanachar,वृन्दावनचर
rawau,रवौ
ghnantaha,घ्नन्तः
deerghasrukkaayai,दीर्घस्रुक्कायै
bibhasha,बिभाषा
ragashokandhamanasa,रागशोकान्धमानसा
tasmadandho,तस्मदन्धो
udvejayati,उद्वेजयति
langa,लङ्ग
panthaanam,पन्थानं
democratic,डेमोक्रेटिक्
vom,वोम्
naakaprushthe,नाकपृष्ठे
ucchaarayan,उच्चारयन्
tugger,टगर
pauraveshu,पौरवेषु
vivartitumutsahet,विवर्तितुमुत्सहेत्
kalyanadayine,कल्याणदायिने
deerghaayushoabhoovannev,दीर्घायुषोऽभूवन्नेव
bruhadwanam,बृहद्वनम्
kanakajambiram,कनकजम्बीरं
prahitekshanaam,प्रहितेक्षणां
kuryamityuvach,कुर्यामित्युवाच
surasarimaya,सुरसरिमय
panchamatantreenaadah,पञ्चमतन्त्रीनादः
uddeshaha,उद्देशः
namasyami,नमस्यामि
dandadhrugaaya,दण्डधृगाय
granthawistarah,ग्रन्थविस्तरः
tasyaasmi,तस्यास्मि
prasthaapayaamaas,प्रस्थापयामास
yuyudhanam,युयुधानं
anudaattahitah,अनुदात्तहितः
taamuddishy,तामुद्दिश्य
durlabhan,दुर्लभान्
vidhivattasya,विधिवत्तस्य
naalaabheshu,नालाभेषु
chopashikshaya,चोपशिक्षया
mayaikena,मयैकेन
baalaah,बालाः
yadnyeshwrutwijam,यज्ञेष्वृत्विजं
hariharanutam,हरिहरनुतं
samhatya,संहत्य
phaladwiguno,फलद्विगुणो
ravau,रवौ
vikrutaihi,विकृतैः
sarvaadhikaaram,सर्वाधिकारम्
shreyaanpretya,श्रेयान्प्रेत्य
wayuhu,वायुः
vaikuntaraaje,वैकुण्ठराजे
panchavimshaatmikaabhi,पञ्चविंशात्मिकाभि
tathoktaanaam,तथोक्तानां
ruddhvaa,रुद्ध्वा
pashyate,पश्यते
neelaarchishe,नीलार्चिषे
shauvahaana,शौवहान
veerabaahuvisrushtaanaam,वीरबाहुविसृष्टानां
dwidhewa,द्विधेव
maninoopuram,मणिनूपुरं
bhagnam,भग्नं
keertitaah,कीर्तिताः
sapaswee,सपस्वी
poornapunyaay,पूर्णपुण्याय
mishla,मिश्ल
bil,बिल
siddhasarikha,सिद्धासारिखा
bhoomaavamrudnanvegena,भूमावमृद्नन्वेगेन
pandavebhyaha,पाण्डवेभ्यः
saroruhabhuvo,सरोरुहभुवो
sandhiravartataadbhutah,सन्धिरवर्तताद्भुतः
pashoonam,पशूनां
baahlikaha,बाह्लिकः
tattvavichaaramadhye,तत्त्वविचारमध्ये
anugyaatastvayaa,अनुज्ञातस्त्वया
panchasu,पञ्चसु
lilabalaya,लीलाबालाय
baadhitveti,बाधित्वेति
vyaaghraaroodaaya,व्याघ्रारूढाय
prakruttim,प्रकृत्तिं
maansasya,मांसस्य
gruhasthochitam,गृहस्थोचितम्
harikarna,हरिकर्ण
vidhipradarshanakshamah,विधिप्रदर्शनक्षमः
bhootibhooshitasarvaang,भूतिभूषितसर्वाङ्ग
svah,स्वः
dwitwanimitta,द्वित्वनिमित्त
maunjee,मौञ्जी
pitrrumshcha,पितॄंश्च
vardhayanteeyam,वर्धयन्तीयं
baddhwa,बद्ध्वा
aksharadyantapoojita,अक्षराद्यन्तपूजिता
pranipoojitaih,प्रणिपूजितैः
wishwaroopam,विश्वरूपं
asyaam,अस्यां
nootanam,नूतनं
drushtadyumnasya,धृष्टद्युम्नस्य
shruyate,श्रूयते
santastayorabhedam,सन्तस्तयोरभेदं
mohayatah,मोहयतः
soamum,सोऽमुं
putaa,पूता
dhanushchittvaa,धनुश्छित्त्वा
daaveecha,दावीच
divyaa,दिव्या
muttakaadu,मुत्तकाडु
weeryawattaram,वीर्यवत्तरम्
gachchhannew,गच्छन्नेव
raajankrodhashch,राजन्क्रोधश्च
brahmachaariveshadhaarinah,ब्रह्मचारिवेषधारिणः
paramaanandanaathaay,परमानन्दनाथाय
vrushabhayugmaih,वृषभयुग्मैः
vadhoonaam,वधूनां
tatheshwarasattaamaatren,तथेश्वरसत्तामात्रेण
aatmaanandaay,आत्मानन्दाय
tadapaasya,तदपास्य
shyenatvam,श्येनत्वं
yonih,योनिः
saamalobhnah,सामलोभ्नः
chandrakeertishcha,चन्द्रकीर्तिश्च
priyaasmaakam,प्रियास्माकं
parasparasahitanam,परस्परसहितानां
bhadraapriyankaraay,भद्राप्रियङ्कराय
sooryairiwoditaih,सूर्यैरिवोदितैः
dgunavrutterapi,द्गुणवृत्तेरपि
bhuvaneanavadyaa,भुवनेऽनवद्या
praadnyam,प्राज्ञं
kamalanetrashch,कमलनेत्रश्च
veeryanirodhe,वीर्यनिरोधे
vigataamayam,विगतामयम्
aroopajna,अरूपज्ञ
asanvisham,आसन्विशां
vasudeva,वासुदेव
yamaashritya,यमाश्रित्य
adhyapipaditi,अध्यापिपदिति
maarkandeya,मार्कण्डेय
sanyugam,संयुगं
paanavat,पानवत्
archchhethaah,अर्च्छेथाः
syurmuktaa,स्युर्मुक्ता
charanaanyatha,चरणान्यथ
brahmarshisamitam,ब्रह्मर्षिसमितं
raajasevakaah,राजसेवकाः
gataha,गतः
ramyani,रम्याणि
karanapriya,कारणप्रिया
balasampoornahrudayo,बलसम्पूर्णहृदयो
kaumudeeyam,कौमुदीयं
rajamstatashcha,राजंस्ततश्च
nayanasaukhyadachaaruleelaa,नयनसौख्यदचारुलीला
jaatideepak,जातिदीपक
naamaasy,नामास्य
paraabhooteradharmasy,पराभूतेरधर्मस्य
mahan,महान्
paradhinatam,पराधीनताम्
shreshthaistatra,श्रेष्ठैस्तत्र
pradyumnah,प्रद्युम्नः
raajanpaandavaih,राजन्पाण्डवैः
shaantarasavibhaaveshu,शान्तरसविभावेषु
labdhapoorvabhavasmrutih,लब्धपूर्वभवस्मृतिः
yogaanaam,योगानां
shushkaparnachayaaniva,शुष्कपर्णचयानिव
meetaavali,मीतावलि
paramavirahaasakti,परमविरहासक्ति
raajendrastatr,राजेन्द्रस्तत्र
tannirnayah,तन्निर्णयः
yuktaani,युक्तानि
samvatsarakar,संवत्सरकर
jeewitaishinah,जीवितैषिणः
lokamimam,लोकमिमं
bahiraagatau,बहिरागतौ
vyavahaarashabden,व्यवहारशब्देन
somoapi,सोमोऽपि
kanatkaratalaay,कनत्करतलाय
tantrajnaanakshetre,तन्त्रज्ञानक्षेत्रे
naraashwanaagaishcha,नराश्वनागैश्च
vaakyaamrutena,वाक्यामृतेन
saurabham,सौरभम्
samasthaya,समास्थाय
vidyamaanambhavati,विद्यमानम्भवति
tadbheeshmavaakyam,तद्भीष्मवाक्यं
shvetaketum,श्वेतकेतुं
moortiroopen,मूर्तिरूपेण
shayanakakshe,शयनकक्षे
samyagaatishtetsa,सम्यगातिष्ठेत्स
raajandrushyate,राजन्दृश्यते
sarvabhutaatmabhutaatma,सर्वभूतात्मभूतात्मा
iwaaraame,इवारामे
shubadarshanam,शुभदर्शनम्
shuddhasatvasya,शुद्धसत्त्वस्य
telugubhaashaabhih,तेलुगुभाषाभिः
saralaam,सरलां
chaturashraabhyantare,चतुरश्राभ्यन्तरे
rajanmahabhuteshu,राजन्महाभूतेषु
braahmanaamshch,ब्राह्मणांश्च
uttamam,उत्तमं
vistirnam,विस्तीर्णं
kruntati,कृन्तति
kathaanakamasti,कथानकमस्ति
payodapanktim,पयोदपङ्क्तिं
tebhyoabraveet,तेभ्योऽब्रवीत्
agnida,अग्निद
krutabhaktam,कृतभक्तं
ghrunee,घृणी
pratishareeramadhishtaataar,प्रतिशरीरमधिष्ठातार
baddhva,बद्ध्वा
dharmaraajamanujnaapya,धर्मराजमनुज्ञाप्य
praapyamiti,प्राप्यमिति
shataakhyaashch,शताख्याश्च
puratoawasthitaaniw,पुरतोऽवस्थितानिव
kaamitvam,कामित्वं
weshmani,वेश्मनि
kalamruduswaraa,कलमृदुस्वरा
kalapriyo,कालप्रियो
evamuktastadaa,एवमुक्तस्तदा
athaabhimanyuh,अथाभिमन्युः
dharmato,धर्मतो
naravyaghra,नरव्याघ्र
sharmishtaa,शर्मिष्ठा
yacchaanyadapi,यच्चान्यदपि
vadhakaalaadanyatra,वधकालादन्यत्र
tewathar,तेवथर
kannadabhashikabhaganam,कन्नडभाषिकभागानां
taarakayogasandnyakah,तारकयोगसंज्ञकः
seyamaabhyantaraa,सेयमाभ्यन्तरा
mahadbhirmuchyate,महद्भिर्मुच्यते
manidweepamanopamam,मणिद्वीपमनोपमं
raameshwaramandirasya,रामेश्वरमन्दिरस्य
pannagaantakasamstha,पन्नगान्तकसंस्था
waichitraweerya,वैचित्रवीर्य
baahyabhaavam,बाह्यभावं
sarvasainyasya,सर्वसैन्यस्य
balasya,बालस्य
shankasankeerne,शङ्कसङ्कीर्णे
hutwaa,हुत्वा
sahasrakshim,सहस्राक्षीं
ashtaasheetih,अष्टाशीतिः
roopenaapratimaa,रूपेणाप्रतिमा
samnikrushto,संनिकृष्टो
duryodhanastu,दुर्योधनस्तु
gaveshe,गवेषे
naarasimheem,नारसिंहीं
bhakshaarthe,भक्षार्थे
kshipta,क्षिप्त
rusheenwaahayaamaas,ऋषीन्वाहयामास
punaranyadoshe,पुनरन्यदोषे
anantastaarako,अनन्तस्तारको
naagavruddhaayai,नागवृद्धायै
shankukarnah,शङ्कुकर्णः
samuditam,समुदितं
dharayate,धारयते
shaamyaami,शाम्यामि
badhiraaya,बधिराय
paandawaaste,पाण्डवास्ते
dushaasano,दुःशासनो
nityadnyaanamahodadhih,नित्यज्ञानमहोदधिः
weebhaawoanudaattah,वीभावोऽनुदात्तः
aatataayinam,आततायिनं
kshugham,क्षुघं
lina,लीना
preetivardhineem,प्रीतिवर्धिनीम्
kechidatijarasina,केचिदतिजरसिना
bibhemi,बिभेमि
yooneskosamsthayaa,यूनेस्कोसंस्थया
jyotirajeejanat,ज्योतिरजीजनत्
yasyaanugrahalaabhen,यस्यानुग्रहलाभेन
vasheekrutamahaadevam,वशीकृतमहादेवं
punaraadadaati,पुनराददाति
poorvearchayedrudra,पूर्वेऽर्चयेद्रुद्र
bodhapradamekm,बोधप्रदमेकं
yamashritya,यमाश्रित्य
digavabodhaay,दिगवबोधाय
trutiyeravati,तृतीयेरावती
sankruddhau,सङ्क्रुद्धौ
priyaayaah,प्रियायाः
taavanmilatoryuvayoh,तावन्मिलतोर्युवयोः
uttamashlokachetasaam,उत्तमश्लोकचेतसाम्
epinephrine,एपिनेफ्रिन्
mandabhagyabahishkara,मन्दभाग्यबहिष्करा
sarvadvandvaan,सर्वद्वन्द्वान्
lundikaa,लुण्डिका
wrutah,वृतः
uttamaangam,उत्तमाङ्गम्
prathito,प्रथितो
jyotirvaamanena,ज्योतिर्वामनेन
khandawe,खाण्डवे
vijayayuktaah,विजययुक्ताः
bhedaanigunam,भेदानिगुणं
saarupyamamalam,सारूप्यममलं
shubhaha,शुभाः
wasishthen,वसिष्ठेन
yaajnavalka,याज्ञवल्क
saagaramandalam,सागरमण्डलम्
sahasrashastatra,सहस्रशस्तत्र
svavadhopaayam,स्ववधोपायं
praatibhadnyaan,प्रातिभज्ञान
poojitaam,पूजितां
bhadramanushaasanasyot,भद्रमनुशासनस्योत
minagodhika,मीनगोधिका
bhraatrunbhaasam,भ्रातृन्भासं
jayatam,जयतां
vishesheekrutam,विशेषीकृतम्
vivartaavishtaana,विवर्ताविष्ठान
roopaudaaryagunen,रूपौदार्यगुणेन
tatraiveti,तत्रैवेति
paramabandhanam,परमबन्धनम्
mrutam,मृतां
dushkriteasmaabhih,दुष्कृतेऽस्माभिः
samhaarakramena,संहारक्रमेण
prayatnena,प्रयत्नेन
nadhigacchami,नाधिगच्छामि
swaha,स्वाहा
vishramasthaanam,विश्रमस्थानम्
lubdhaamsha,लुब्धांश
vishvasya,विश्वस्य
tasilaadayah,तसिलादयः
aacharanti,आचरन्ति
dwijanmem,द्विजन्में
dharayeta,धारयेत
pashuhimsaahetuyadnyasya,पशुहिंसाहेतुयज्ञस्य
neshye,नेष्ये
sanjayashch,सञ्जयश्च
brahmalokajitah,ब्रह्मलोकजितः
rosaat,रोसात्
patimagne,पतिमग्ने
vaaneemayam,वाणीमयं
krutapraayamev,कृतप्रायमेव
sahasrarashmipratimo,सहस्ररश्मिप्रतिमो
gyaanasambandheeni,ज्ञानसम्बन्धीनि
vaneachyutah,वनेऽच्युतः
daatumicchasi,दातुमिच्छसि
prachinavita,प्राचीनावीत
raajanchhakunim,राजञ्छकुनिं
rujavo,ऋजवो
patitaa,पतिता
kusumaayai,कुसुमायै
rathakaaren,रथकारेण
shukasy,शुकस्य
bhugnameva,भुग्नमेव
jighaamsantah,जिघांसन्तः
tantroktapoojaa,तन्त्रोक्तपूजा
labdhavanasit,लब्धवानासीत्
gatau,गतौ
bahibhihi,बहिभिः
drusht,दृष्ट
kenachidaashitah,केनचिदाशितः
durutsaham,दुरुत्सहम्
dharmashchaiwaashrayah,धर्मश्चैवाश्रयः
ratnatvishaa,रत्नत्विषा
hrudayaarpitahastayaa,हृदयार्पितहस्तया
navam,नावं
neelagirimaargah,नीलगिरिमार्गः
svaahaa,स्वाहा
khyaatirbhavateeh,ख्यातिर्भवतीह
kotivedhin,कोटिवेधिन्
bhavatkrutamimam,भवत्कृतमिमं
maasaamstu,मासांस्तु
nirarambham,निरारम्भं
mrugadya,मृगद्य
bhallaatamabhito,भल्लाटमभितो
raatriloka,रात्रिलोक
yaadruggunaanvitaaha,यादृग्गुणान्विताः
mrugyaa,मृग्या
kritapradnyo,कृतप्रज्ञो
punyaih,पुण्यैः
nagamandalika,नागमण्डलिक
yaminaa,यमिना
anekavidhaanam,अनेकविधानं
nadi,नदी
waayuraakaashamaapo,वायुराकाशमापो
kshudrajanturanasthih,क्षुद्रजन्तुरनस्थिः
sphutaste,स्फुटस्ते
yajnaha,यज्ञः
praagakach,प्रागकच्
paddatisadrusham,पद्दतिसदृशं
pundrashcha,पुण्ड्राश्च
jajnire,जज्ञिरे
riporyo,रिपोर्यो
brahmanam,ब्रह्माणं
shrunge,शृङ्गे
chaikadhaiv,चैकधैव
