vakrangee,वक्रङ्गी
rakshyamaanam,रक्ष्यमाणं
ekenaamshena,एकेनांशेन
yadvai,यद्वै
samyagvedaanpraapya,सम्यग्वेदान्प्राप्य
fluorine,फ़्लोरिन
islam,इस्लाम्
minerals,मिनरल्स्
dhrushtadyumnam,धृष्टद्युम्नं
rallis,रल्लिस्
akron,अक्रोन्
manujeshwara,मनुजेश्वर
sampreshitaamenaam,सम्प्रेषितामेनां
mukherjee,मुखर्जी
sankary,सङ्करि
parameshthee,परमेष्ठी
lakhmani,लख्मनि
bhadauriya,भदौरिया
marlborough,माल्बरो
kozhikode,कोझिकोड
valsad,वल्साड्
pennar,पेन्नार
marsh,मार्श
varsham,वर्षं
shaasti,शास्ति
raajannishevitum,राजन्निषेवितुम्
anupurvya,आनुपूर्व्या
paandavasrunjayaaha,पाण्डवसृञ्जयाः
dauraatmyam,दौरात्म्यं
molina,मोलीन
tamuvacha,तामुवाच
kshaantyaa,क्षान्त्या
paresham,परेषां
dunwoody,डन्वुडि
deleon,देलेओन्
yemmiganur,येम्मिगनुर
samdharshni,संधर्ष्नि
kshipraarthe,क्षिप्रार्थे
yamakshayam,यमक्षयम्
mcclain,माक्लैन्
affle,अफ्फल्
sankeerna,सङ्कीर्णा
nistrimsham,निस्त्रिंशं
sookaram,सूकरं
visakhapatnam,विशाखापटनम्
chapel,चापेल्
tachchakaara,तच्चकार
lancaster,लैन्कैस्टर
njatee,ञ्जटी
dukhaartaanam,दुःखार्तानां
arambhe,आरम्भे
samprakeertitaaha,सम्प्रकीर्तिताः
pratodaha,प्रतोदः
porwal,पोर्वाल्
saawitree,सावित्री
ahmadnagar,अहमदनगर
chakradevoath,चक्रदेवोऽथ
raajamstaam,राजंस्तां
caplin,कप्लिन
mays,मेस्
kelly,केल्ली
avadhyah,अवध्यः
lalchandani,लाल्चानदनि
tatastaamabraveeddevah,ततस्तामब्रवीद्देवः
jatavedahapurogamaaha,जातवेदःपुरोगमाः
mclaughlin,मक्लाफ्लिन्
rajanna,राजन्न
naanuroopam,नानुरूपं
gardner,गार्ड्नर
chaudhari,चौधरी
rehman,रहमान
pradesh,प्रदेश
kashmalam,कश्मलं
vettum,वेत्तुम्
chaarthasangyastwam,चार्थसञ्ज्ञस्त्वं
solomon,सोलोमोन्
vineland,वाइनलैण्ड
mandadi,मन्डाडि
chamba,चंबा
mahbubnagar,महबूबनगर
vaahaa,वाहा
ahuja,आहूजा
rivas,रिवास
harmon,हार्मोन्
soubhadraha,सौभद्रः
jaagarshi,जागर्षि
raashtrasya,राष्ट्रस्य
nakampata,नाकम्पत
vaakyaani,वाक्यानि
bhagadattena,भगदत्तेन
columbia,कोलम्बिय
malviya,मलविया
shankdhar,शंकधार
nadiad,नडियाड्
tandon,टंडन
svarge,स्वर्गे
sutaputrashcha,सूतपुत्रश्च
oaks,ओक्स
bruhaspatim,बृहस्पतिम्
lindsey,लिण्डसे
swabhile,स्वाभीले
tisrah,तिस्रः
boards,बोर्ड्स
sumadhyame,सुमध्यमे
macias,मसिआस
vichitraangam,विचित्राङ्गं
dispur,दिसपुर
pasco,पस्को
rushibhishch,ऋषिभिश्च
swabhaawam,स्वभावं
balmiki,बल्मीकि
pramrudya,प्रमृद्य
daddhmuh,दध्मुः
bhandara,भण्डारा
petaluma,पेटलुम
anupoorvya,आनुपूर्व्या
cuttack,कट्टक
crane,क्रेन्
cathedral,काथेड्रल्
powers,पावर्स
sruwa,स्रुव
urnanabhiryatha,ऊर्णनाभिर्यथा
auto,ऑटो
dohrey,दोह्रे
klein,क्लैन्
rectifiers,रेक्टीफ़ॉयर्स
putrakaamaa,पुत्रकामा
bisht,बिश्त्
ahankaaraprasootaani,अहङ्कारप्रसूतानि
styrolution,स्टैरोलुशन्
alwar,अल्वर
haley,हेली
naasamvishtaha,नासंविष्टः
zuari,जुआरि
wiley,विली
paraitu,परैतु
ambala,अंबाला
kavi,कवि
baharampur,बहराम्पुर्
sandadhe,संदधे
mahalka,महल्क
jauhari,जौहरि
lamb,लंब
sthaatumichchhaami,स्थातुमिच्छामि
ajam,अजं
jonesboro,जोन्सबोरो
rajahmundry,राजाह्मुन्द्री
bankura,बन्कुर
shriyamashnute,श्रियमश्नुते
tekchandani,तेक्चान्दनि
banki,बान्कि
guntur,गुन्तुर्
parag,पराग
varam,वरम्
vrushnyandhakaaha,वृष्ण्यन्धकाः
labs,लैब्स
coconut,कोकोनट्
sikarwar,सिकरवार
johari,जोहरी
yaatudhaanee,यातुधानी
lynch,लिन्च
purushawyaaghraa,पुरुषव्याघ्रा
nrupena,नृपेण
shrivas,श्रीवास
kaamato,कामतो
mohaattasya,मोहात्तस्य
bhooyaaditi,भूयादिति
sanaatanam,सनातनम्
baahuveeryen,बाहुवीर्येण
lim,लिम
kokanado,कोकनदो
sannidhou,संनिधौ
young,यंग
reed,रीड
cortes,कॉर्टेस
avikshatena,अविक्षतेन
nadam,नडं
awiwekastathaa,अविवेकस्तथा
costa,कोस्टा
natural,नैचुरल
lopez,लोपेज्
maamaah,मामाह
vaahaanmahaatmanaha,वाहान्महात्मनः
riverside,रिवरसाइड
ankeny,अन्केनि
kshatriye,क्षत्रिये
parantapou,परन्तपौ
madden,मैडेन
mahataa,महता
morena,मोरेना
hutashishtashinashcha,हुतशिष्टाशिनश्च
aachitam,आचितं
chaadbhutadarshanam,चाद्भुतदर्शनम्
budaun,बुदाँऊँ
brahmacharyavan,ब्रह्मचर्यवान्
samaasthitau,समास्थितौ
wimalaatmaa,विमलात्मा
srijato,सृजतो
nagnah,नग्नः
lochanai,लोचनै
gati,गति
patite,पतिते
dutt,दत्त्
keshawam,केशवं
bhavnagar,भाव्नगर्
naasmi,नास्मि
praptaha,प्राप्ताः
krutaghnam,कृतघ्नं
stato,स्ततो
janishe,जानीषे
pasadena,पसदेना
bettiah,बेट्टिआह
tatkshantumarhasi,तत्क्षन्तुमर्हसि
banothu,बनोथु
spartanburg,स्पार्टनबुर्ग
mahaabalaaha,महाबलाः
sthaapayitwaa,स्थापयित्वा
sampraapyate,सम्प्राप्यते
tanmayaa,तन्मया
escondido,एस्कोण्डिदो
science,साइन्स
khaandavam,खाण्डवं
atlantic,अट्लान्टिक्
mayaanagha,मयानघ
sahadharmacharee,सहधर्मचरी
upaasate,उपासते
warishthaa,वरिष्ठा
panchabhishcha,पञ्चभिश्च
mahaabhaagyam,महाभाग्यं
tvamaatmanah,त्वमात्मनः
