ubak,ಉಬಾಕ್
praveshisidiri,ಪ್ರವೇಶಿಸಿದಿರಿ
seereyam,ಸೀರೆಯಂ
aatanigadu,ಆತನಿಗದು
roganirnaya,ರೋಗನಿರ್ಣಯ
tindigala,ತಿಂಡಿಗಳ
prajegalige,ಪ್ರಜೆಗಳಿಗೆ
aardarsh,ಆದರ್ಶ್
kampaniyagiruvudilla,ಕಂಪನಿಯಾಗಿರುವುದಿಲ್ಲ
dandeyide,ದಂಡೆಯಿದೆ
avataranike,ಅವತರಣಿಕೆ
dharmadhikari,ಧರ್ಮಾಧೀಕಾರಿ
saadhisiddakkintaloo,ಸಾಧಿಸಿದ್ದಕ್ಕಿಂತಲೂ
duraviddu,ದೂರವಿದ್ದು
haadi,ಹಾಡಿ
ujjaini,ಉಜ್ಜಯಿನಿ
siddhapadiside,ಸಿದ್ಧಪಡಿಸಿದೆ
anukulakaara,ಅನುಕೂಲಕಾರ
naamapada,ನಾಮಪದ
kaamavallada,ಕಾಮವಲ್ಲದ
darpana,ದರ್ಪಣ
aasthaanadalli,ಆಸ್ಥಾನದಲ್ಲಿ
karniyaa,ಕಾರ್ನಿಯಾ
pragnyaa,ಪ್ರಜ್ಞಾ
rajyadalitagalu,ರಾಜ್ಯಾಡಳಿತಗಳು
parinaamadindaada,ಪರಿಣಾಮದಿಂದಾದ
drushtikonagala,ದೃಷ್ಟಿಕೋನಗಳ
daakhalegala,ದಾಖಲೆಗಳ
hallegolagaagada,ಹಲ್ಲೆಗೊಳಗಾಗದ
satyamangala,ಸತ್ಯಮಂಗಳ
januvarugala,ಜಾನುವಾರುಗಳ
adyano,ಅದ್ಯಾನೋ
sansadiya,ಸಂಸದೀಯ
induprabha,ಇಂದುಪ್ರಭ
vasasthalada,ವಾಸಸ್ಥಳದ
sanjiiva,ಸಂಜೀವ
roachford,ರೋಚ್ಫೋರ್ಡ್
geeta,ಗೀತಾ
devategala,ದೇವತೆಗಳ
baale,ಬಾಳೆ
vistaravagi,ವಿಸ್ತಾರವಾಗಿ
roopisuttidda,ರೂಪಿಸುತ್ತಿದ್ದ
bembridge,ಬೆಂಬ್ರಿಡ್ಜ್
beleda,ಬೆಳೆದ
bhayavayitendare,ಭಯವಾಯಿತೆಂದರೆ
gottide,ಗೊತ್ತಿದೆ
agatyavu,ಅಗತ್ಯವು
ethiopia,ಇತಿಯೋಫಿಯಾ
arthat,ಅರ್ಥಾತ್
nirbandhita,ನಿರ್ಬಂಧಿತ
kabeer,ಕಬೀರ್
heliddaarendu,ಹೇಳಿದ್ದಾರೆಂದು
raks,ರಾಕ್ಸ್
lg,ಎಲ್ಜಿ
agatyavannu,ಅಗತ್ಯವನ್ನು
badavade,ಬಡವಡೆ
bhupatadalli,ಭೂಪಟದಲ್ಲಿ
barbara,ಬಾರ್ಬರಾ
kivimucchi,ಕಿವಿಮುಚ್ಚಿ
dharisidda,ಧರಿಸಿದ್ದ
sheershikeyalli,ಶೀರ್ಷಿಕೆಯಲ್ಲಿ
modalidda,ಮೊದಲಿದ್ದ
idane,ಐದನೆ
bhinnaabhipraayagalive,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳಿವೆ
moilanji,ಮೊಯಿಲಾಂಜಿ
vitaraneyannu,ವಿತರಣೆಯನ್ನು
tadehidiyuvikeyalli,ತಡೆಹಿಡಿಯುವಿಕೆಯಲ್ಲಿ
athitigalalli,ಅಥಿತಿಗಳಲ್ಲಿ
alimineti,ಅಲಿಮಿನೆತಿ
myaagajheenina,ಮ್ಯಾಗಝೀನಿನ
back,ಬಕ್
pariganisitu,ಪರಿಗಣಿಸಿತು
pataan,ಪಠಾಣ್
dablin,ಡಬ್ಲಿನ್
ilijarada,ಇಳಿಜಾರಾದ
prajeyoo,ಪ್ರಜೆಯು
janasankhyege,ಜನಸಂಖ್ಯೆಗೆ
yajamananannu,ಯಜಮಾನನನ್ನು
rathnavannu,ರತ್ನವನ್ನು
sweekaaraarha,ಸ್ವೀಕಾರಾರ್ಹ
unnatiyannu,ಉನ್ನತಿಯನ್ನು
dravyada,ದ್ರವ್ಯದ
jalapatagala,ಜಲಪಾತಗಳ
samudaayavannu,ಸಮುದಾಯವನ್ನು
mukhyastharada,ಮುಖ್ಯಸ್ಥರಾದ
soulabhyavide,ಸೌಲಭ್ಯವಿದೆ
simpadisakoodadu,ಸಿಂಪಡಿಸಕೂಡದು
bala,ಬಲ
design,ಡಿಸೈನ್
saalakattalaagade,ಸಾಲಕಟ್ಟಲಾಗದೆ
witaraneyannu,ವಿತರಣೆಯನ್ನು
shathamaanadalle,ಶತಮಾನದಲ್ಲೇ
kiviyagi,ಕಿವಿಯಾಗಿ
kayidege,ಕಾಯಿದೆಗೆ
hosadhu,ಹೊಸದು
tombhattarusavira,ತೊಂಭತ್ತಾರುಸಾವಿರ
film,ಫಿಲ್ಮ್
roti,ರೋಟಿ
dhvanige,ಧ್ವನಿಗೆ
suttadalli,ಸುತ್ತದಲ್ಲಿ
mekka,ಮೆಕ್ಕಾ
krutakavaagi,ಕೃತಕವಾಗಿ
parinaamavaagide,ಪರಿಣಾಮವಾಗಿದೆ
veerara,ವೀರರ
nekaara,ನೇಕಾರ
yunit,ಯುನಿಟ್
aasigalannu,ಆಸಿಗಳನ್ನು
kumaru,ಕುಮಾರು
grahavu,ಗ್ರಹವು
chalisidaaga,ಚಲಿಸಿದಾಗ
vyapthi,ವ್ಯಾಪ್ತಿ
pokha,ಪೋಖಾ
ayakattina,ಆಯಕಟ್ಟಿನ
pratibhatanakararu,ಪ್ರತಿಭಟನಾಕಾರರು
kaviteyannu,ಕವಿತೆಯನ್ನು
hechchitu,ಹೆಚ್ಚಿತು
vibhajisuva,ವಿಭಜಿಸುವ
ittige,ಇಟ್ಟಿಗೆ
samarthaninda,ಸಮರ್ಥನಿಂದ
muraabatteyaada,ಮೂರಾಬಟ್ಟೆಯಾದ
tavobba,ತಾವೊಬ್ಬ
sanihagolluva,ಸನಿಹಗೊಳ್ಳುವ
bhavagitegalannu,ಭಾವಗೀತೆಗಳನ್ನು
waarrior,ವಾರಿಯರ್
ganiyannu,ಗಣಿಯನ್ನು
theralidaaga,ತೆರಳಿದಾಗ
apaaradarshaka,ಅಪಾರದರ್ಶಕ
kaviyinda,ಕವಿಯಿಂದ
maathugalalli,ಮಾತುಗಳಲ್ಲಿ
kelabhagadalliruva,ಕೆಳಭಾಗದಲ್ಲಿರುವ
siribhoovalayada,ಸಿರಿಭೂವಲಯದ
helalaaguttide,ಹೇಳಲಾಗುತ್ತಿದೆ
hechhuvante,ಹೆಚ್ಚುವಂತೆ
olympik,ಒಲಿಂಪಿಕ್
gurumantra,ಗುರುಮಂತ್ರ
mishragobbarakkagi,ಮಿಶ್ರಗೊಬ್ಬರಕ್ಕಾಗಿ
rangabhoomige,ರಂಗಭೂಮಿಗೆ
siddhaanthavu,ಸಿದ್ಧಾಂತವು
nalacharithre,ನಳಚರಿತ್ರೆ
nodidare,ನೋಡಿದರೆ
juwan,ಜುವಾನ್
aatankakke,ಆತಂಕಕ್ಕೆ
sherudarara,ಷೇರುದಾರರ
snippets,ಸ್ನಿಪ್ಪೆಟ್ಸ್
prathiyondakku,ಪ್ರತಿಯೊಂದಕ್ಕೂ
devegoudarobbaru,ದೇವೆಗೌಡರೊಬ್ಬರು
heluttiddanteye,ಹೇಳುತ್ತಿದ್ದಂತೆಯೇ
illallaah,ಇಲ್ಲಲ್ಲಾಹ್
kiriyara,ಕಿರಿಯರ
comics,ಕಾಮಿಕ್ಸ್
mugina,ಮೂಗಿನ
gattiyaada,ಗಟ್ಟಿಯಾದ
floppy,ಫ್ಲಾಪಿ
hindiruguttiddanu,ಹಿಂದಿರುಗುತ್ತಿದ್ದನು
badiyallina,ಬದಿಯಲ್ಲಿನ
tarayantra,ತಾರಾಯಂತ್ರ
pourushadindaloo,ಪೌರುಷದಿಂದಲೂ
prajegalalli,ಪ್ರಜೆಗಳಲ್ಲಿ
aaduttilladiruvudu,ಆಡುತ್ತಿಲ್ಲದಿರುವುದು
lakshmanabharatara,ಲಕ್ಷ್ಮಣಭರತರ
bhavasagar,ಭವಸಾಗರ
padedukolluvudu,ಪಡೆದುಕೊಳ್ಳುವುದು
adambara,ಆಡಂಬರ
putrige,ಪುತ್ರಿಗೆ
slate,ಸ್ಲೇಟ್
khyaashaastrada,ಖ್ಯಾಶಾಸ್ತ್ರದ
sakshiyagiddaga,ಸಾಕ್ಷಿಯಾಗಿದ್ದಾಗ
aadhyate,ಆಧ್ಯತೆ
haarisida,ಹಾರಿಸಿದ
baksite,ಬಾಕ್ಸೈಟ್
soulabhya,ಸೌಲಭ್ಯ
amoukhika,ಅಮೌಖಿಕ
yalli,ಯಲ್ಲಿ
shuka,ಶುಕಾ
shreemantavaagide,ಶ್ರೀಮಂತವಾಗಿದೆ
outficide,ಔಟ್ಫಿಸೈಡ್
samaanakkinta,ಸಮಾನಕ್ಕಿಂತ
shura,ಶೂರ
jaimini,ಜೈಮಿನಿ
yenendhare,ಏನೆಂದರೆ
rtuvinavaregoo,ಋತುವಿನವರೆಗೂ
bhinnabhiprayagalannu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳನ್ನು
gurutisalaagada,ಗುರುತಿಸಲಾಗದ
purakadinda,ಪೂರಕದಿಂದ
parinamavagide,ಪರಿಣಾಮವಾಗಿದೆ
todagisikollabahudalla,ತೊಡಗಿಸಿಕೊಳ್ಳಬಹುದಲ್ಲ
bilikereyinda,ಬಿಳಿಕೆರೆಯಿಂದ
dyuti,ದ್ಯುತಿ
badapattige,ಬಡಪಟ್ಟಿಗೆ
itagi,ಇಟಗಿ
ivakke,ಇವಕ್ಕೆ
kayideyinda,ಕಾಯಿದೆಯಿಂದ
aritukondu,ಅರಿತುಕೊಂಡು
jalapaatagalu,ಜಲಪಾತಗಳು
dance,ಡಾನ್ಸ್
nandagopastu,ನಂದಗೋಪಸ್ತು
oti,ಓತಿ
jalapatavannu,ಜಲಪಾತವನ್ನು
dooshagalannu,ದೋಷಗಳನ್ನು
samudaaya,ಸಮುದಾಯ
prabhutvavannu,ಪ್ರಭುತ್ವವನ್ನು
ekanamiks,ಎಕನಾಮಿಕ್ಸ್
prakaashamanavaada,ಪ್ರಕಾಶಮಾನವಾದ
arambhisiddu,ಆರಂಭಿಸಿದ್ದು
innobarige,ಇನ್ನೊಬ್ಬರಿಗೆ
jayaram,ಜಯರಾಂ
padarthagala,ಪದಾರ್ಥಗಳ
vastuvinindaloo,ವಸ್ತುವಿನಿಂದಲೂ
navel,ನೇವಲ್
adhikavaagide,ಅಧಿಕವಾಗಿದೆ
prahlaadana,ಪ್ರಹ್ಲಾದನ
sanskaraneyannu,ಸಂಸ್ಕರಣೆಯನ್ನು
photaan,ಫೋಟಾನ್
horavalayadha,ಹೊರವಲಯದ
avatharanikeyalli,ಅವತರಣಿಕೆಯಲ್ಲಿ
dhaakhaleya,ದಾಖಲೆಯ
vasanegalanu,ವಾಸನೆಗಳನು
vaayuguna,ವಾಯುಗುಣ
ondugoodisuva,ಒಂದುಗೂಡಿಸುವ
chalisadare,ಚಲಿಸಿದರೆ
paashchaatyara,ಪಾಶ್ಚಾತ್ಯರ
jaanmeyannu,ಜಾಣ್ಮೆಯನ್ನು
ilijaaraada,ಇಳಿಜಾರಾದ
wector,ವೆಕ್ಟರ್
taravaadaddu,ತರವಾದದ್ದು
boandary,ಬೌಂಡರಿ
tune,ಟ್ಯೂನ
aamashanke,ಆಮಶಂಕೆ
chong,ಚಾಂಗ್
pandurayana,ಪಾಂಡುರಾಯನ
bhaavagithe,ಭಾವಗೀತೆ
pratnisabeku,ಪ್ರತ್ನಿಸಬೇಕು
funaayigala,ಫುನಾಯಿಗಳ
aapadanegala,ಆಪಾದನೆಗಳ
anganagalannu,ಅಂಗಣಗಳನ್ನು
karyalayavannu,ಕಾರ್ಯಾಲಯವನ್ನು
jagrutiyannu,ಜಾಗೃತಿಯನ್ನು
munichudappa,ಮುನಿಚೂಡಪ್ಪ
nodidaga,ನೋಡಿದಾಗ
yaavudaralli,ಯಾವುದರಲ್ಲಿ
baadigeyannu,ಬಾಡಿಗೆಯನ್ನು
konchave,ಕೊಂಚವೇ
padaarthagala,ಪದಾರ್ಥಗಳ
nodbittide,ನೋಡ್ಬಿಟ್ಟಿದೆ
grahaam,ಗ್ರಹಾಂ
magadhada,ಮಗಧದ
form,ಫಾರ್ಮ್
prahlad,ಪ್ರಹ್ಲಾದ
phalitanshavagi,ಫಲಿತಾಂಶವಾಗಿ
shlaghanarhavendu,ಶ್ಲಾಘನಾರ್ಹವೆಂದು
nodkolodu,ನೋಡ್ಕೊಳೋದು
girade,ಗಿರದೆ
kaviyannu,ಕವಿಯನ್ನು
santaisikolliri,ಸಂತೈಸಿಕೊಳ್ಳಿರಿ
padartha,ಪದಾರ್ಥ
nadestiri,ನಡೆಸ್ತೀರಿ
saamarthyakke,ಸಾಮರ್ಥ್ಯಕ್ಕೆ
arthaisi,ಅರ್ಥೈಸಿ
dushyasana,ದುಶ್ಯಾಸನ
tannolagannoo,ತನ್ನೊಳಗನ್ನೂ
rushigalige,ಋಷಿಗಳಿಗೆ
hattiyaada,ಹಟ್ಟಿಯಾದ
badiyannu,ಬದಿಯನ್ನು
vaartegalannu,ವಾರ್ತೆಗಳನ್ನು
shavagalannu,ಶವಗಳನ್ನು
kalaathmakavaada,ಕಲಾತ್ಮಕವಾದ
krutyagalinda,ಕೃತ್ಯಗಳಿಂದ
navella,ನಾವೆಲ್ಲ
bhagagalannolagonda,ಭಾಗಗಳನ್ನೊಳಗೊಂಡ
conductor,ಕಂಡಕ್ಟರ್
qais,ಕಾಯಿಸ್
prathiyobbanu,ಪ್ರತಿಯೊಬ್ಬನೂ
pattehachhide,ಪತ್ತೆಹಚ್ಚಿದೆ
rupisuttave,ರೂಪಿಸುತ್ತವೆ
hechhuttaa,ಹೆಚ್ಚುತ್ತಾ
vihitavallave,ವಿಹಿತವಲ್ಲವೇ
nodida,ನೋಡಿದ
gattige,ಗತ್ತಿಗೆ
meelavannu,ಮೇಳವನ್ನು
prakaashamanavada,ಪ್ರಕಾಶಮಾನವಾದ
samithi,ಸಮಿತಿ
kathoora,ಕಠೋರ
dakshatheyannu,ದಕ್ಷತೆಯನ್ನು
spob,ಸ್ಪಾಬ್
fraktal,ಫ್ರ್ಯಾಕ್ಟಲ್
octopas,ಆಕ್ಟೋಪಸ್
barabekideyashte,ಬರಬೇಕಿದೆಯಷ್ಟೇ
aaviskaaragalu,ಆವಿಷ್ಕಾರಗಳು
phors,ಫೋರ್ಸ್
doorakisi,ದೂರಕಿಸಿ
thyroxine,ಥೈರಾಕ್ಸಿನ್
sindrome,ಸಿಂಡ್ರೋಮ್
vruttantavannu,ವೃತ್ತಾಂತವನ್ನು
pandyagala,ಪಂದ್ಯಗಳ
schematic,ಸ್ಕೀಮ್ಯಾಟಿಕ್
maarpadisabahudu,ಮಾರ್ಪಡಿಸಬಹುದು
hoge,ಹೊಗೆ
youvanada,ಯೌವನದ
bedhavu,ಬೇಧವು
kattiddavarinda,ಕಟ್ಟಿದ್ದವರಿಂದ
purita,ಪೂರಿತ
galib,ಗಾಲಿಬ್
niyamavannu,ನಿಯಮವನ್ನು
saamarthyagalannu,ಸಾಮರ್ಥ್ಯಗಳನ್ನು
ayudhagala,ಆಯುಧಗಳ
sutrikaranavagide,ಸೂತ್ರೀಕರಣವಾಗಿದೆ
antyavu,ಅಂತ್ಯವು
prabhutvavu,ಪ್ರಭುತ್ವವು
siddhiyannu,ಸಿದ್ಧಿಯನ್ನು
joolige,ಜೋಳಿಗೆ
dyanesh,ದ್ಯಾನೇಶ್
yemvchyak,ಯೆಂವ್ಚ್ಯಾಕ್
close,ಕ್ಲೋಸ್
dublin,ಡಬ್ಲಿನ್
baauxite,ಬಾಕ್ಸೈಟ್
prabhakar,ಪ್ರಭಾಕರ
rangabhoomiyalli,ರಂಗಭೂಮಿಯಲ್ಲಿ
parinamadindagi,ಪರಿಣಾಮದಿಂದಾಗಿ
wicket,ವಿಕೇಟ್
janasankhye,ಜನಸಂಖ್ಯೆ
shishtavallada,ಶಿಷ್ಟವಲ್ಲದ
sambhashaneya,ಸಂಭಾಷಣೆಯ
barmaada,ಬರ್ಮಾದ
phear,ಫಿಯರ್
circuuit,ಸರ್ಕ್ಯೂಟ್
maduvudakkinta,ಮಾಡುವುದಕ್ಕಿಂತ
nirmisuvuda,ನಿರ್ಮಿಸುವುದ
natyagruhadalli,ನಾಟ್ಯಗೃಹದಲ್ಲಿ
chinheya,ಚಿಹ್ನೆಯ
kodakoodadu,ಕೊಡಕೂಡದು
kelahogi,ಕೆಳಹೋಗಿ
kaalininda,ಕಾಲಿನಿಂದ
uttamategala,ಉತ್ತಮತೆಗಳ
mundhwa,ಮುಂಧ್ವಾ
pakisthanada,ಪಾಕಿಸ್ಥಾನದ
svayamsevaka,ಸ್ವಯಂಸೇವಕ
maatagaatiyaru,ಮಾಟಗಾತಿಯರು
aasvaadaviruva,ಆಸ್ವಾದವಿರುವ
sannemaaduvikeya,ಸನ್ನೆಮಾಡುವಿಕೆಯ
sayana,ಸಯಾನ
barabeku,ಬರಬೇಕು
chakravartiyannu,ಚಕ್ರವರ್ತಿಯನ್ನು
pilal,ಪಿಲಾಲ್
oudaasinya,ಔದಾಸಿನ್ಯ
dakshatheyinda,ದಕ್ಷತೆಯಿಂದ
famili,ಫ್ಯಾಮಿಲಿ
kalegalinda,ಕಲೆಗಳಿಂದ
koon,ಕೋನ್
arnest,ಅರ್ನೆಸ್ಟ್
pallatagalu,ಪಲ್ಲಟಗಳು
kavithegalu,ಕವಿತೆಗಳು
burhani,ಬುರ್ಹಾನಿ
ivaribbaru,ಇವರಿಬ್ಬರು
kaanoonininda,ಕಾನೂನಿನಿಂದ
jacq,ಜಾಕ್
baalyaavastheyallidda,ಬಾಲ್ಯಾವಸ್ಥೆಯಲ್ಲಿದ್ದ
meshin,ಮೆಶಿನ್
vargeekaranakkaagi,ವರ್ಗೀಕರಣಕ್ಕಾಗಿ
varuna,ವರುಣ
haalinavana,ಹಾಲಿನವನ
padarthada,ಪದಾರ್ಥದ
piteelu,ಪಿಟೀಲು
bhaaratadalliruvude,ಭಾರತದಲ್ಲಿರುವುದೇ
novunivarakavagi,ನೋವುನಿವಾರಕವಾಗಿ
drashtikonagalinda,ದೃಷ್ಟಿಕೋನಗಳಿಂದ
barabahudaada,ಬರಬಹುದಾದ
pakininda,ಪಾಕಿನಿಂದ
ellaroo,ಎಲ್ಲರೂ
navondibbaru,ನಾವೊಂದಿಬ್ಬರು
beledare,ಬೆಳೆದರೆ
saadhanegalanne,ಸಾಧನೆಗಳನ್ನೆ
ratnagalannu,ರತ್ನಗಳನ್ನು
avasaana,ಅವಸಾನ
andukondare,ಅಂದುಕೊಂಡರೆ
kondaduttare,ಕೊಂಡಾಡುತ್ತಾರೆ
degree,ಡಿಗ್ರಿ
diana,ಡಯಾನ
meelavu,ಮೇಳವು
ravanaribbaru,ರಾವಣರಿಬ್ಬರು
hosadu,ಹೊಸದು
halavade,ಹಲವೆಡೆ
wictoria,ವಿಕ್ಟೋರಿಯಾ
agthyagala,ಅಗತ್ಯಗಳ
hesarittu,ಹೆಸರಿಟ್ಟು
buck,ಬಕ್
murtiyavaru,ಮೂರ್ತಿಯವರು
bhoogurutugala,ಭೂಗುರುತುಗಳ
manaliyalli,ಮನಲಿಯಲ್ಲಿ
muchchabekaaytu,ಮುಚ್ಚಬೇಕಾಯ್ತು
iodide,ಅಯೊಡೈಡ್
parinaamawoo,ಪರಿಣಾಮವೂ
mazalugalannu,ಮಜಲುಗಳನ್ನು
chitragalanomme,ಚಿತ್ರಗಳನೊಮ್ಮೆ
parinaamagalannu,ಪರಿಣಾಮಗಳನ್ನು
tirpidu,ತೀರ್ಪಿದು
snehiyagi,ಸ್ನೇಹಿಯಾಗಿ
rindale,ರಿಂದಲೇ
paribhaasheyannu,ಪರಿಭಾಷೆಯನ್ನು
yogyaviruvante,ಯೋಗ್ಯವಿರುವಂತೆ
pele,ಪೀಲೆ
aavishkaaravannu,ಆವಿಷ್ಕಾರವನ್ನು
kelakaalada,ಕೆಲಕಾಲದ
aarkid,ಆರ್ಕಿಡ್
malojige,ಮಾಲೋಜಿಗೆ
kathegalige,ಕಥೆಗಳಿಗೆ
pakistanavannu,ಪಾಕಿಸ್ತಾನವನ್ನು
padedukolli,ಪಡೆದುಕೊಳ್ಳಿ
bahudada,ಬಹುದಾದ
praarambhavaaguttidante,ಪ್ರಾರಂಭವಾಗುತ್ತಿದಂತೆ
ennuvudu,ಎನ್ನುವುದು
jalapaatagala,ಜಲಪಾತಗಳ
kathora,ಕಠೋರ
kavigalaada,ಕವಿಗಳಾದ
lo,ಲೋ
bengalurinallello,ಬೆಂಗಳೂರಿನಲ್ಲೆಲ್ಲೋ
bonn,ಬಾನ್
chitraanna,ಚಿತ್ರಾನ್ನ
cornea,ಕಾರ್ನಿಯಾ
kavithe,ಕವಿತೆ
dattansa,ದತ್ತಾಂಶ
saandragondide,ಸಾಂದ್ರಗೊಂಡಿದೆ
hata,ಹಟ
kaaleju,ಕಾಲೇಜು
rathayaatreya,ರಥಯಾತ್ರೆಯ
ranadheer,ರಣಧೀರ್
allava,ಅಲ್ಲವ
haguraada,ಹಗುರಾದ
victooria,ವಿಕ್ಟೋರಿಯಾ
muginalli,ಮೂಗಿನಲ್ಲಿ
akaragalinda,ಆಕರಗಳಿಂದ
ganiteeya,ಗಣಿತೀಯ
namaaz,ನಮಾಝ್
durbeenu,ದುರ್ಬೀನು
kondadida,ಕೊಂಡಾಡಿದ
aaviskaara,ಆವಿಷ್ಕಾರ
virachita,ವಿರಚಿತ
srimantavagide,ಶ್ರೀಮಂತವಾಗಿದೆ
kappinase,ಕಪ್ಪಿನಾಸೆ
seegadi,ಸೀಗಡಿ
kusidhu,ಕುಸಿದು
baavaligalu,ಬಾವಲಿಗಳು
bhaavageete,ಭಾವಗೀತೆ
pooraisabahudaagide,ಪೂರೈಸಬಹುದಾಗಿದೆ
kiviya,ಕಿವಿಯ
glucose,ಗ್ಲುಕೋಸ್
ilijaraada,ಇಳಿಜಾರಾದ
varshaantaradindaloo,ವರ್ಷಾಂತರದಿಂದಲೂ
recordugalalli,ರೆಕಾರ್ಡುಗಳಲ್ಲಿ
sekretari,ಸೆಕ್ರೆಟರಿ
vargaayisuva,ವರ್ಗಾಯಿಸುವ
vishvavidyaanilayada,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ
khandisi,ಖಂಡಿಸಿ
kuraanina,ಕುರಾನಿನ
hoonguttabeku,ಹೂಂಗುಟ್ಟಬೇಕು
balavannu,ಬಲವನ್ನು
jaanuvaarugalige,ಜಾನುವಾರುಗಳಿಗೆ
prabhutvavoo,ಪ್ರಭುತ್ವವೂ
sahaayavannoo,ಸಹಾಯವನ್ನೂ
helicopter,ಹೆಲಿಕಾಪ್ಟರ್
dooshadinda,ದೋಷದಿಂದ
vruttanthavannu,ವೃತ್ತಾಂತವನ್ನು
dhvaniyinda,ಧ್ವನಿಯಿಂದ
kaas,ಕಾಸ್
prabhutvavu,ಪ್ರಭುತ್ವವೂ
padhaarthakke,ಪದಾರ್ಥಕ್ಕೆ
pattadakkide,ಪಟ್ಟದಕ್ಕಿದೆ
kalasakkagi,ಕಲಸಕ್ಕಾಗಿ
bhinnavagide,ಭಿನ್ನವಾಗಿದೆ
patregalu,ಪಾತ್ರೆಗಳು
putranagi,ಪುತ್ರನಾಗಿ
rishbhapriya,ರಿಷಭಾಪ್ರಿಯಾ
secretari,ಸೆಕ್ರೆಟರಿ
sarakaaragalu,ಸರಕಾರಗಳು
mannugalalli,ಮಣ್ಣುಗಳಲ್ಲಿ
diana,ಡಯಾನಾ
kanunubaddha,ಕಾನೂನುಬದ್ಧ
sidhaantagalige,ಸಿದ್ಧಾಂತಗಳಿಗೆ
sahyaadriya,ಸಹ್ಯಾದ್ರಿಯ
badhisuva,ಬಾಧಿಸುವ
maratavaada,ಮಾರಾಟವಾದ
udbhavisida,ಉದ್ಭವಿಸಿದ
tuludu,ತುಳಿದು
ittheechege,ಇತ್ತೀಚಿಗೆ
savitrio,ಸಾವಿತ್ರಿಯೋ
sphurtiya,ಸ್ಫೂರ್ತಿಯ
cooloombia,ಕೊಲಂಬಿಯಾ
spotakavu,ಸ್ಪೋಟಕವು
mulangiya,ಮೂಲಂಗಿಯ
aatithyagolisalu,ಆತಿಥ್ಯಗೊಳಿಸಲು
puraikeya,ಪೂರೈಕೆಯ
moorane,ಮೂರನೆ
koturina,ಕೋಟೂರಿನ
joseph,ಜೋಸೆಫ್
prajegala,ಪ್ರಜೆಗಳ
kavigoo,ಕವಿಗೂ
amitab,ಅಮಿತಾಬ್
goshti,ಗೋಷ್ಟಿ
svalpa,ಸ್ವಲ್ಪ
balikoduva,ಬಲಿಕೊಡುವ
drashtikona,ದೃಷ್ಟಿಕೋನ
gollabaaradu,ಗೊಳ್ಳಬಾರದು
freddo,ಫ್ರೆಡ್ಡೊ
bedarisuvikeyaagide,ಬೆದರಿಸುವಿಕೆಯಾಗಿದೆ
punarnamakaranamadidaru,ಪುನರ್ನಾಮಕರಣಮಾಡಿದರು
haakuvudideyalla,ಹಾಕುವುದಿದೆಯಲ್ಲ
arerajya,ಅರೆರಾಜ್ಯ
midita,ಮಿಡತೆ
siddhapadisuvudu,ಸಿದ್ಧಪಡಿಸುವುದು
velta,ವೆಲ್ತ್
galiya,ಗಾಳಿಯ
sindhi,ಸಿಂಧಿ
madhuram,ಮಧುರಂ
totadallittu,ತೋಟದಲ್ಲಿಟ್ಟು
drustikonagala,ದೃಷ್ಟಿಕೋನಗಳು
teralidaaga,ತೆರಳಿದಾಗ
vahisuttave,ವಹಿಸುತ್ತವೆ
neelson,ನೀಲ್ಸನ್
odeda,ಒಡೆದ
paribhasheyannu,ಪರಿಭಾಷೆಯನ್ನು
parishat,ಪರಿಷತ್
bandukannu,ಬಂದೂಕನ್ನು
sudhaa,ಸುಧಾ
mail,ಮೈಲ್
emprom,ಎಂಪ್ರಾಮ್
mechchugege,ಮೆಚ್ಚುಗೆಗೆ
svargadveepada,ಸ್ವರ್ಗದ್ವೀಪದ
popcorp,ಪಾಪ್ಕಾರ್ಪ್
serida,ಸೇರಿದ
lope,ಲೋಪೆ
shasanavaagide,ಶಾಸನವಾಗಿದೆ
balallaroo,ಬಳಲ್ಲರೂ
bear,ಬಿಯರ್
bekaadalli,ಬೇಕಾದಲ್ಲಿ
chalayisalara,ಚಲಾಯಿಸಲಾರ
vichaaraneyiddaaga,ವಿಚಾರಣೆಯಿದ್ದಾಗ
bombayge,ಬಾಂಬೆಗೆ
raghunaatha,ರಘುನಾಥ
vidyaabhaasawannu,ವಿಧ್ಯಾಭ್ಯಾಸವನ್ನು
bahumaanavenaadaru,ಬಹುಮಾನವೇನಾದರೂ
vishvavidyaanialayagalalli,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳಲ್ಲಿ
srushtiyagideyo,ಸೃಷ್ಟಿಯಾಗಿದೆಯೋ
kunal,ಕುನಾಲ್
drustikonavu,ದೃಷ್ಟಿಕೋನವು
nirigiddare,ನೀರಿಗಿದ್ದರೆ
kuruhugalannu,ಕುರುಹುಗಳನ್ನು
tereyalpaduvudilla,ತೆರೆಯಲ್ಪಡುವುದಿಲ್ಲ
hainugaarikeyante,ಹೈನುಗಾರಿಕೆಯಂತೆ
drushtikonavannu,ದೃಷ್ಟಿಕೋನವನ್ನು
nayyar,ನಾಯರ್
chitritavagide,ಚಿತ್ರಿತವಾಗಿದೆ
bekaagidda,ಬೇಕಾಗಿದ್ದ
