snaanada,ಸ್ನಾನದ
jaarikolluttiddaru,ಜಾರಿಕೊಳ್ಳುತ್ತಿದ್ದರು
boed,ಬೋರ್ಡ್
amalinalli,ಅಮಲಿನಲ್ಲಿ
kalburgi,ಕಲಬುರಗಿ
cheluvaamba,ಚೆಲುವಾಂಬ
lamba,ಲಂಬ
sadasyanagabekadare,ಸದಸ್ಯನಾಗಬೇಕಾದರೆ
britain,ಬ್ರಿಟನ್
gelluwudu,ಗೆಲ್ಲುವುದು
caelorie,ಕ್ಯಾಲೊರಿ
helikondaru,ಹೇಳಿಕೊಂಡರು
roovaari,ರೂವಾರಿ
skaai,ಸ್ಕೈ
dhvanigala,ಧ್ವನಿಗಳ
ifci,ಐಫ್ಸಿಐ
hathaashe,ಹತಾಶೆ
oddeyada,ಒದ್ದೆಯಾದ
hasyada,ಹಾಸ್ಯದ
sthaladalliye,ಸ್ಥಳದಲ್ಲಿಯೇ
pranabh,ಪ್ರಣಬ್
poornagolisuwudakkinta,ಪೂರ್ಣಗೊಳಿಸುವುದಕ್ಕಿಂತ
samanyavagirade,ಸಾಮಾನ್ಯವಾಗಿರದೆ
vidyarhathe,ವಿದ್ಯಾರ್ಹತೆ
ganithashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ashley,ಆಶ್ಲೆ
dallaali,ದಳ್ಳಾಳಿ
utsavakke,ಉತ್ಸವಕ್ಕೆ
inter,ಇಂಟರ್
daulatabad,ದೌಲತಾಬಾದ್
hechhuttiruva,ಹೆಚ್ಚುತ್ತಿರುವ
sarita,ಸರಿತಾ
hirematha,ಹಿರೇಮಠ
mahagodeyenadaroo,ಮಹಾಗೋಡೆಯೇನಾದರೂ
nirmisikolluttane,ನಿರ್ಮಿಸಿಕೊಳ್ಳುತ್ತಾನೆ
hogalathathi,ಹೊಗಳತತಿ
maitrige,ಮೈತ್ರಿಗೆ
gerald,ಗೆರಾಲ್ಡ್
varshagalae,ವರ್ಷಗಳೇ
kalalu,ಕಾಲಾಳು
madhyadalliddeeraa,ಮಧ್ಯದಲ್ಲಿದ್ದೀರಾ
ettorney,ಅಟಾರ್ನಿ
marana,ಮರಣ
clarita,ಕ್ಲಾರಿಟಾ
seridaytu,ಸೇರಿದಾಯ್ತು
dudukuttaa,ದುಡುಕುತ್ತಾ
hoomiyopathi,ಹೋಮಿಯೋಪತಿ
subhaasha,ಸುಭಾಷ್
after,ಆಫ್ಟರ್
buldhana,ಬುಲ್ದಾನ
keraliside,ಕೆರಳಿಸಿದೆ
powradalitha,ಪೌರಾಡಳಿತ
shuddhavaagiruvudu,ಶುದ್ಧವಾಗಿರುವುದು
ipilimaabaab,ಇಪಿಲಿಮಾಬಾಬ್
maneyalliruva,ಮನೆಯಲ್ಲಿರುವ
sahayartha,ಸಹಾಯಾರ್ಥ
birmingham,ಬಿರ್ಮಿಂಗಮ್
saavarisikolluttalae,ಸಾವರಿಸಿಕೊಳ್ಳುತ್ತಲೇ
rum,ರೂಂ
nadesabahudu,ನಡೆಸಬಹುದು
vistaraneyannu,ವಿಸ್ತರಣೆಯನ್ನು
monoranjana,ಮನೋರಂಜನಾ
sadradawagiruwante,ಸದೃಢವಾಗಿರುವಂತೆ
hondiddante,ಹೊಂದಿದಂತೆ
dhakalisuttiddarendu,ದಾಖಲಿಸುತ್ತಿದ್ದಾರೆಂದು
kramavidhigalu,ಕ್ರಮವಿಧಿಗಳೂ
maathanaaduttadeyendu,ಮಾತನಾಡುತ್ತದೆಯೆಂದು
durgarakta,ದುರ್ಗರಕ್ತ
ajendagaliwe,ಅಜೆಂಡಾಗಳಿವೆ
barrale,ಬರ್ರಲೇ
keshava,ಕೇಶವ
kodisuvudaagi,ಕೊಡಿಸುವುದಾಗಿ
churu,ಚೂರು
nenapisikollalaguwudu,ನೆನಪಿಸಿಕೊಳ್ಳಲಾಗುವುದು
vyakthiyaagiddewe,ವ್ಯಕ್ತಿಯಾಗಿದ್ದೇವೆ
nucleus,ನ್ಯೂಕ್ಲಿಯಸ್
nirmisida,ನಿರ್ಮಿಸಿದ
hattoo,ಹತ್ತೂ
illavagide,ಇಲ್ಲವಾಗಿದೆ
chalavaligala,ಚಳವಳಿಗಳ
sahaney,ಸಹನೆ
hena,ಹೆಣ
parishuddha,ಪರಿಶುದ್ಧ
cardinalsnalli,ಕಾರ್ಡಿನಲ್ಸ್ನಲ್ಲಿ
nodutthide,ನೋಡುತ್ತಿದೆ
bhaugoolikavagi,ಭೌಗೋಳಿಕವಾಗಿ
nildaanavaagide,ನಿಲ್ದಾಣವಾಗಿದೆ
hecchuva,ಹೆಚ್ಚುವ
udyogakkagi,ಉದ್ಯೋಗಕ್ಕಾಗಿ
rajyadyanta,ರಾಜ್ಯಾದ್ಯಂತ
campinalli,ಕ್ಯಾಂಪಿನಲ್ಲಿ
padeyadae,ಪಡೆಯದೇ
edeyally,ಎದೆಯಲ್ಲಿ
pranshupalarada,ಪ್ರಾಂಶುಪಾಲರಾದ
kattadavenaadaroo,ಕಟ್ಟಡವೇನಾದರೂ
karakhaane,ಕಾರಖಾನೆ
aloochisida,ಆಲೋಚಿಸಿದ
suresh,ಸುರೇಶ್
deeksha,ದೀಕ್ಷಾ
kamik,ಕಾಮಿಕ್
mahalka,ಮಹಲ್ಕಾ
managandu,ಮನಗಂಡು
jayavannu,ಜಯವನ್ನು
vyathirikthavada,ವ್ಯತಿರಿಕ್ತವಾದ
nadesidaru,ನಡೆಸಿದರೂ
rachisidavaru,ರಚಿಸಿದವರು
shariranivrattigeydu,ಶರೀರನಿವೃತ್ತಿಗೆಯ್ದು
vicharisittiddewe,ವಿಚಾರಿಸುತ್ತಿದ್ದೇವೆ
jilladhikarigala,ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ
avismaraniya,ಅವಿಸ್ಮರಣೀಯ
cementation,ಸಿಮೆಂಟೇಶನ್
aatawadalu,ಆಟವಾಡಲು
kaleye,ಕಲೆಯೇ
thaleyaadisutteve,ತಲೆಯಾಡಿಸುತ್ತೇವೆ
tegesikollade,ತೆಗೆಸಿಕೊಳ್ಳದೆ
praweshisutthiruwa,ಪ್ರವೇಶಿಸುತ್ತಿರುವ
harimata,ಹರಿಮಾತ
alavadisalada,ಅಳವಡಿಸಲಾದ
vadana,ವಾದನ
berlin,ಬರ್ಲಿನ್
at,ಅಟ್
hanul,ಹನುಲ್
tewari,ತೆವರಿ
ephsy,ಎಫ್ಸಿ
itihaasatajna,ಇತಿಹಾಸತಜ್ಞ
shivacharyaru,ಶಿವಾಚಾರ್ಯರು
drek,ಡ್ರೇಕ್
moil,ಮೊಲ್
sikolluttadey,ಸಿಕೊಳ್ಳುತ್ತದೆ
padaadhikaarigala,ಪದಾಧಿಕಾರಿಗಳ
swaroopiyaagiruva,ಸ್ವರೂಪಿಯಾಗಿರುವ
mulegala,ಮೂಳೆಗಳ
balasikolluvudakkintha,ಬಳಸಿಕೊಳ್ಳುವುದಕ್ಕಿಂತ
doreyalu,ದೊರೆಯಲು
kaleyinda,ಕಳೆಯಿಂದ
henson,ಹೆನ್ಸನ್
ekakaalakke,ಏಕಕಾಲಕ್ಕೆ
aangalara,ಆಂಗ್ಲರ
tayaaru,ತಯಾರು
aakarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ
kaluhisikodalada,ಕಳುಹಿಸಿಕೊಡಲಾದ
thumbirutthave,ತುಂಬಿರುತ್ತವೆ
udyamadinda,ಉದ್ಯಮದಿಂದ
sosida,ಸೊಸಿದ
samadhanavadaga,ಸಮಾಧಾನವಾದಾಗ
adachaneyaagiralilla,ಅಡಚಣೆಯಾಗಿರಲಿಲ್ಲ
abharanagala,ಆಭರಣಗಳ
mamsadally,ಮಾಂಸದಲ್ಲಿ
seweyiddu,ಸೇವೆಯಿದ್ದು
hayawadananalli,ಹಯವದನನಲ್ಲಿ
siddaantha,ಸಿದ್ದಾಂತ
upayogisuvaga,ಉಪಯೋಗಿಸುವಾಗ
maleyannu,ಮಾಲೆಯನ್ನು
brahmashri,ಬ್ರಹ್ಮಶ್ರೀ
jwaradinda,ಜ್ವರದಿಂದ
dasila,ದಾಸಿಲಾ
noothanavoo,ನೂತನವೂ
kelly,ಕೆಲ್ಲಿ
sekshan,ಸೆಕ್ಷನ್
h,ಹೆಚ್
durgavansh,ದುರ್ಗಾವನ್ಷ್
chaptegi,ಚಪ್ತೇಗಿ
megooti,ಮೇಗೂಟಿ
grahagalu,ಗ್ರಹಗಳು
suttige,ಸುತ್ತಿಗೆ
chithradalliruttittu,ಚಿತ್ರದಲ್ಲಿರುತ್ತಿತ್ತು
tahashildara,ತಹಶೀಲ್ದಾರ
thropodaasgalu,ಥ್ರೋಪೊಡಾಸ್ಗಳು
amalinally,ಅಮಲಿನಲ್ಲಿ
kaanoonugalalli,ಕಾನೂನುಗಳಲ್ಲಿ
vishvavidyaanilayadinda,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಿಂದ
kapurthala,ಕಪುರ್ತಲಾ
modalugalige,ಮೊದಲುಗಳಿಗೆ
prathibari,ಪ್ರತಿಬಾರಿ
parokshavaagi,ಪರೋಕ್ಷವಾಗಿ
labhyavagabekendare,ಲಭ್ಯವಾಗಬೇಕೆಂದರೆ
sasara,ಸಸಾರ
wausau,ವೌಸೌ
pravahada,ಪ್ರವಾಹದ
hadiyutthaa,ಹಡಿಯುತ್ತಾ
aagiruwudu,ಆಗಿರುವುದು
virana,ವೀರನ
vartaneya,ವರ್ತನೆಯ
kelavomme,ಕೆಲವೊಮ್ಮೆ
helikolluvudarindalu,ಹೇಳಿಕೊಳ್ಳುವುದರಿಂದಲೂ
javaabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
iruvudembante,ಇರುವುದೆಂಬಂತೆ
nischal,ನಿಶ್ಚಲ್
hempstead,ಹೆಂಪ್ಸ್ಟೆಡ್
alankarisida,ಅಲಂಕರಿಸಿದ
paaula,ಪೌಲಾ
hills,ಹಿಲ್ಸ್
legal,ಲೀಗಲ್
heet,ಹೀಟ್
asanagala,ಆಸನಗಳ
vaidhyakeeya,ವೈದ್ಯಕೀಯ
sahu,ಸಾಹು
hondikolluttave,ಹೊಂದಿಕೊಳ್ಳುತ್ತವೆ
nano,ನ್ಯಾನೊ
bhaugoolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ
samaarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ
vadantigalu,ವದಂತಿಗಳು
hechchiddu,ಹೆಚ್ಚಿದ್ದು
meenakshi,ಮೀನಾಕ್ಷಿ
ilisida,ಇಳಿಸಿದ
shiield,ಶೀಲ್ಡ್
kuroopagalu,ಕುರೂಪಗಳು
paditara,ಪಡಿತರ
chakravartige,ಚಕ್ರವರ್ತಿಗೆ
chinnenahalli,ಚಿನ್ನೆನಹಳ್ಳಿ
gramadalliruva,ಗ್ರಾಮದಲ್ಲಿರುವ
sayreville,ಸೆರ್ವಿಲ್ಲೆ
modhalindha,ಮೊದಲಿಂದ
janaab,ಜನಾಬ್
horahoguwudarinda,ಹೊರಹೋಗದಿರುವುದರಿಂದ
punaraagamanada,ಪುನರಾಗಮನದ
nireekshisalaagilla,ನಿರೀಕ್ಷಿಸಲಾಗಿಲ್ಲ
conditioning,ಕನ್ಡಿಶನಿಂಗ್
bryant,ಬ್ರ್ಯಾಂಟ್
hathras,ಹತ್ರಾಸ್
haniyaguttiddaru,ಹಾನಿಯಾಗುತ್ತಿದ್ದರೂ
harmon,ಹಾರ್ಮನ್
phoundation,ಫೌಂಡೇಷನ್
pattiyalliruvudaralli,ಪಟ್ಟಿಯಲ್ಲಿರುವುದರಲ್ಲಿ
marupavathi,ಮರುಪಾವತಿ
illoo,ಇಲ್ಲೂ
sankirana,ಸಂಕಿರಣ
kaiyindale,ಕೈಯಿಂದಲೇ
jeernoddaara,ಜೀರ್ನೋದ್ದಾರ
dhyeyawaaguttade,ಧ್ಯೇಯವಾಗುತ್ತದೆ
naramanawa,ನರಮಾನವಾ
yaavudo,ಯಾವುದೊ
aashayagalu,ಆಶಯಗಳು
shaji,ಶಾಜಿ
myaarathaan,ಮ್ಯಾರಥಾನ್
cigniti,ಸಿಗ್ನಿಟಿ
nerolac,ನೆರೋಲಾಕ್
nawodayada,ನವೋದಯದ
siddhantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ
ottayiside,ಒತ್ತಾಯಿಸಿದೆ
vuwan,ವುವನ್
aapaadanege,ಆಪಾದನೆಗೆ
mamparynalliddaru,ಮಂಪರಿನಲ್ಲಿದ್ದರು
tilisuttare,ತಿಳಿಸುತ್ತಾರೆ
poornagolosuvudakkinta,ಪೂರ್ಣಗೊಳಿಸುವುದಕ್ಕಿಂತ
simithagolisalu,ಸೀಮಿತಗೊಳಿಸಲು
wandisidaru,ವಂದಿಸಿದರು
praanavaha,ಪ್ರಾಣವಹ
bageharisalaaguvudemba,ಬಗೆಹರಿಸಲಾಗುವುದೆಂಬ
adaralliye,ಅದರಲ್ಲಿಯೇ
maarpadu,ಮಾರ್ಪಾಡು
hadiyuttaa,ಹಡಿಯುತ್ತಾ
praayojitha,ಪ್ರಾಯೋಜಿತ
drustikonagalannu,ದೃಷ್ಟಿಕೋನಗಳನ್ನು
hottareyinda,ಹೊತ್ತಾರೆಯಿಂದ
neravaada,ನೆರವಾದ
rindaloo,ರಿಂದಲೂ
adeshisalagide,ಆದೇಶಿಸಲಾಗಿದೆ
wang,ವಾಂಗ್
mooleyannu,ಮೂಳೆಯನ್ನು
shasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ
tumbisikolluvudilla,ತುಂಬಿಸಿಕೊಳ್ಳುವುದಿಲ್ಲ
samaajamukhi,ಸಮಾಜಮುಖಿ
neediddidrey,ನೀಡಿದ್ದಿದ್ರೆ
jahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು
manjooraathi,ಮಂಜೂರಾತಿ
jennings,ಜೆನ್ನಿಂಗ್ಸ್
nadu,ನಾಡು
tattarisi,ತತ್ತರಿಸಿ
hantavaagide,ಹಂತವಾಗಿದೆ
aashcharyavenilla,ಆಶ್ಚರ್ಯವೇನಿಲ್ಲ
robart,ರಾಬರ್ಟ್
chitraravara,ಚಿತ್ರಾರವರ
vyaktapadisi,ವ್ಯಕ್ತಪಡಿಸಿ
sahayadondige,ಸಹಾಯದೊಂದಿಗೆ
adhyaaya,ಅಧ್ಯಾಯ
hidididalaguttide,ಹಿಡಿದಿಡಲಾಗುತ್ತಿದೆ
inthahude,ಇಂತಹುದೇ
mahmood,ಮಹಮೂದ್
yaavudoo,ಯಾವುದೂ
greene,ಗ್ರೀನೆ
hoomiyopati,ಹೋಮಿಯೋಪತಿ
svayamprerita,ಸ್ವಯಂಪ್ರೇರಿತ
dart,ಡಾರ್ಟ್
nagaur,ನಾಗೌರ್
varshagalee,ವರ್ಷಗಳೇ
karedukolluttadey,ಕರೆದುಕೊಳ್ಳುತ್ತದೆ
nirvahisalpattiruvaga,ನಿರ್ವಹಿಸಲ್ಪಟ್ಟಿರುವಾಗ
hatashe,ಹತಾಶೆ
kadatadallide,ಕಡತದಲ್ಲಿದೆ
adarshada,ಆದರ್ಶದ
namagoo,ನಮಗೂ
hebrev,ಹೀಬ್ರೂ
katiyar,ಕಟಿಯಾರ್
anukaranginta,ಅನುಕರಣೆಗಿಂತ
coast,ಕೋಸ್ಟ್
sarapaligalu,ಸರಪಳಿಗಳು
vikary,ವಿಕಾರಿ
jalapaatagalannu,ಜಲಪಾತಗಳನ್ನು
adugeya,ಅಡುಗೆಯ
gada,ಗಡ
saavannappiddaare,ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ
andrew,ಆಂಡ್ರೂ
aritukondaru,ಅರಿತುಕೊಂಡರು
pratishathadashtu,ಪ್ರತಿಶತದಷ್ಟು
maadikollalaebekaagide,ಮಾಡಿಕೊಳ್ಳಲೇಬೇಕಾಗಿದೆ
greene,ಗ್ರೀನೇ
aleks,ಅಲೆಕ್ಸ್
ziden,ಝೀಡನ್
maraatavagide,ಮಾರಾಟವಾಗಿದೆ
samarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ
mckay,ಮೆಕೆ
paariwaalanna,ಪಾರಿವಾಳನ್ನ
chaaritrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ
samajasevakaru,ಸಮಾಜಸೇವಕರೂ
hampiya,ಹಂಪೆಯ
bruno,ಬ್ರುನೋ
sabhabhavanadalli,ಸಭಾಭವನದಲ್ಲಿ
thalethaggisiddeve,ತಲೆತಗ್ಗಿಸಿದ್ದೇವೆ
sankhyegalannu,ಸಂಖ್ಯೆಗಳನ್ನು
haguravaada,ಹಗುರವಾದ
thorisikollabekendu,ತೋರಿಸಿಕೊಳ್ಳಬೇಕೆಂದು
ille,ಇಲ್ಲೆ
maathregala,ಮಾತ್ರೆಗಳ
nadesiruwa,ನಡೆಸಿರುವ
thirpina,ತೀರ್ಪಿನ
dadra,ದಾದ್ರಾ
hurley,ಹರ್ಲಿ
vachanagalannu,ವಚನಗಳನ್ನು
aru,ಆರು
soochisuttiruwudannu,ಸೂಚಿಸುತ್ತಿರುವುದನ್ನು
germany,ಜರ್ಮನಿ
ittigeyinda,ಇಟ್ಟಿಗೆಯಿಂದ
wilkerson,ವಿಲ್ಕರ್ಸನ್
forge,ಫೋರ್ಜ್
teralida,ತೆರಳಿದ
alto,ಆಲ್ಟೊ
vistaaravaada,ವಿಸ್ತಾರವಾದ
bandhisuwa,ಬಂಧಿಸುವ
uvaacha,ಉವಾಚ
ovarnalli,ಓವರ್ನಲ್ಲಿ
maadidavara,ಮಾಡಿದವರ
anurag,ಅನುರಾಗ್
riniyagiddeve,ರಿಣಿಯಾಗಿದ್ದೇವೆ
shilaa,ಶಿಲಾ
townsend,ಟೌನ್ಸೆಂಡ್
selethakke,ಸೆಳೆತಕ್ಕೆ
ellige,ಎಲ್ಲಿಗೆ
chinnegoudarigey,ಚಿನ್ನೇಗೌಡರಿಗೆ
kalcharal,ಕಲ್ಚರಲ್
silayugada,ಶಿಲಾಯುಗದ
helikeyinda,ಹೇಳಿಕೆಯಿಂದ
marpaduttiruwudarinda,ಮಾರ್ಪಡುತ್ತಿರುವುದರಿಂದ
sarakara,ಸರಕಾರ
vaasaviddaru,ವಾಸವಿದ್ದರು
suven,ಸುವೆನ್
alavadisikondiddare,ಅಳವಡಿಸಿಕೊಂಡಿದ್ದಾರೆ
tegesikolladey,ತೆಗೆಸಿಕೊಳ್ಳದೆ
kaviratna,ಕವಿರತ್ನ
rande,ರಂದೇ
seeride,ಸೇರಿದೆ
prastapagalannu,ಪ್ರಸ್ತಾಪಗಳನ್ನು
brainjadondige,ಬ್ರೈಂಜದೊಂದಿಗೆ
willis,ವಿಲ್ಲೀಸ್
kanmundey,ಕಣ್ಮುಂದೆ
shilawantanigu,ಶೀಲವಂತನಿಗೂ
gaayagondiddu,ಗಾಯಗೊಂಡಿದ್ದು
karyadarshigalu,ಕಾರ್ಯದರ್ಶಿಗಳು
dutta,ದತ್ತಾ
grahagala,ಗ್ರಹಗಳ
balasikolluttiddeve,ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದೇವೆ
vinaha,ವಿನಃ
ivellavu,ಇವೆಲ್ಲವು
oreyaagiddaarey,ಓರೆಯಾಗಿದ್ದಾರೆ
bittukoduvante,ಬಿಟ್ಟುಕೊಡುವಂತೆ
prince,ಪ್ರಿನ್ಸ್
clark,ಕ್ಲಾರ್ಕ್
pereddy,ಪೆರೆಡ್ಡಿ
tukavu,ತೂಕವು
sand,ಸ್ಯಾಂಡ್
shreemathada,ಶ್ರೀಮಠದ
prasiddhawadaru,ಪ್ರಸಿದ್ಧವಾದರು
hiri,ಹಿರಿ
paripathavide,ಪರಿಪಾಠವಿದೆ
sanvidhanadalli,ಸಂವಿಧಾನದಲ್ಲಿ
bonilla,ಬೋನಿಲ್ಲ
krishnamurti,ಕೃಷ್ಣಮೂರ್ತಿ
thumbidda,ತುಂಬಿದ್ದ
drishyatmaka,ದೃಶ್ಯಾತ್ಮಕ
sekhar,ಸೇಖರ್
dewigekona,ದೇವಿಗೆಕೋಣ
baramula,ಬಾರಾಮುಲಾ
glaxosmithkline,ಗ್ಲಾಕ್ಸೋಸ್ಮಿತ್ಕ್ಲೈನ್
pouradalita,ಪೌರಾಡಳಿತ
bhaagavahisuttiddaareye,ಭಾಗವಹಿಸುತ್ತಿದ್ದಾರೆಯೇ
cota,ಚೋಟಾ
maadutthiruvudarondige,ಮಾಡುತ್ತಿರುವುದರೊಂದಿಗೆ
mumbaige,ಮುಂಬಯಿಗೆ
jaarigolisuwa,ಜಾರಿಗೊಳಿಸುವ
nmdc,ಎನ್ಎಮ್ಡಿಸಿ
savita,ಸವಿತಾ
kaigarikodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ
kashyap,ಕಶ್ಯಪ್
maduvantilla,ಮಾಡುವಂತಿಲ್ಲ
suman,ಸುಮನ್
veshadallidda,ವೇಶದಲ್ಲಿದ್ದ
rasheed,ರಶೀದ್
nadigalu,ನದಿಗಳು
lughnaashad,ಲುಘ್ನಾಶದ್
nirdharisidarey,ನಿರ್ಧರಿಸಿದರೆ
allawe,ಅಲ್ಲವೆ
loveland,ಲವ್ಲಂಡ್
kartawyakke,ಕರ್ತವ್ಯಕ್ಕೆ
machra,ಮಚ್ರಾ
parinaamada,ಪರಿಣಾಮದ
aaguttive,ಆಗುತ್ತಿವೆ
bittukoduvanthe,ಬಿಟ್ಟುಕೊಡುವಂತೆ
dalitana,ದಲಿತನ
baranwal,ಬರನ್ವಾಲ್
kaigaarikoodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ
prashaanta,ಪ್ರಶಾಂತ
shathamaanavu,ಶತಮಾನವು
knights,ನೈಟ್ಸ್
upagraha,ಉಪಗ್ರಹಗ
suvyavasthitavagi,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ
stthiravilladiddarey,ಸ್ಥಿರವಿಲ್ಲದಿದ್ದರೆ
maaduttiddaarembudu,ಮಾಡುತ್ತಿದ್ದಾರೆಂಬುದು
ananthajina,ಅನಂತಜಿನ
evanston,ಇವಾನ್ಸ್ಟನ್
greenville,ಗ್ರೀನ್ವಿಲ್ಲೆ
balakeyallide,ಬಳಕೆಯಲ್ಲಿದೆ
olagininda,ಒಳಗಿನಿಂದ
hecchuvudu,ಹೆಚ್ಚುವುದು
shaha,ಷಹ
dinavagi,ದಿನವಾಗಿ
sabaarak,ಸಬಾರಕ್
uriyuvudu,ಉರಿಯುವುದು
chithragaliwe,ಚಿತ್ರಗಳಿವೆ
neravaguttave,ನೆರವಾಗುತ್ತವೆ
javaabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
shilaashasana,ಶಿಲಾಶಾಸನ
shukrawarada,ಶುಕ್ರವಾರದ
satyawadudannu,ಸತ್ಯವಾದುದನ್ನು
sheershikeyannu,ಶೀರ್ಷಿಕೆಯನ್ನು
galileoo,ಗೆಲಿಲಿಯೋ
chaptegy,ಚಪ್ತೇಗಿ
person,ಪರ್ಸನ್
vyavastha,ವ್ಯವಸ್ಥಾ
nida,ನೀಡ
palisetti,ಪಾಲಿಸೆಟ್ಟಿ
jvaradinda,ಜ್ವರದಿಂದ
dheinaak,ಧೈನಾಕ್
anupama,ಅನುಪಮ
badalaadaaga,ಬದಲಾದಾಗ
gray,ಗ್ರೇ
gangtok,ಗ್ಯಾಂಗ್ಟಾಕ್
veerana,ವೀರನ
padedukollabahudu,ಪಡಕೊಳ್ಳಬಹುದು
sahodarana,ಸಹೋದರನ
melmeya,ಮೇಲ್ಮೈಯ
naamakaranakke,ನಾಮಕರಣಕ್ಕೆ
upamana,ಉಪಮಾನ
isuzu,ಇಸುಜು
appanige,ಅಪ್ಪನಿಗೆ
nildanavagide,ನಿಲ್ದಾಣವಾಗಿದೆ
needa,ನೀಡ
heelidante,ಹೇಳಿದಂತೆ
kadimeyaagideyendare,ಕಡಿಮೆಯಾಗಿದೆಯೆಂದರೆ
keralike,ಕೆರಳಿಕೆ
horataruvudu,ಹೊರತರುವುದು
punararambhisidewe,ಪುನರಾರಂಭಿಸಿದ್ದೇವೆ
kaalejugalannu,ಕಾಲೇಜುಗಳನ್ನು
vidyaarhate,ವಿದ್ಯಾರ್ಹತೆ
tiwari,ತಿವಾರಿ
dattane,ದಟ್ಟಣೆ
koushalyagalu,ಕೌಶಲ್ಯಗಳು
yanam,ಯಾನಮ್
noukararannu,ನೌಕರರನ್ನು
maadikollalaaguvudilla,ಮಾಡಿಕೊಳ್ಳಲಾಗುವುದಿಲ್ಲ
racine,ರೆಸಿನ್
hasthanthara,ಹಸ್ತಾಂತರ
bareyutthiddare,ಬರೆಯುತ್ತಿದ್ದಾರೆ
poole,ಪೂಲ್
nairutyadalli,ನೈಋತ್ಯದಲ್ಲಿ
phalitaamshawannu,ಫಲಿತಾಂಶವನ್ನು
sab,ಸಬ್
bimbisutthade,ಬಿಂಬಿಸುತ್ತದೆ
barutthirutthaare,ಬರುತ್ತಿರುತ್ತಾರೆ
endiruva,ಎಂದಿರುವ
chico,ಚಿಕೊ
naanalla,ನಾನಲ್ಲ
rajapalayam,ರಾಜಪಾಲಯಂ
moodisuvalli,ಮೂಡಿಸುವಲ್ಲಿ
bhatpara,ಭತ್ಪರ
suchakavagi,ಸೂಚಕವಾಗಿ
grahisida,ಗ್ರಹಿಸಿದ
lim,ಲಿಮ್
phalitansha,ಫಲಿತಾಂಶ
morbi,ಮೋರ್ಬಿ
neethiyalli,ನೀತಿಯಲ್ಲಿ
machine,ಮೆಷಿನ್
shreemanta,ಶ್ರೀಮಂತ
sahakaaradondige,ಸಹಕಾರದೊಂದಿಗೆ
paradeyalli,ಪರದೆಯಲ್ಲಿ
ramaninda,ರಾಮನಿಂದ
sthaanada,ಸ್ಥಾನದ
samsadaru,ಸಂಸದರು
buckley,ಬಕ್ಲೇ
sah,ಸಾಹ್
shaila,ಶೈಲಾ
kiruthereyalli,ಕಿರುತೆರೆಯಲ್ಲಿ
apni,ಆಪ್ನಿ
pudimaadida,ಪುಡಿಮಾಡಿದ
scretch,ಸ್ಕ್ರಾಚ್
veraiti,ವೆರೈಟಿ
malege,ಮಳೆಗೆ
kaanooninalli,ಕಾನೂನಿನಲ್ಲಿ
sambandhapattiddale,ಸಂಬಂಧಪಟ್ಟಿದ್ದಾಳೆ
ulisikolluttiddu,ಉಳಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದು
sigmaa,ಸಿಗ್ಮಾ
minerals,ಮಿನರಲ್ಸ್
dattavagide,ದಟ್ಟವಾಗಿದೆ
adugemaneyalliruttave,ಅಡುಗೆಮನೆಯಲ್ಲಿರುತ್ತವೆ
roanoke,ರೊನೊಕೆ
sirsikeyu,ಶೀರ್ಷಿಕೆಯು
thuttu,ತುತ್ತು
haagiddalli,ಹಾಗಿದ್ದಲ್ಲಿ
sasanagalannu,ಶಾಸನಗಳನ್ನು
devegaudarige,ದೇವೇಗೌಡರಿಗೆ
akaademik,ಅಕಾಡೆಮಿಕ್
schoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ
anukoolavaaguva,ಅನುಕೂಲವಾಗುವ
vargakke,ವರ್ಗಕ್ಕೆ
tilisalu,ತಿಳಿಸಲು
pune,ಪುನೆ
gattigolisabahudaagide,ಗಟ್ಟಿಗೊಳಿಸಬಹುದಾಗಿದೆ
jhon,ಝೋನ್
pranawaha,ಪ್ರಾಣವಹ
prathipadisaliruva,ಪ್ರತಿಪಾದಿಸಲಿರುವ
narsinghgarh,ನರ್ಸಿಂಗಢ್
vaktararu,ವಕ್ತಾರರು
