laiphadibigi,ꯂꯥꯢꯐꯗꯤꯕꯤꯒꯤ
sirui,ꯁꯤꯔꯨꯢ
maphamduna,ꯃꯐꯝꯗꯨꯅ
ukhida,ꯎꯈꯤꯗ
bligh,ꯕ꯭ꯂꯤꯘ
somda,ꯁꯣꯝꯗ
liye,ꯂꯤꯌꯦ
phongdokningliba,ꯐꯣꯡꯗꯣꯛꯅꯤꯡꯂꯤꯕ
tarbuj,ꯇꯔꯕꯨꯖ
wenti,ꯋꯦꯟꯇꯤ
madubu,ꯃꯗꯨꯕꯨ
meedi,ꯃꯤꯗꯤ
eleima,ꯏꯂꯩꯃ
mamaagi,ꯃꯃꯥꯒꯤ
poklammi,ꯄꯣꯛꯂꯝꯃꯤ
saaduna,ꯁꯥꯗꯨꯅ
nungthil,ꯅꯨꯡꯊꯤꯜ
hairibasi,ꯍꯥꯢꯔꯤꯕꯁꯤ
phongkhiba,ꯐꯣꯡꯈꯤꯕ
kanakumpa,ꯀꯅꯥꯀꯨꯝꯄ
phamgi,ꯐꯝꯒꯤ
matengsu,ꯃꯇꯦꯡꯁꯨ
ming,ꯃꯤꯡ
kakchingda,ꯀꯛꯆꯤꯡꯗ
pangthokchaba,ꯄꯥꯡꯊꯣꯛꯆꯕ
bhairavi,ꯚꯩꯔꯕꯤ
lam,ꯂꯝ
amahektabu,ꯑꯃꯍꯦꯛꯇꯕꯨ
oidaba,ꯑꯣꯢꯗꯕ
kangleirolda,ꯀꯪꯂꯩꯔꯣꯜꯗ
makhaaponba,ꯃꯈꯥꯄꯣꯟꯕ
weda,ꯋꯦꯗ
kwaklei,ꯀ꯭ꯋꯥꯛꯂꯩ
gouwaa,ꯒꯧꯋꯥ
yamna,ꯌꯥꯝꯅ
khatnaringeida,ꯈꯠꯅꯔꯤꯉꯩꯗ
fajahalli,ꯐꯖꯍꯜꯂꯤ
semkhibadagi,ꯁꯦꯝꯈꯤꯕꯗꯒꯤ
huwangga,ꯍꯨꯋꯥꯡꯒ
kunthraa,ꯀꯨꯟꯊ꯭ꯔꯥ
lairembidi,ꯂꯥꯢꯔꯦꯝꯕꯤꯗꯤ
khuraijam,ꯈꯨꯔꯥꯢꯖꯝ
inaoyok,ꯏꯅꯥꯎꯌꯣꯛ
thoudok,ꯊꯧꯗꯣꯛ
khara,ꯈꯔ
puyasinggi,ꯄꯨꯌꯥꯁꯤꯡꯒꯤ
lonnanaba,ꯂꯣꯟꯅꯅꯕ
thongdagi,ꯊꯣꯡꯗꯒꯤ
nongthaktaki,ꯅꯣꯡꯊꯛꯇꯀꯤ
sui,ꯁꯨꯢ
thengnaraki,ꯊꯦꯡꯅꯔꯛꯏ
lamkaang,ꯂꯝꯀꯥꯡ
phangli,ꯐꯪꯂꯤ
leinam,ꯂꯩꯅꯝ
singh,ꯁꯤꯡꯍ
atkinsan,ꯑꯦꯠꯀꯤꯟꯁꯟ
phouoipi,ꯐꯧꯑꯣꯢꯄꯤ
khagokpam,ꯈꯥꯒꯣꯛꯄꯝ
yumsarol,ꯌꯨꯝꯁꯥꯔꯣꯜ
samphabi,ꯁꯝꯐꯕꯤ
nagalim,ꯅꯥꯒꯥꯂꯤꯝ
khouraanglaba,ꯈꯧꯔꯥꯡꯂꯕ
yumjao,ꯌꯨꯝꯖꯥꯎ
mashaasi,ꯃꯁꯥꯁꯤ
langlabagi,ꯂꯥꯡꯂꯕꯒꯤ
ipaalda,ꯏꯄꯥꯜꯗ
chaaklen,ꯆꯥꯛꯂꯦꯟ
sijinnakhiba,ꯁꯤꯖꯤꯟꯅꯈꯤꯕ
ngaksennaba,ꯉꯥꯛꯁꯦꯟꯅꯕ
khennaba,ꯈꯦꯟꯅꯕ
meetana,ꯃꯤꯇꯅ
meetam,ꯃꯤꯇꯝ
houtong,ꯍꯧꯇꯣꯡ
apakngaada,ꯑꯄꯛꯉꯥꯗ
paambisu,ꯄꯥꯝꯕꯤꯁꯨ
titan,ꯇꯥꯢꯇꯟ
phambi,ꯐꯝꯕꯤ
loukhatpida,ꯂꯧꯈꯠꯄꯤꯗ
potphamda,ꯄꯣꯠꯐꯝꯗ
chaokhatthourang,ꯆꯥꯎꯈꯠꯊꯧꯔꯥꯡ
koyada,ꯀꯣꯌꯥꯗ
kunmapan,ꯀꯨꯟꯃꯥꯄꯟ
pyramidki,ꯄꯤꯔꯥꯃꯤꯗꯀꯤ
mayonlamlen,ꯃꯌꯣꯟꯂꯝꯂꯦꯟ
potlamsinggi,ꯄꯣꯠꯂꯝꯁꯤꯡꯒꯤ
pikthaba,ꯄꯤꯛꯊꯕ
rasta,ꯔꯥꯁꯇ
manung,ꯃꯅꯨꯡ
yaamdana,ꯌꯥꯝꯗꯅ
khaloupaapu,ꯈꯂꯧꯄꯥꯄꯨ
maaut,ꯃꯥꯎꯠ
tamli,ꯇꯝꯂꯤ
kishtwar,ꯀꯤꯁꯇꯋꯥꯔ
wahoulon,ꯋꯥꯍꯧꯂꯣꯟ
ingelda,ꯏꯉꯦꯜꯗ
cadamium,ꯀꯦꯗꯃꯤꯌꯝ
salat,ꯁꯂꯥꯠ
varenyam,ꯋꯔꯦꯅ꯭ꯌꯝ
puyaagumba,ꯄꯨꯌꯥꯒꯨꯝꯕ
rijita,ꯔꯤꯖꯤꯇ
mesopotamiada,ꯃꯦꯁꯣꯄꯣꯇꯥꯃꯤꯌꯥꯗ
leiraklaba,ꯂꯩꯔꯛꯂꯕ
mayaak,ꯃꯌꯥꯛ
thabaksida,ꯊꯕꯛꯁꯤꯗ
ashibi,ꯑꯁꯤꯕꯤ
khanglakpa,ꯈꯪꯂꯛꯄ
thaina,ꯊꯥꯢꯅ
foraba,ꯐꯣꯔꯕ
khutyek,ꯈꯨꯠꯌꯦꯛ
sulochanaa,ꯁꯨꯂꯣꯆꯅꯥ
leshangi,ꯂꯦꯁꯟꯒꯤ
foundationda,ꯐꯥꯎꯟꯗꯦꯁꯟꯗ
thokhanba,ꯊꯣꯛꯍꯟꯕ
soknaraba,ꯁꯣꯛꯅꯔꯕ
laishanggi,ꯂꯥꯢꯁꯪꯒꯤ
ngaren,ꯉꯥꯔꯦꯟ
khundaaba,ꯈꯨꯟꯗꯥꯕ
kanglupta,ꯀꯥꯡꯂꯨꯞꯇ
koukhibani,ꯀꯧꯈꯤꯕꯅꯤ
pibirammi,ꯄꯤꯕꯤꯔꯝꯃꯤ
pibinaba,ꯄꯤꯕꯤꯅꯕ
phoibe,ꯐꯣꯏꯕꯦ
khallaba,ꯈꯜꯂꯕ
trojan,ꯇ꯭ꯔꯣꯖꯟ
leipaak,ꯂꯩꯄꯥꯛ
tudisen,ꯇꯨꯗꯤꯁꯦꯟ
laatpa,ꯂꯥꯠꯄ
khut,ꯈꯨꯠ
yulam,ꯌꯨꯂꯝ
osteichthyes,ꯑꯣꯁꯇꯩꯛꯊꯥꯢꯁ
gesatna,ꯒꯦꯁꯠꯅ
chanba,ꯆꯟꯕ
faklaang,ꯐꯛꯂꯥꯡ
oyuk,ꯑꯣꯌꯨꯛ
loidam,ꯂꯣꯢꯗꯥꯝ
nupidi,ꯅꯨꯄꯤꯗꯤ
hentakpam,ꯍꯦꯟꯇꯥꯛꯄꯝ
masi,ꯃꯁꯤ
yaohannapaki,ꯌꯥꯎꯍꯟꯅꯄꯀꯤ
tongngan,ꯇꯣꯡꯉꯥꯟ
phyllanthaceae,ꯐꯥꯢꯂꯥꯟꯊꯦꯁꯤ
regista,ꯔꯦꯖꯤꯁꯇ
longdaba,ꯂꯣꯡꯗꯕ
urisha,ꯎꯔꯤꯁꯥ
italian,ꯏꯇꯥꯂꯤꯌꯥꯟ
edit,ꯏꯗꯤꯠ
akongchampa,ꯑꯀꯣꯡꯆꯥꯝꯄ
galileo,ꯒꯦꯂꯤꯂꯤꯌꯣ
dhaman,ꯙꯃꯟ
ashamba,ꯑꯁꯝꯕ
seisaklon,ꯁꯩꯁꯛꯂꯣꯟ
igi,ꯏꯒꯤ
yaohangani,ꯌꯥꯎꯍꯟꯒꯅꯤ
chaobadadi,ꯆꯥꯎꯕꯗꯗꯤ
mova,ꯃꯣꯚꯥ
samhattasu,ꯁꯝꯍꯥꯠꯇꯁꯨ
phaoduna,ꯐꯥꯎꯗꯨꯅ
mapi,ꯃꯄꯤ
laishang,ꯂꯥꯢꯁꯪ
haige,ꯍꯥꯢꯒꯦ
kannaba,ꯀꯥꯟꯅꯕ
ngaona,ꯉꯥꯎꯅ
chaakngai,ꯆꯥꯛꯉꯥꯢ
mari,ꯃꯔꯤ
bangladesta,ꯕꯪꯂꯥꯗꯦꯁꯇ
saktaksinggi,ꯁꯛꯇꯥꯛꯁꯤꯡꯒꯤ
mataaloini,ꯃꯇꯥꯂꯣꯢꯅꯤ
laothoklammi,ꯂꯥꯎꯊꯣꯛꯂꯝꯃꯤ
ina,ꯏꯅꯥ
thellon,ꯊꯦꯜꯂꯣꯟ
ahouba,ꯑꯍꯧꯕ
marum,ꯃꯔꯨꯝ
thenggouron,ꯊꯦꯡꯒꯧꯔꯣꯟ
nupaagi,ꯅꯨꯄꯥꯒꯤ
aningamakta,ꯑꯅꯤꯉꯃꯛꯇ
ningtamba,ꯅꯤꯡꯇꯝꯕ
sudanga,ꯁꯨꯗꯟꯒ
waaheisingni,ꯋꯥꯍꯩꯁꯤꯡꯅꯤ
tabletsingnaa,ꯇꯦꯕꯂꯦꯠꯁꯤꯡꯅꯥ
leisupi,ꯂꯩꯁꯨꯄꯤ
nungshirei,ꯅꯨꯡꯁꯤꯔꯩ
mouni,ꯃꯧꯅꯤ
matougi,ꯃꯇꯧꯒꯤ
nokphet,ꯅꯣꯛꯐꯦꯠ
thaabalgi,ꯊꯥꯕꯜꯒꯤ
afataba,ꯑꯐꯇꯕ
khaidoki,ꯈꯥꯢꯗꯣꯛꯏ
albaniagi,ꯑꯜꯕꯥꯅꯤꯌꯥꯒꯤ
tansinba,ꯇꯥꯟꯁꯤꯟꯕ
sandokna,ꯁꯟꯗꯣꯛꯅ
tounanaba,ꯇꯧꯅꯅꯕ
risibo,ꯔꯤꯁꯤꯕꯣ
kumsing,ꯀꯨꯝꯁꯤꯡ
yumsaarol,ꯌꯨꯝꯁꯥꯔꯣꯜ
taanba,ꯇꯥꯟꯕ
shageini,ꯁꯥꯒꯩꯅꯤ
lainingsing,ꯂꯥꯢꯅꯤꯡꯁꯤꯡ
phurupsing,ꯐꯨꯔꯨꯞꯁꯤꯡ
nungpan,ꯅꯨꯡꯄꯥꯟ
lamdam,ꯂꯝꯗꯝ
saatkaibagi,ꯁꯥꯠꯀꯥꯢꯕꯒꯤ
connecticut,ꯀꯅꯦꯛꯇꯤꯀꯠ
uchek,ꯎꯆꯦꯛ
haraobagi,ꯍꯔꯥꯎꯕꯒꯤ
phungawarida,ꯐꯨꯡꯒꯥꯋꯥꯔꯤꯗ
ardagi,ꯑꯥꯔꯗꯒꯤ
semgatkani,ꯁꯦꯝꯒꯠꯀꯅꯤ
naaleng,ꯅꯥꯂꯦꯡ
singha,ꯁꯤꯡꯍ
yaodana,ꯌꯥꯎꯗꯅ
imunggi,ꯏꯃꯨꯡꯒꯤ
waaheising,ꯋꯥꯍꯩꯁꯤꯡ
taitaanik,ꯇꯥꯢꯇꯥꯅꯤꯛ
hotnarakpada,ꯍꯣꯠꯅꯔꯛꯄꯗ
chongnei,ꯆꯣꯡꯅꯩ
noyagao,ꯅꯣꯌꯥꯒꯥꯑꯣ
karamba,ꯀꯥꯔꯝꯕ
saoganba,ꯁꯥꯎꯒꯟꯕ
salailengi,ꯁꯂꯥꯢꯂꯦꯟꯒꯤ
marileinarakli,ꯃꯔꯤꯂꯩꯅꯔꯛꯂꯤ
lamkoiphamsing,ꯂꯝꯀꯣꯢꯐꯝꯁꯤꯡ
hairibadu,ꯍꯥꯢꯔꯤꯕꯗꯨ
heisingbagi,ꯍꯩꯁꯤꯡꯕꯒꯤ
khanghanlibasi,ꯈꯪꯍꯟꯂꯤꯕꯁꯤ
jonathan,ꯖꯣꯅꯥꯊꯟ
thokkkani,ꯊꯣꯛꯀꯅꯤ
phunggawarida,ꯐꯨꯡꯒꯥꯋꯥꯔꯤꯗ
dorren,ꯗꯣꯔꯦꯟ
manghange,ꯃꯥꯡꯍꯟꯒꯦ
saanpa,ꯁꯥꯟꯄ
thamajari,ꯊꯃꯖꯔꯤ
ehan,ꯏꯍꯥꯟ
isa,ꯏꯁꯥ
nupiduda,ꯅꯨꯄꯤꯗꯨꯗ
phangjanaba,ꯐꯪꯖꯅꯕ
ahom,ꯑꯍꯣꯝ
lainura,ꯂꯥꯢꯅꯨꯔꯥ
hidaaklongi,ꯍꯤꯗꯥꯛꯂꯣꯟꯒꯤ
saatpagidamaksu,ꯁꯥꯠꯄꯒꯤꯗꯃꯛꯁꯨ
onna,ꯑꯣꯟꯅ
kakching,ꯀꯛꯆꯤꯡ
chaamari,ꯆꯥꯃꯔꯤ
gariba,ꯒꯔꯤꯕ
laininggina,ꯂꯥꯢꯅꯤꯡꯒꯤꯅ
ahumsubagi,ꯑꯍꯨꯝꯁꯨꯕꯒꯤ
yinyangsi,ꯌꯤꯟꯌꯥꯡꯁꯤ
taakpada,ꯇꯥꯛꯄꯗ
khoimom,ꯈꯣꯢꯃꯣꯝ
yaibi,ꯌꯥꯢꯕꯤ
sumnaa,ꯁꯨꯝꯅꯥ
thaajadaba,ꯊꯥꯖꯗꯕ
thorakpa,ꯊꯣꯔꯛꯄ
hourakle,ꯍꯧꯔꯛꯂꯦ
phamsing,ꯐꯝꯁꯤꯡ
khaidokpagi,ꯈꯥꯢꯗꯣꯛꯄꯒꯤ
laakpada,ꯂꯥꯛꯄꯗ
chikpagi,ꯆꯤꯛꯄꯒꯤ
bahrana,ꯕꯍꯔꯥꯅꯥ
shaktakpada,ꯁꯛꯇꯥꯛꯄꯗ
laaklaba,ꯂꯥꯛꯂꯕ
thambani,ꯊꯝꯕꯅꯤ
khongjang,ꯈꯣꯡꯖꯪ
wuda,ꯋꯨꯗ
yonnei,ꯌꯣꯟꯅꯩ
machaakhaiba,ꯃꯆꯥꯈꯥꯢꯕ
leppi,ꯂꯦꯞꯄꯤ
houre,ꯍꯧꯔꯦ
hou,ꯍꯧ
chaakthoknaba,ꯆꯥꯛꯊꯣꯛꯅꯕ
apakmaani,ꯑꯄꯛꯃꯥꯅꯤ
mameidaa,ꯃꯃꯩꯗꯥ
mahaakpu,ꯃꯍꯥꯛꯄꯨ
challakdoure,ꯆꯜꯂꯛꯗꯧꯔꯦ
mapheida,ꯃꯐꯩꯗ
uhei,ꯎꯍꯩ
phairenjam,ꯐꯥꯢꯔꯦꯟꯖꯝ
maranyai,ꯃꯔꯥꯟꯌꯥꯢ
kumheigi,ꯀꯨꯝꯍꯩꯒꯤ
lotus,ꯂꯣꯇꯁ
yensembam,ꯌꯦꯟꯁꯦꯝꯕꯝ
laabagi,ꯂꯥꯕꯒꯤ
laangkal,ꯂꯥꯡꯀꯜ
asha,ꯑꯁꯥ
hidaakpu,ꯍꯤꯗꯥꯛꯄꯨ
nupasingna,ꯅꯨꯄꯥꯁꯤꯡꯅ
asiada,ꯑꯦꯁꯤꯌꯥꯗ
maongsing,ꯃꯑꯣꯡꯁꯤꯡ
khubam,ꯈꯨꯕꯝ
sanjang,ꯁꯟꯖꯥꯡ
dirne,ꯗꯤꯔꯅꯦ
thajin,ꯊꯥꯖꯤꯟ
nouna,ꯅꯧꯅ
achillesgi,ꯑꯆꯤꯂꯤꯁꯒꯤ
paalchaa,ꯄꯥꯜꯆꯥ
faalaka,ꯐꯥꯂꯀ
taang,ꯇꯥꯡ
taana,ꯇꯥꯅ
sundari,ꯁꯨꯟꯗꯔꯤ
ngamba,ꯉꯝꯕ
khupham,ꯈꯨꯐꯝ
thousilgi,ꯊꯧꯁꯤꯜꯒꯤ
leiyu,ꯂꯩꯌꯨ
bacterium,ꯕꯦꯛꯇꯤꯔꯤꯌꯝ
poklakpada,ꯄꯣꯛꯂꯛꯄꯗ
thonduna,ꯊꯣꯟꯗꯨꯅ
taakpiramba,ꯇꯥꯛꯄꯤꯔꯝꯕ
kharadi,ꯈꯔꯗꯤ
marumarasu,ꯃꯔꯨꯃꯔꯥꯁꯨ
khufam,ꯈꯨꯐꯝ
amati,ꯑꯃꯇꯤ
leirabini,ꯂꯩꯔꯕꯤꯅꯤ
ileima,ꯏꯂꯩꯃ
sanaleipak,ꯁꯅꯥꯂꯩꯄꯥꯛ
grimwood,ꯒ꯭ꯔꯤꯝꯋꯨꯗ
chingjao,ꯆꯤꯡꯖꯥꯎ
epa,ꯏꯄꯥ
thourangsingda,ꯊꯧꯔꯥꯡꯁꯤꯡꯗ
panaadagi,ꯄꯅꯥꯗꯒꯤ
meesingse,ꯃꯤꯁꯤꯡꯁꯦ
nongsaapa,ꯅꯣꯡꯁꯥꯄ
khuningdagi,ꯈꯨꯅꯤꯡꯗꯒꯤ
saakon,ꯁꯥꯀꯣꯟ
khongsaanba,ꯈꯣꯡꯁꯥꯟꯕ
paamna,ꯄꯥꯝꯅ
kayaamarumsu,ꯀꯌꯥꯃꯔꯨꯝꯁꯨ
mangpa,ꯃꯥꯡꯄ
nipaa,ꯅꯤꯄꯥ
phaklaang,ꯐꯛꯂꯥꯡ
taobi,ꯇꯥꯎꯕꯤ
nang,ꯅꯪ
ramhaa,ꯔꯝꯍꯥ
computation,ꯀꯝꯄꯨꯇꯦꯁꯟ
thougal,ꯊꯧꯒꯜ
chingtamlennaa,ꯆꯤꯡꯇꯝꯂꯦꯟꯅꯥ
mayek,ꯃꯌꯦꯛ
billion,ꯕꯤꯂꯤꯌꯟ
mahaakkisi,ꯃꯍꯥꯛꯀꯤꯁꯤ
saruksi,ꯁꯔꯨꯛꯁꯤ
pandabasing,ꯄꯥꯟꯗꯕꯁꯤꯡ
japangi,ꯖꯄꯥꯟꯒꯤ
valley,ꯚꯦꯜꯂꯤ
mapusingbusu,ꯃꯄꯨꯁꯤꯡꯕꯨꯁꯨ
ngaakpa,ꯉꯥꯛꯄ
saagatpaga,ꯁꯥꯒꯠꯄꯒ
video,ꯚꯤꯗꯤꯌꯣ
tamannaa,ꯇꯃꯟꯅꯥ
andersenna,ꯑꯦꯟꯗꯔꯁꯟꯅ
shaktaaki,ꯁꯛꯇꯥꯛꯏ
neptunni,ꯅꯦꯞꯇꯨꯟꯅꯤ
khaktangna,ꯈꯛꯇꯪꯅ
bishesh,ꯕꯤꯁꯦꯁ
lallon,ꯂꯜꯂꯣꯟ
numitsingda,ꯅꯨꯃꯤꯠꯁꯤꯡꯗ
kaabadi,ꯀꯥꯕꯗꯤ
palestine,ꯄꯦꯂꯦꯁꯇꯥꯢꯟ
kayama,ꯀꯌꯥꯃ
changjaba,ꯆꯪꯖꯕ
tare,ꯇꯥꯔꯦ
korok,ꯀꯣꯔꯣꯛ
chinminnasite,ꯆꯤꯟꯃꯤꯟꯅꯁꯤꯇꯦ
khudaktuda,ꯈꯨꯗꯛꯇꯨꯗ
jack,ꯖꯦꯛ
vinasni,ꯚꯤꯅꯁꯅꯤ
eibudi,ꯑꯩꯕꯨꯗꯤ
achal,ꯑꯆꯜ
atoppa,ꯑꯇꯣꯞꯄ
irenpaan,ꯏꯔꯦꯟꯄꯥꯟ
nonginphaaba,ꯅꯣꯉꯤꯟꯐꯥꯕ
khenchongloi,ꯈꯦꯟꯆꯣꯡꯂꯣꯢ
gumnaa,ꯒꯨꯝꯅꯥ
pothariba,ꯄꯣꯊꯥꯔꯤꯕ
chingbagi,ꯆꯤꯡꯕꯒꯤ
lamjingba,ꯂꯝꯖꯤꯡꯕ
serama,ꯁꯦꯔꯥꯃ
imphaldagi,ꯏꯝꯐꯥꯜꯗꯒꯤ
chouka,ꯆꯧꯀ
taasu,ꯇꯥꯁꯨ
sokpagi,ꯁꯣꯛꯄꯒꯤ
semi,ꯁꯦꯝꯏ
hingchaabi,ꯍꯤꯡꯆꯥꯕꯤ
puwaarina,ꯄꯨꯋꯥꯔꯤꯅ
linbu,ꯂꯤꯟꯕꯨ
uchekni,ꯎꯆꯦꯛꯅꯤ
ataa,ꯑꯇꯥ
mesopotamian,ꯃꯦꯁꯣꯄꯣꯇꯥꯃꯤꯌꯥꯟ
matongi,ꯃꯇꯣꯟꯒꯤ
paankhi,ꯄꯥꯟꯈꯤ
nikhanba,ꯅꯤꯛꯍꯟꯕ
raiti,ꯔꯥꯢꯇꯤ
for,ꯐꯣꯔ
ningjei,ꯅꯤꯡꯖꯩ
langthoklaba,ꯂꯥꯡꯊꯣꯛꯂꯕ
alipa,ꯑꯂꯤꯄ
gaita,ꯒꯥꯢꯇ
tokpanaa,ꯇꯣꯛꯄꯅꯥ
leipungkhang,ꯂꯩꯄꯨꯡꯈꯥꯡ
mayollamlenna,ꯃꯌꯣꯜꯂꯝꯂꯦꯟꯅ
laisugi,ꯂꯥꯢꯁꯨꯒꯤ
yuba,ꯌꯨꯕ
nachingbani,ꯅꯆꯤꯡꯕꯅꯤ
laatnaramba,ꯂꯥꯠꯅꯔꯝꯕ
pangthoklamba,ꯄꯥꯡꯊꯣꯛꯂꯝꯕ
yumkhaibam,ꯌꯨꯝꯈꯥꯢꯕꯝ
meeteilonsisu,ꯃꯤꯇꯩꯂꯣꯟꯁꯤꯁꯨ
khurai,ꯈꯨꯔꯥꯢ
sunda,ꯁꯨꯟꯗ
thangbada,ꯊꯪꯕꯗ
chenbagi,ꯆꯦꯟꯕꯒꯤ
rushkan,ꯔꯨꯁꯀꯥꯟ
langlenhanpa,ꯂꯥꯡꯂꯦꯟꯍꯟꯄ
geographic,ꯖꯤꯑꯣꯒ꯭ꯔꯥꯐꯤꯛ
khubomba,ꯈꯨꯕꯣꯝꯕ
yaaramde,ꯌꯥꯔꯝꯗꯦ
waakhallon,ꯋꯥꯈꯜꯂꯣꯟ
laaknaba,ꯂꯥꯛꯅꯕ
kemel,ꯀꯦꯃꯦꯜ
okpuroi,ꯑꯣꯛꯄꯨꯔꯣꯢ
saagol,ꯁꯥꯒꯣꯜ
chatnahallaba,ꯆꯠꯅꯍꯜꯂꯕ
laanbanni,ꯂꯥꯟꯕꯟꯅꯤ
regionda,ꯔꯤꯖꯟꯗ
bhikshatana,ꯚꯤꯛꯁꯥꯇꯅ
yaodaba,ꯌꯥꯎꯗꯕ
phandokna,ꯐꯟꯗꯣꯛꯅ
heising,ꯍꯩꯁꯤꯡ
lamda,ꯂꯝꯗ
takhrabasu,ꯇꯥꯈ꯭ꯔꯕꯁꯨ
nasirruddan,ꯅꯁꯤꯔꯔꯨꯗꯗꯟ
machinjaak,ꯃꯆꯤꯟꯖꯥꯛ
angam,ꯑꯉꯝ
uraa,ꯎꯔꯥ
nakhut,ꯅꯈꯨꯠ
ropoda,ꯔꯣꯄꯣꯗꯥ
manghallaba,ꯃꯥꯡꯍꯜꯂꯕ
loupuk,ꯂꯧꯄꯨꯛ
riko,ꯔꯤꯀꯣ
yari,ꯌꯥꯔꯤ
leptana,ꯂꯦꯞꯇꯅ
thaangsingdagi,ꯊꯥꯡꯁꯤꯡꯗꯒꯤ
tumukhong,ꯇꯨꯃꯨꯈꯣꯡ
piro,ꯄꯤꯔꯣ
malching,ꯃꯥꯜꯆꯤꯡ
chaarambadu,ꯆꯥꯔꯝꯕꯗꯨ
kankhi,ꯀꯟꯈꯤ
leibaaksing,ꯂꯩꯕꯥꯛꯁꯤꯡ
yemeni,ꯌꯦꯃꯦꯅꯤ
ithoi,ꯏꯊꯣꯢ
thaanari,ꯊꯥꯅꯔꯤ
ngantuleng,ꯉꯥꯟꯇꯨꯂꯦꯡ
mayekpu,ꯃꯌꯦꯛꯄꯨ
yaambi,ꯌꯥꯝꯕꯤ
epaa,ꯏꯄꯥ
cheiraobagi,ꯆꯩꯔꯥꯎꯕꯒꯤ
centimeter,ꯁꯦꯟꯇꯤꯃꯤꯇꯔ
champraa,ꯆꯝꯄ꯭ꯔꯥꯥ
hesat,ꯍꯦꯁꯠ
silphon,ꯁꯤꯜꯐꯣꯟ
chingsangsing,ꯆꯤꯡꯁꯥꯡꯁꯤꯡ
keishamthong,ꯀꯩꯁꯥꯝꯊꯣꯡ
mapaan,ꯃꯄꯥꯟ
phampi,ꯐꯝꯄꯤ
lamlensi,ꯂꯝꯂꯦꯟꯁꯤ
loina,ꯂꯣꯢꯅ
phajana,ꯐꯖꯅ
pollibi,ꯄꯣꯜꯂꯤꯕꯤ
rana,ꯔꯅꯥ
keifaaba,ꯀꯩꯐꯥꯕ
naknaba,ꯅꯛꯅꯕ
meeoibagaa,ꯃꯤꯑꯣꯢꯕꯒꯥ
yung,ꯌꯨꯡ
chatpani,ꯆꯠꯄꯅꯤ
kriyos,ꯀ꯭ꯔꯤꯌꯣꯁ
heraal,ꯍꯦꯔꯥꯜ
makholdu,ꯃꯈꯣꯜꯗꯨ
saakhiba,ꯁꯥꯈꯤꯕ
neptunegi,ꯅꯦꯞꯇꯨꯟꯒꯤ
khongda,ꯈꯣꯡꯗ
asigi,ꯑꯁꯤꯒꯤ
konsham,ꯀꯣꯟꯁꯝ
ngaakkhidaba,ꯉꯥꯛꯈꯤꯗꯕ
maturum,ꯃꯇꯨꯔꯨꯝ
primetki,ꯄ꯭ꯔꯤꯃꯦꯠꯀꯤ
hankhiba,ꯍꯟꯈꯤꯕ
hari,ꯍꯥꯔꯤ
kompilei,ꯀꯣꯝꯄꯤꯂꯩ
naareng,ꯅꯥꯔꯦꯡ
mapusuni,ꯃꯄꯨꯁꯨꯅꯤ
wushen,ꯋꯨꯁꯦꯟ
lamlamda,ꯂꯝꯂꯝꯗ
atlantik,ꯑꯠꯂꯥꯟꯇꯤꯛ
waakna,ꯋꯥꯛꯅ
ethokpa,ꯏꯊꯣꯛꯄ
nungshit,ꯅꯨꯡꯁꯤꯠ
khullang,ꯈꯨꯜꯂꯪ
thanggattuna,ꯊꯥꯡꯒꯠꯇꯨꯅ
semkhibani,ꯁꯦꯝꯈꯤꯕꯅꯤ
fangda,ꯐꯪꯗ
antigua,ꯑꯦꯟꯇꯤꯒꯨꯑꯥ
charaga,ꯆꯥꯔꯒ
ngaakchaba,ꯉꯥꯛꯆꯕ
waakhalna,ꯋꯥꯈꯜꯅ
saarakpa,ꯁꯥꯔꯛꯄ
khanthana,ꯈꯟꯊꯅ
lengthon,ꯂꯦꯡꯊꯣꯟ
baramulla,ꯕꯥꯔꯥꯃꯨꯜꯂꯥ
houdongga,ꯍꯧꯗꯣꯡꯒ
sakkhanglaba,ꯁꯛꯈꯪꯂꯕ
arumba,ꯑꯔꯨꯝꯕ
wuhandi,ꯋꯨꯍꯥꯟꯗꯤ
mamangngeida,ꯃꯃꯥꯡꯉꯩꯗ
kumaabam,ꯀꯨꯃꯥꯕꯝ
epakti,ꯏꯄꯥꯛꯇꯤ
paamkhi,ꯄꯥꯝꯈꯤ
haryana,ꯍꯔꯤꯌꯥꯥꯅꯥ
yenakha,ꯌꯦꯅꯈꯥ
iyekna,ꯏꯌꯦꯛꯅ
nungsitta,ꯅꯨꯡꯁꯤꯠꯇ
paraga,ꯄꯥꯔꯒ
nagaland,ꯅꯥꯒꯥꯂꯦꯟ
chingsinpham,ꯆꯤꯡꯁꯤꯟꯐꯝ
tunisia,ꯇꯨꯅꯤꯁꯤꯌꯥ
heisen,ꯍꯩꯁꯦꯟ
khotnabagi,ꯈꯣꯠꯅꯕꯒꯤ
khaanongchup,ꯈꯥꯅꯣꯡꯆꯨꯞ
langba,ꯂꯥꯡꯕ
paokhumba,ꯄꯥꯎꯈꯨꯝꯕ
khuman,ꯈꯨꯃꯟ
amasi,ꯑꯃꯥꯁꯤ
gulfna,ꯒꯜꯐꯅ
houdoklamba,ꯍꯧꯗꯣꯛꯂꯝꯕ
