hajipur,ହାଜିପୁର
biswabidyalayamanankara,ବିଶ୍ୱବିଦ୍ୟାଳୟମାନଙ୍କର
huffman,ହୁଫ୍ଫମାନ
kautuhalapurna,କୌତୂହଳପୂର୍ଣ୍ଣ
paaunnsa,ପାଉଁଶ
chhipa,ଛିପା
conner,କନ୍ନର
rasuna,ରସୁଣ
wilkinson,ୱିଲକିନ୍ସନ୍
karithababaylay,କରିଥବବାବେଳେ
andaman,ଆଣ୍ଡାମାନ
sachan,ସଚାନ୍
nooadillee,ନୂଆଦିଲ୍ଲୀ
james,ଜାମେସ୍
mayo,ମାୟୋ
bebaharare,ବ୍ୟବହାରରେ
bhattacharjee,ଭଟ୍ଟାଚାରାଜି
paari,ପାରି
nahnanti,ନାହାଁନ୍ତି
karile,କରିଲେ
praaptamananku,ପ୍ରାପ୍ତମାନଙ୍କୁ
ejayen,ଏଯାଏଁ
deoghar,ଦେଓଘର
sarawagi,ସର୍ଗି
shatakatrayum,ଶତକତ୍ରୟମ୍
fitaru,ଫିତରୁ
thousand,ଥାଉଜାଣ୍ଡ୍
khanna,ଖାନ୍ନା
pain,ପାଇଁ
rajesh,ରାଜେଶ୍
hisar,ହିସାର୍
pearland,ପିୟରଲ୍ୟାଣ୍ଡ
churu,ଚୁରୁ
bhavnagar,ଭାବନଗର୍
hoipadichi,ହୋଇପଡିଛି
lavudya,ଲାଭୁଡ୍ୟା
darbhanga,ଦର୍ଭଙ୍ଗା
vizianagaram,ଭିଜିଅନଗରମ
baker,ବେକର୍
sankulabhabe,ସଂକୁଳଭାବେ
aashinka,ଆଶୀଙ୍କ
technoplast,ଟେକ୍ନୋପ୍ଳାଷ୍ଟ
bhardwaj,ଭରଦ୍ୱାଜ
lagaaibaaku,ଲଗାଇବାକୁ
prakalpa,ପ୍ରକଳ୍ପ
sinha,ସିହ୍ନା
jasne,ଜସ୍ନେ
alkem,ଆଲକେମ୍
payment,ପେମେଣ୍ଟ
jajpurabashinka,ଯାଜପୁରବାସୀଙ୍କ
michael,ମାଇକେଲ୍
beard,ବିଅର୍ଡ
bahuachi,ବହୁଅଛି
dharmshala,ଧର୍ମଶାଳା
nathile,ନଥିଲେ
panthiru,ପାଣ୍ଠିରୁ
ruju,ରୁଜ୍ୁ
jillapalanka,ଜିଲାପାଳଙ୍କ
batashrikhetra,ବଟଶ୍ରୀକ୍ଷେତ୍ର
nowgong,ନାଓଗୋଙ୍ଗ
enzyme,ଏନଜାଇମ୍
bhubaneswarah,ଭୁବନେଶ୍ୱରଃ
rahithila,ରହିଥିଲା
deinahanti,ଦେଇନାହାନ୍ତି
hugli,ହୁଗୁଳି
surjyakaantinku,ସୂର୍ଯ୍ୟକାନ୍ତିଙ୍କୁ
raajanetaa,ରାଜନେତା
pundir,ପୁଣ୍ଡିର
pherasta,ଫେରସ୍ତ
beaverton,ବେଭରଟନ୍
berg,ବର୍ଗ
pattnaik,ପଟ୍ଟନାୟକ
parjyatakankara,ପର୍ୟ୍ୟଟକଙ୍କର
wockhardt,ଓକ୍ଖରଡଟ
anchalika,ଆଂଚଳିକ
janapadiba,ଜଣାପଡ଼ିବ
lankaa,ଲଙ୍କା
pareekhyare,ପରୀକ୍ଷାରେ
amreli,ଅମ୍ରରେଲି
strong,ଷ୍ଟ୍ରଗ୍ଂ
sanabhaimanankatharu,ସାନଭାଇମାନଙ୍କଠାରୁ
barcode,ବାରକୋଡ
infenkshana,ଇନ୍ଫେକ୍ଶନ
hyderabad,ହାଇଦ୍ରାବାଦ
dish,ଡିଶ୍
sitapur,ସୀତାପୁର
prasansita,ପ୍ରଶଂସିତ
tulshidas,ତୁଲଶିଦାସ୍
darshajaithile,ଦର୍ଶାଯାଇଥିଲେ
rishiraj,ରିଷିରାଜ
covina,କୋଭିନା
khaimuana,ଖଇମୁଆଁ
gujrati,ଗୁଜରାଟୀ
banda,ବନ୍ଦା
aiem,ଆଇଏଏମ୍
gates,ଗେଟ୍ସ
just,ଯଷ୍ଟ
shandilya,ଷଣ୍ଡିଲ୍ୟ
papers,ପେପର୍ସ
upamukhyamantreemaananka,ଉପମୁଖ୍ୟମନ୍ତ୍ରୀମାନଙ୍କ
karjyalayathare,କାର୍ୟ୍ୟାଳୟଠାରେ
holmes,ହୋଲମେସ
varma,ଭାରମ
mandla,ମଣ୍ଡଲା
akasare,ଆକାଶରେ
novi,ନୋଭି
deuchi,ଦେଉଛି
guenastita,ଗୁଏନାସ୍ଥିତ
arpnnupoornnaanku,ଅର୍ଣ୍ଣପୂର୍ଣ୍ଣାଙ୍କୁ
quick,କ୍ୱିକ୍
palmdale,ପାଲମଡାଲେ
kumari,କୁମାରି
deiparithanta,ଦେଇପାରିଥାନ୍ତା
distriparks,ଡିଷ୍ଟ୍ରିପାର୍କ୍ସ
asansol,ଆସନସୋଲ
ratire,ରାତିର
barker,ବର୍କେର
hoipadithilabele,ହୋଇପଡିଥିଲାବେଳେ
padhee,ପାଢ଼ୀ
asahaaya,ଅସହାୟ
puaku,ପୁଅକୁ
souza,ସୌଜ
faulkner,ଫାଉଲକ୍ନର
taptara,ତପ୍ତର
graamaru,ଗ୍ରାମରୁ
akhiku,ଆଖିକୁ
grahakamanankatharu,ଗ୍ରାହକମାନଙ୍କଠାରୁ
fayetteville,ଫାୟେଟ୍ଟେଭିଲ୍ଲେ
weeks,ୱିକ୍ସ
eemyure,ଏଏମ୍ୟୁରେ
brock,ବ୍ରୋକ୍
karisaarichhanti,କରିସାରିଛନ୍ତି
silira,ସିଲିର
pair,ପାଇର୍
munger,ମୁଙ୍ଗର
eaton,ଇଟଅନ୍
neyuthibaa,ନେଉଥିବା
aditya,ଆଦିତ୍ୟ
euro,ଇଉରୋ
shaffer,ଶାଫ୍ଫେର
ullanghanakareenkatharu,ଉଲ୍ଲଘଂନକାରୀଙ୍କଠାରୁ
naee,ନାଇଁ
shabakamanaku,ଶାବକମାନଙ୍କୁ
bhainka,ଭାଇଙ୍କ
budi,ବୁଡ଼ି
atul,ଅତୁଳ
wokha,ୱଖା
chandigarh,ଚଣ୍ଡିଗଡ
bitamantri,ବିତମନ୍ତ୍ରୀ
premikankatharu,ପ୍ରେମିକଙ୍କଠାରୁ
padhuthiba,ପଢୁଥିବା
kalaburagi,କଲାବୁରଗି
tri,ଟ୍ରି
jagatapuratharu,ଜଗତପୁରଠାରୁ
kahithilabele,କହିଥିଲାବେଳେ
hatyakareenkara,ହତ୍ୟାକାରୀଙ୍କର
ketooti,କେତୋଟି
ahmadabad,ଅହମଦାବାଦ୍
pakaidiajaithila,ପକାଇଦିଆଯାଇଥିଲା
waco,ୱାକୋ
pachhuaa,ପଛୁଆ
combs,କମ୍ବସ୍
ashilpi,ଅଶିଳ୍ପୀ
fine,ଫାଇନ୍
bujhi,ବୁଝି
ditya,ଦିତ୍ୟା
bhatia,ଭାଟିଆ
jivani,ଜିଭନି
dalala,ଦଲଲା
wausau,ୱାଉସାଉ
kotipati,କୋଟିପତି
gabesaka,ଗବେଷକ
parimanare,ପରିମାଣର
prasnara,ପ୍ରଶ୍ନର
tucson,ଟୁକସନ
kenner,କେନେର୍
aahatamananku,ଆହତମାନଙ୍କୁ
khatoon,ଖାଟୂନ୍
batala,ବଟାଲା
akzo,ଅକ୍ଜୋ
sidha,ସିଧା
hoijaichanti,ହୋଇଯାଇଛନ୍ତି
shilpagudikare,ଶିଳ୍ପଗୁଡିକର
dindigul,ଡିଣ୍ଡିଗୁଲ୍
adhikarankara,ଅଧିକାରଙ୍କର
manju,ମଞୁ
bantapura,ବନ୍ତପୁର
gehlot,ଗେହଲଟ୍
tankabala,ଟଙ୍କାବାଲା
sammukha,ସମ୍ମୁଖ
hollywood,ହଲିଉଡ୍
sankramita,ସଂକ୍ରମିତ
akala,ଅକଳ
rawlani,ରାୱଲନି
zydus,ଜାଇଡସ୍
misra,ମିସ୍ର
sampanna,ସଂପନ୍ନ
bleed,ବ୍ଲିଡ
dudeja,ଦୁଦେଜା
bass,ବାସ୍ସ
palakkad,ପାଲକ୍କଡ
lagaithile,ଳଗାଇଥିଲେ
rahare,ରହରେ
ogden,ଓଗଡେନ୍
centro,ସେଣ୍ଟ୍ରୋ
banyapranee,ବନ୍ୟପ୍ରାଣୀ
shantiniketan,ଶାନ୍ତିନିକେତନ
jadi,ଯଦି
nirddhwandare,ନିର୍ଦ୍ଦ୍ୱନ୍ଦରେ
mohanankatharu,ମୋହନଙ୍କଠାରୁ
pahanchinathibaru,ପହଞ୍ଚିନଥିବାରୁ
ahamad,ଅହମଦ
balikamananku,ବାଳିକମାନଙ୍କୁ
cross,କ୍ରୋସ୍ସ
besamarika,ବେସାମରିକ
mahalagaa,ମହାଲଗା
buthiparuchanti,ବୁଝିପାରୁଛନ୍ତି
delano,ଦେଲାନୋ
aabaydanakarinka,ଆବେଦନକାରୀଙ୍କ
xiong,ସିଓଙ୍ଗ
sunipariba,ଶୁଣିପାରିବା
hikorta,ହାଇକୋର୍ଟ
yemmiganur,ଏମ୍ମିଗାନୁର
nilaama,ନିଲାମ
jaraasihaa,ଜାରାସିହା
juktipurna,ଯୁକ୍ତିପୂର୍ଣ୍ଣ
tripathi,ଟ୍ରିପାଥି
shilpara,ଶିଳ୍ପର
anup,ଅନୁପ
uttarakhand,ଉତ୍ତରାଖଣ୍ଡ
lugo,ଲୁଗୋ
jehetu,ଜେହେତୁ
chaturtha,ଚ଼ତୁର୍ଥ
khandelwal,ଖଣ୍ଡେଲୱାଲ
turbine,ଟର୍ବିନେ
kollam,କୋଲ୍ଲାମ
gaadigudiku,ଗାଡ଼ିଗୁଡିକୁ
dalaru,ଦଳରୁ
dispur,ଦିସପୁର
diamond,ଡାଇମଣ୍ଡ
adhibeysanare,ଅଧିବେଶନରେ
dekhaideichhanti,ଦେଖାଇଦେଇଛନ୍ତି
agyaninka,ଅଜ୍ଞାନୀଙ୍କ
trolanku,ଟ୍ରୋଲଙ୍କ
jagdalpur,ଜଗ୍ଦଲପୁର୍
cooper,କୂପର୍
galati,ଗାଲଟି
dimirigudare,ଡିମିରିଗୁଡ଼ାରେ
pariba,ପରିବା
byabastara,ବ୍ୟବସ୍ଥାର
dwarikesh,ଦ୍ୱାରିକେଶ
stokes,ଷ୍ଟୋକ୍ସ
daman,ଦମନ
urbandale,ଅର୍ବାନ୍ଡାଲି
evans,ଏଭାନସ୍
straas,ଷ୍ଟ୍ରାସ୍
poornaoinka,ପୂର୍ଣ୍ଣିଙ୍କ
bengaluru,ବେଙ୍ଗାଲୁରୁ
bhogibaku,ଭୋଗିବାକୁ
joliet,ଯୋଲିଏଟ୍
mahabaleshwar,ମହାବାଲେଶ୍ବର
solomon,ସୋଲୋମୋନ
duniya,ଦୁନିଆ
sheppard,ସେପାଘ୍
arteshwar,ଆର୍ତ୍ତେଶ୍ବର
baanaprastha,ବାନପ୍ରସ୍ଥ
biswakanti,ବିଶ୍ବକାନ୍ତି
dehra,ଦେହ୍ରା
jaitley,ଜାଇଟଲେ
littleton,ଲିଟିଲଟନ୍
rastrapatana,ରାଷ୍ଟ୍ରପତନ
vineland,ଭାଇନଲ୍ୟାଣ୍ଡ୍
nayejauthiba,ନେଇଯାଉଥିବା
nguyen,ନଗୁଏନ୍
bajame,ବଯମେ
jajati,ଯଯାତି
palmer,ପଲ୍ମର
aurobindo,ଅରବିନ୍ଦ
udyamaku,ଉଦ୍ୟମକୁ
heidelbergceat,ହେଡେଲବର୍ଗସିଟ୍
katihar,କଟିହାର୍
siba,ସିବା
karichanti,କାରିଛନ୍ତି
manapatra,ମାନପତ୍ର
damphati,ଦମ୍ପତି
terry,ଟେରୀ
netanka,ନେତାଙ୍କ
crisil,କ୍ରାଇସିଲ
chandrankathaare,ଚନ୍ଦ୍ରଙ୍କଠାରେ
atri,ଅଟ୍ରି
chandragiri,ଚନ୍ଦ୍ରଗିରି
antaa,ଅଣ୍ଟା
daaga,ଦାଗ
bicharadhina,ବିଚାରାଧୀନ
seding,ସେଡିଂ
eden,ଇଡେନ୍
punascha,ପୁନଶ୍ଚ
kurukshetra,କୁରୁକ୍ଷେତ୍ର
aapanku,ଆପଣଙ୍କୁ
sankhyare,ସଂଖ୍ୟାରେ
rosales,ରୋଜେଲ୍ସ
katajaithibaru,କଟାଯାଇଥିବାରୁ
graham,ଗ୍ରହାମ୍
wind,ୱିଣ୍ଡ
bahariparunathila,ବାହାରିପାରୁନଥିଲା
danta,ଦାନ୍ତ
murttimananku,ମୂର୍ତ୍ତିମାନଙ୍କୁ
pearson,ପିୟର୍ସନ୍
lamba,ଲାମ୍ବା
garada,ଗରଦା
samagri,ସାମଗ୍ରୀ
pushkar,ପୁଷ୍କାର
rajgarh,ରଜଗଡ
jauthilaa,ଯାଉଥିଲା
jones,ଜୋନ୍ସ
torres,ଟୋରେସ୍
guduri,ଗୁଡ଼ୁରି
shukhiyiba,ଶୁଖିଯିବ
buxar,ବକ୍ସାର
bimanajatrinku,ବିମାନଯାତ୍ରୀଙ୍କୁ
saluja,ସାଲୁଜା
sonwani,ସୋନୱାନି
andhrapradesh,ଆନ୍ଧ୍ରପ୍ରଦେଶ
dharineithibaa,ଧରିନେଇଥିବା
jholi,ଝୋଲି
quintero,କୁଇନ୍ଟରୋ
hendrix,ହେନ୍ଡ୍ରିକ୍ସ
gabheeta,ଗଭୀତ
cables,କେବଲସ
pudukkottai,ପୁଡୁକୋଟ୍ଟାଇ
sundaree,ସୁନ୍ଦରୀ
babadaku,ବାବଦକୁ
tcns,ଟକନସ
dev,ଦେବ୍
antaraku,ଅନ୍ତରକୁ
bryant,ବ୍ରିଆଣ୍ଟ
marsinka,ମର୍ସିଙ୍କ
chaurasiya,ଚୌରାସିଆ
chary,ଚର୍ୟ
sagar,ସାଗର
hue,ହୁଏ
cooch,କୂଚ୍
saaunti,ସାଉଂଟି
rawat,ରାୱତ୍
haladee,ହଳଦୀ
kottayam,କୋଟ୍ଟାୟାମ୍
nizamabad,ନିଜାମବାଦ
kushabhadraku,କୁଶଭଦ୍ରାକୁ
varanasi,ବାରାଣାସୀ
ragare,ରାଗରେ
uthila,ଉଠିଲ
engines,ଇଞ୍ଜିନସ
ghanta,ଘଂଟା
handankara,ହାଣ୍ଡାଙ୍କର
senjyuri,ସେଞ୍ଜୁରି
yuba,ଯୁବା
pachetinka,ପାଚେଟିଙ୍କ
rallis,ରାଲ୍ଲିସ୍
sweeney,ସ୍ୱିନୀ
visakhapatnam,ବିଶାଖାପଟନମ୍
raghuraajapurathare,ରଘୁରାଜପୁରଠାରେ
dohrey,ଦୋହରେୟ
nirbaahi,ନିର୍ବାହୀ
akola,ଆକୋଲା
giri,ଗିରି
view,ଭିଉ
duar,ଦୁଆର
jane,ଜଣେ
piebaa,ପିଇବା
surjyakantinku,ସୂର୍ଯ୍ୟକାନ୍ତିଙ୍କୁ
chintaara,ଚିନ୍ତାର
taskari,ତସ୍କରି
streera,ସ୍ତ୍ରୀର
parikhyarthi,ପରୀକ୍ଷାର୍ଥୀ
costa,କୋସ୍ଟ
kwalatasthita,କ୍ବାଲାଟସ୍ଥିତ
pleasant,ପ୍ଲିଜାଣ୍ଟ
hoejaethibabele,ହୋଇଯାଇଥିବାବେଳେ
himanjalinku,ହିମାଞ୍ଜଳିଙ୍କୁ
mithunah,ମିଥୁନଃ
purkayastha,ପୂର୍କାୟାସ୍ଥା
alata,ଅଲଟା
seide,ସେଇଡ୍
bhaibhaunimananka,ଭାଇଭଉଣୀମାନଙ୍କ
jaatrimananku,ଯାତ୍ରିମାନଙ୍କୁ
galipadile,ଗଳିପଡିଲେ
solapur,ସୋଲାପୁର୍
johnson,ଜନସନ୍
ataher,ଏତାହର୍
janmita,ଜନ୍ମିତ
reno,ରେନୋ
dayuachu,ଦେଉଅଛୁ
pratirakhya,ପ୍ରତିରକ୍ଷା
pokhriyal,ପୋଖରିୟାଲ
mukhyamantreenkathare,ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କଠାରେ
dhasti,ଧସ୍ତି
chancha,ଚାଞ୍ଛ
heijaithilaa,ହେଇଯାଇଥିଲା
niraha,ନିରହ
jonesboro,ଜୋନ୍ସବୋରୋ
jaauthilaa,ଯାଉଥିଲା
hercules,ହରକୁଲ୍ସେ
malda,ମାଲଡା
duipila,ଦୁଇପିଲା
dharmamatara,ଧର୍ମମତର
lenexa,ଲେନେକ୍ସା
missouri,ମିସୌରି
pila,ପିଲା
jihoodeemanamku,ଯିହୂଦୀମାନଙ୍କର
tomar,ଟୋମର
chaturvedi,ଚତୁର୍ବେଦୀ
aapanamane,ଆପଣମାନେ
icici,ଆଇସିଆଇସିଆଇ
yasaraj,ୟସରାଜ୍
solis,ସୋଲିସ୍
baytown,ବ୍ୟଟାଉନ
nirbachanamandalee,ନିର୍ବାଚନମଣ୍ଡଳୀ
dwaraa,ଦ୍ୱାରା
katiba,କାଟିବା
mananare,ମନନରେ
suchi,ସୁଚି
padile,ପଡିଲେ
gaikwad,ଗାଇକ୍ୱାର୍ଡ଼
navkar,ନଭକାର
uparaku,ଉପରକୁ
subidhaamaananka,ସୁବିଧାମାନଙ୍କ
clair,କ୍ଲେୟାର୍
nectar,ନେକ୍ଟାର
hoiyaaipaaribe,ହୋଇଯାଇପାରିବେ
youngstown,ୟଙ୍ଗଷ୍ଟାଉନ୍
kech,କେଚ୍
insecticides,ଇନ୍ସେକ୍ଟିସିଦ୍ଏସ
hoijauthila,ହୋଇଯାଉଥିଲା
tati,ତାତି
focus,ଫୋକସ୍
shakopee,ଶକୋପୀ
jogadeiparile,ଯୋଗାଇଦେଇପାରିଲେ
lee,ଳୀ
shoes,ଶୁଜ୍
madison,ମାଡ଼ିସନ୍
gary,ଗ୍ୟାରି
kotturu,କୋଟ୍ଟୁରୁ
samantarabhaba,ସମାନ୍ତରଭାବ
durbala,ଦୁର୍ବଳ
louis,ଲୁଇସ୍
sangareddi,ସାଙ୍ଗେରେଡ୍ଡୀ
shashtaa,ଶସ୍ତା
bhadouriya,ଭାଦଉରିଆ
alipur,ଅଲିପୁର୍
junagadasthita,ଜୁନାଗଡସ୍ଥିତ
baha,ବାହା
morgan,ମୋର୍ଗାନ୍
malegaon,ମାଲେଗାଁ
friendswood,ଫ୍ରେଣ୍ଡସଉଡ୍
karkarenka,କାର୍କାରେଙ୍କ
marithila,ମାରିଥିଲା
quraishi,କ୍ୟୁରାଇସି
bhadrakaleesahira,ଭଦ୍ରକାଳୀସାହିର
ganganagar,ଗଙ୍ଗାନଗର୍
york,ୟୋର୍କ
jodi,ଯୋଡି
gillette,ଜିଲେଟ୍
adhirudha,ଅଧିରୁଢ
orchha,ଓର୍ଚ୍ଛା
karinahin,କରିନାହିଁ
rogeemanankatharu,ରୋଗୀମାନଙ୍କଠାରୁ
antarjatikare,ଆନ୍ତର୍ଜାତିକରେ
swasthakhetrare,ସ୍ବାସ୍ଥ୍ୟକ୍ଷେତ୍ରରେ
suman,ସୁମନ୍
fulatimana,ଫୁଲଟିମାନ
kulukulu,କୂଳୁକୂଳୁ
tiruppur,ତିରୁପ୍ପୁର୍
lake,ଲେକ୍
fontana,ଫୋନ୍ତାନା
priyadarshini,ପ୍ରିୟଦର୍ଶିନି
taitansaku,ଟାଇଟାନ୍ସକୁ
agentaku,ଏଜେଂଟକୁ
gunupuraku,ଗୁଣୁପୁରକୁ
kantaabaaunshuni,କଂଟାବାଉଁଶୁଣି
sunaa,ସୁନା
yanam,ୟାନାମ
lagijaithila,ଲାଗିଯାଇଥିଲା
gudepu,ଗୁଡେପୁ
odisha,ଓଡ଼ିଶା
podideithiba,ପୋଡିଦେଇଥିବା
lagaibaaku,ଲଗାଇବାକୁ
dhanbad,ଧନବାଦ
praptamananku,ପ୍ରାପ୍ତମାନଙ୍କୁ
ruhantu,ରୁହନ୍ତୁ
spokane,ସ୍ପୋକନେ
pientu,ପିଇନ୍ତୁ
sathire,ସାଥିରେ
sarideuthibabele,ସାରିଦେଉଥିବାବେଳେ
bapankara,ବାପାଂକର
niajaithila,ନିଆଯାଇଥିଲା
kanda,କାଣ୍ଡ
carlo,କାର୍ଲୋ
basirhat,ବସିରହଟ
rajnandgaon,ରାଜନନ୍ଦଗାଁ
sreechandanapur,ଶ୍ରୀଚନ୍ଦନପୁର
gopalnakaree,ଗୋପାଳନକାରୀ
luchijaithiba,ଲୁଚିଯାଇଥିବା
syracuse,ସେରାକ୍ୟୁଜ
pradesh,ପ୍ରଦେଶ
desabathula,ଦେଶବାଠୁଲ
byatita,ବ୍ୟତିତ
durgapur,ଦୁର୍ଗାପୂର୍
woodbury,ଉଡବୁରୀ
sansadeeya,ସଂସଦୀୟ
warwick,ୱାରୱିକ୍
konark,କୋଣାର୍କ
giridih,ଗିରିଡିହ
serrano,ସେର୍ରାନୋ
bishoire,ବିଶୋଇରେ
samayaru,ସମୟରୁ
linda,ଲିଣ୍ଡା
underwood,ଅଣ୍ଡରଉଡ
snataka,ସ୍ନାତକ
het,ହେତ୍
rajkot,ରଜକୋଟ
bhitti,ଭିତ୍ତି
doorasthita,ଦୂରସ୍ଥିତ
deo,ଦେଓ
bistagond,ବିଷ୍ଟାଗୋଂଡ଼
jaatreemaananka,ଯାତ୍ରୀମାନ
upadhyay,ଉପାଧ୍ୟୟ
leandro,ଲିଆନଡ୍ରୋ
israni,ଇସ୍ରାନି
tankaaru,ଟଙ୍କାରୁ
maaripaarithaantaa,ମାରିପାରିଥାନ୍ତା
prashasakmanankara,ପ୍ରଶାସକମାନଙ୍କର
chicago,ଚିକାଗୋ
motihari,ମୋତିହାରୀ
padithile,ପଡିଥିଲେ
shareeraru,ଶରୀରରୁ
kullu,କୁଲ୍ଲୁ
pasco,ପାସକୋ
bhoojabalanka,ଭୂଜବଳଙ୍କ
financiers,ଫାଇନସିରସ୍
kansal,କଂସଲ୍
breweries,ବ୍ରେୱେରିିଜ୍
stafford,ଷ୍ଟାଫ୍ଫୋଡ୍
dwipakhika,ଦ୍ୱିପାକ୍ଷିକ
purbahnare,ପୂର୍ବାହ୍ନରେ
science,ସାଇନ୍ସ
kavi,କଭି
largo,ଲାର୍ଗୋ
nadei,ନଦେଇ
laaksha,ଲାକ୍ଷ
warner,ୱାରନେର
vista,ଭିଷ୍ଟା
nischal,ନିଶ୍ଚଳ
moody,ମୂଡୀ
zunheboto,ଜୁହ୍ନେବୋଟୋ
milipaari,ମିଳିପାରି
orissa,ଓଡ଼ିଶା
dharmapuri,ଧର୍ମପୁରି
nijuktanku,ନିଯୁକ୍ତଙ୍କୁ
vajimula,ଭଜିମୁଳ
rajasthan,ରାଜସ୍ତାନ
biswabidyalayagudiku,ବିଶ୍ବବିଦ୍ୟାଳୟଗୁଡ଼ିକୁ
azam,ଅଜମ୍
harichandanpur,ହରିଚନ୍ଦନପୁର
balkoty,ବାଲ୍କୋଟି
swikrutinka,ସ୍ୱୀକୃତିଙ୍କ
essel,ଏସସେଲ
rakhajainathibaru,ରଖାଯାଇନଥିବାରୁ
pratinidhimananku,ପ୍ରତିନିଧୀମାନଙ୍କୁ
kalapremeenku,କଳାପ୍ରେମୀଙ୍କୁ
davidson,ଡାଭିଡ଼ସନ୍
dart,ଡାର୍ଟ
saap,ସଅପ୍
khammam,ଖମ୍ମାମ
murlidhar,ମୁରଲିଧର୍
gopalakamanankara,ଗୋପାଳକମାନଙ୍କର
naraja,ନରଜ
prabhruti,ପ୍ରଭୃତି
rahiparithanti,ରହିପାରିଥାନ୍ତା
sinhah,ସିଂହଃ
rhodes,ରୋଡ଼ିସ୍
narendraru,ନରେନ୍ଦ୍ରରୁ
badhichi,ବଢ଼ିଛି
kelly,କେଲ୍ଲୀ
udhagamandalam,ଉଧଗମଣ୍ଡଳମ୍
karaikal,କରାଇକାଲ୍
ashley,ଆସ୍ଲେ
lynch,ଲ୍ୟଞ୍ଚ
shelton,ଶେଲଟନ
kalamazoo,କାଲାମାଜୁ
murrieta,ମୁର୍ରିଇଟା
livermore,ଲିଭରମୋର
quinn,କୁଇନ୍ନ
mahasachiba,ମହାସଚିବ
rajamauleemka,ରାଜାମୈାଳୀଙ୍କ
jendro,ଜେଣ୍ଡ୍ରୋ
jogadebaa,ଯୋଗଦେବା
ware,ୱାୟର
jeunthi,ଯେଉଁଠି
manaypakauchanti,ମନେପକାଉଛନ୍ତି
authority,ଅଥରିଟି
khadyamananka,ଖାଦ୍ୟମାନଙ୍କ
sapakhyare,ସପକ୍ଷରେ
biswabhushanankatharu,ବିଶ୍ୱଭୂଷଣଙ୍କଠାରୁ
tankatharu,ତାଙ୍କଠାରୁ
rajaneta,ରାଜନେତା
vaivaunimananka,ଭାଇଭଉଣୀମାନଙ୍କ
jan,ଯାଁ
ashraf,ଅଶ୍ରଫ
puraatana,ପୁରାତନ
darshajainathile,ଦର୍ଶାଯାଇନଥିଲେ
layton,ଲେଟନ୍
brutibhabe,ବୃତିଭାବେ
pasadena,ପାସାଦେନା
dhire,ଧିରେ
drusyaku,ଦୃଶ୍ୟକୁ
haley,ହାଲେ
abhabijananku,ଅଭାବୀଜନଙ୍କୁ
darama,ଦରମା
powers,ପାୱାର୍ସ
masika,ମାସିକ
cherrapunji,ଚେରାପୁଞ୍ଜି
mckenzie,ମ୍ୟାକ୍କେନଜିଏ
dibrugarh,ଦିବୃଗ୍ରହଃ
karimnagar,କରିମନଗର
mada,ମାଡ
dhakaare,ଧକ୍କାରେ
aradhasataka,ଅର୍ଧଶତକ
kamalankatharu,କମଲଙ୍କଠାରୁ
haraechee,ହରାଇଛି
kridamantri,କ୍ରିଡାମନ୍ତ୍ରୀ
moulika,ମୌଳିକ
khubsigra,ଖୁବଶୀଘ୍ର
hester,ହେସ୍ଟେର୍
ghatanaara,ଘଟଣାର
smith,ସ୍ମିଥ୍
thae,ଥାଏ
durare,ଦୂରରେ
maripaarinathile,ମାରିପାରୁନଥିଲେ
srivastava,ଶ୍ରୀଭାଷ୍ଟାଭ
le,ଲେ
donaldson,ଡୋନାଲ୍ଡସନ୍
sukrabara,ଶୁକ୍ରବାର
smrutiheenataa,ସ୍ମୃତିହୀନତା
panchayatamananku,ପଂଚାୟତମାନଙ୍କୁ
safaa,ସଫା
north,ନର୍ଥ
bujhiparithila,ବୁଝିପାରିଥିଲା
freeman,ଫ୍ରିମ୍ୟାନ୍
barman,ବରମ୍ୟାନ
tiruchchirappalli,ତିରୁଚ୍ଚିରାପ୍ପଲ୍ଲି
jushantan,ଯୁଷନ୍ତନ୍
rswm,ରଶ୍ବମ୍
basthara,ବାତ୍ସାର
barsa,ବର୍ଷ
aaroheemananku,ଆରୋହୀମାନଙ୍କୁ
taneja,ତାନେଜ
prakrutipreminkara,ପ୍ରକୃତିପ୍ରେମୀଙ୍କର
jogaaidiajae,ଯୋଗାଇଦିଆଯାଏ
protection,ପ୍ରୋଟେକ୍ସନ
sansthaa,ସଂସ୍ଥା
padhuthibabele,ପଡ଼ୁଥିବାବେଳେ
udghatana,ଉଦ୍ଘାଟନ
karaayaaiparunathilaa,କରାଯାଇପାରୁନଥିଲା
pratikruti,ପ୍ରତିକୃତ୍ତି
brigade,ବ୍ରିଗେଡ
nabha,ନଭ
dekhipaarithile,ଦେଖିପାରିଥିଲେ
newton,ନିଉଟନ
paaniyajala,ପାନୀୟଜଳ
abaja,ଅବଜା
simare,ସୀମାରେ
mathura,ମାଥୁରା
biswakapare,ବିଶ୍ୱକପରେ
ganana,ଗଣନା
krodha,କ୍ରୋଧ
pompano,ପୋମପାନୋ
hela,ହେଲାା
bapat,ବପାଟ
ganesha,ଗଣେଶ
mahbubnagar,ମେହବୁବନଗର୍
rakshapaiparibe,ରକ୍ଷାପାଇପାରିବେ
dehri,ଦେଃରି
summerville,ସମର୍ଭିଲ୍
dekhajaiparanti,ଦେଖାଯାଇପାରନ୍ତି
