bandhunkanka,ବନ୍ଧୁଙ୍କଙ୍କ
birodhakareemane,ବିରୋଧକାରୀମାନେ
keheta,କେହେତା
bahungitire,ବାହୁଙ୍ଗିଟିରେ
alchik,ଅଲଚିକ
bayaska,ବୟସ୍କ
ghushuramaruguda,ଘୁଷୁରାମାରୁଗୁଡ଼ା
sakendare,ସକେଣ୍ଡରେ
jatha,ଯଥା
aagaamee,ଆଗାମୀ
heutheba,ହେଉଥିବା
concentration,କନସେଣ୍ଟ୍ରେସନ୍
smutrui,ସ୍ମ୍ମୃତି
jaichhanti,ଯାଇଛନ୍ତି
jhuluthibaru,ଝୁଲୁଥିବାରୁ
shishupal,ଶିଶୁପାଳ
pakauachhi,ପକାଉଅଛି
kartru,କର୍ତ୍ତୃ
hoipaari,ହୋଇପାରି
alocation,ଆଲୋକେସନ୍
paeprinathile,ପାଇପାରିନଥିଲେ
samparkeeyaku,ସଂପର୍କୀୟକୁ
bharidebu,ଭରିଦେବୁ
kamuduthibaru,କାମୁଡୁଥିବାରୁ
mintra,ମିଣ୍ଟ୍ରା
apamana,ଅପମାନ
calsaipali,କାଲସାଏପାଲି
shahariyaranka,ଶାହରିୟାରଙ୍କ
tirkha,ତିର୍ଖା
kabi,କବି
rangi,ରାଙ୍ଗି
netflix,ନେଟଫ୍ଲିକ୍ସ
bhagachashimaane,ଭାଗଚାଷୀମାନେ
golagudiku,ଗୋଲଗୁଡିକୁ
lakhajaithila,ଲଖାଯାଇଥିଲା
upujithibabaylay,ଉପୁଜିଥିବାବେଳେ
rugudikhola,ରୁଗୁଡିଖୋଲ
karyalayagudikara,କାର୍ଯ୍ୟାଳୟଗୁଡିକର
sammilanee,ସମ୍ମିଳନୀ
pankchara,ପଂକ୍ଚର
balijatra,ବାଲିଯାତ୍ରା
chhutiheba,ଛୁଟିହେବା
purbaratrire,ପୂର୍ବରାତ୍ରିରେ
gastare,ଗସ୍ତରେ
srujanasheelataare,ସୃଜନଶୀଳତାରେ
economical,ଇକୋନମିକାଲ
lakheshwaranka,ଲକ୍ଷେଶ୍ବରଙ୍କ
binayabhaba,ବିନୟଭାବ
utpattilabha,ଉତ୍ପତ୍ତିଲାଭ
bisphoranasthali,ବିସ୍ଫୋରଣସ୍ଥଳୀ
kayaku,କାୟାକୁ
ghoshanakarichhanti,ଘୋଷଣାକରିଛନ୍ତି
swadheenata,ସ୍ୱାଧୀନତ
humans,ମନୁଷ୍ୟ
wardlable,ୱାର୍ଡଲେବଲ
bhittitalikare,ଭିତ୍ତିତାଲିକାରେ
aabasyaka,ଆବଶ୍ୟକ
rendia,ରେଣ୍ଡିଆ
manobakya,ମନୋବାକ୍ୟ
biswastareeya,ବିଶ୍ୱସ୍ତରୀୟ
aba,ଅବା
jatrakalaru,ଯାତ୍ରାକଳାରୁ
samimi,ସମିମି
sethaaku,ସେଠାକୁ
meniapaju,ମେନିଆପାଜୁ
antarikhyajaana,ଅନ୍ତରିକ୍ଷଯାନ
besee,ବେଶୀ
bajile,ବାଜିଲେ
krodhwanita,କ୍ରୋଧ୍ୱାନିତ
dharapadinathile,ଧରାପଡିନଥିଲେ
ehikamare,ଏହିକାମରେ
purbaru,ପୁର୍ବରୁ
uttyakta,ଉତ୍ତ୍ୟକ୍ତ
hyperlooper,ହାଇପରଲୁପର
tapamatra,ତାପମାତ୍ରା
ralistalare,ରାଲିସ୍ଥଳରେ
manasankatharu,ମାନସଙ୍କଠାରୁ
mundalithare,ମୁଣ୍ଡଳିଠାରେ
bibah,ବିବାହ
abhayaranyati,ଅଭୟାରଣ୍ୟଟି
bideshipunji,ବିଦେଶୀପୁଞ୍ଜି
arteo,ଆର୍ଟିଓ
esaje,ଏସଜେ
purushatira,ପୁରୁଷଟିର
ganati,ଗଣତି
brajrajnagar,ବ୍ରଜରାଜନଗର
pittaj,ପିତ୍ତଜ
shirikana,ଶିରିକଣା
manalgai,ମନଲଗାଇ
hataebaku,ହଟାଇବାକୁ
selected,ସିଲେକ୍ଟେଡ୍
mof,ଏମଓଏଫ
chakia,ଚକିଆ
chronos,କ୍ରୋନୋସ୍
praghata,ପ୍ରଘଟ
headphoner,ହେଡଫୋନର
riksatiku,ରିକ୍ସାଟିକୁ
prakhyalana,ପ୍ରଖ୍ୟାଳନ
alirajapuraku,ଅଲିରାଜପୁରକୁ
smartphonegudikare,ସ୍ମାର୍ଟଫୋନଗୁଡିକରେ
sanghaku,ସଂଘକୁ
paniparibaa,ପନିପରିବା
balisuare,ବାଲିସୁଆରେ
baishnodebeeku,ବୈଷ୍ଣୋଦେବୀକୁ
bhatta,ଭତ୍ତା
jini,ଜିଣି
umarecha,ଉମରେଚ
lekhinahun,ଲେଖିନାହୁଁ
khubshirgha,ଖୁବ୍ଶୀର୍ଘ
birodheenka,ବିରୋଧୀଙ୍କ
hoiuthila,ହୋଇଉଠିଲା
rumre,ରୁମ୍ରେ
dasababu,ଦାସବାବୁ
panch,ପାଞ୍ଚ
mahaprabandhaka,ମହାପ୍ରବନ୍ଧକ
kel,କେଲ୍
naytrimanankara,ନେତ୍ରୀମାନଙ୍କର
rakhajaiparichhi,ରଖାଯାଇପାରିଛି
shujhaichhanti,ଶୁଝାଇଛନ୍ତି
latabuda,ଲତାବୁଦା
sangathanamaanankara,ସଂଗଠନମାନଙ୍କର
kabyikatare,କାବ୍ୟିକତାରେ
khabaku,ଖବକୁ
aniyamitawta,ଅନିୟମିତତା
hiranyabarna,ହିରଣ୍ୟବର୍ଣ୍ଣ
mamudi,ମାମୁଡି
madia,ମାଡିଆ
kancheepuram,କାଂଚିପୁରମ
naveli,ନଭେଲି
kaudiamane,କାଉଡିଆମାନେ
rushi,ଋଷି
mukuta,ମୁକୁଟ
dhwansha,ଧ୍ୱଂସ
hrudaspandan,ହୃଦସ୍ପନ୍ଦନ
parnnagrafiku,ପର୍ଣ୍ଣଗ୍ରାଫିକୁ
kahipa,କହିପ
digiset,ଡିଜିସେଟ୍
abhijuktawnka,ଅଭିଯୁକ୍ତଙ୍କ
karensiku,କରେନ୍ସିକୁ
banakalagi,ବନକଲାଗି
sarbaprathame,ସର୍ବପ୍ରଥମେ
penamaru,ପେନମରୁ
guttanku,ଗୁଟ୍ଟାଙ୍କୁ
janapadithiba,ଜଣାପଡିଥିବା
supratim,ସୁପ୍ରତିମ
hani,ହାନି
jagatate,ଜଗତତେ
silencer,ସାଇଲେନ୍ସର
patidaaranku,ପଟିଦାରଙ୍କୁ
kantabanchi,କଣ୍ଟାବାଞ୍ଚି
pratipadara,ପ୍ରତିପଦର
balasaheb,ବାଲାସାହେବ୍
majhigidiaa,ମଝିଗିଡ଼ଆ
parigrahi,ପାରିଗ୍ରାହୀ
chikitsita,ଚିକିତ୍ସିତ
rintu,ରିଂଟୁ
pahanchaba,ପହଞ୍ଚବା
tinoti,ତିନୋଟି
aahatadwayanku,ଆହତଦ୍ବୟଙ୍କୁ
biharinka,ବିହାରିଙ୍କ
anshagrahanakarithile,ଅଂଶଗ୍ରହଣକରିଥିଲେ
miliparunahin,ମିଳିପାରୁନାହିଁ
pathoddhara,ପାଠୋଦ୍ଧାର
sachibanku,ସଚିବଙ୍କୁ
soyara,ସୋୟର
atyadhunikarana,ଅତ୍ୟାଧୁନିକରଣ
tamilnadura,ତାମିଲନାଡୁର
ricardio,ରିକାର୍ଡିଓ
pannunku,ପନ୍ନୁଙ୍କୁ
paleibu,ପଳେଇବୁ
shibirarthimananka,ଶିବିରାର୍ଥୀମାନଙ୍କ
jhadakanda,ଝାଡକଣ୍ଡ
jamudi,ଜାମୁତି
rastatie,ରାସ୍ତାଟିଏ
bikashpur,ବିକାଶପୁର
miliparilani,ମିଳିପାରିଲାନି
saasana,ଶାସନ
barapadara,ବରପଦର
kantai,କଣ୍ଟାଇ
ringtu,ରିଂଟୁ
dongaree,ଡୋଙ୍ଗରୀ
netreemananku,ନେତ୍ରୀମାନଙ୍କୁ
kokenka,କୋକେଙ୍କ
jogendra,ଜୋଗେନ୍ଦ୍ର
khueibi,ଖୁଏଇବି
ahatamananku,ଆହତମାନଙ୍କୁୁ
samadhana,ସମାଧାନା
sourabhara,ସୌରଭର
daredevis,ଡେୟାରଡେଭିସ୍
moola,ମୂଳ
bajarangabaleenku,ବଜରଙ୍ଗବଲୀଙ୍କୁ
upadhira,ଉପାଧିର
kundari,କୁନ୍ଦରୀ
sabaranga,ସବରଙ୍ଗ
kholajae,ଖୋଳାଯାଏ
sandhibigraha,ସନ୍ଧିବିଗ୍ରହ
surjyanku,ସୂର୍ଯ୍ୟାଙ୍କୁ
pherocrum,ଫେରୋକ୍ରମ
akarshaka,ଆକର୍ଷକ
luna,ଲୁଣ
landpal,ଲ୍ୟାଣ୍ଡପଲ
gaadinei,ଗାଡିନେଇ
jhumma,ଝୁମ୍ମା
sudhuruthile,ସୁଧୁରୁଥିଲେ
shubhranku,ଶୁଭ୍ରାଙ୍କୁ
soami,ସୋଆମି
oraf,ଓରଫ
upalabdhi,ଉପଲବ୍ଧି
bhuban,ଭୁବନ
barttiparibani,ବର୍ତ୍ତିପାରିବନି
inldku,ଆଇଏନଏଲଡିକୁ
banthana,ବଣ୍ଠନ
biswavidyalayara,ବିଶ୍ବବିଦ୍ୟାଳୟର
kukurakunda,କୁକୁରକୁଣ୍ଡା
abhijogare,ଅଭିଯୋଗରେ
bodhe,ବୋଧେ
subaram,ସୁବାରାମ
aciacity,ଏସିଆସିଟି
gayakatie,ଗାୟକଟିଏ
bhuinsheetala,ଭୁଇଁଶୀତଳା
udbhuta,ଉଦ୍ଭୁତ
parashibara,ପରଶିବାର
asabadhanatabashataha,ଅସାବଧାନତାବଶତଃ
aphi,ଅଫି
gopalakamananku,ଗୋପାଳକମାନଙ୍କୁ
prasarita,ପ୍ରସାରିତ
microfinance,ମାଇକ୍ରୋଫାଇନାନ୍ସ
pahanchithile,ପହଂଚିଥିଲେ
atulankara,ଅତୁଲଙ୍କର
sukraba,ଶୁକ୍ରବା
aneila,ଅନେଇଲା
tharamoplastika,ଥରମୋପ୍ଲାଷ୍ଟିକ
abunku,ଅବୁଙ୍କୁ
mahajud,ମହଜୁଦ
bruhat,ବୃହତ
gatting,ଗ୍ୟାଟିଂ
pavilian,ପାଭିଲିଅନ୍
huel,ହୁଏଲ୍
prasikhyaka,ପ୍ରଶିକ୍ଷକ
lalankatharu,ଲାଲଙ୍କଠାରୁ
bandapain,ବନ୍ଦପାଇଁ
kendulif,କେନ୍ଦୁଲିଫ୍
laxmidharanka,ଲକ୍ଷ୍ମୀଧରଙ୍କ
sua,ସୁଅ
cropping,କ୍ରପିଂ
durgapurapatanare,ଦୁର୍ଗାପୁରପାଟଣାରେ
rajanikantanku,ରଜନିକାନ୍ତଙ୍କୁ
sadasyata,ସଦସ୍ୟତା
mundaae,ମୁଣ୍ଡାଏ
raibarelire,ରାଇବରେଲିରେ
biramitra,ବୀରମିତ୍ର
hajipeera,ହାଜିପୀର
sukshmakala,ସୁକ୍ଷ୍ମକଳା
advance,ଆଡଭାନ୍ସ୍
taara,ତାର
bhsbanaa,ଭବନା
tron,ଟ୍ରନ୍
tanei,ତାନେଇ
matrubhasha,ମାତୃଭାଷା
nirdhesa,ନିର୍ଦ୍ଦେଶ
pichhadara,ପିଛାଦର
samia,ସାମିଆ
miniratna,ମିନିରତ୍ନ
jakir,ଜାକିର
purithile,ପୁରିଥିଲେ
rakhagalani,ରଖାଗଲାନି
suchanathauki,ସୁଚନାଥାଉକି
paritakta,ପରିତକ୍ତ
swaada,ସ୍ୱାଦ
nandaduali,ନନ୍ଦାଦୁଆଲି
sabujasree,ସବୁଜଶ୍ରୀ
sahubabunka,ସାହୁବାବୁଙ୍କ
samanjasyaku,ସାମଞ୍ଜସ୍ୟକୁ
chaduthibara,ଛାଡୁଥିବାର
utaradhikarimananku,ଉତରାଧିକାରୀମାନଙ୍କୁ
oushadharu,ଔଷଧରୁ
semene,ସେମେନେ
eparasthale,ଏପରସ୍ଥଳେ
dhanabikreeku,ଧାନବିକ୍ରୀକୁ
kamaljit,କମଲଜିତ
karmada,କର୍ମଦା
tolungda,ଟୋଲୁଂଡ
lagapadichhanti,ଲାଗପଡିଛନ୍ତି
prirayankanku,ପ୍ରି୍ରୟଙ୍କାଙ୍କୁ
gunadharmanujayee,ଗୁଣଧର୍ମାନୁଯାୟୀ
jalajirare,ଜଲଜିରାରେ
chatrapuraku,ଛତ୍ରପୁରକୁ
kridha,କ୍ରୀଡା
amarendranka,ଅମରେନ୍ଦ୍ରଙ୍କ
tyaga,ତ୍ୟାଗ
sebakaranka,ସେବାକାରଙ୍କ
prasikshyartheemanaku,ପ୍ରଶିକ୍ଷାର୍ଥୀମାନଙ୍କୁ
sarathinka,ସାରଥୀଙ୍କ
trialser,ଟ୍ରାଏଲ୍ସର
ghosal,ଘୋଷାଲ
bhawta,ଭତ୍ତା
ghisalal,ଘିସାଲାଲ
dhangada,ଧାଙ୍ଗଡ଼ା
saja,ସଜା
grim,ଗ୍ରିମ
kaaphere,କାଫେରେ
hubbali,ହୁବ୍ବାଲି
jhainjora,ଝାଇଁଯୋର
replica,ରେପ୍ଲିକା
jamune,ଯମୁନେ
madelru,ମଡେଲ୍ରୁ
murtira,ମୁର୍ତିର
gitimaya,ଗିତିମୟ
mmsku,ଏମଏମଏସକୁ
kansamari,କଂସାମାରୀ
paschimabardara,ପଶ୍ଚିମବାର୍ଡର
yubabarga,ଯୁବବର୍ଗ
saharabhimukhi,ସହରାଭିମୁଖୀ
mrutashishuti,ମୃତଶିଶୁଟି
badhaprapta,ବାଧାପ୍ରାପ୍ତ
lukupali,ଲୁକୁପାଲି
atmahatya,ଆତ୍ମହତ୍ୟା
daichhanti,ଦଇଛନ୍ତି
byaktimananku,ବ୍ୟକ୍ତିମାନଙ୍କୁ
dharjya,ଧାର୍ଯ୍ୟ
mushaladhara,ମୂଷଳଧାରା
bharatnatyam,ଭରତନାଟ୍ୟମ୍
astropochara,ଅସ୍ତ୍ରୋପୋଚାର
paduchhu,ପଡ଼ୁଛୁ
prashansika,ପ୍ରଶଂସିକା
pahnaribara,ପହଁରିବାର
prasaaanra,ପ୍ରଶାସନର
samasya,ସମସ୍ୟା
aishanyakonare,ଐଶାନ୍ୟକୋଣରେ
jilashikhyadhikari,ଜିଲାଶିକ୍ଷାଧିକାରୀ
kaunasilaramanankara,କାଉନସିଲରମାନଙ୍କର
phaanira,ଫାନିର
bhashakoshare,ଭାଷାକୋଷରେ
roupyaru,ରୌପ୍ୟରୁ
bipambita,ବିଳମ୍ବିତ
shibpurara,ଶିବପୁରାର
karauthiba,କରାଉଥିବା
sarikanka,ସରିକଙ୍କ
nijyatita,ନିଯ୍ୟାତିତ
helamatre,ହେଲାମାତ୍ରେ
nijamuddinara,ନିଜାମୁଦ୍ଦିନର
udyogasheelata,ଉଦ୍ୟୋଗଶୀଳତା
mafinama,ମାଫିନାମା
balconyra,ବାଲକୋନୀର
shyamala,ଶ୍ୟାମଳା
shikhyasamoohaku,ଶିକ୍ଷାସମୂହକୁ
fatimanagarare,ଫତିମାନଗରରେ
mahotsabamaya,ମହୋତ୍ସବମୟ
janae,ଜନୈ
nagarikatie,ନାଗରିକଟିଏ
amarpura,ଅମରପୁରା
litara,ଳିଟର
nikkhil,ନିଖିଲ
jubakanka,ଯୁବକଙ୍କ
ejjimalare,ଏଜ୍ଜିମାଲାରେ
bidhayakarahichhanti,ବିଧାୟକରହିଛନ୍ତି
bhangiparichi,ଭାଙ୍ଗିପାରିଛି
subarnapurabaaseenku,ସୁବର୍ଣ୍ଣପୁରବାସୀଙ୍କୁ
nalininka,ନଳିନିଙ୍କ
duhkhapoornna,ଦୁଃଖପୂର୍ଣ୍ଣ
pahanchajaichhi,ପହଞ୍ଚାଯାଇଛି
bargare,ବର୍ଗରେ
prattimurti,ପ୍ରତ୍ତିମୂର୍ତି
merukhuntare,ମେରୁଖୁଣ୍ଟରେ
hrudayahinata,ହୃଦୟହୀନତା
anusara,ଅନୁସାର
nakari,ନକରି
jathasheeghra,ଯଥାଶୀଘ୍ର
finance,ଫାଇନାନ୍ସ୍
haraye,ହରୟେ
rolkal,ରୋଲକଲ
kartyabyabodho,କର୍ତ୍ତବ୍ୟବୋଧ
niyarntrita,ନିୟର୍ନ୍ତ୍ରିତ
chitur,ଚିତୁର
arthanitiku,ଅର୍ଥନିତିକୁ
thik,ଠିକ୍
apagudiku,ଅପଗୁଡିକୁ
bijayeemananku,ବିଜୟୀମାନଙ୍କୁ
praharaku,ପ୍ରହରକୁ
sakshyata,ସାକ୍ଷାତ
hrishikesh,ହୃଷୀକେଶ
olhaideithila,ଓହ୍ଲାଇଦେଇଥିଲା
sattwe,ସତ୍ତ୍ୱେ
sebikamananku,ସେବିକାମାନଙ୍କୁ
bijayakumaranka,ବିଜୟକୁମାରଙ୍କ
timo,ଟିମୋ
ratnabhandarare,ରତ୍ନଭଣ୍ଡାରରେ
dorochipur,ଦୋରୋଚିପୁର
pankaku,ପଙ୍କକୁ
kukuratiku,କୁକୁରଟିକୁ
pratimurtiku,ପ୍ରତିମୁର୍ତିକୁ
patti,ପତ୍ତି
hadagudaku,ହାଡ଼ଗୁଡ଼ାକୁ
protinyukta,ପ୍ରୋଟିନ୍ୟୁକ୍ତ
biswalankathare,ବିଶ୍ୱାଳଙ୍କଠାରେ
killer,କିଲର
haiweku,ହାଇୱେକୁ
prabhsimran,ପ୍ରଭସିମରନ୍
pahanchaajaaichhi,ପହଞ୍ଚାଯାଇଛି
darshakamanankatharu,ଦର୍ଶକମାନଙ୍କଠାରୁ
jagualeenka,ଜଗୁଆଳୀଙ୍କ
narendrabali,ନରେନ୍ଦ୍ରବାଲି
grahaniyajogya,ଗ୍ରହଣୀୟଯୋଗ୍ୟ
paribarabargeeya,ପରିବାରବର୍ଗୀୟ
sarbasadharan,ସର୍ବସାଧାରଣ
cws,ସିଡବ୍ଲ୍ୟୁଏସ୍
gandhara,ଗନ୍ଧରା
fiyaratharu,ଫିୟରଠାରୁ
talachi,ତଳଚି
jambori,ଜାମ୍ବୋରୀ
chinira,ଚିନିର
boney,ବୋନୀ
heiparunathibaru,ହେଇପାରୁନଥିବାରୁ
gadhoiba,ଗାଧୋଇବା
aapalku,ଆପଲ୍କୁ
luchaile,ଲୁଚାଇଲେ
kendibhuta,କେନ୍ଦୀଭୂତ
bijabhera,ବିଜଭେରା
sangiaara,ସାଙ୍ଗିଆର
churakuna,ଚୁରାକୁଣା
dokanabadi,ଦୋକାନବାଡି
abhiniya,ଅଭିନୀୟ
merilanka,ମେରିଲଙ୍କ
gulanagarare,ଗୁଲନଗରରେ
dinapura,ଦିନପୁରା
paahibabelaku,ପାହିବାବେଳକୁ
marithibaru,ମରିଥିବାରୁ
khyamatashalinkara,କ୍ଷମତାଶାଳୀଙ୍କର
lubi,ଲୁବି
kaedinkara,କଏଦିଙ୍କର
shileere,ଶୈଳୀରେ
chashanka,ଚାଷଙ୍କ
nabhida,ନାଭିଦ
basinda,ବାସିନ୍ଦା
gudula,ଗୁଡୁଲା
shobhabanaku,ଶୋଭାବନକୁ
chianga,ଚିଆଙ୍ଗ
bhit,ଭିତ୍
panhanchijaithiba,ପହଞ୍ଚିଯାଇଥିବା
gramagostheenka,ଗ୍ରାମଗୋଷ୍ଠୀଙ୍କ
bilagudiku,ବିଲଗୁଡ଼ିକୁ
satasanga,ଶତସଙ୍ଗ
karaaebatharu,କରାଇବାଠାରୁ
balukashilpeemananku,ବାଲୁକାଶିଳ୍ପୀମାନଙ୍କୁ
ingtermodal,ଇଂଟରମୋଡାଲ
magibararu,ମାଗିବାରରୁ
nagalaxmi,ନାଗଲକ୍ଷ୍ମୀ
jammukashmiraku,ଜାମ୍ମୁକାଶ୍ମୀରକୁ
bandhiparibay,ବାନ୍ଧିପାରିବେ
mundibali,ମୁଣ୍ଡିବାଲି
dharmanisthananda,ଧର୍ମାନିଷ୍ଠାନନ୍ଦ
kayakud,କୟାକୁଦ
khiajaithiba,ଖିଆଯାଇଥିବା
narayanapatanaku,ନାରାୟଣପାଟଣାକୁ
janamangalakaree,ଜନମଙ୍ଗଳକାରୀ
bujhini,ବୁଝିନି
loje,ଲୋଜେ
shrimatinkara,ଶ୍ରୀମତୀଙ୍କର
rahilu,ରହିଲୁ
jarikarantu,ଜାରିକରନ୍ତୁ
adhinare,ଅଧିନରେ
atmakahanire,ଆତ୍ମକାହାଣୀରେ
sanati,ସାନଟି
chadijaichi,ଛାଡିଯାଇଛି
mrutyulabhiba,ମୃତ୍ୟୁଲଭିବ
bahi,ବହି
themate,ଥିମେଟ
giripali,ଗିରିପାଲି
bujheibi,ବୁଝେଇବି
gorunku,ଗୋରୁଙ୍କୁ
connecticut,କନେକ୍ଟିକଟ
balagopalapurure,ବାଲଗୋପାଲପୁରୁରେ
kholajaithila,ଖୋଲଯାଇଥିଲା
aim,ଏମ୍
heunathibaru,ହେଉନଥିବାରୁ
khasa,ଖସା
suswadya,ସୁସ୍ୱାଦ୍ୟ
paricharakanku,ପରିଚାରକଙ୍କୁ
padosheelokamane,ପଡୋଶୀଲୋକମାନେ
desi,ଦେଶି
heithibaru,ହେଉଥିବାରୁ
shia,ସିଆ
gehunthile,ଗେହୁଁଥିଲେ
raajaswa,ରାଜସ୍ବ
drabyamananka,ଦ୍ରବ୍ୟମାନଙ୍କ
drudhibhuta,ଦୃଢ଼ିଭୂତ
niyatira,ନିୟତିର
kana,କାନ
aanichhi,ଆଣିଛି
panchagrahakuta,ପଞ୍ଚଗ୍ରହକୂଟ
ponnappa,ପୋନ୍ନପ୍ପା
tibabhiana,ତିବଭିଆନ
roopare,ରୂପରେ
parjyatanamananka,ପର୍ଯ୍ୟଟନମାନଙ୍କ
uchharaktachapaku,ଉଚ୍ଚରକ୍ତଚାପକୁ
jojanaru,ଯୋଜନାରୁ
gopalajeeunka,ଗୋପାଳଜୀଉଙ୍କ
janithila,ଜାଣିଥିଲା
jhankae,ଝଙ୍କାଏ
tatpara,ତତ୍ପର
laase,ଲାସେ
jaathibaa,ଯାଥିବା
nirbha,ନିର୍ଭ
tale,ତାଳେ
chalae,ଚଳାଇ
chaluniku,ଚାଲୁଣିକୁ
birpuar,ବୀରପୁଅର
ehije,ଏହିଯେ
punyautkalara,ପୁଣ୍ୟଉତ୍କଳର
mudrasfeeti,ମୁଦ୍ରାସ୍ଫୀତି
barnaleenka,ବର୍ଣ୍ଣାଳୀଙ୍କ
granet,ଗ୍ରାନେଟ
karangamala,କରଙ୍ଗାମାଳ
sakare,ସକରେ
sauchalaya,ଶୌଚାଳୟ
dharithila,ଧରିଥିଲା
bhaijakathare,ଭାଇଜାକଠାରେ
karachisthita,କରାଚିସ୍ଥିତ
chadapatra,ଛାଡ଼ପତ୍ର
kish,କୀଶ୍
uptoodate,ଅପ୍ଟୁଡେଟ୍
darubala,ଦାରୁବାଲା
sahityaanurageemane,ସାହିତ୍ୟାନୁରାଗୀମାନେ
prakashakamanankatharu,ପ୍ରକାଶକମାନଙ୍କଠାରୁ
takhta,ତଖ୍ତ
panchayatu,ପଂଚାୟତୁ
hastagata,ହସ୍ତଗତ
gobarakhata,ଗୋବରଖତ
ganeshamurtti,ଗଣେଶମୂର୍ତ୍ତି
tibadhian,ତିବଦ୍ଦିଆନ
banpakha,ବାଆଁପାଖ
parichanti,ପରିଛନ୍ତି
podapatana,ପୋଡାପାଟଣା
hajajatrimananku,ହଜଯାତ୍ରୀମାନଙ୍କୁ
openeron,ଓପନରନ୍
kholajaichee,ଖୋଲାଯାଇଛି
joge,ଯୋଗେ
birodhira,ବିରୋଧୀର
yibing,ୟିବିଙ୍ଗ୍
apaharana,ଅପହରଣ
jaisarileni,ଯାଇସାରିଲେଣି
bayababanka,ବାୟାବାବାଙ୍କ
kaarjyalayagudikara,କାର୍ଯ୍ୟାଳୟଗୁଡିକର
pouranchalabaaseenku,ପୌରାଂଚଳବାସୀଙ୍କୁ
byakta,ବ୍ୟକ୍ତ
basantara,ବସନ୍ତର
naravas,ନରଭସ୍
shekhawatanku,ଶେଖାୱତଙ୍କୁ
dhrustata,ଧୃଷ୍ଟତା
muruganathan,ମୁରୁଗାନାଥନ୍
tedibear,ଟେଡିବିୟର
suranka,ସୁରଙ୍କ
kalindeeku,କାଳିନ୍ଦୀକୁ
bengala,ବେଙ୍ଗଳା
madare,ମାଡରେ
kobananka,କୋବାନଙ୍କ
guptapuja,ଗୁପ୍ତପୂଜା
pratibandhhaka,ପ୍ରତିବନ୍ଧକ
karjyakhema,କାର୍ଯ୍ୟକ୍ଷେମ
abarodha,ଅବରୋଧ
anchalara,ଅଞ୍ଚଳର
paribaragudiku,ପରିବାରଗୁଡିକୁ
khaliatikrara,ଖଲିଆଟିକ୍ରାର
pahanchiki,ପହଞ୍ଚିକି
premabhinaya,ପ୍ରେମାଭିନୟ
rikha,ରିଖ
nishpattinku,ନିଷ୍ପତ୍ତିଙ୍କୁ
subarnapurabaseenku,ସୁବର୍ଣ୍ଣପୁରବାସୀଙ୍କୁ
kithi,କିଠି
harmani,ହରମାନି
kaleni,କଲେଣି
rakhinathili,ରଖିନଥିଲି
anyakama,ଅନ୍ୟକାମ
byaktara,ବ୍ୟକ୍ତର
bhatiganra,ଭଟିଗାଁର
rastriyatara,ରାଷ୍ଟ୍ରୀୟତାର
ranbijay,ରଣବିଜୟ
biyarasenka,ବିୟରସେଙ୍କ
sujhichhi,ସୁଝିଛି
ruchiba,ରୁଚିବ
richardasananka,ରିଚାର୍ଡସନଙ୍କ
jiihudeemanay,ଯିହୂଦୀମାନେ
macro,ମାକ୍ରୋ
dudukasira,ଡୁଡୁକାସିରା
banajodisthita,ବନାଯୋଡିସ୍ଥିତ
kanka,କଙ୍କ
rajnanda,ରାଜନନ୍ଦା
kainchi,କାଇଁଚି
aadhyaatmika,ଆଧ୍ୟାତ୍ମିକ
devadebinkathare,ଦେବଦେବୀଙ୍କଠାରେ
mrutakoshikaku,ମୃତକୋଷିକାକୁ
buguda,ବୁଗୁଡ଼ା
