brojdhamoloi,ব্রজধামলৈ
ripun,ৰিপুণ
uparjonu,উপাৰ্জনো
huartu,হোৱাৰতো
jilakeikhonot,জিলাকেইখনত
beparu,বেপাৰো
xongzujonrupe,সংযোজনৰূপে
ghatoru,ঘাটৰো
naatyo,নাট্য
kholojir,খলজীৰ
natil,নাতিল
khonkoy,খনকৈ
aageye,আগেয়ে
elor,এলৰ
xobhapotitwo,সভাপতিত্ব
xaautoli,শাওঁতলী
aadikei,আদিকেই
rongjeng,ৰংজেং
polai,পলাই
raychodhurir,ৰায়চৌধুৰীৰ
alan,এলান
bosorman,বছৰমান
atau,এটাও
maldaloi,মালদালৈ
palengote,পালেঙতে
lusone,লোচনে
pakhihen,পাখিহেন
nuwarilehetenne,নোৱাৰিলেহেঁতেননে
boitamaristhito,বইটামাৰীস্থিত
buddhijeeweegorakeek,বুদ্ধিজীৱীগৰাকীক
koriluheten,কৰিলোহেঁতেন
alfajos,আলফাজছ
xotrokhonor,সত্ৰখনৰ
folkot,ফলকত
raye,ৰায়ে
competition,কম্পিটিশ্যন
bojareu,বজাৰেও
puwai,পুৱাই
laaru,লাৰো
guide,গাইদ
nuwarile,নোৱাৰিলে
protijugita,প্ৰতিযোগিতা
nilabh,নিলাভ
prodorxonxomuhor,প্রদর্শনসমূহৰ
xohosradhik,সহস্রাধিক
byonjito,ব্যঞ্জিত
xomporikhyamoolok,সম্পৰীক্ষামূলক
aanondot,আনন্দত
clubot,ক্লাৱত
bahiniloiu,বাহিনীলৈও
sromikbirudhee,শ্ৰমিকবিৰোধী
prantorote,প্ৰান্তৰতে
melat,মেলাত
pothaba,পঠাবা
sikitshaloikhonor,চিকিৎসালয়খনৰ
xomipor,সমীপৰ
gonda,গোন্দা
sestate,চেষ্টাতে
mineralor,মিনাৰেলৰ
xomadhitholit,সমাধিথলীত
montrisokolok,মন্ত্রীসকলক
aathani,আঠানী
clickote,ক্লিকতে
buddhijeebigorakeeloi,বুদ্ধিজীৱীগৰাকীলৈ
torop,তৰপ
nijabobeeyakoi,নিজাববীয়াকৈ
bhottacharjou,ভট্টাচাৰ্যও
biponire,বিপনীৰে
brohmoputroku,ব্রহ্মপুত্রকো
aalochanaat,আলোচনাত
gramuncholor,গ্ৰামোঞ্চলৰ
ullekhor,উল্লেখৰ
mohapatok,মহাপাতক
hejteg,হেজটেগ
porishitto,পৰিস্থিত
nathakiluheten,নাথাকিলোঁহেঁতেন
kothompi,কথমপি
aajomor,আজমৰ
opuspok,অপুষ্পক
xontustone,সন্তুষ্টনে
xunnaator,সুন্নাতৰ
jonohitarthe,জনহিতার্থে
jikilehe,জিকিলেহে
saadhaaran,সাধাৰণ
drishyorpora,দৃশ্যৰপৰা
kisuporor,কিছুপৰৰ
mukolaboloi,মোকলাবলৈ
dohone,দহনে
sthito,স্থিত
misyonok,মিশ্যনক
prodorxonkareer,প্ৰদৰ্শনকাৰীৰ
gaonburhaxokolok,গাঁওবুঢ়াসকলক
xomawortonot,সমাৱর্তনত
mohapaatok,মহাপাতক
tohorik,তহৰিক
utkonthare,উৎকণ্ঠাৰে
murdabad,মুৰ্দাবাদ
madhabdev,মাধবদেব
hailakandito,হাইলাকান্দিত
taalir,তালিৰ
vai,ভাই
koiu,কৈও
srenir,শ্রেণীৰ
dhormesworok,ধর্মেশ্বৰক
kopalfuta,কপালফুটা
ronuz,ৰনুজ
jikeigorakir,যিকেইগৰাকীৰ
zebika,জেবিকা
raai,ৰাই
mohapurusgorakeer,মহাপুৰুষগৰাকীৰ
lo,লোঁ
wamulor,ৱামুলৰ
prodorson,প্রদর্শন
duporiya,দুপৰীয়া
juwoteekeigorakeer,যুৱতীকেইগৰাকীৰ
blasteror,ব্লাষ্টাৰৰ
ghure,ঘোৰে
singar,ছিঙাৰ
portal,পৰ্টেল
kesaghoror,কেঁচাঘৰৰ
mondi,মণ্ডি
karjonirbaah,কাৰ্যনিৰ্বাহ
monikongkonar,মণিকংকনাৰ
buronji,বুৰঞ্জী
aabkaree,আবকাৰী
nakhaleu,নাখালেও
thuwatu,থোৱাটো
rajneetir,ৰাজনীতিৰ
longda,লংডা
buildingtuloi,বিল্ডিংটোলৈ
upauktogorakiye,উপাযুক্তগৰাকীয়ে
roopnagarsthito,ৰূপনগৰস্থিত
thaakileo,থাকিলেও
birudhitat,বিৰোধিতাত
cricketergorakir,ক্ৰিকেটাৰগৰাকীৰ
kutnitibide,কূটনীতিবিদে
prodhanmontreeke,প্ৰধানমন্ত্ৰীকে
protimuhurtote,প্ৰতিমুহূৰ্ততে
tohbildar,তহবিলদাৰ
jajoriloi,জাজৰিলৈ
supermarketor,ছুপাৰমার্কেটৰ
engrajit,ইংৰাজীত
porial,পৰিয়াল
anusthanburor,অনুষ্ঠানবোৰৰ
xongbedonxilotak,সংবেদনশীলতাক
aassam,অাসাম
lardo,লাৰ্ড
dehradunot,দেৰাডুনত
arpan,অর্পণ
poriyalburor,পৰিয়ালবোৰৰ
lukogitxomuhe,লোকগীতসমূহে
durbipakot,দুৰ্বিপাকত
hepai,হেপাই
porikhyaxomuhor,পৰীক্ষাসমূহৰ
biswobaxiyei,বিশ্ববাসীয়েই
xobhanetrir,সভানেত্রীৰ
soluwau,চলোৱাও
bondi,বন্দী
ovelor,অভেলৰ
horibo,হৰিব
bhowontuke,ভৱনটোকে
thelamorasthito,ঠেলামৰাস্থিত
gaobilakor,গাঁওবিলাকৰ
projujokxokole,প্রযোজকসকল
tokbipee,টকবিপী
bhaxathe,ভাষাতহে
andhereesthito,আন্ধেৰীস্থিত
xikhyamontrik,শিক্ষামন্ত্রীক
arthik,আৰ্থিক
proborton,প্ৰৱৰ্তন
dohhejar,দহহেজাৰ
lohma,লহমা
prakritik,প্ৰাকৃতিক
jugaan,যোগান
profesare,প্ৰফেচাৰে
aankeitaman,আনকেইটামান
xongkotor,সংকটৰ
pristhopuxokrupe,পৃষ্ঠপোষকৰূপে
dugdhopan,দুগ্ধপান
karjyokhyomotar,কাৰ্য্যক্ষমতাৰ
sodai,সদায়
songhorxot,সংঘৰ্ষত
nasise,নাচিছে
biplowixokolok,বিপ্লৱীসকলক
dekhu,দেখু
manorporai,মানৰপৰাই
gudan,গোদান
korok,কৰক
xiddhantou,সিদ্ধান্তও
horenok,হৰেণক
kormosarir,কর্মচাৰীৰ
lukoxongskritibid,লোকসংস্কৃতিবিদ
nothokatuu,নথকাটোও
onoxonstholite,অনশনস্থলীতে
iteebasok,ইতিবাচক
tokaakoi,টকাকৈ
thoisili,থৈছিলি
ruchur,ৰুছোৰ
xikhyaarthixokole,শিক্ষাৰ্থীসকলে
sipahijala,চিপাহীজালা
koribor,কৰিবৰ
bomir,বমিৰ
etau,এটাও
otibo,অতিব
axuwe,আছুৱে
bidyaloyloi,বিদ্যালয়লৈ
jaman,জামান
mohindur,মহিন্দুৰ
rakhinor,ৰাখিনৰ
bhabimei,ভাবিমেই
srijate,শ্রীজাতে
udzaaponor,উদযাপনৰ
kailoihe,কাইলৈহে
jubolire,যুৱলিৰে
byowosthaatut,ব্যৱস্থাটোত
kalul,কালোল
puchak,পোছাক
xobdohlo,শব্দহ্ল
xulikhito,সুলিখিত
rotone,ৰতনে
karjaloyloi,কাৰ্যালয়লৈ
bijitoloi,বিজিতলৈ
joi,জয়ী
jajori,জাজৰি
xobhakendratur,সভাকেন্দ্ৰটোৰ
gronthorupe,গ্ৰন্থৰূপে
pordabur,পৰ্দাবোৰ
kongo,কংগ
nisedhagya,নিষেধাজ্ঞা
bulajone,বোলাজনে
uthil,উঠিল
netaak,নেতাক
ivory,আইভৰী
xorog,সৰগ
prokotbhabe,প্ৰকটভাৱে
lognot,লগ্নত
orbeendo,অৰবিন্দ
banglabhaxar,বাংলাভাষাৰ
protimoortit,প্ৰতিমূৰ্তিত
dhonxiri,ধনশিৰি
madokotakhini,মাদকতাখিনি
pelaichil,পেলাইছিল
sikunai,চিকুণাই
mohila,মহিলা
xontusto,সন্তুষ্ট
chenga,চেঙা
uddharkari,উদ্ধাৰকাৰী
xopunore,সপোনৰে
porjyotone,পৰ্য্যটনে
udyegik,উদ্যেগিক
mujibullah,মুজিবুল্লাহ
xompaadika,সম্পাদিকা
bajir,বাজিৰ
abhijuktogorakeer,অভিযুক্তগৰাকীৰ
statebankor,ষ্টেটবেংকৰ
suwaliku,ছোৱালীকো
porjatok,পৰ্যাটক
montriloi,মন্ত্রীলৈ
ajir,আজিৰ
hoygoi,হয়গৈ
madhobdeb,মাধবদেব
etare,এটাৰে
proxikhyoke,প্রশিক্ষকে
solaise,চলাইছে
xikhyagurugorakir,শিক্ষাগুৰুগৰাকীৰ
moromkhini,মৰমখিনি
onusthanburor,অনুষ্ঠানবোৰৰ
letpau,লেতপাও
ekatmotar,একাত্মতাৰ
irawotir,ইৰাৱতীৰ
banglapara,বাংলাপাৰা
thoolor,থূলৰ
projukti,প্ৰযুক্তি
gremot,গ্ৰেমত
paxobikotar,পাশৱিকতাৰ
bahinir,বাহিনীৰ
maubadiye,মাওবাদীয়ে
nothokatuwu,নথকাটোও
ferenga,ফেৰেঙা
charkxomuh,চার্কসমূহ
baax,বাস
porjotonstholit,পৰ্যটনস্থলীত
thokaswotweu,থকাস্বত্বেও
pratisthantuloi,প্রতিষ্ঠানটোলৈ
drunacharjo,দ্রোণাচার্য
robertok,ৰবাৰ্টক
susolor,সুচলৰ
gaaid,গাইদ
arombhote,আৰম্ভতে
horinak,হৰিণাক
protisthanturu,প্রতিষ্ঠানটোৰো
foolor,ফুলৰ
aajiloi,আজিলৈ
dorajon,দৰাজন
hironyokxipur,হিৰণ্যকশিপুৰ
bisoytur,বিষয়টোৰ
probonotatu,প্ৰৱণতাটো
nahilone,নাহিলনে
khesera,খেচেৰা
monumalinyou,মনোমালিন্যও
durnitike,দুৰ্নীতিকে
krishnakamal,কৃষ্ণকমল
xunkale,সোনকালে
semifaainel,ছেমিফাইনেল
tinijonore,তিনিজনৰে
sattadhikarir,স্বত্তাধিকাৰীৰ
xodbhab,সদ্ভাৱ
onugolpo,অনুগল্প
keigoraki,কেইগৰাকী
xahajyoke,সাহায্যকে
aachilu,আছিলোঁ
xodonoloi,সদনলৈ
mukhpatrogorakeek,মুখপাত্ৰগৰাকীক
bhairenti,ভাইৰেণ্টি
xorupothar,সৰুপথাৰ
protisthanxomuhot,প্রতিষ্ঠানসমূহত
niswax,নিঃশ্বাস
somukoi,চমুকৈ
karjyoxuseexomuh,কাৰ্যসূচীসমুহ
potrokhone,পত্ৰখনে
dharar,ধাৰাৰ
karmaroto,কর্মৰত
rupantorito,ৰূপান্তৰিত
pottadari,পট্টাদাৰী
doridrok,দৰিদ্রক
shrenituk,শ্রেণীটোক
runmoni,ৰুণমণি
lephot,লেফট
hembrome,হেমব্ৰমে
prodanot,প্ৰদানত
mridul,মৃদুল
dewaalit,দেৱালীত
ruptuhe,ৰূপটোহে
xeetotu,শীতটো
puware,পুৱাৰে
aadharxilau,আধাৰশিলাও
markajul,মাৰ্কাজুল
xilpokormixokolok,শিল্পকৰ্মীসকলক
khyonotu,ক্ষণতো
kootneetibide,কূটনীতিবিদে
torpon,তৰ্পণ
onusthito,অনুষ্ঠিত
tatporjyoi,তাৎপর্যই
vori,ভৰি
jatixottat,জাতিসত্তাত
protibedonburor,প্রতিবেদনবোৰৰ
udongai,ওদঙাই
sobsorot,ছবছৰত
sikitsarei,চিকিৎসাৰেই
michaele,মাইকেলে
bottle,বটল
rajyoxobhat,ৰাজ্যসভাত
sthanantorkoronor,স্থানান্তৰকৰণৰ
baxosthanu,বাসস্থানো
parjyaayar,পর্যায়ৰ
horuwaisil,হৰুৱাইছিল
mixed,মিক্সড
prashaasanar,প্ৰশাসনৰ
gyapon,জ্ঞাপন
karjaloyor,কার্যালয়ৰ
dhonistha,ধনিষ্ঠা
leodor,লিউডৰ
bahinibilake,বাহিনীবিলাকে
palets,পেলেটছ
dijeloloi,ডিজেললৈ
gungunaihe,গুণগুণাইহে
kolohtuwei,কলহটোৱেই
sobosore,ছবছৰে
jarbom,জাৰবম
projatik,প্ৰজাতিক
dekhuai,দেখুৱাই
koschilode,কচ্ছিলদে
protipottixil,প্রতিপত্তিশীল
milaba,মিলাবা
nirnayok,নিৰ্ণায়ক
byotikromibhabe,ব্যতিক্ৰমীভাবে
yesmine,য়েছমিনে
xantidham,শান্তিধাম
shrenir,শ্ৰেণীৰ
pariluheten,পাৰিলোহেতেন
nirvorxeelvabe,নির্ভৰশীলভাৱে
budhbaror,বুধবাৰৰ
buronjee,বুৰঞ্জী
kenekuwa,কেনেকুৱা
bataworonok,বাতাৱৰণক
ruchoor,ৰুছোৰ
hoisu,হৈছোঁ
xoruram,সৰুৰাম
porhibo,পঢ়িব
donjonor,ডনজনৰ
mohutsobstholiloi,মহোৎসৱস্থলীলৈ
therusiga,ঠেৰুছিগা
pradhanmantrike,প্ৰধানমন্ত্ৰীকে
xuprokax,সুপ্রকাশ
pawaror,পাৱাৰৰ
xobhaakendratur,সভাকেন্দ্ৰটোৰ
mukhir,মুখিৰ
maibongoloi,মাইবঙলৈ
probhabei,প্রভাৱেই
chandubi,চানডুবি
birotito,বিৰতিত
puare,পুৱাৰে
kamokorar,কামকৰাৰ
xatdinoloi,সাতদিনলৈ
probex,প্ৰৱেশ
deri,দেৰি
jadobok,যাদবক
protinidhikeijone,প্ৰতিনিধিকেইজনে
tarupori,তাৰোপৰি
bhab,ভাব
bibritti,বিবৃত্তি
ruhinik,ৰোহিনীক
nejanei,নেজানেই
koborstho,কবৰস্থ
xongsthanhin,সংস্থানহীন
bhaxik,ভাষিক
xomostirupe,সমষ্টিৰূপে
nagorikbrindor,নাগৰিকবৃন্দৰ
khetrigaon,ক্ষেত্ৰিগাঁও
xiligurito,শিলিগুড়িত
nuhuwakoi,নোহোৱাকৈ
puwaai,পুৱাই
prarthojyoti,প্ৰাৰ্থজ্যোতি
litti,লিট্টি
juwoteekeigorakir,যুৱতীকেইগৰাকীৰ
aghat,আঘাত
kemurot,কেমুৰত
manuhburok,মানুহবোৰক
koratu,কৰাটো
zuddhobimanere,যুদ্ধবিমানেৰে
provab,প্রভাৱ
bidhanxobha,বিধানসভা
jognnathonor,জগন্নাথনৰ
sondex,চন্দেশ
pudaaitei,পুডাইটেই
pudaitei,পুডাইটেই
srimoti,শ্রীমতি
optional,অপছনেল
bongaigaonr,বঙাইগাঁৱৰ
kaath,কাঠ
monipureu,মণিপুৰেও
prasenjit,প্ৰচেনজিৎ
kularot,কোলাৰত
alor,এলৰ
kathkhinik,কাঠখিনিক
morjyodaa,মর্য্যদা
lovli,লভলী
januarburok,জানোৱাৰবোৰক
aarombhonire,আৰম্ভণিৰে
xikxamontrigorakir,শিক্ষামন্ত্রীগৰাকীৰ
sikoloi,চিকলৈ
pesbur,পেচবোৰ
khandore,খাণ্ডৰে
aeibur,এইবোৰ
swotosfurtobhawe,স্বতস্ফূর্তভাৱে
potakabidhi,পতাকাবিধি
omaatyoi,অমাত্যই
odhyatmo,অধ্যাত্ম
bohirbibhagot,বহির্বিভাগত
xikhyarthiloi,শিক্ষার্থীলৈ
zazori,জাজৰি
rashta,ৰাস্তা
gorokot,গৰকত
driving,ড্রাইভিং
asue,আছুৱে
onusthanburu,অনুষ্ঠানবোৰো
dusor,দুচৰ
kothakhini,কথাখিনি
