centro,सेंट्रो
hast,हस्त
souza,सौझा
hariche,हरिचे
dilyachee,दिल्याची
haridwar,हरिद्वार
shikavani,शिकवणी
sashart,सशर्त
rahilyamuday,राहिल्यामुळे
naikanni,नाईकांनी
puranbharan,पुनर्भरण
rasikanchee,रसिकांची
kaarvaaichi,कारवाईची
dandavate,दंडवते
halland,हॉलंड
rabaree,रबरी
cheshta,चेष्टा
godrej,गोदरेज
anawe,आणावे
khargone,खरगोन
bhaktibhav,भक्तिभाव
rajubhaekde,राजुभाईकडे
gatavarsheechyaa,गतवर्षीच्या
parichcheda,परिच्छेद
sheytkreamula,शेतकऱ्यामुळं
focus,फोकस
suresh,सुरेश
bimata,बिम्टा
bharvila,भरविला
carroll,कॅरोल
matdanasathee,मतदानासाठी
utsavache,उत्सवाचे
veeranguda,विरंगुळा
kerala,केरळ
fetaalalaa,फेटाळला
melton,मेल्टन
satpuda,सातपुडा
novi,नोवी
nayanramya,नयनरम्य
vedana,वेदना
dubhati,दुभती
nitrite,नायट्रेट
kshamatemule,क्षमतेमुळे
mahanagar,महानगर
janeapaasoonchi,जाण्यापासूनची
kashmir,काश्मिर
bebii,बेबी
lavhadee,लव्हाळी
haloowar,हळूवार
naamdaranchea,नामदारांच्या
sarawagi,सारावागी
kalalele,कळलेले
lara,लारा
laksh,लक्ष
takkyanni,टक्क्यांनी
borachee,बोराची
urducha,उर्दूचा
praveshahee,प्रवेशही
valvemadhye,व्हॉल्वमध्ये
chalu,चालूं
anderson,अँडरसन
gamtishir,गमतीशीर
falanicha,फाळणीचा
jast,जस्त
buddhanni,बुद्धांनी
pitamah,पितामह
shatpavli,शतपावली
hatavlyanantar,हटवल्यानंतर
nondvineasaatheehee,नोंदविण्यासाठीही
floyd,फ्लॉयड
thaambalelaa,थांबलेला
aavritichay,आवृत्तीचे
vaishpayan,वैशंपायन
dhulaaee,धुलाई
underson,अँडरसन
tapamanat,तापमानात
kurhaad,कुर्हाड
mukhyamantreepadasatheech,मुख्यमंत्रीपदासाठीच
dhornancha,धोरणांचा
nigam,निगम
panditji,पंडितजी
topalya,टोपल्या
sakuree,साकुरी
balangir,बालंगीर
svaareanchea,स्वाऱ्यांच्या
estes,इस्टेस
afreen,आफ्रीन
vyavasthapanachya,व्यवस्थापनाच्या
kansai,कंसाई
dirangai,दिरंगाई
naagvade,नागवडे
chitrapatasrushtitil,चित्रपटसृष्टीतील
majbutikaran,मजबुतीकरण
jeyttimule,जेट्टीमुळे
soneacheacha,सोन्याच्याच
charleston,चार्ल्सटन
vaaparlyane,वापरल्याने
unnaticha,उन्नतीचा
prakriyela,प्रक्रियेला
rasikanchi,रसिकांची
shashthesh,षष्ठेश
misadtaat,मिसळतात
sweapht,स्विफ्ट
shikshanavyavasthet,शिक्षणव्यवस्थेत
parfeect,परफेक्ट
shakeer,शाकीर
yanchyasathee,यांच्यासाठी
kholeechyaa,खोलीच्या
atkins,ऍटकिन्स
varachevar,वरचेवर
dukhoo,दुखू
ispat,इस्पात
kalra,कालरा
bavane,बावणे
majuranna,मजुरांना
milk,मिल्क
carey,केरी
kalamaanvaye,कलमान्वये
banalela,बनलेला
rasiyana,रशियन
chelsea,चेल्सी
lashkarache,लष्कराचे
young,यंग
vidnyanamadheel,विज्ञानामधील
sarahadda,सरहद्द
chakravartee,चक्रवर्ती
badhai,बढाई
abja,अब्ज
dhagyavar,धाग्यावर
siddhantat,सिद्धांतात
chhindwara,छिंदवाडा
havapradooshanacha,हवाप्रदूषणाचा
afaganistancha,अफगाणिस्तानचा
shasakannee,शासकांनी
bhijvun,भिजवून
darshavinari,दर्शविणारी
bhadkali,भडकली
durghatneteel,दुर्घटनेतील
pathvlee,पाठवली
teresa,टेरेसा
greece,ग्रीस
naveenach,नवीनच
niyateene,नियतीने
chaubey,चौबे
rokhathok,रोखठोक
vainshapayan,वैशंपायन
limbale,लिंबाळे
padatalniabhavi,पडताळणीअभावी
basmatii,बासमती
asthimajjet,अस्थिमज्जेत
menduche,मेंदूचे
vakr,वक्र
medina,मेदिना
baashkalpne,बाष्कळपणे
kharchahee,खर्चही
apol,अपोल
aashta,आष्टा
chakravarti,चक्रवर्ती
karnareanvirodhaathi,करणाऱ्यांविरोधातही
palakkad,पालक्कड
vitanchya,विटांच्या
devicha,देवीचा
beebee,बेबी
sukshama,सुक्ष्म
julymadhye,जुलैमध्ये
robins,रॉबिन्स
